01LQ,25-Jul-2012,123.75,123.75,123.75,123.75,0
07KY,25-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,25-Jul-2012,29.285,29.365,29.27,29.2925,356
0AI4,25-Jul-2012,501.75,501.75,490.5564,493.3244,3517
0B67,25-Jul-2012,10.084,10.084,10.084,10.084,0
0BJP,25-Jul-2012,3.067,3.067,2.8774,2.8911,20864
0BKH,25-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,25-Jul-2012,18.38,18.65,18.27,18.58,11855
0CSD,25-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,25-Jul-2012,4.48,4.509,4.4,4.4655,25886
0DHJ,25-Jul-2012,6.3325,6.3325,6.2025,6.2411,91533
0DJA,25-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,25-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,25-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,25-Jul-2012,46.0517,46.052,46.0517,46.0517,1043
0DP0,25-Jul-2012,141.2,141.2,141.2,141.2,0
0DPU,25-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,25-Jul-2012,53.515,53.65,52.78,53.1232,6499
0DQK,25-Jul-2012,14.6,14.6,14.6,14.6,0
0E1N,25-Jul-2012,5.3102,5.3102,5.3102,5.3102,0
0E2N,25-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,25-Jul-2012,6.75,6.75,6.75,6.75,0
0E4K,25-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,25-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E6Y,25-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,25-Jul-2012,13.2074,13.2074,13.2074,13.2074,0
0EEE,25-Jul-2012,24,24,24,24,0
0EEI,25-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,25-Jul-2012,223.75,223.75,223.75,223.75,0
0EM7,25-Jul-2012,22.5609,22.5609,22.5609,22.5609,0
0EPW,25-Jul-2012,36.48,36.56,36.48,36.5075,286
0EW0,25-Jul-2012,0.8132,0.8132,0.8132,0.8132,0
0EWD,25-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,25-Jul-2012,11.9334,11.9334,11.933,11.9334,9150
0EXP,25-Jul-2012,21.4,21.4,21.4,21.4,0
0EYG,25-Jul-2012,14.6422,14.6422,14.6422,14.6422,0
0F08,25-Jul-2012,115.25,115.25,115.25,115.25,0
0F4I,25-Jul-2012,26,26,26,26,0
0F89,25-Jul-2012,26.4836,26.521,26.4179,26.4179,12529
0FBS,25-Jul-2012,24.1682,24.1682,24.1682,24.1682,0
0FC9,25-Jul-2012,59.6517,59.73,59.55,59.73,2540
0FFY,25-Jul-2012,30.4187,30.538,30.4187,30.5376,8088
0FI1,25-Jul-2012,4.8891,4.8891,4.8891,4.8891,0
0FI5,25-Jul-2012,39.7,39.7,39.7,39.7,0
0FIN,25-Jul-2012,41.5958,41.91,41.5958,41.6382,135701
0FIZ,25-Jul-2012,2.1073,2.1073,2.1073,2.1073,0
0FJ8,25-Jul-2012,0.6473,0.6473,0.642,0.642,162316
0FJC,25-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,25-Jul-2012,1.75,1.75,1.75,1.75,0
0FMN,25-Jul-2012,37.2719,37.2719,37.2719,37.2719,0
0FPB,25-Jul-2012,16.75,16.75,16.75,16.75,0
0FQ8,25-Jul-2012,3.2088,3.2088,3.2088,3.2088,0
0FQI,25-Jul-2012,39.395,39.395,38.986,39.2648,8209
0FQR,25-Jul-2012,77.116,77.116,77.116,77.116,0
0FRJ,25-Jul-2012,182.35,182.35,180.1,181.1,47
0FS8,25-Jul-2012,2.25,2.25,2.25,2.25,0
0FSU,25-Jul-2012,1,1,1,1,0
0FUN,25-Jul-2012,5.1475,5.1475,5.1475,5.1475,0
0FUZ,25-Jul-2012,27.145,27.385,27.105,27.105,1601
0FVZ,25-Jul-2012,18.7606,18.7606,18.7606,18.7606,0
0G0W,25-Jul-2012,5.3612,5.3612,5.3612,5.3612,0
0G2X,25-Jul-2012,61.75,61.75,61.75,61.75,0
0G6T,25-Jul-2012,24.7725,25.09,24.7425,25.065,1462
0G77,25-Jul-2012,27.895,27.895,27.527,27.5273,557
0G7B,25-Jul-2012,27.13,27.403,27.13,27.2003,4084980
0G8C,25-Jul-2012,98.67,100.65,98.67,100.0629,36843
0G99,25-Jul-2012,24.385,24.385,24.01,24.01,1100
0G9W,25-Jul-2012,3.77,3.77,3.77,3.77,0
0GA3,25-Jul-2012,0.5295,0.539,0.5249,0.5249,1001610
0GAF,25-Jul-2012,35.8634,35.8634,35.8634,35.8634,0
0GB6,25-Jul-2012,3.32,3.32,3.32,3.32,0
0GC8,25-Jul-2012,10,10,10,10,0
0GE4,25-Jul-2012,14.065,14.065,14.065,14.065,1575
0GF6,25-Jul-2012,42.6,42.6,42.6,42.6,21894
0GKA,25-Jul-2012,14.1951,14.1951,14.1951,14.1951,0
0GO4,25-Jul-2012,284.2,290,282.4,282.8786,41589
0GP0,25-Jul-2012,23.8,23.8,23.8,23.8,544
0GRG,25-Jul-2012,39.05,39.05,38.4769,38.4769,24379
0GRK,25-Jul-2012,634,635.158,634,634.8093,936
0GRN,25-Jul-2012,146.05,146.2,144.95,145.7626,28564
0GRX,25-Jul-2012,122.6141,122.6141,122.6141,122.6141,2464
0GSU,25-Jul-2012,64.0235,64.0235,64.0235,64.0235,0
0GT1,25-Jul-2012,88.47,89.25,88.47,89,31282
0GTF,25-Jul-2012,41.25,41.25,41.25,41.25,25000
0GTR,25-Jul-2012,32.495,32.51,32.37,32.48,2233
0GUV,25-Jul-2012,233,233,233,233,0
0GW0,25-Jul-2012,23.2188,23.2188,23.2188,23.2188,0
0GW3,25-Jul-2012,79.4693,79.4693,79.4693,79.4693,305
0GWC,25-Jul-2012,165.6863,165.6863,165.6863,165.6863,0
0GWG,25-Jul-2012,95.75,95.75,95.75,95.75,312
0GWL,25-Jul-2012,112.5,112.5,111.081,111.0814,3071
0GWS,25-Jul-2012,61,61,61,61,0
0GXJ,25-Jul-2012,313.75,313.75,313.75,313.75,0
0GXV,25-Jul-2012,198.1112,198.1112,198.1112,198.1112,0
0GYM,25-Jul-2012,61.915,61.915,60.77,60.77,100
0GZV,25-Jul-2012,184.625,188,184.625,187.5558,54106
0GZW,25-Jul-2012,115.5,115.5,113.35,114.1441,26701
0GZX,25-Jul-2012,20.52,20.555,20.52,20.555,141
0H00,25-Jul-2012,1.34,1.34,1.34,1.34,0
0H1Z,25-Jul-2012,13.6833,13.995,13.6833,13.845,52884
0H2Z,25-Jul-2012,30.45,30.45,30.45,30.45,38
0H3Q,25-Jul-2012,13.88,14.223,13.88,14.0394,78442
0H3T,25-Jul-2012,40,40,40,40,111
0H3X,25-Jul-2012,116.5,116.6574,116.35,116.614,4149
0H4A,25-Jul-2012,9.6885,9.755,9.6885,9.7243,13604
0H4N,25-Jul-2012,1.019,1.025,1.014,1.014,20473
0H59,25-Jul-2012,24.585,24.585,24.585,24.585,0
0H65,25-Jul-2012,0.25,0.25,0.25,0.25,0
0H6A,25-Jul-2012,0.1649,0.1649,0.1649,0.1649,0
0H6I,25-Jul-2012,0.611,0.632,0.611,0.6232,678878
0H6T,25-Jul-2012,113.55,113.85,113.2232,113.2232,21636
0H6U,25-Jul-2012,197.5116,199.15,197.5116,199.1,7557
0H6V,25-Jul-2012,112,112.75,112,112.2834,55994
0H6X,25-Jul-2012,43.22,43.8,42.85,43.6293,370733
0H78,25-Jul-2012,130.35,130.55,129,129.7086,36144
0H7B,25-Jul-2012,28.44,28.44,27.985,28.1985,960
0H7D,25-Jul-2012,22.975,23.05,22.23,22.526,153671
0H7I,25-Jul-2012,53.26,54.465,53.26,53.943,1124
0H7O,25-Jul-2012,2.1266,2.1266,2.1266,2.1266,0
0H9X,25-Jul-2012,57.595,58.355,57.535,57.7064,2783
0HA0,25-Jul-2012,30.305,30.305,29.93,30.1778,81606
0HA7,25-Jul-2012,1.2952,1.2952,1.2952,1.2952,2272467
0HA9,25-Jul-2012,7.1352,7.1352,7.1352,7.1352,0
0HAA,25-Jul-2012,7.15,7.15,7.15,7.15,0
0HAB,25-Jul-2012,79.9,82.3,79.9,80.1653,2951
0HAC,25-Jul-2012,11.025,11.025,10.9276,10.97,67916
0HAF,25-Jul-2012,1.458,1.515,1.458,1.5037,353821
0HAG,25-Jul-2012,20.705,21.025,20.68,20.8137,6783
0HAH,25-Jul-2012,13.11,13.255,13.11,13.2216,22757
0HAI,25-Jul-2012,3.034,3.054,2.949,2.972,53011
0HAN,25-Jul-2012,19.2121,19.213,19.2121,19.2125,3725
0HAP,25-Jul-2012,34.63,34.947,34.62,34.62,5411
0HAR,25-Jul-2012,9.034,9.216,9.0114,9.034,78960
0HAT,25-Jul-2012,84.8,85.5,84.8,85.3033,3333
0HAU,25-Jul-2012,118.8,121.05,118.8,120.2756,7646
0HAZ,25-Jul-2012,26.75,27.195,26.72,27.105,4655
0HB1,25-Jul-2012,62.52,62.52,62.52,62.52,0
0HB2,25-Jul-2012,20.94,20.94,20.94,20.94,0
0HB4,25-Jul-2012,76.1719,76.172,76.1719,76.1719,519
0HB5,25-Jul-2012,26.77,26.949,26.65,26.6503,16344293
0HBA,25-Jul-2012,15.54,15.74,15.4,15.4,5098
0HBC,25-Jul-2012,0.8775,0.9182,0.873,0.8977,2877925
0HBF,25-Jul-2012,2.49,2.515,2.4654,2.4654,36440
0HBM,25-Jul-2012,2.2726,2.273,2.2538,2.2538,58230
0HBP,25-Jul-2012,239.625,243.25,239.25,242.4549,89027
0HBT,25-Jul-2012,98.5,99.6,98.35,98.65,24200
0HBV,25-Jul-2012,230.25,230.85,228.85,229.5542,33494
0HBY,25-Jul-2012,48.335,48.505,47.705,48.1809,164624
0HC0,25-Jul-2012,92.05,92.175,91.125,91.3648,42631
0HDP,25-Jul-2012,149.1043,149.1043,149.1043,149.1043,1027
0HG6,25-Jul-2012,240.65,246.15,240.65,246.15,49
0HH1,25-Jul-2012,166.001,166.001,166.001,166.001,5464
0HI8,25-Jul-2012,6.92,6.92,6.92,6.92,0
0HIT,25-Jul-2012,2.691,2.771,2.63,2.6887,10242664
0HTP,25-Jul-2012,79.07,81.525,79.07,80.9584,89745
0HV2,25-Jul-2012,221.5,221.5,220.923,221.15,216
0HXB,25-Jul-2012,14.68,14.922,14.68,14.922,5464
0HY6,25-Jul-2012,4,4,4,4,0
0HYK,25-Jul-2012,232.7036,243.25,232.7036,239.9,73003
0HZC,25-Jul-2012,29.95,29.95,29.95,29.95,0
0HZD,25-Jul-2012,55.6272,55.6272,55.6272,55.6272,0
0I1W,25-Jul-2012,150.9075,150.9075,150.9075,150.9075,0
0I2R,25-Jul-2012,9.555,9.625,9.453,9.5795,34063
0I3Z,25-Jul-2012,29.945,30.023,29.895,29.97,34224
0I8Y,25-Jul-2012,16.59,16.59,16.59,16.59,775
0IAH,25-Jul-2012,52.925,52.95,52.675,52.675,359
0IB0,25-Jul-2012,56.7082,56.7082,56.7082,56.7082,547
0ICL,25-Jul-2012,9.0884,9.0884,9.0884,9.0884,3714
0IEB,25-Jul-2012,85.4647,85.465,85.4647,85.4647,640
0IGF,25-Jul-2012,32.955,33.655,32.775,33.3093,4403
0IHK,25-Jul-2012,1.8312,1.842,1.8312,1.8418,21404
0II2,25-Jul-2012,50.125,50.675,50.125,50.6324,7744
0IIF,25-Jul-2012,14.6379,14.638,14.6379,14.6379,11603
0IIH,25-Jul-2012,108.3,108.45,108.05,108.4,12
0IKH,25-Jul-2012,3570,3570,3570,3570,0
0IKJ,25-Jul-2012,23.78,23.78,23.78,23.78,627
0IN2,25-Jul-2012,51.962,51.962,51.962,51.962,0
0INB,25-Jul-2012,3.7975,3.829,3.7975,3.829,1709
0IPT,25-Jul-2012,85.15,86.753,85.15,86.2928,38914
0IQU,25-Jul-2012,15.735,15.735,15.735,15.735,36671
0IRF,25-Jul-2012,2.5,2.5,2.5,2.5,17000
0IT3,25-Jul-2012,18.4371,18.4371,18.4371,18.4371,0
0IU8,25-Jul-2012,26.64,26.8503,26.64,26.655,2192963
0IUE,25-Jul-2012,40.0524,40.0524,40.052,40.0524,2326
0IUQ,25-Jul-2012,7.867,7.867,7.8278,7.8278,3338
0IW5,25-Jul-2012,25.7656,25.7656,25.7656,25.7656,0
0IWB,25-Jul-2012,3.75,3.75,3.75,3.75,0
0IZ8,25-Jul-2012,46.0625,46.0625,46.0238,46.0238,377
0IZC,25-Jul-2012,55.915,56.11,55.846,56.0496,4253
0J2R,25-Jul-2012,25,25,25,25,2
0J3F,25-Jul-2012,59.915,59.915,59.5969,59.6361,1035
0J3X,25-Jul-2012,86.2,86.2,86.2,86.2,0
0J5B,25-Jul-2012,12.6614,12.6614,12.6614,12.6614,0
0J5Y,25-Jul-2012,47.177,47.177,47.177,47.177,0
0J6V,25-Jul-2012,58,58,58,58,0
0J6Y,25-Jul-2012,15.6876,15.688,15.6673,15.6673,3355
0J9C,25-Jul-2012,56.38,56.38,56.19,56.19,132
0JAA,25-Jul-2012,137.2561,137.6312,137.2561,137.6312,18385
0JHU,25-Jul-2012,40.3925,40.63,40.14,40.359,15272
0JHZ,25-Jul-2012,11,11,11,11,0
0JJ5,25-Jul-2012,4.25,4.25,4.25,4.25,3800
0JK4,25-Jul-2012,7.528,7.528,7.528,7.528,0
0JLQ,25-Jul-2012,6.8425,6.8425,6.8425,6.8425,0
0JN9,25-Jul-2012,119.0666,119.3086,119.0666,119.3086,27741
0JNI,25-Jul-2012,25.225,25.225,25.225,25.225,0
0JNL,25-Jul-2012,60.325,61,60.125,60.4782,110458
0JOE,25-Jul-2012,18.115,18.1425,18.115,18.1325,727
0JQQ,25-Jul-2012,21.9572,21.9572,21.9572,21.9572,0
0JWO,25-Jul-2012,51,51,51,51,0
0JWU,25-Jul-2012,38.445,38.445,38.445,38.445,0
0JXZ,25-Jul-2012,14.5,14.5,14.5,14.5,43
0K4O,25-Jul-2012,59.7101,59.7101,59.7101,59.7101,183
0K5E,25-Jul-2012,78.645,78.645,76.5998,76.5998,305
0K78,25-Jul-2012,8.7405,8.776,8.655,8.655,4435
0K7F,25-Jul-2012,40.68,40.758,40.155,40.4268,3279
0K7I,25-Jul-2012,553.75,555.5,553.113,555.5,1002
0K7K,25-Jul-2012,10.75,10.75,10.75,10.75,0
0K7S,25-Jul-2012,0.2792,0.2792,0.2792,0.2792,0
0K7Y,25-Jul-2012,8.765,8.765,8.765,8.765,0
0K8K,25-Jul-2012,69.875,70.375,69.875,70.375,2200
0K8S,25-Jul-2012,21.15,21.15,21.15,21.15,0
0K93,25-Jul-2012,2.736,2.736,2.736,2.736,0
0K9P,25-Jul-2012,73.45,73.45,72.6,73.2603,5630
0K9Q,25-Jul-2012,4,4,4,4,0
0K9U,25-Jul-2012,5.2667,5.2667,5.2667,5.2667,0
0K9W,25-Jul-2012,11.8,11.825,11.795,11.82,600
0KA0,25-Jul-2012,39.76,39.76,39.76,39.76,0
0KB6,25-Jul-2012,4.0611,4.0611,4.0611,4.0611,0
