04KY,01-Feb-2013,83.55,83.55,83.55,83.55,15600
07KY,01-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,01-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,01-Feb-2013,584.5,597.5,584.5,597.5,2124
0APM,01-Feb-2013,23.15,23.15,23.15,23.15,0
0B4R,01-Feb-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,01-Feb-2013,11.965,11.965,11.965,11.965,0
0BJP,01-Feb-2013,3.816,3.816,3.816,3.816,0
0BKH,01-Feb-2013,4.2203,4.2203,4.2203,4.2203,0
0BNT,01-Feb-2013,24.5061,24.557,24.5061,24.557,4000
0CHZ,01-Feb-2013,2.2411,2.2411,2.2411,2.2411,2000
0CXC,01-Feb-2013,5.28,5.28,5.2699,5.2699,71839
0DHC,01-Feb-2013,24.045,24.045,24.045,24.045,0
0DHJ,01-Feb-2013,9.4175,9.4504,9.388,9.4504,8696
0DJA,01-Feb-2013,167.3,167.3,167.3,167.3,0
0DK9,01-Feb-2013,42.6325,42.633,42.6325,42.6325,1320
0DMQ,01-Feb-2013,5.47,5.47,5.47,5.47,0
0DNH,01-Feb-2013,53.88,53.88,53.88,53.88,0
0DNW,01-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,01-Feb-2013,153.8692,153.8692,153.8692,153.8692,0
0DPB,01-Feb-2013,48,48,48,48,602
0DPU,01-Feb-2013,22.55,22.55,22.4978,22.5275,10829
0DQ7,01-Feb-2013,65.24,65.635,64.94,65.505,5661
0DQG,01-Feb-2013,1.045,1.045,1.045,1.045,0
0DQK,01-Feb-2013,14.835,14.87,14.52,14.5204,21887
0DQZ,01-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,01-Feb-2013,141.5,141.5,141.5,141.5,0
0DUG,01-Feb-2013,39.32,39.32,39.32,39.32,0
0E1N,01-Feb-2013,5.7625,5.7625,5.7625,5.7625,0
0E1S,01-Feb-2013,10.39,10.39,10.385,10.385,392
0E2N,01-Feb-2013,2.46,2.46,2.46,2.46,28566
0E3R,01-Feb-2013,8.779,8.795,8.772,8.795,4012
0E4J,01-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,01-Feb-2013,4.35,4.35,4.35,4.35,1502
0E5M,01-Feb-2013,11.5014,11.5014,11.5014,11.5014,0
0E6Y,01-Feb-2013,12.195,12.195,12.195,12.195,0
0EBQ,01-Feb-2013,17.505,17.646,17.505,17.6456,4200
0EEI,01-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,01-Feb-2013,268.75,268.75,266.1937,266.1937,1800
0EM7,01-Feb-2013,24.9807,24.9807,24.971,24.9712,3100
0EPW,01-Feb-2013,48.1894,48.5834,48.1894,48.5834,7554
0EVI,01-Feb-2013,2.5,2.5,2.5,2.5,0
0EW0,01-Feb-2013,1.251,1.251,1.251,1.251,0
0EWD,01-Feb-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,01-Feb-2013,8.0962,8.0962,8.0962,8.0962,247
0EXG,01-Feb-2013,15.655,15.655,15.655,15.655,0
0EXP,01-Feb-2013,33.86,33.86,33.86,33.86,0
0EYG,01-Feb-2013,28.7329,28.7329,28.7329,28.7329,953
0EYI,01-Feb-2013,4.419,4.419,4.419,4.419,14962
0F1N,01-Feb-2013,272.35,272.35,272.35,272.35,155
0F4I,01-Feb-2013,30.1,30.1,29.005,29.08,12218
0F58,01-Feb-2013,39.8,39.8,39.8,39.8,50000
0F6L,01-Feb-2013,13.675,14.07,13.675,13.8531,11390
0F89,01-Feb-2013,33.2654,33.2654,33.2654,33.2654,0
0FBS,01-Feb-2013,20.2062,20.388,20.206,20.388,1403
0FC9,01-Feb-2013,70.3092,70.3092,70.3092,70.3092,0
0FDK,01-Feb-2013,3.5,3.5,3.5,3.5,0
0FDT,01-Feb-2013,33.5,33.5,33.5,33.5,0
0FFY,01-Feb-2013,31.69,31.69,31.69,31.69,0
0FGH,01-Feb-2013,168.3,168.3,168.3,168.3,0
0FI5,01-Feb-2013,35.5,35.5,35.5,35.5,0
0FIN,01-Feb-2013,48.61,48.61,48.559,48.5593,3847
0FJ8,01-Feb-2013,0.7622,0.7622,0.7622,0.7622,0
0FJC,01-Feb-2013,6.601,6.601,6.601,6.601,3342
0FM1,01-Feb-2013,2.055,2.055,2.055,2.055,0
0FMN,01-Feb-2013,49.98,49.98,49.98,49.98,7600
0FMO,01-Feb-2013,34.4173,34.4173,34.4173,34.4173,0
0FPB,01-Feb-2013,17.152,17.152,17.152,17.152,0
0FQ8,01-Feb-2013,4.33,4.35,4.33,4.3497,26640
0FQI,01-Feb-2013,49.1898,49.19,49.1898,49.1898,13709
0FQR,01-Feb-2013,91.9756,91.9756,91.9756,91.9756,0
0FRJ,01-Feb-2013,223.975,223.975,223.975,223.975,0
0FRZ,01-Feb-2013,504.5,504.5,504.5,504.5,0
0FS8,01-Feb-2013,1.1565,1.1565,1.1565,1.1565,0
0FUN,01-Feb-2013,5.76,5.76,5.76,5.76,0
0FUZ,01-Feb-2013,26.3425,26.3425,26.3425,26.3425,0
0FVZ,01-Feb-2013,20.42,20.42,20.13,20.13,100
0G0W,01-Feb-2013,7.3795,7.3795,7.3795,7.3795,0
0G29,01-Feb-2013,32.5,32.5,32.5,32.5,0
0G33,01-Feb-2013,256.5,256.5,256.5,256.5,8300
0G6T,01-Feb-2013,26.3141,26.438,26.3141,26.4375,880
0G77,01-Feb-2013,35.1165,35.2473,35.1165,35.2473,1844
0G7B,01-Feb-2013,31.985,32.0381,31.985,32.0381,4375
0G8C,01-Feb-2013,120.9928,122.1,120.9928,122.1,8137
0G91,01-Feb-2013,4.769,4.769,4.769,4.769,0
0G99,01-Feb-2013,37.7515,37.7515,37.7515,37.7515,164
0G9W,01-Feb-2013,5.2315,5.2315,5.181,5.181,244575
0GA3,01-Feb-2013,0.629,0.63,0.625,0.6254,5005741
0GAF,01-Feb-2013,35,35.4364,35,35.4364,30215
0GB6,01-Feb-2013,3.87,3.87,3.87,3.87,8794
0GB7,01-Feb-2013,12.2309,12.2309,12.2309,12.2309,0
0GE4,01-Feb-2013,17.3433,17.429,17.343,17.4285,2297
0GF6,01-Feb-2013,46.75,46.75,46.75,46.75,0
0GKA,01-Feb-2013,16.365,16.365,16.365,16.365,156
0GN9,01-Feb-2013,39.25,39.25,39.25,39.25,0
0GNN,01-Feb-2013,8.351,8.351,8.351,8.351,0
0GO4,01-Feb-2013,240,240.8,239.19,239.1903,3242
0GO5,01-Feb-2013,5.025,5.025,5.025,5.025,0
0GOW,01-Feb-2013,103,103,103,103,0
0GP0,01-Feb-2013,27.35,27.35,27.3,27.3,3619
0GRG,01-Feb-2013,39.85,39.85,39.8,39.8,52617
0GRK,01-Feb-2013,586,586,586,586,0
0GRN,01-Feb-2013,184.125,184.125,181.15,182.0414,20060
0GRX,01-Feb-2013,168.875,173.843,168.875,173.8428,10609
0GSU,01-Feb-2013,74.375,74.675,74.3,74.5313,21276
0GT1,01-Feb-2013,94.545,94.545,94.125,94.1971,4780
0GTR,01-Feb-2013,41.1824,41.1824,41.1544,41.1544,67600
0GUV,01-Feb-2013,277,277,277,277,0
0GUZ,01-Feb-2013,112.305,112.305,112.305,112.305,0
0GW0,01-Feb-2013,32.5,32.5,32.5,32.5,0
0GW3,01-Feb-2013,83.525,83.525,82.85,82.8914,3840
0GWB,01-Feb-2013,241.25,241.25,241.25,241.25,0
0GWC,01-Feb-2013,164.75,164.75,157.7,157.8916,4696
0GWG,01-Feb-2013,104.3021,104.3021,104.3021,104.3021,332
0GWL,01-Feb-2013,134.5,137.2771,134.5,137.2771,2100
0GXJ,01-Feb-2013,230.75,233.475,230.75,233.4748,2200
0GYM,01-Feb-2013,69.775,69.775,69.775,69.775,0
0GZV,01-Feb-2013,198.6602,198.728,198.2079,198.2079,3548
0GZW,01-Feb-2013,132.3132,132.3132,131.9791,131.9791,7072
0GZX,01-Feb-2013,28.8,28.8,28.8,28.8,201
0H00,01-Feb-2013,1.857,1.862,1.857,1.862,2072600
