04KY,31-Jan-2013,82.38,82.38,82.38,82.38,0
07KY,31-Jan-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,31-Jan-2013,36.81,36.81,36.795,36.795,400
0AI4,31-Jan-2013,587,595,586.5,587,3918
0APM,31-Jan-2013,23.15,23.15,23.15,23.15,0
0B4R,31-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,31-Jan-2013,12.07,12.07,11.965,11.965,4804
0BJP,31-Jan-2013,3.819,3.821,3.816,3.816,492
0BKH,31-Jan-2013,4.2203,4.2203,4.22,4.2203,4500
0BNT,31-Jan-2013,24.375,24.38,24.035,24.15,3300
0CXC,31-Jan-2013,5.36,5.36,5.215,5.3352,23344
0DHC,31-Jan-2013,24.045,24.045,24.045,24.045,0
0DHJ,31-Jan-2013,8.9525,8.958,8.9525,8.955,244
0DJA,31-Jan-2013,167.875,167.875,167.3,167.3,220
0DK9,31-Jan-2013,42.4875,42.4875,42.4875,42.4875,0
0DMQ,31-Jan-2013,5.47,5.47,5.47,5.47,0
0DNH,31-Jan-2013,53.82,53.88,53.82,53.88,1618
0DNW,31-Jan-2013,31.25,31.25,31.25,31.25,543
0DP0,31-Jan-2013,152.7,153.8692,152.7,153.8692,18000
0DPB,31-Jan-2013,48.75,48.75,48.75,48.75,0
0DPU,31-Jan-2013,22.4922,22.4922,22.4922,22.4922,1860
0DQ7,31-Jan-2013,64.72,65.1,64.504,64.7274,35168
0DQG,31-Jan-2013,1.091,1.091,1.045,1.045,40792
0DQK,31-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,31-Jan-2013,14.64,14.64,14.64,14.64,0
0DTI,31-Jan-2013,141.5,141.5,141.5,141.5,0
0DUG,31-Jan-2013,39.25,39.32,39.24,39.32,2764
0E1N,31-Jan-2013,5.825,5.825,5.7625,5.7625,708
0E1S,31-Jan-2013,9,9,9,9,0
0E2N,31-Jan-2013,2.46,2.46,2.46,2.46,0
0E3R,31-Jan-2013,8.5,8.5,8.5,8.5,0
0E4J,31-Jan-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,31-Jan-2013,4.4915,4.4915,4.4915,4.4915,0
0E5M,31-Jan-2013,11.5014,11.5014,11.5014,11.5014,0
0E6Y,31-Jan-2013,12.195,12.195,12.195,12.195,0
0EBQ,31-Jan-2013,17.895,17.895,17.895,17.895,0
0EEI,31-Jan-2013,12.05,12.05,12.05,12.05,0
0EEZ,31-Jan-2013,5.9921,5.9921,5.992,5.9921,5000
0EHF,31-Jan-2013,259.6,259.6,259.6,259.6,0
0ELN,31-Jan-2013,23.245,23.245,22.635,22.68,686
0EM7,31-Jan-2013,25.43,25.43,25.43,25.43,0
0EPW,31-Jan-2013,48.025,48.353,48,48.03,9695
0EVI,31-Jan-2013,2.5,2.5,2.5,2.5,247
0EW0,31-Jan-2013,1.149,1.254,1.149,1.251,40587
0EWD,31-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,31-Jan-2013,8.159,8.159,8.076,8.076,1626
0EXG,31-Jan-2013,15.81,15.81,15.655,15.655,3868
0EXP,31-Jan-2013,33.86,33.86,33.86,33.86,0
0EYG,31-Jan-2013,28.3675,29.013,28.3675,28.4018,548
0EYI,31-Jan-2013,4.652,4.652,4.652,4.652,0
0F1N,31-Jan-2013,271.15,271.15,271.15,271.15,0
0F4I,31-Jan-2013,29.05,29.3091,29.05,29.3091,3409
0F58,31-Jan-2013,39.65,39.65,39.65,39.65,100000
0F6L,31-Jan-2013,13.5055,13.506,13.5055,13.5055,80
0F89,31-Jan-2013,33.675,33.675,32.97,33.2654,2171
0FBS,31-Jan-2013,20.202,20.265,20.1975,20.1975,6558
0FC9,31-Jan-2013,70.305,70.3092,70.21,70.3092,628
0FDK,31-Jan-2013,3.5,3.5,3.5,3.5,0
0FDT,31-Jan-2013,33.5,33.5,33.5,33.5,0
0FFY,31-Jan-2013,31.68,32.175,31.68,31.69,1961
0FGH,31-Jan-2013,168.9,168.9,166.7,168.3,1057
0FI5,31-Jan-2013,35.5,35.5,35.5,35.5,0
0FIN,31-Jan-2013,48.2,48.352,48.2,48.352,9831
0FJ8,31-Jan-2013,0.747,0.7622,0.747,0.7622,8602
0FJC,31-Jan-2013,6.427,6.427,6.427,6.427,0
0FM1,31-Jan-2013,2.055,2.055,2.055,2.055,0
0FMN,31-Jan-2013,51.4832,51.4832,51.4832,51.4832,0
0FMO,31-Jan-2013,34.4173,34.4173,34.4173,34.4173,49459
0FPB,31-Jan-2013,17.152,17.152,17.152,17.152,0
0FQ8,31-Jan-2013,4.296,4.3,4.2955,4.3,16131
0FQI,31-Jan-2013,48.285,48.455,48.14,48.455,38153
