01LQ,26-Apr-2012,122.47,122.47,122.47,122.47,0
07KY,26-Apr-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,26-Apr-2012,496.5,496.5936,479.55,484.8601,14526
0APM,26-Apr-2012,20.75,20.75,20.75,20.75,500
0B4R,26-Apr-2012,40.945,40.945,40.945,40.945,0
0B67,26-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,26-Apr-2012,2.92,2.92,2.92,2.92,0
0BKH,26-Apr-2012,4.648,4.6582,4.648,4.6582,28205
0BNT,26-Apr-2012,21.855,21.855,21.001,21.6233,3232
0CHZ,26-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,26-Apr-2012,68.5,68.5,68.5,68.5,0
0CXC,26-Apr-2012,5.2625,5.3202,5.1525,5.1602,7716218
0DHC,26-Apr-2012,20.235,20.235,20.235,20.235,0
0DHJ,26-Apr-2012,7.3494,7.3494,7.347,7.3472,33846
0DJA,26-Apr-2012,141.25,141.25,133,137.1,158
0DMQ,26-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,26-Apr-2012,46.01,46.0514,46.01,46.0514,1216
0DPM,26-Apr-2012,32.67,32.67,32.67,32.67,0
0DPU,26-Apr-2012,22.1469,22.1469,21.78,22.1359,776
0DQ7,26-Apr-2012,52.02,52.585,51.705,52.585,3796
0DQG,26-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,26-Apr-2012,5.648,5.648,5.648,5.648,0
0DQZ,26-Apr-2012,8.9972,8.9972,8.9972,8.9972,0
0DUG,26-Apr-2012,35.5,35.5,35.5,35.5,12500
0DUZ,26-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,26-Apr-2012,5.275,5.275,5.275,5.275,16
0E2N,26-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,26-Apr-2012,6.8705,6.8705,6.8705,6.8705,0
0E4K,26-Apr-2012,5.222,5.222,5.222,5.222,0
0E5M,26-Apr-2012,10.6501,10.6501,10.6501,10.6501,0
0E6Y,26-Apr-2012,9.187,9.187,9.187,9.187,0
0EBQ,26-Apr-2012,13.4656,13.4656,13.4656,13.4656,867
0EEE,26-Apr-2012,27.6,27.6,27.6,27.6,0
0EHF,26-Apr-2012,232,232,232,232,0
0EM7,26-Apr-2012,18.42,18.42,18.42,18.42,0
0EPW,26-Apr-2012,43.465,43.465,42.66,42.7125,613
0EW0,26-Apr-2012,1.01,1.01,1.01,1.01,0
0EWD,26-Apr-2012,6.355,6.355,6.355,6.355,0
