0AI4,08-Mar-2012,450.5,456.3,449.55,451.7,4465
0APM,08-Mar-2012,19.88,19.88,19.88,19.88,18916
0B4R,08-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,08-Mar-2012,13.49,13.49,13.49,13.49,83
0BJP,08-Mar-2012,2.65,2.65,2.65,2.65,0
0BKH,08-Mar-2012,5.44,5.44,5.44,5.44,0
0BNT,08-Mar-2012,24.53,24.53,24.53,24.53,0
0CXC,08-Mar-2012,5.445,5.585,5.44,5.52,91320
0DHC,08-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,08-Mar-2012,7.4325,7.445,7.41,7.4303,7327
0DJA,08-Mar-2012,142,142,142,142,0
0DMQ,08-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,08-Mar-2012,42.3166,42.317,42.3166,42.3166,182
0DP0,08-Mar-2012,152.191,153.5,151.97,153.5,5006
0DPM,08-Mar-2012,31.1725,31.173,31.1725,31.1725,11992
0DPU,08-Mar-2012,22.7,22.7,22.7,22.7,0
0DQ7,08-Mar-2012,47.735,48.765,47.405,47.91,11499
0DQG,08-Mar-2012,1.49,1.49,1.49,1.49,0
0DQH,08-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,08-Mar-2012,9.7,9.7,9.7,9.7,0
0DUZ,08-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,08-Mar-2012,2.886,2.886,2.886,2.886,0
0E1N,08-Mar-2012,5.5823,5.5823,5.5823,5.5823,40556
0E2N,08-Mar-2012,2.51,2.51,2.51,2.51,5494
0E4K,08-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,08-Mar-2012,8.9725,8.9725,8.9725,8.9725,0
0E5V,08-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,08-Mar-2012,8.2273,8.2273,8.2273,8.2273,0
0EBQ,08-Mar-2012,15.0956,15.096,15.0956,15.0956,257
0EEE,08-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EHF,08-Mar-2012,226.6079,226.608,226.6079,226.6079,994
0ELN,08-Mar-2012,23.2,25.108,23.2,23.25,1348
0EM7,08-Mar-2012,15.7006,15.701,15.7006,15.7006,436
0EPW,08-Mar-2012,52.3521,52.3521,52.3521,52.3521,101
0EW0,08-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,08-Mar-2012,14.21,14.21,14.21,14.21,0
0EYG,08-Mar-2012,18.09,18.225,17.99,18.0194,3546
0F4E,08-Mar-2012,4.997,4.997,4.997,4.997,0
0F4I,08-Mar-2012,24.3,24.986,24.3,24.9859,8099
0F89,08-Mar-2012,34.715,34.715,34.715,34.715,719
0FBS,08-Mar-2012,36.0303,36.0303,36.0303,36.0303,366
0FC9,08-Mar-2012,57.775,57.775,57.58,57.58,6783
0FFY,08-Mar-2012,34.11,34.11,34.085,34.09,343
0FGH,08-Mar-2012,82.6374,82.6374,82.6374,82.6374,0
0FI5,08-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,08-Mar-2012,44.72,44.72,44.72,44.72,0
0FJ8,08-Mar-2012,1.426,1.4544,1.39,1.39,17622
0FM1,08-Mar-2012,2.08,2.08,2.08,2.08,0
0FO8,08-Mar-2012,6.51,6.51,6.51,6.51,0
0FQ8,08-Mar-2012,3.94,3.94,3.94,3.94,0
0FQI,08-Mar-2012,41.415,42.185,41.415,42.185,43580
0FQR,08-Mar-2012,77.895,78.265,77.895,77.91,10
0FRJ,08-Mar-2012,176.4,176.4,176.4,176.4,0
0FRZ,08-Mar-2012,341.5,341.5,341.5,341.5,0
0FS8,08-Mar-2012,3.629,3.6824,3.629,3.6824,66944
0FSU,08-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,08-Mar-2012,8.36,8.36,8.36,8.36,0
0FUZ,08-Mar-2012,32.86,32.86,32.86,32.86,0
0FVZ,08-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,08-Mar-2012,5.82,5.82,5.82,5.82,0
0G6T,08-Mar-2012,21.5,21.5,21.5,21.5,25000
0G77,08-Mar-2012,40.945,41.805,40.945,41.5553,19997
0G7B,08-Mar-2012,22.15,22.245,22.15,22.2,1344
0G8C,08-Mar-2012,104,104,103.7017,103.7017,10210
0G91,08-Mar-2012,5.31,5.31,5.31,5.31,0
0G9W,08-Mar-2012,4.3758,4.376,4.3758,4.3758,1424
0GA3,08-Mar-2012,0.71,0.71,0.71,0.71,0
0GAF,08-Mar-2012,28.9233,28.9233,28.9233,28.9233,267
0GB6,08-Mar-2012,3.9693,3.9693,3.9693,3.9693,0
0GE4,08-Mar-2012,13.95,13.95,13.87,13.925,2879
0GKA,08-Mar-2012,16.7649,16.765,16.7649,16.7649,109
0GN9,08-Mar-2012,29.9342,29.9342,29.9342,29.9342,0
0GO4,08-Mar-2012,256.3053,256.3053,256.3053,256.3053,299
0GP7,08-Mar-2012,59.125,59.125,59.125,59.125,0
0GQE,08-Mar-2012,97.6875,97.688,97.6875,97.6875,112
0GRG,08-Mar-2012,48.5,48.5,48.5,48.5,0
0GRK,08-Mar-2012,726.5,726.5,726.5,726.5,0
0GRN,08-Mar-2012,167.15,167.813,166.6,167.5957,18739
0GRX,08-Mar-2012,127.4046,127.405,127.4046,127.4046,1059
0GSU,08-Mar-2012,63.6,63.95,62.725,63.95,15661
0GT1,08-Mar-2012,85.8,85.8,85.7,85.7,105000
0GTR,08-Mar-2012,39.1253,39.1253,39.1253,39.1253,1319
0GTU,08-Mar-2012,36,36,36,36,0
0GW0,08-Mar-2012,28.1,28.1,28.1,28.1,0
0GW3,08-Mar-2012,74.35,74.35,74.35,74.35,0
0GWC,08-Mar-2012,175.75,175.75,175.75,175.75,0
0GWG,08-Mar-2012,92.5324,92.5324,92.5324,92.5324,0
0GWL,08-Mar-2012,129,129,129,129,0
0GWS,08-Mar-2012,58.5,58.5,58.5,58.5,0
0GXJ,08-Mar-2012,324,324,324,324,0
0GXV,08-Mar-2012,184.5652,184.5652,184.5652,184.5652,0
0GYM,08-Mar-2012,63.07,63.07,63.07,63.07,0
0GZV,08-Mar-2012,190,190,190,190,427
0GZW,08-Mar-2012,135.35,135.4,134.9054,134.9054,1333
0GZX,08-Mar-2012,21.53,21.53,21.53,21.53,0
0H00,08-Mar-2012,2.001,2.006,1.998,1.9981,19736
0H13,08-Mar-2012,103.1,103.1,103.1,103.1,0
0H1Z,08-Mar-2012,11.26,11.51,11.2,11.3353,14453
0H2Z,08-Mar-2012,33.35,33.35,33.35,33.35,221
0H3Q,08-Mar-2012,13.145,13.65,13.145,13.2759,59451
0H3T,08-Mar-2012,48.105,48.105,47.8491,47.8491,435
0H3X,08-Mar-2012,125.5,126.15,125.05,125.654,49951
0H4A,08-Mar-2012,9.905,10.2,9.87,9.88,368963
0H4N,08-Mar-2012,2.31,2.31,2.31,2.31,0
0H59,08-Mar-2012,25.85,26.2,25.82,25.9505,2527
0H65,08-Mar-2012,0.2182,0.2182,0.2182,0.2182,0
0H6A,08-Mar-2012,0.396,0.425,0.396,0.4,108481
