01LQ,13-Aug-2012,121.902,121.902,121.608,121.608,5000
07KY,13-Aug-2012,87.25,87.25,87.25,87.25,5390
0AH7,13-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,13-Aug-2012,509.5,509.5,509,509,1368
0APM,13-Aug-2012,18.9287,18.9287,18.9287,18.9287,0
0B67,13-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,13-Aug-2012,3.066,3.066,3.066,3.066,0
0BKH,13-Aug-2012,3.4886,3.4886,3.4886,3.4886,0
0BNT,13-Aug-2012,21.07,21.2484,21.07,21.2484,14700
0CSD,13-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,13-Aug-2012,4.8812,4.9055,4.881,4.9055,19063
0DHJ,13-Aug-2012,6.6275,6.6275,6.6275,6.6275,0
0DJA,13-Aug-2012,162.5,164.9,162.5,164.9,795
0DK9,13-Aug-2012,33.7,33.7,33.7,33.7,0
0DKX,13-Aug-2012,49,49,49,49,0
0DMQ,13-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,13-Aug-2012,47.69,47.69,47.69,47.69,0
0DP0,13-Aug-2012,152.9,152.9,152.9,152.9,0
0DPU,13-Aug-2012,24.3,24.3,24.3,24.3,0
0DQ7,13-Aug-2012,56.67,56.985,55.49,56.5588,8519
0DQG,13-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,13-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,13-Aug-2012,14.8,14.8,14.8,14.8,0
0DQZ,13-Aug-2012,9.59,9.59,9.59,9.59,0
0DVE,13-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,13-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,13-Aug-2012,5.5685,5.569,5.48,5.48,804
0E2N,13-Aug-2012,2.48,2.48,2.48,2.48,0
0E3R,13-Aug-2012,7.612,7.612,7.612,7.612,0
0E4K,13-Aug-2012,3.148,3.148,3.148,3.148,0
0E5M,13-Aug-2012,9.195,9.195,9.195,9.195,0
0E5V,13-Aug-2012,19,19,19,19,0
0E6Y,13-Aug-2012,8.448,8.4485,8.448,8.4485,419
0EBQ,13-Aug-2012,14.6375,14.6375,14.6375,14.6375,0
0EBV,13-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,13-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,13-Aug-2012,10.1517,10.1517,10.1517,10.1517,0
0EHF,13-Aug-2012,230.6335,230.6335,230.6335,230.6335,0
0ELN,13-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,13-Aug-2012,22.405,22.405,22.405,22.405,0
0EPW,13-Aug-2012,39.8,40.923,39.8,40.6375,248
0EW0,13-Aug-2012,0.882,0.882,0.882,0.882,0
0EWD,13-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EX7,13-Aug-2012,5.8057,5.8214,5.8057,5.8214,3400
0EXG,13-Aug-2012,13.6305,13.6305,13.6305,13.6305,0
0EXP,13-Aug-2012,22.5,22.5,22.5,22.5,0
0EYG,13-Aug-2012,18.4008,18.401,18.4008,18.4008,226
0EYI,13-Aug-2012,3.9902,3.9902,3.9902,3.9902,0
0F08,13-Aug-2012,114.0938,114.0938,114.0938,114.0938,0
0F1N,13-Aug-2012,218.1,218.1,218.1,218.1,0
0F4I,13-Aug-2012,26.69,26.69,26.498,26.4982,682
0F89,13-Aug-2012,30.66,30.69,30.564,30.5643,18007
0FBS,13-Aug-2012,25.4073,25.4073,25.4073,25.4073,0
0FC9,13-Aug-2012,61.43,61.73,61.43,61.575,94
0FFY,13-Aug-2012,31.0712,31.0712,31.071,31.0712,100
0FI1,13-Aug-2012,5.1876,5.1876,5.1876,5.1876,0
0FI5,13-Aug-2012,41.45,41.45,41.45,41.45,0
0FIN,13-Aug-2012,42.08,42.08,42.0517,42.0517,100350
0FIZ,13-Aug-2012,1.97,1.97,1.97,1.97,0
0FJ8,13-Aug-2012,0.7564,0.7564,0.7564,0.7564,0
0FJC,13-Aug-2012,4.905,4.905,4.905,4.905,0
0FM1,13-Aug-2012,2,2,2,2,0
0FMN,13-Aug-2012,39.1,39.1,39.1,39.1,0
0FPB,13-Aug-2012,16.75,16.75,16.75,16.75,0
0FQ8,13-Aug-2012,3.53,3.53,3.53,3.53,0
0FQI,13-Aug-2012,41.245,41.245,41.245,41.245,0
0FQR,13-Aug-2012,80.58,80.58,80.58,80.58,0
0FRJ,13-Aug-2012,199.6,199.6,199.6,199.6,0
0FS8,13-Aug-2012,2,2,2,2,0
0FSU,13-Aug-2012,1,1,1,1,0
0FUN,13-Aug-2012,5.1001,5.1001,5.1001,5.1001,0
0FUZ,13-Aug-2012,28.67,28.67,28.67,28.67,0
0FVZ,13-Aug-2012,19.505,19.505,19.505,19.505,0
0G0W,13-Aug-2012,5.4425,5.4425,5.4425,5.4425,0
0G2X,13-Aug-2012,59.66,59.66,59.66,59.66,0
0G6T,13-Aug-2012,26.185,27.27,26.023,26.09,1532
0G77,13-Aug-2012,31.88,31.88,31,31,400
0G7B,13-Aug-2012,27.2625,27.2625,27.2625,27.2625,0
0G8C,13-Aug-2012,102.65,103.15,102.65,103.15,19960
0G91,13-Aug-2012,4.5544,4.5544,4.5544,4.5544,0
0G99,13-Aug-2012,25.55,25.55,25.55,25.55,0
0G9W,13-Aug-2012,4.041,4.041,4.041,4.041,0
0GA3,13-Aug-2012,0.6115,0.6115,0.6115,0.6115,0
0GAF,13-Aug-2012,35.3364,35.3364,35.3364,35.3364,188
0GB6,13-Aug-2012,3.46,3.46,3.46,3.46,0
0GC8,13-Aug-2012,9.41,9.41,9.41,9.41,0
0GE4,13-Aug-2012,14.61,14.61,14.585,14.5852,15000
0GF6,13-Aug-2012,43,43,43,43,73750
0GJK,13-Aug-2012,8.85,8.85,8.85,8.85,0
0GKA,13-Aug-2012,14.84,14.84,14.84,14.84,91
0GNN,13-Aug-2012,5.05,5.05,5.05,5.05,0
0GO4,13-Aug-2012,285.39,285.4,285.39,285.4,22646
0GOX,13-Aug-2012,5.64,5.64,5.64,5.64,37000
0GP0,13-Aug-2012,25.2,25.2,25.2,25.2,0
0GRG,13-Aug-2012,35.305,40.3202,35.305,35.4612,978
0GRK,13-Aug-2012,625.8579,625.8579,625.8579,625.8579,0
0GRN,13-Aug-2012,158.8323,158.8323,158.832,158.8323,15200
0GRX,13-Aug-2012,132.6591,132.6591,132.659,132.6591,23200
0GSU,13-Aug-2012,64.0422,64.0422,64.0422,64.0422,0
0GT1,13-Aug-2012,91.6958,91.6958,91.6958,91.6958,1237
0GTF,13-Aug-2012,41.5,41.5,41.5,41.5,0
0GTR,13-Aug-2012,34.27,34.27,34.27,34.27,0
0GUV,13-Aug-2012,220.75,220.75,220.75,220.75,0
0GW0,13-Aug-2012,25.5,25.5,25.5,25.5,0
0GW3,13-Aug-2012,80.3402,80.3402,80.34,80.3402,1094
0GWC,13-Aug-2012,172.5,172.5,172.5,172.5,0
0GWG,13-Aug-2012,98.7994,98.7994,98.7994,98.7994,551
0GWL,13-Aug-2012,111.6116,111.6116,111.6116,111.6116,6900
0GWS,13-Aug-2012,59.1723,59.1723,59.1723,59.1723,0
0GXJ,13-Aug-2012,319.213,319.213,319.213,319.213,0
0GXV,13-Aug-2012,197.25,197.25,197.25,197.25,0
0GYM,13-Aug-2012,63.415,63.415,63.415,63.415,0
0GZV,13-Aug-2012,191.91,191.91,191.91,191.91,0
0GZW,13-Aug-2012,119.7498,119.7498,119.7498,119.7498,829
0GZX,13-Aug-2012,25.63,25.63,25.376,25.376,116
0H00,13-Aug-2012,1.5907,1.5907,1.5907,1.5907,0
0H13,13-Aug-2012,97.55,97.55,97.55,97.55,0
0H1Z,13-Aug-2012,13.9556,13.9556,13.9556,13.9556,15600
0H2Z,13-Aug-2012,32.5,32.5,32.5,32.5,0
0H3Q,13-Aug-2012,15.11,15.663,15.1,15.3656,40934
0H3T,13-Aug-2012,41.27,41.593,41.27,41.59,283
0H3X,13-Aug-2012,123.45,124.2,123.45,124.2,1170
0H4A,13-Aug-2012,9.9054,9.9054,9.905,9.9054,361
0H4N,13-Aug-2012,1.2792,1.2792,1.2792,1.2792,0
0H59,13-Aug-2012,27.065,27.065,27.065,27.065,0
0H65,13-Aug-2012,0.25,0.25,0.25,0.25,0
0H6A,13-Aug-2012,0.182,0.182,0.182,0.182,0
0H6I,13-Aug-2012,0.731,0.739,0.728,0.7282,46680
0H6T,13-Aug-2012,120.05,120.8,120.05,120.8,76550
0H6U,13-Aug-2012,209.05,209.05,209.05,209.05,0
0H6V,13-Aug-2012,114.6379,114.85,114.45,114.65,5339
0H6X,13-Aug-2012,45.905,46.065,45.76,45.9479,394459
0H78,13-Aug-2012,141.4,141.4,141.4,141.4,0
0H7B,13-Aug-2012,31.315,31.315,31.3025,31.3025,148
0H7D,13-Aug-2012,25.29,25.728,24.89,25.4181,40851
0H7I,13-Aug-2012,57.0974,57.3473,57.097,57.3473,40
0H7O,13-Aug-2012,2.63,2.63,2.63,2.63,0
0H9X,13-Aug-2012,57.755,58.51,57.755,58.395,1724
0HA0,13-Aug-2012,33.541,33.541,32.945,32.945,40485
0HA7,13-Aug-2012,1.465,1.465,1.465,1.465,0
0HA9,13-Aug-2012,7.43,7.43,7.43,7.43,0
0HAA,13-Aug-2012,8.105,8.105,8.105,8.105,0
0HAB,13-Aug-2012,87.2,87.2,87,87.0335,1114
0HAC,13-Aug-2012,12.7,12.7,12.7,12.7,100
0HAF,13-Aug-2012,2.2855,2.29,2.15,2.154,109352
0HAG,13-Aug-2012,23.085,23.085,23.085,23.085,0
0HAH,13-Aug-2012,14.2113,14.2113,14.2113,14.2113,0
0HAI,13-Aug-2012,4.035,4.035,4.0138,4.0138,38636
0HAN,13-Aug-2012,22.455,22.455,22.455,22.455,0
0HAP,13-Aug-2012,37.385,38.015,37.385,38.015,650
0HAR,13-Aug-2012,11.295,11.335,11.21,11.23,16099
0HAT,13-Aug-2012,87.72,88.24,87.72,87.83,532
0HAU,13-Aug-2012,133.75,133.75,133.317,133.3172,908
0HAZ,13-Aug-2012,30.13,30.13,30.13,30.13,0
0HB1,13-Aug-2012,70.185,70.49,69.89,70.49,488
0HB2,13-Aug-2012,23.0274,23.0274,23.0274,23.0274,0
0HB4,13-Aug-2012,80,80,80,80,0
0HB5,13-Aug-2012,33.55,35.19,33.55,33.955,506
0HBA,13-Aug-2012,16.48,16.75,16.394,16.75,98
0HBC,13-Aug-2012,1.102,1.102,1.0983,1.0983,66226
0HBF,13-Aug-2012,3.065,3.065,3.065,3.065,0
0HBM,13-Aug-2012,3.052,3.0596,3.052,3.0596,89000
0HBO,13-Aug-2012,0.638,0.638,0.638,0.638,0
0HBP,13-Aug-2012,247,247.35,245.5,245.5,61578
0HBT,13-Aug-2012,104.45,104.45,104.45,104.45,0
0HBV,13-Aug-2012,241.35,241.75,239.45,239.85,3786
0HBY,13-Aug-2012,49.9265,49.9265,49.8569,49.8569,245306
0HC0,13-Aug-2012,95.85,95.85,95.625,95.625,977
0HDP,13-Aug-2012,150.2,150.2,150.2,150.2,0
0HG6,13-Aug-2012,241.85,241.85,241.25,241.25,270
0HH1,13-Aug-2012,170.5,170.5,170.5,170.5,0
0HI8,13-Aug-2012,6.81,6.81,6.81,6.81,780
0HIT,13-Aug-2012,2.958,3.0461,2.958,3.0238,4035
0HPR,13-Aug-2012,0.5625,0.5625,0.5625,0.5625,0
0HTP,13-Aug-2012,87.25,87.575,87.05,87.225,4478
0HV2,13-Aug-2012,223.875,225.4,223.875,225.4,12270
0HXB,13-Aug-2012,16.66,16.66,16.567,16.567,163322
0HY2,13-Aug-2012,1.364,1.364,1.364,1.364,0
0HY6,13-Aug-2012,4,4,4,4,0
0HYK,13-Aug-2012,240.5,240.5,236.4095,236.4095,624
0HZC,13-Aug-2012,32.44,32.44,32.44,32.44,0
0HZD,13-Aug-2012,63.18,63.18,63.18,63.18,0
0I1W,13-Aug-2012,151.75,151.75,151.75,151.75,0
0I2R,13-Aug-2012,11.21,11.21,11.1869,11.1869,15688
0I3Z,13-Aug-2012,30.4852,30.4852,30.485,30.4852,371
0I8Y,13-Aug-2012,17.0507,17.0507,17.0507,17.0507,0
0IAH,13-Aug-2012,49.89,49.89,49.89,49.89,0
0IB0,13-Aug-2012,66.25,66.25,66.25,66.25,0
0ICL,13-Aug-2012,8.985,8.985,8.985,8.985,0
0IEB,13-Aug-2012,87.0385,87.0385,87.0385,87.0385,0
0IGF,13-Aug-2012,37.345,37.345,37.345,37.345,0
0IHK,13-Aug-2012,2.2143,2.2143,2.2143,2.2143,0
0II2,13-Aug-2012,50.875,51.063,50.875,51.0629,7444
0IIF,13-Aug-2012,15.8152,15.816,15.593,15.8156,3499
0IIH,13-Aug-2012,127.875,127.875,126.905,127.7743,161
0IKH,13-Aug-2012,3700,3700,3700,3700,0
0IKJ,13-Aug-2012,25.83,25.945,25.79,25.87,448
0IN2,13-Aug-2012,55.155,55.155,55.155,55.155,0
