07OZ,25-Jul-2011,112.19,112.19,112.19,112.19,0
0AI4,25-Jul-2011,533.5,533.5,529.675,531.5,175
0APM,25-Jul-2011,19.11,19.11,19.11,19.11,0
0B67,25-Jul-2011,15.85,15.85,15.78,15.78,2200
0BJP,25-Jul-2011,2.03,2.03,2.03,2.03,0
0BKH,25-Jul-2011,6,6,6,6,0
0BNT,25-Jul-2011,30.7386,30.739,30.6014,30.6014,1408
0CSD,25-Jul-2011,87.6,87.6,87.6,87.6,0
0CXC,25-Jul-2011,6.1992,6.1992,6.199,6.1992,1300
0DHC,25-Jul-2011,15.7,15.7,15.7,15.7,0
0DHJ,25-Jul-2011,9.02,9.02,9.02,9.02,0
0DJA,25-Jul-2011,206.6201,206.6201,206.6201,206.6201,13618
0DMQ,25-Jul-2011,4.37,4.37,4.37,4.37,0
0DNH,25-Jul-2011,36.853,36.853,36.853,36.853,420
0DNW,25-Jul-2011,30.8437,30.8437,30.8437,30.8437,0
0DPG,25-Jul-2011,1.0796,1.0796,1.0796,1.0796,0
0DPM,25-Jul-2011,32.602,32.602,32.602,32.602,0
0DPU,25-Jul-2011,23.8609,23.8609,23.8609,23.8609,246
0DQ7,25-Jul-2011,44.22,44.22,44.22,44.22,0
0DQG,25-Jul-2011,2.47,2.47,2.47,2.47,0
0DQH,25-Jul-2011,5.91,5.91,5.91,5.91,0
0DQZ,25-Jul-2011,8.58,8.58,8.58,8.58,0
0DUG,25-Jul-2011,29.2997,29.2997,29.2997,29.2997,0
0DUZ,25-Jul-2011,5.3145,5.3145,5.13,5.13,4100
0E1N,25-Jul-2011,5.935,5.938,5.8946,5.8946,18310
0E1S,25-Jul-2011,14.1536,14.1536,14.1536,14.1536,0
0E2N,25-Jul-2011,2.96,2.96,2.96,2.96,8697
0E3R,25-Jul-2011,7.5,7.5,7.5,7.5,4381
0E4J,25-Jul-2011,73.13,73.13,73.13,73.13,0
0E4K,25-Jul-2011,6.91,6.91,6.91,6.91,0
0E5M,25-Jul-2011,8.94,8.94,8.94,8.94,388
0E6Y,25-Jul-2011,8.049,8.049,8.049,8.049,0
0E94,25-Jul-2011,2.65,2.65,2.65,2.65,0
0E9S,25-Jul-2011,120.25,120.25,120.25,120.25,0
0EBQ,25-Jul-2011,16.4532,16.4532,16.4532,16.4532,800
0EEI,25-Jul-2011,11.4877,11.4877,11.4877,11.4877,0
0EHF,25-Jul-2011,212.773,212.773,212.773,212.773,700
0EKR,25-Jul-2011,42.3106,42.3106,42.3106,42.3106,0
0ELC,25-Jul-2011,78,78,78,78,0
0ELN,25-Jul-2011,29.75,29.75,29.75,29.75,0
0EM7,25-Jul-2011,14.9,14.9,14.9,14.9,0
0EPW,25-Jul-2011,58.86,58.86,58.86,58.86,0
0EUH,25-Jul-2011,24.1375,24.1375,24.1375,24.1375,0
0EW0,25-Jul-2011,1.33,1.33,1.33,1.33,0
0EWD,25-Jul-2011,5.6556,5.6556,5.6556,5.6556,0
0EXG,25-Jul-2011,14.305,14.305,14.185,14.3,1622
0EXP,25-Jul-2011,27.7425,27.7425,27.7425,27.7425,0
0EYG,25-Jul-2011,25.53,25.8553,25.523,25.8111,1780
0EYI,25-Jul-2011,7.2281,7.2281,7.2281,7.2281,0
0F1N,25-Jul-2011,161.362,161.362,161.362,161.362,0
0F4I,25-Jul-2011,26.525,27.482,26.525,26.8,8418
0F6L,25-Jul-2011,11.73,11.73,11.73,11.73,0
0F89,25-Jul-2011,38.24,38.24,38.24,38.24,0
0FBS,25-Jul-2011,50.12,50.1492,49.9527,49.9527,738
0FC9,25-Jul-2011,51.81,53.561,51.81,52.54,1020
0FDF,25-Jul-2011,5.13,5.13,5.13,5.13,0
0FFY,25-Jul-2011,34.7,34.7,34.7,34.7,24
0FI1,25-Jul-2011,11.7203,11.7203,11.7203,11.7203,311
0FIN,25-Jul-2011,51.1808,51.1808,51.1808,51.1808,76294
0FIZ,25-Jul-2011,5.95,5.95,5.95,5.95,0
0FJ8,25-Jul-2011,7.6852,7.6852,7.685,7.6852,5500
0FM1,25-Jul-2011,2.79,2.79,2.79,2.79,0
0FMN,25-Jul-2011,37.01,37.01,37.01,37.01,0
0FQ8,25-Jul-2011,6.25,6.25,6.25,6.25,0
0FQI,25-Jul-2011,36.7059,36.7059,36.7059,36.7059,1510
0FQR,25-Jul-2011,77.69,80.349,77.69,79.26,140
0FRJ,25-Jul-2011,185.275,185.4,183.775,185.4,63
0FS8,25-Jul-2011,11.3125,11.3125,11.3125,11.3125,5600
0FUN,25-Jul-2011,15.18,15.18,15.18,15.18,0
0FVZ,25-Jul-2011,23.62,23.86,23.6,23.6,560
0G0W,25-Jul-2011,6.9,6.9,6.9,6.9,0
0G2X,25-Jul-2011,71.51,71.51,71.51,71.51,0
0G6T,25-Jul-2011,19.7743,19.7743,19.7743,19.7743,600
0G77,25-Jul-2011,53.1296,53.1296,53.1296,53.1296,540
0G7B,25-Jul-2011,25.076,25.076,25.076,25.076,430
0G8C,25-Jul-2011,88.945,88.975,88.575,88.65,5140
0G91,25-Jul-2011,8.99,8.99,8.99,8.99,0
0G99,25-Jul-2011,17.05,17.05,17.05,17.05,0
0G9W,25-Jul-2011,6.14,6.14,6.14,6.14,0
0GA3,25-Jul-2011,0.78,0.78,0.78,0.78,0
0GAF,25-Jul-2011,32.3065,32.447,32.3065,32.4467,1820
0GB6,25-Jul-2011,3.52,3.52,3.52,3.52,4932
0GE4,25-Jul-2011,14.3989,14.399,14.366,14.366,1791
0GKA,25-Jul-2011,16.59,16.59,16.59,16.59,0
0GM2,25-Jul-2011,113.75,113.75,113.75,113.75,0
0GO4,25-Jul-2011,227.55,227.75,226.626,226.626,2406
0GP0,25-Jul-2011,30.5,30.5,30.5,30.5,5215
0GP7,25-Jul-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,25-Jul-2011,58.375,60,58.375,58.75,6338
0GRK,25-Jul-2011,747.625,754.25,745.75,746,1332
0GRN,25-Jul-2011,154.3192,154.7062,154.3,154.7062,91190
0GRX,25-Jul-2011,134.4,134.4,133.005,133.0053,1662
0GSU,25-Jul-2011,78.3,78.3,78.3,78.3,0
0GT1,25-Jul-2011,93.85,93.85,93.85,93.85,7986
0GTO,25-Jul-2011,59.75,59.75,59.75,59.75,0
0GTR,25-Jul-2011,37.5,37.5,37.5,37.5,1000
0GUZ,25-Jul-2011,104.9699,104.9699,104.9699,104.9699,0
0GW0,25-Jul-2011,38.3355,38.3355,38.3355,38.3355,0
0GW3,25-Jul-2011,71.525,72.25,71.525,72,7069
0GWB,25-Jul-2011,224.5295,224.5295,224.5295,224.5295,0
0GWC,25-Jul-2011,131.3213,131.3213,131.3213,131.3213,0
0GWG,25-Jul-2011,90.25,90.25,90.25,90.25,3476
0GWL,25-Jul-2011,136.875,139.1083,136.875,138.5,3809
0GWS,25-Jul-2011,61.6577,61.658,61.6577,61.6577,4000
0GXJ,25-Jul-2011,435.3,435.413,435.3,435.413,490
0GXV,25-Jul-2011,147.8045,147.8045,147.8045,147.8045,0
0GYM,25-Jul-2011,64.79,64.79,64.79,64.79,0
0GZV,25-Jul-2011,177.9,177.9,177.9,177.9,0
0GZW,25-Jul-2011,128.7,128.7,128.135,128.1354,63727
0GZX,25-Jul-2011,34.04,34.04,34.04,34.04,0
0H00,25-Jul-2011,2.73,2.73,2.73,2.73,0
0H13,25-Jul-2011,100.9,100.9,100.9,100.9,0
0H1Z,25-Jul-2011,12.3108,12.3108,12.3108,12.3108,30000
0H3Q,25-Jul-2011,12.6022,12.645,12.602,12.6022,84900
0H3T,25-Jul-2011,53.9099,54.0193,53.9099,54.0193,2227
0H3X,25-Jul-2011,124.251,126.25,124.1323,124.1323,1386
0H4A,25-Jul-2011,14.5136,14.5136,14.5136,14.5136,3505
0H4N,25-Jul-2011,5.25,5.31,5.25,5.31,40
0H59,25-Jul-2011,31.46,31.46,31.46,31.46,0
0H6A,25-Jul-2011,0.5246,0.5246,0.5246,0.5246,109547
0H6I,25-Jul-2011,0.909,0.909,0.893,0.9055,16039
0H6T,25-Jul-2011,110.85,111.347,110.35,111.3465,23068
0H6U,25-Jul-2011,158.7745,158.775,158.7745,158.7745,2675
0H6V,25-Jul-2011,132.9,132.9,132,132.9,53535
0H6X,25-Jul-2011,48.012,48.1151,48.012,48.1151,108593
0H78,25-Jul-2011,127.1,127.1,127.1,127.1,0
0H7B,25-Jul-2011,44.21,44.21,44.21,44.21,0
0H7D,25-Jul-2011,38.3975,38.601,38.17,38.4047,161338
0H7I,25-Jul-2011,58.53,58.53,58.53,58.53,0
0H7O,25-Jul-2011,4.4771,4.4771,4.4771,4.4771,0
0H8C,25-Jul-2011,25.2958,25.2958,25.2958,25.2958,0
0H9P,25-Jul-2011,99.1265,99.1265,99.1265,99.1265,900
0H9X,25-Jul-2011,53.955,54.51,53.895,54.1311,1747
0HA0,25-Jul-2011,37.88,37.88,37.53,37.53,448
0HA7,25-Jul-2011,3.84,3.84,3.84,3.84,0
0HA8,25-Jul-2011,38.2095,38.2095,38.209,38.2095,1030
0HA9,25-Jul-2011,13.5868,13.5868,13.5868,13.5868,0
0HAA,25-Jul-2011,19.17,19.17,19.17,19.17,0
0HAB,25-Jul-2011,64.43,64.689,64.43,64.49,9587
