07KY,28-Nov-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,28-Nov-2012,34.0925,34.0925,34.0925,34.0925,0
0AI4,28-Nov-2012,535.5,545.5,535.5,542.25,68777
0APM,28-Nov-2012,22.4026,22.4026,22.4026,22.4026,0
0B4R,28-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,28-Nov-2012,11.6,11.6,11.466,11.4663,216464
0BJP,28-Nov-2012,3.138,3.138,3.138,3.138,0
0BKH,28-Nov-2012,3.4809,3.4809,3.4809,3.4809,0
0BNT,28-Nov-2012,24.21,24.21,24.21,24.21,0
0CSD,28-Nov-2012,57,57,57,57,0
0CXC,28-Nov-2012,4.915,4.915,4.915,4.915,0
0DHC,28-Nov-2012,22.13,22.13,22.13,22.13,0
0DHJ,28-Nov-2012,7.295,7.385,7.22,7.2203,105694
0DJA,28-Nov-2012,149.5,149.5,149.5,149.5,0
0DK9,28-Nov-2012,36.52,36.52,36.52,36.52,650
0DMQ,28-Nov-2012,4.512,4.512,4.512,4.512,0
0DNH,28-Nov-2012,52.89,52.89,52.89,52.89,0
0DP0,28-Nov-2012,157.26,157.26,157.26,157.26,0
0DPM,28-Nov-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,28-Nov-2012,22.395,22.395,22.395,22.395,4533
0DQ7,28-Nov-2012,60.495,60.645,60.495,60.615,267
0DQG,28-Nov-2012,0.755,0.755,0.755,0.755,0
0DQH,28-Nov-2012,5.3405,5.3405,5.34,5.3405,400
0DQK,28-Nov-2012,14,14,14,14,0
0DQZ,28-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,28-Nov-2012,36,36,36,36,0
0DUZ,28-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,28-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,28-Nov-2012,5.7525,5.753,5.6975,5.7152,3348
0E2N,28-Nov-2012,2.465,2.465,2.465,2.465,0
0E3R,28-Nov-2012,7.057,7.057,7.057,7.057,0
0E4K,28-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,28-Nov-2012,9.5942,9.5942,9.5942,9.5942,0
0E5V,28-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,28-Nov-2012,10.6475,10.6475,10.6475,10.6475,0
0EBQ,28-Nov-2012,15.0625,15.0625,15.0625,15.0625,0
0EBV,28-Nov-2012,27,27,27,27,0
0EEE,28-Nov-2012,22.6,22.6,22.6,22.6,0
0EEI,28-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,28-Nov-2012,252.5,252.5,249.5,249.5,300
0ELN,28-Nov-2012,21.125,21.125,21.125,21.125,0
