04KY,29-Feb-2012,79.2,79.2,79.2,79.2,0
0AI4,29-Feb-2012,434.5,439.3,434.5,439.1418,2354
0B4R,29-Feb-2012,34,36.51,34,36.395,153
0B67,29-Feb-2012,13.05,13.09,13.05,13.09,2317
0BJP,29-Feb-2012,2.619,2.627,2.591,2.5929,104976
0BKH,29-Feb-2012,5.77,5.77,5.77,5.77,0
0BNT,29-Feb-2012,25.035,25.29,25.025,25.2209,548
0CXC,29-Feb-2012,5.725,5.735,5.633,5.633,16958
0DHC,29-Feb-2012,17.5437,17.544,17.5437,17.5437,1077
0DHJ,29-Feb-2012,7.6575,7.693,7.623,7.6382,8616
0DJA,29-Feb-2012,146.5,146.5,146.5,146.5,0
0DMQ,29-Feb-2012,6.04,6.04,6.04,6.04,0
0DNH,29-Feb-2012,42.745,42.745,42.705,42.72,2230
0DPM,29-Feb-2012,30.635,30.635,30.635,30.635,0
0DPU,29-Feb-2012,23.985,24.05,23.886,23.9036,4281
0DPW,29-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,29-Feb-2012,47.4925,47.569,46.993,46.9931,9816
0DQG,29-Feb-2012,1.632,1.66,1.632,1.66,37246
0DQH,29-Feb-2012,5.8469,5.847,5.8469,5.8469,3324
0DQZ,29-Feb-2012,9.21,9.21,9.21,9.21,0
0DUG,29-Feb-2012,30.09,30.09,30.09,30.09,0
0DV6,29-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,29-Feb-2012,5.59,5.613,5.59,5.613,6733
0E2N,29-Feb-2012,2.5135,2.5135,2.5135,2.5135,0
0E4K,29-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,29-Feb-2012,7.925,7.925,7.925,7.925,0
0E5V,29-Feb-2012,17.5,18.2834,17.5,18.2834,1037
0E6Y,29-Feb-2012,7.436,7.436,7.436,7.436,0
0EBQ,29-Feb-2012,15.3357,15.3895,15.3357,15.3895,2366
0EEE,29-Feb-2012,25.395,25.395,25.395,25.395,0
0EHF,29-Feb-2012,234.9154,234.9154,234.9154,234.9154,726
0ELN,29-Feb-2012,27.155,27.25,27.155,27.25,714
0EM7,29-Feb-2012,15.5944,15.5944,15.5944,15.5944,1959
0EPW,29-Feb-2012,52.335,52.4048,52.335,52.3911,3446
0EW0,29-Feb-2012,1.195,1.2006,1.195,1.2,18300
0EXG,29-Feb-2012,13.935,13.935,13.855,13.92,3153
0EYG,29-Feb-2012,18.01,18.01,17.7236,17.7236,4521
0F4E,29-Feb-2012,4.997,4.997,4.997,4.997,0
0F4I,29-Feb-2012,23.8228,23.849,23.8228,23.8486,3446
0F89,29-Feb-2012,35.31,35.695,35.225,35.6628,12245
0FBS,29-Feb-2012,36.36,36.36,36.36,36.36,0
0FC9,29-Feb-2012,57.015,57.185,56.98,57.1494,1213
0FFY,29-Feb-2012,33.68,33.74,33.298,33.298,43507
0FGH,29-Feb-2012,85.5394,85.5394,85.5394,85.5394,0
0FI1,29-Feb-2012,6.6976,7.14,6.6976,7.14,3780
0FIN,29-Feb-2012,46.42,46.585,46.34,46.4633,23000
0FJ8,29-Feb-2012,5.1052,5.1052,5.105,5.1052,200
0FM1,29-Feb-2012,2.19,2.19,2.19,2.19,0
0FQ8,29-Feb-2012,3.8796,3.8796,3.8796,3.8796,7978
0FQI,29-Feb-2012,41.23,41.33,40.95,41.0502,7048
0FQR,29-Feb-2012,81.2607,81.261,81.2607,81.2607,231
0FRJ,29-Feb-2012,180.6849,180.6849,180.6849,180.6849,105
0FS8,29-Feb-2012,4.277,4.311,4.201,4.2483,67454
0FSU,29-Feb-2012,0.5,0.5,0.5,0.5,0
0FUN,29-Feb-2012,8.705,8.71,8.6346,8.71,1977
0FUZ,29-Feb-2012,32.86,32.86,32.86,32.86,0
0FVZ,29-Feb-2012,23.28,23.28,23.28,23.28,0
0G0W,29-Feb-2012,6.11,6.11,6.11,6.11,0
0G6T,29-Feb-2012,22.01,22.083,21.81,21.9021,4044
0G77,29-Feb-2012,46.305,46.788,45.77,45.9235,10848
0G7B,29-Feb-2012,21.84,21.86,21.623,21.7528,4845
0G8C,29-Feb-2012,104.462,104.462,103.2628,103.2628,206249
0G91,29-Feb-2012,5.1781,5.1781,5.178,5.1781,3135
0G9W,29-Feb-2012,4.5083,4.5522,4.481,4.4814,9586
0GA3,29-Feb-2012,0.719,0.723,0.7068,0.7102,1295591
0GAF,29-Feb-2012,29.4,29.569,29.4,29.44,641
0GB6,29-Feb-2012,4,4,3.8688,3.8688,16518
0GC8,29-Feb-2012,10.996,10.996,10.996,10.996,1725
0GE4,29-Feb-2012,14.4825,14.505,14.395,14.4848,8426
0GHY,29-Feb-2012,4.7783,4.7783,4.7783,4.7783,4244
0GKA,29-Feb-2012,16.63,16.63,16.544,16.544,1743
0GN9,29-Feb-2012,29.9342,29.9342,29.9342,29.9342,644
0GO4,29-Feb-2012,250.2,252.791,250.2,252.609,7967
0GOW,29-Feb-2012,104.75,104.9622,104.75,104.9622,1573
0GP7,29-Feb-2012,67,67,66.226,66.2262,2459
0GRG,29-Feb-2012,49.3822,49.3822,49.382,49.3822,3320
0GRK,29-Feb-2012,738.625,741.233,737,737,1015
0GRN,29-Feb-2012,173.375,173.375,172.3,172.5379,10631
0GRX,29-Feb-2012,133.8,133.8,132.952,132.9521,6802
0GSU,29-Feb-2012,62.575,62.575,62.475,62.4775,3870
0GT1,29-Feb-2012,85.775,87.4,85.775,87.1314,4559
0GTN,29-Feb-2012,207.5,207.5,194.43,194.43,860
0GTR,29-Feb-2012,39.84,40.08,39.806,39.92,46636
0GTU,29-Feb-2012,34.0877,34.088,34.0877,34.0877,4882
0GUV,29-Feb-2012,212.9233,212.9233,212.9233,212.9233,787
0GW0,29-Feb-2012,28.1,28.1,28.1,28.1,0
0GW3,29-Feb-2012,73.62,74.35,73.4236,74.35,2266
0GWB,29-Feb-2012,229.0175,229.018,229.0175,229.0175,749
0GWC,29-Feb-2012,187.4325,187.4325,187.4325,187.4325,890
0GWG,29-Feb-2012,93.375,93.375,93.375,93.375,0
0GWL,29-Feb-2012,128.125,133.5519,128.125,129,1244
0GWS,29-Feb-2012,61.62,61.75,60.728,61.75,2699
0GXJ,29-Feb-2012,323.4835,323.484,323.4835,323.4835,331
0GXV,29-Feb-2012,185.933,185.933,185.933,185.933,2808
0GYM,29-Feb-2012,62.68,62.68,62.298,62.65,326
0GZV,29-Feb-2012,189.125,189.75,188.5,189.0319,1764
0GZW,29-Feb-2012,130.5,133.65,130.2,132.5523,4416
0GZX,29-Feb-2012,22.48,22.48,22.48,22.48,0
0H00,29-Feb-2012,2.41,2.43,2.41,2.4291,2645520
0H0F,29-Feb-2012,108.289,108.289,108.289,108.289,3925
0H13,29-Feb-2012,105.4,105.4,105.4,105.4,0
0H1C,29-Feb-2012,31.4887,31.489,31.4887,31.4887,6015
0H1Z,29-Feb-2012,11.67,11.67,11.5,11.5009,15370
0H2Z,29-Feb-2012,32.65,32.65,32.65,32.65,0
0H3Q,29-Feb-2012,13.365,13.38,13.12,13.1803,34905
0H3T,29-Feb-2012,49.77,50.0107,49.752,49.7521,3419
0H3X,29-Feb-2012,126.25,126.65,124.65,124.7551,13215
0H4A,29-Feb-2012,10.43,10.553,10.405,10.4162,78287
0H4N,29-Feb-2012,2.45,2.45,2.45,2.45,0
0H50,29-Feb-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,29-Feb-2012,26.33,26.59,26.33,26.3905,3073
0H65,29-Feb-2012,0.25,0.25,0.2205,0.2205,58004
0H6A,29-Feb-2012,0.3964,0.404,0.3964,0.4009,2725622
0H6I,29-Feb-2012,0.879,0.88,0.8647,0.8647,1172872
0H6T,29-Feb-2012,113.2,113.2,112.8872,113.1592,88889
0H6U,29-Feb-2012,200,201.0724,199.708,201.0724,7835
0H6V,29-Feb-2012,134.75,134.75,134.5304,134.6515,4790
0H6X,29-Feb-2012,48.2626,48.2626,48.2626,48.2626,27848
0H78,29-Feb-2012,152.625,154.3,152.625,152.9,5682
0H7B,29-Feb-2012,41.035,41.28,40.765,40.7653,1629
0H7D,29-Feb-2012,35.5525,35.88,35.042,35.0424,172550
0H7I,29-Feb-2012,57.4,57.4,56.0798,56.0798,5178
0H7O,29-Feb-2012,4.6383,4.6383,4.638,4.6383,1495
0H9P,29-Feb-2012,105.462,105.462,105.462,105.462,1570
0H9X,29-Feb-2012,53.635,53.855,52.561,52.5989,44111
0HA0,29-Feb-2012,34.165,34.78,34.105,34.2123,246066
0HA7,29-Feb-2012,3.11,3.11,3.0799,3.0799,2007653
0HA9,29-Feb-2012,10,10,9.5406,9.5406,4236
0HAA,29-Feb-2012,19.0132,19.0132,18.68,18.68,1141
0HAB,29-Feb-2012,69.23,69.335,69.063,69.335,328093
0HAC,29-Feb-2012,22.327,22.327,22.327,22.327,1301
0HAF,29-Feb-2012,4.008,4.063,3.9386,3.9386,1766970
0HAG,29-Feb-2012,21.15,21.1608,21.142,21.1424,6014
0HAH,29-Feb-2012,18.495,18.71,18.495,18.6433,38790
0HAI,29-Feb-2012,4.9,4.922,4.795,4.8053,228773
0HAN,29-Feb-2012,24,24,23.475,23.8714,88538
0HAP,29-Feb-2012,35.2,35.285,34.84,34.8974,13771
0HAR,29-Feb-2012,12.13,12.246,12.045,12.2,589747
0HAT,29-Feb-2012,77.3378,77.989,76.48,77.688,5987
0HAU,29-Feb-2012,126.55,126.7,126.15,126.2545,4677
0HAZ,29-Feb-2012,32.43,33.11,32.3713,33.0581,13195
0HB1,29-Feb-2012,73.17,73.17,72.98,73.0937,9589
0HB2,29-Feb-2012,22.4719,22.4719,22.4719,22.4719,1451
0HB4,29-Feb-2012,62.0225,62.3424,62.0225,62.2976,371
0HB5,29-Feb-2012,36.83,37.8,36.605,36.6218,64122
0HBA,29-Feb-2012,18.84,18.84,18.7083,18.7083,8815
0HBC,29-Feb-2012,1.4955,1.503,1.46,1.4615,2921475
0HBF,29-Feb-2012,4.974,4.982,4.888,4.8882,13903
0HBM,29-Feb-2012,3.454,3.509,3.438,3.5087,6253
0HBP,29-Feb-2012,237.75,237.95,237.35,237.7144,17968
0HBT,29-Feb-2012,120.9,120.9,120.15,120.6566,6541
0HBV,29-Feb-2012,225,225,222.12,222.12,7798
0HBY,29-Feb-2012,49.575,49.762,49.4922,49.5278,27383
0HC0,29-Feb-2012,103.34,103.34,101.0636,101.0636,20324
0HDJ,29-Feb-2012,227.9179,227.9179,227.9179,227.9179,720
0HDP,29-Feb-2012,163.5,163.5,163.5,163.5,0
0HG6,29-Feb-2012,230.75,230.75,228.8176,228.8176,777
0HH1,29-Feb-2012,187.9323,187.9323,187.9323,187.9323,922
0HI8,29-Feb-2012,14.75,14.75,13.795,13.795,505
0HIT,29-Feb-2012,4.4629,4.569,4.372,4.4436,1917106
0HNZ,29-Feb-2012,11.8757,11.876,11.8757,11.8757,1565
0HTP,29-Feb-2012,96.8392,96.8392,96.5152,96.5152,18808
0HV2,29-Feb-2012,276.05,279.8,274.761,274.7611,649
0HXB,29-Feb-2012,14.555,14.605,14.54,14.5947,9573
0HY6,29-Feb-2012,5,5,4.9282,4.9282,4240
0HYK,29-Feb-2012,233.2,233.2,230.15,231.6166,18894
0HZC,29-Feb-2012,38.645,38.645,35.5372,38.51,771
0HZD,29-Feb-2012,63.2524,63.2524,63.217,63.2172,500
0I1W,29-Feb-2012,157.334,157.334,157.334,157.334,1178
0I2R,29-Feb-2012,12.64,12.65,12.56,12.5655,25570
0I3Z,29-Feb-2012,25.91,25.91,25.91,25.91,0
0I8Y,29-Feb-2012,17.06,17.11,17.03,17.0838,2599
0IAH,29-Feb-2012,64.07,64.07,63.577,63.5771,4208
0IB0,29-Feb-2012,69.4862,70.42,68.755,68.7552,2603
0ICL,29-Feb-2012,8.58,8.58,8.58,8.58,0
0IEB,29-Feb-2012,81.9005,81.9005,81.9005,81.9005,4020
0IGF,29-Feb-2012,51.9713,51.9713,51.971,51.9713,361
0IHK,29-Feb-2012,2.68,2.734,2.68,2.712,15785
0II2,29-Feb-2012,44.9606,44.961,44.5739,44.5739,743337
0IIF,29-Feb-2012,16.085,16.1142,15.99,16.1142,216258
0IIH,29-Feb-2012,127,130,127,127.5541,6721
0IKH,29-Feb-2012,3660,3660,3660,3660,0
0IKJ,29-Feb-2012,25.8383,25.8383,25.8307,25.8307,2289
0IN2,29-Feb-2012,56.2938,56.36,56.2938,56.3597,1413
0INB,29-Feb-2012,5.636,5.689,5.599,5.599,22590
0IPT,29-Feb-2012,97.4,97.45,96.4,96.9151,29525
0IQU,29-Feb-2012,26.0306,26.0306,26.0306,26.0306,715
0IRF,29-Feb-2012,2.77,2.77,2.77,2.77,0
