03NL,15-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,15-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,15-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,15-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,15-Feb-2011,566.5,566.5,566.5,566.5,657
0APM,15-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,15-Feb-2011,15.505,15.505,15.505,15.505,1468
0BJP,15-Feb-2011,2.319,2.319,2.3,2.3,0
0BKH,15-Feb-2011,7.155,7.155,7.12,7.12,0
0BNT,15-Feb-2011,32.23,32.61,32.23,32.25,688
0CIJ,15-Feb-2011,2.935,2.935,2.935,2.935,0
0CSD,15-Feb-2011,99.75,99.75,99.75,99.75,45
0CXC,15-Feb-2011,8.435,8.435,8.435,8.435,3048
0DHJ,15-Feb-2011,10.6,10.6,10.6,10.6,1297
0DHN,15-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,15-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,15-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,15-Feb-2011,41.355,41.355,41.355,41.355,267
0DOL,15-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,15-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,15-Feb-2011,27.06,27.14,27.06,27.14,410
0DQ7,15-Feb-2011,42.4801,42.5,42.3662,42.5,80244
0DQG,15-Feb-2011,3.079,3.079,3.079,3.079,7009
0DQH,15-Feb-2011,5.2949,5.2949,5.2949,5.2949,4272
0DQK,15-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,15-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,15-Feb-2011,10.17,10.17,10.17,10.17,0
0DU3,15-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,15-Feb-2011,29.6858,29.6858,29.6858,29.6858,105
0DUZ,15-Feb-2011,6.156,6.156,6.13,6.13,0
0DVR,15-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,15-Feb-2011,4.737,4.737,4.6783,4.7,3378
0E2N,15-Feb-2011,3.08,3.095,3.08,3.095,580019
0E3C,15-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,15-Feb-2011,9.7325,9.7494,9.7325,9.7494,87719
0E4J,15-Feb-2011,60.43,60.43,60.43,60.43,172
0E5M,15-Feb-2011,6.5045,6.5045,6.5045,6.5045,5147
0E5V,15-Feb-2011,16.58,16.58,16.58,16.58,650
0E6Y,15-Feb-2011,7,7,7,7,678
0E94,15-Feb-2011,4.3886,4.3886,4.3,4.3,67337
0E9S,15-Feb-2011,145.2329,145.2329,145.0017,145.0017,8091
0EBQ,15-Feb-2011,15.7888,15.7925,15.7669,15.785,6444
0EDZ,15-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,15-Feb-2011,46.3,46.3,46.3,46.3,43558
0EHF,15-Feb-2011,254.625,254.625,250.2067,254.3,6460
0EKR,15-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,15-Feb-2011,11.9512,12,11.9512,12,1224
0ENJ,15-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,15-Feb-2011,68.03,68.1,68.03,68.1,240
0EW0,15-Feb-2011,2.1324,2.17,2.1324,2.1324,644436
0EW1,15-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,15-Feb-2011,6.035,6.035,6.035,6.035,4552
0EX7,15-Feb-2011,5.85,5.85,5.85,5.85,1595
0EXG,15-Feb-2011,12.11,12.145,12.1,12.145,5253
0EXP,15-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,15-Feb-2011,31.0156,31.0156,31.0156,31.0156,11784
0EYI,15-Feb-2011,8.5195,8.544,8.5085,8.5085,2615
0F08,15-Feb-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,15-Feb-2011,149.25,149.25,149.25,149.25,50
0F4I,15-Feb-2011,28.06,28.06,27.463,28,1248
0F6L,15-Feb-2011,13.315,13.4572,13.315,13.39,3208
0F89,15-Feb-2011,37.965,38.195,37.64,37.64,2070
0FBS,15-Feb-2011,45.5,45.5,45.5,45.5,254
0FC9,15-Feb-2011,51.985,53.15,50.8805,52.37,3250
0FCI,15-Feb-2011,16,16,16,16,0
0FDF,15-Feb-2011,7.3,7.3,7.3,7.3,6338
0FDT,15-Feb-2011,32.176,32.176,32.176,32.176,701
0FFY,15-Feb-2011,30.65,30.65,30.65,30.65,657
0FG8,15-Feb-2011,497.79,497.79,497.79,497.79,0
