07KY,23-Jun-2011,71,71,71,71,0
07OZ,23-Jun-2011,112.65,112.65,112.07,112.07,2000000
0AH7,23-Jun-2011,31.305,31.305,28.715,28.715,20000
0AI4,23-Jun-2011,556,556,556,556,26655
0APM,23-Jun-2011,17.86,17.86,17.86,17.86,0
0B67,23-Jun-2011,15.01,15.01,14.9045,14.9045,1501447
0BJP,23-Jun-2011,1.99,1.99,1.99,1.99,0
0BKH,23-Jun-2011,6.01,6.01,6.01,6.01,0
0BNT,23-Jun-2011,30.98,30.98,30.98,30.98,60
0CXC,23-Jun-2011,7.07,7.07,7.07,7.07,0
0DHC,23-Jun-2011,15.48,15.48,15.48,15.48,0
0DHJ,23-Jun-2011,9.16,9.16,9.16,9.16,0
0DJA,23-Jun-2011,203,203,203,203,0
0DMQ,23-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,23-Jun-2011,37.165,37.285,36.745,36.745,480266
0DNW,23-Jun-2011,33.8017,33.8017,33.8017,33.8017,0
0DPG,23-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,23-Jun-2011,27.9903,27.9903,27.9903,27.9903,0
0DPU,23-Jun-2011,24.125,24.125,24.125,24.125,3687
0DQ7,23-Jun-2011,44.59,44.59,44.59,44.59,0
0DQG,23-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,23-Jun-2011,5.7705,5.7705,5.7705,5.7705,0
0DQZ,23-Jun-2011,9.19,9.19,9.19,9.19,0
0DUG,23-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,23-Jun-2011,5.64,5.64,5.64,5.64,0
0E1N,23-Jun-2011,5.38,5.38,5.38,5.38,0
0E1S,23-Jun-2011,14.1444,14.1444,14.1444,14.1444,0
0E2N,23-Jun-2011,3.03,3.03,3.03,3.03,0
0E3R,23-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,23-Jun-2011,72.7,72.7,72.7,72.7,0
0E5M,23-Jun-2011,8.0703,8.0703,8.0703,8.0703,0
0E6Y,23-Jun-2011,7.9564,7.9564,7.9564,7.9564,0
0E94,23-Jun-2011,3.09,3.09,3.09,3.09,0
0EBQ,23-Jun-2011,15.71,15.71,15.71,15.71,0
0EEE,23-Jun-2011,46.435,46.435,46.435,46.435,7038
0EEI,23-Jun-2011,12.1224,12.1224,12.1224,12.1224,0
0EHF,23-Jun-2011,186.5,186.5,186.5,186.5,0
0EKR,23-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,23-Jun-2011,28.6,28.6,28.6,28.6,0
0EM7,23-Jun-2011,13.2,13.2,13.2,13.2,0
0EPW,23-Jun-2011,58.46,58.46,58.46,58.46,182
