0AH7,05-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,05-Jan-2012,427,433.5,426.65,433.5,1707
0APM,05-Jan-2012,17.08,17.08,17.08,17.08,0
0B4R,05-Jan-2012,31.25,31.25,30,30,765
0B67,05-Jan-2012,12.26,12.26,12.26,12.26,0
0BJP,05-Jan-2012,2.38,2.38,2.38,2.38,0
0BNT,05-Jan-2012,25.84,25.84,25.84,25.84,0
0CXC,05-Jan-2012,4.9355,4.9355,4.86,4.86,873
0DHC,05-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,05-Jan-2012,7.47,7.47,7.47,7.47,0
0DJA,05-Jan-2012,154.3,154.3,154.3,154.3,0
0DK9,05-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,05-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,05-Jan-2012,35.39,35.39,35.39,35.39,0
0DPM,05-Jan-2012,25.5269,25.5269,25.5269,25.5269,0
0DPU,05-Jan-2012,24.0906,24.0906,23.9885,23.9885,106764
0DQ7,05-Jan-2012,44.5406,44.541,44.2527,44.2527,2574
0DQG,05-Jan-2012,1.14,1.14,1.14,1.14,0
0DQZ,05-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,05-Jan-2012,3.54,3.54,3.54,3.54,0
0E1N,05-Jan-2012,5.1687,5.1687,5.1687,5.1687,845
0E2N,05-Jan-2012,2.13,2.13,2.13,2.13,0
0E3R,05-Jan-2012,5.3,5.3,5.3,5.3,0
0E4K,05-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E6Y,05-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,05-Jan-2012,14.265,14.3156,14.24,14.3156,950
0EEE,05-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,05-Jan-2012,208,208,208,208,0
0EM7,05-Jan-2012,12.92,12.92,12.92,12.92,0
0EPW,05-Jan-2012,45.3568,45.3568,45.3568,45.3568,134
0EW0,05-Jan-2012,0.94,0.94,0.94,0.94,0
0EXG,05-Jan-2012,13.05,13.05,13.05,13.05,0
0EXP,05-Jan-2012,20.3237,20.3237,20.3237,20.3237,0
0EYG,05-Jan-2012,9.308,9.7591,9.15,9.15,200
0F1N,05-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,05-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,05-Jan-2012,20.82,20.9108,20.72,20.72,480
0F89,05-Jan-2012,29.8,29.8,29.8,29.8,0
0FBS,05-Jan-2012,40.05,40.1859,39.98,39.98,111
0FC9,05-Jan-2012,29.265,49.5142,29.265,49.5142,23866
0FFY,05-Jan-2012,26.2513,26.39,26.2513,26.39,1333
0FI1,05-Jan-2012,6.3,6.3,6.3,6.3,0
0FI5,05-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,05-Jan-2012,44.6992,44.7,44.5626,44.5626,127645
0FIZ,05-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,05-Jan-2012,5.51,5.51,5.51,5.51,0
0FJC,05-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,05-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,05-Jan-2012,4.424,4.424,4.39,4.4002,4150869
0FQI,05-Jan-2012,35.545,35.545,35.545,35.545,1936
0FRZ,05-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,05-Jan-2012,3.7642,3.7642,3.7642,3.7642,7942
0FSU,05-Jan-2012,0.25,0.25,0.25,0.25,0
0FUN,05-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,05-Jan-2012,25.91,25.91,25.91,25.91,0
0G0W,05-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,05-Jan-2012,21.18,21.18,21.18,21.18,0
0G77,05-Jan-2012,40.57,40.57,40.57,40.57,0
0G7B,05-Jan-2012,24.42,24.72,24.42,24.49,20092
0G8C,05-Jan-2012,98.7,98.7,98.2044,98.2044,85401
0G91,05-Jan-2012,5.08,5.155,5.06,5.06,250
0G99,05-Jan-2012,18.54,18.9,18.4,18.4,78
0G9W,05-Jan-2012,4.2222,4.2222,4.222,4.2222,1710
0GA3,05-Jan-2012,0.692,0.7041,0.686,0.69,33626
0GAF,05-Jan-2012,28.925,29.32,28.88,28.88,3753
0GE4,05-Jan-2012,14.045,14.045,14.045,14.045,5233
0GKA,05-Jan-2012,12.49,12.49,12.49,12.49,0
0GNN,05-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,05-Jan-2012,240,240,240,240,2558
0GOW,05-Jan-2012,100.375,100.375,100.375,100.375,0
0GRG,05-Jan-2012,44.2,44.2,44.2,44.2,0
0GRK,05-Jan-2012,697.6197,700,697.6197,700,1069
0GRN,05-Jan-2012,152,154.3,152,153.2,15873
0GRX,05-Jan-2012,108.7018,108.7018,108.2,108.2,736
0GSU,05-Jan-2012,72,72,72,72,0
0GT1,05-Jan-2012,85.4332,85.4332,85.2,85.2,37061
0GTF,05-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,05-Jan-2012,34.585,34.585,34.36,34.36,1245
0GUV,05-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,05-Jan-2012,98.65,98.65,98.65,98.65,0
0GW3,05-Jan-2012,70.15,71.1,69.4,69.4,8631
0GWB,05-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,05-Jan-2012,89.6286,89.6286,89.6286,89.6286,0
0GXJ,05-Jan-2012,323.5739,323.5739,320.7,320.7,5252
0GYZ,05-Jan-2012,1.25,1.25,1.25,1.25,0
0GZV,05-Jan-2012,177.5,177.5,177.5,177.5,0
0GZW,05-Jan-2012,108.5249,109.7,107.5,107.5,29321
0GZX,05-Jan-2012,18.58,18.961,18.58,18.86,28383
0H00,05-Jan-2012,2.874,2.875,2.788,2.788,7746
0H0F,05-Jan-2012,91.75,91.75,91.75,91.75,0
0H13,05-Jan-2012,92.95,92.95,92.95,92.95,0
0H1Z,05-Jan-2012,11.265,11.265,11.223,11.223,8456
0H3Q,05-Jan-2012,12.2843,12.52,12.255,12.255,15790
0H3T,05-Jan-2012,42.02,42.02,42.02,42.02,0
0H3X,05-Jan-2012,119,119.4,117.9,119.1,108665
0H4A,05-Jan-2012,9.186,9.3554,9.182,9.3554,1071
0H4N,05-Jan-2012,3.0847,3.0901,3.0847,3.0901,348303
0H59,05-Jan-2012,19.165,19.165,18.96,18.96,3748
0H65,05-Jan-2012,0.2967,0.2967,0.2967,0.2967,0
0H6A,05-Jan-2012,0.26,0.26,0.26,0.26,0
0H6I,05-Jan-2012,0.8348,0.8348,0.813,0.8192,14043884
0H6T,05-Jan-2012,94.25,94.25,94.25,94.25,0
0H6U,05-Jan-2012,172.05,174,172.05,174,4357
0H6V,05-Jan-2012,132.9,132.9,132.12,132.9,5539
0H6X,05-Jan-2012,45.439,46.11,45.439,46.11,30808
0H78,05-Jan-2012,135.7,136.405,135.7,135.7,5834
0H7B,05-Jan-2012,35.3,35.3,35.3,35.3,0
0H7D,05-Jan-2012,29.22,29.22,27.66,27.9175,204833
0H7I,05-Jan-2012,42.25,43.045,42.25,42.6567,1990
0H7O,05-Jan-2012,4.813,4.813,4.813,4.813,0
0H9P,05-Jan-2012,109,109,109,109,0
0H9X,05-Jan-2012,55,55.07,55,55.05,4520
0HA0,05-Jan-2012,27.9464,28.63,27.82,28.0294,32100
0HA7,05-Jan-2012,3.549,3.549,3.549,3.549,0
0HA9,05-Jan-2012,10.095,10.125,9.892,9.8921,60944
0HAA,05-Jan-2012,19.33,19.33,19.33,19.33,0
0HAB,05-Jan-2012,63.94,63.94,62.2318,62.2318,15823
0HAC,05-Jan-2012,22.275,22.275,22.2,22.2,3076
0HAF,05-Jan-2012,3.968,4.172,3.968,4.1241,1890405
0HAG,05-Jan-2012,18.9088,18.9088,18.65,18.78,12400
0HAH,05-Jan-2012,16.2388,16.2388,16.08,16.08,22773
0HAI,05-Jan-2012,4.0796,4.0796,4.072,4.0722,1958
0HAN,05-Jan-2012,24.09,24.09,24.05,24.05,3350
0HAP,05-Jan-2012,26.97,27.3004,26.97,27.3004,2783
0HAR,05-Jan-2012,10.0931,10.35,9.8856,9.8856,19869
0HAT,05-Jan-2012,71.25,71.53,71.25,71.53,2778
0HAU,05-Jan-2012,110.6064,111.25,109.95,110.4964,5982
0HAZ,05-Jan-2012,24.525,24.88,24.25,24.25,668
0HB1,05-Jan-2012,64.49,64.49,64.49,64.49,0
0HB2,05-Jan-2012,21.05,21.05,20.9,20.9,3208
0HB4,05-Jan-2012,61.9096,62.23,61.9096,61.95,1440
0HB5,05-Jan-2012,29.5658,29.5658,28.995,28.995,472
0HBA,05-Jan-2012,17.915,17.915,17.845,17.845,4316
0HBC,05-Jan-2012,1.202,1.2354,1.19,1.2354,287489
0HBF,05-Jan-2012,4.2152,4.2152,4.1215,4.1215,10324
0HBM,05-Jan-2012,3.1,3.1,3.1,3.1,0
0HBP,05-Jan-2012,216.8587,217.2,216.8587,217.2,13447
0HBT,05-Jan-2012,115.7497,115.7497,115,115,5675
0HBV,05-Jan-2012,185.7,185.7,185.7,185.7,0
0HBY,05-Jan-2012,41.0288,41.0288,41.0288,41.0288,1420
0HC0,05-Jan-2012,88.575,89.05,88.575,89.05,15826
0HDJ,05-Jan-2012,209.0418,209.0418,209.0418,209.0418,0
0HDP,05-Jan-2012,138.6,138.6,138.6,138.6,0
0HG6,05-Jan-2012,222,226.759,221.1,221.1,12
0HH1,05-Jan-2012,149.25,149.25,149.25,149.25,0
0HI8,05-Jan-2012,15.48,15.48,15.48,15.48,0
0HIT,05-Jan-2012,4.6758,4.6758,4.479,4.6357,284573
0HTP,05-Jan-2012,81.545,81.625,81.0407,81.2,173530
0HV2,05-Jan-2012,244.25,244.25,240,240,667
0HV8,05-Jan-2012,31.14,31.14,31.14,31.14,0
0HXB,05-Jan-2012,15.6,15.6,15.19,15.3491,10503
0HY6,05-Jan-2012,4.17,4.17,4.17,4.17,0
0HYK,05-Jan-2012,201.3262,205,200.9509,204.8,25762
0HZC,05-Jan-2012,27.48,27.48,27.48,27.48,0
0HZD,05-Jan-2012,52.2421,52.2421,52.242,52.2421,110
0I1W,05-Jan-2012,154.7062,154.7062,154.7062,154.7062,785
0I2R,05-Jan-2012,12.82,12.82,12.82,12.82,0
0I3Z,05-Jan-2012,24.5075,24.515,24.4625,24.4625,380
0I8Y,05-Jan-2012,16.29,16.29,16.231,16.29,5469
0IAH,05-Jan-2012,63.65,63.65,63.0025,63.65,10532
0IB0,05-Jan-2012,53.9,54.3573,53.9,54.3573,1618
0ICL,05-Jan-2012,7.54,7.54,7.54,7.54,0
0IEB,05-Jan-2012,73.52,73.52,73.08,73.08,1297
0IGF,05-Jan-2012,42,42,42,42,0
0IHK,05-Jan-2012,1.96,1.96,1.96,1.96,0
0II2,05-Jan-2012,41.1987,41.199,41.15,41.15,2868
0IIF,05-Jan-2012,16.8666,16.8666,16.685,16.685,53282
0IIH,05-Jan-2012,114.3179,114.775,114.25,114.4793,1438
0IKJ,05-Jan-2012,23.4464,23.51,23.446,23.51,49563
0IN2,05-Jan-2012,52.42,52.49,52.0871,52.49,43
0INB,05-Jan-2012,4.716,4.73,4.716,4.7223,20693
0IPT,05-Jan-2012,65.3526,65.3526,65.3526,65.3526,975
0IQU,05-Jan-2012,25.44,25.44,25.44,25.44,0
0IR5,05-Jan-2012,1.011,1.011,1.011,1.011,0
0IT3,05-Jan-2012,18.0807,18.081,18.0807,18.0807,274
0IU8,05-Jan-2012,23.15,23.15,23.15,23.15,0
0IUE,05-Jan-2012,34.2931,34.2931,34.2931,34.2931,0
0IUQ,05-Jan-2012,9.8,9.8,9.8,9.8,0
0IW5,05-Jan-2012,23.7,23.7,23.5,23.5,3127
0IWB,05-Jan-2012,5.17,5.17,5.17,5.17,0
0IWK,05-Jan-2012,2.994,2.994,2.994,2.994,0
0IZ8,05-Jan-2012,38.03,38.044,37.8,37.8,2016
0IZC,05-Jan-2012,45.8223,46,45.8223,45.875,2734
0J2R,05-Jan-2012,23.8212,23.8212,23.0809,23.0809,4168
0J3F,05-Jan-2012,55.5388,55.5388,55.24,55.24,1341
0J3X,05-Jan-2012,90,90,90,90,0
0J5B,05-Jan-2012,13.25,13.25,13.25,13.25,0
0J5Y,05-Jan-2012,43.66,43.87,43.6512,43.8054,102628
0J6V,05-Jan-2012,46.5,46.5,46.5,46.5,0
0J6Y,05-Jan-2012,16.39,17.003,15.9,16.5007,13608
0JAA,05-Jan-2012,136.5246,137,136.5246,137,11129
0JHU,05-Jan-2012,40.9,42.195,40.9,42.0272,2263
0JK4,05-Jan-2012,6.171,6.171,6.171,6.171,0
0JLQ,05-Jan-2012,9.2825,9.288,8.89,8.89,314
0JN9,05-Jan-2012,107,107,107,107,4924
0JNI,05-Jan-2012,29.61,29.61,29.61,29.61,0
0JNL,05-Jan-2012,54.0062,54.5272,53.9,53.9,1932
0JOE,05-Jan-2012,15.5,15.5,15.5,15.5,0
0JWO,05-Jan-2012,58.792,58.792,58.792,58.792,0
0JWU,05-Jan-2012,30.75,30.75,30.75,30.75,0
0JXZ,05-Jan-2012,9.75,9.75,9.75,9.75,0
0JYZ,05-Jan-2012,98.6763,98.6763,98.6763,98.6763,0
0K4O,05-Jan-2012,55.97,55.97,55.97,55.97,0
0K78,05-Jan-2012,11.7,11.7,11.7,11.7,0
0K7F,05-Jan-2012,40.085,40.2798,40.0546,40.0546,11131
0K7I,05-Jan-2012,457.625,460,456.95,460,6719
0K7K,05-Jan-2012,8.39,8.39,8.39,8.39,0
0K7S,05-Jan-2012,0.2127,0.2127,0.2127,0.2127,0
0K7Y,05-Jan-2012,9.3078,9.3078,9.3078,9.3078,19127
0K82,05-Jan-2012,7.5645,7.5645,7.5645,7.5645,0
0K8K,05-Jan-2012,72.1345,72.1345,72.1345,72.1345,0
0K8S,05-Jan-2012,19.5,19.5,19.5,19.5,0
0K9M,05-Jan-2012,0.633,0.633,0.633,0.633,0
0K9P,05-Jan-2012,51.805,51.805,49.265,51.2,18695
0K9W,05-Jan-2012,9.25,9.25,9.25,9.25,0
0KA0,05-Jan-2012,28.34,28.34,28.34,28.34,0
0KBQ,05-Jan-2012,85,85,85,85,0
0KBS,05-Jan-2012,5.6749,5.6749,5.663,5.6632,60559
0KBZ,05-Jan-2012,13.31,13.31,13.31,13.31,0
0KC3,05-Jan-2012,3.125,3.125,3.125,3.125,16320
0KCQ,05-Jan-2012,6.42,6.42,6.42,6.42,0
