0AI4,05-May-2011,591.5,591.5,591.5,591.5,29
0APM,05-May-2011,21.63,21.63,21.63,21.63,0
0B67,05-May-2011,14.575,14.6,14.575,14.6,61
0BJP,05-May-2011,2.25,2.25,2.25,2.25,0
0BNT,05-May-2011,35.04,35.09,34.79,35.09,286
0CXC,05-May-2011,7.78,7.78,7.6975,7.6985,622401
0DHJ,05-May-2011,9.69,9.69,9.69,9.69,30
0DJA,05-May-2011,153,153,153,153,0
0DMQ,05-May-2011,5.71,5.71,5.71,5.71,0
0DNH,05-May-2011,41.52,41.52,41.52,41.52,12
0DPU,05-May-2011,26.505,26.505,26.4,26.4475,32783
0DQ7,05-May-2011,43.935,44.8,43.86,43.9,228127
0DQG,05-May-2011,2.947,2.947,2.869,2.94,138
0DQZ,05-May-2011,11.22,11.22,11.22,11.22,28717
0DVE,05-May-2011,2.75,2.75,2.75,2.75,0
0E1N,05-May-2011,4.878,4.878,4.7922,4.809,155072
0E2N,05-May-2011,3.2,3.2,3.2,3.2,0
0E3C,05-May-2011,5.7028,5.7028,5.7028,5.7028,898
0E3R,05-May-2011,8.75,8.75,8.75,8.75,0
0E5M,05-May-2011,8.14,8.14,8.14,8.14,0
0E6Y,05-May-2011,7.5715,7.5715,7.5715,7.5715,2275
0E94,05-May-2011,3.55,3.55,3.41,3.41,85
0EBQ,05-May-2011,16.355,16.4,16.3119,16.4,147
0EHF,05-May-2011,222.2,222.2,222.2,222.2,15497
0EKR,05-May-2011,44.575,44.575,44.575,44.575,0
0ELC,05-May-2011,75.43,78.05,75.43,78,200
0EM7,05-May-2011,13.415,13.57,13.415,13.57,36
0EPW,05-May-2011,62.46,63.0708,62.46,62.8,800011
0EW0,05-May-2011,1.879,1.893,1.879,1.88,245
0EXG,05-May-2011,11.975,11.975,11.9,11.9,58
0EXP,05-May-2011,31.725,31.725,31.725,31.725,172
0EYG,05-May-2011,27.4,27.4,27.4,27.4,42
0EYI,05-May-2011,8.125,8.125,8.125,8.125,0
0F4I,05-May-2011,27.725,27.84,27.715,27.72,300025
0F6L,05-May-2011,14.66,14.745,14.545,14.68,40895
0F89,05-May-2011,40.17,40.17,39.185,39.185,30651
0FBS,05-May-2011,49.035,49.2936,49.035,49.2936,3595
0FC9,05-May-2011,50.39,50.39,50.39,50.39,0
0FDF,05-May-2011,5.06,5.06,5.05,5.05,252
0FDT,05-May-2011,32,32,32,32,0
0FFY,05-May-2011,33.49,33.49,33.49,33.49,29
0FI1,05-May-2011,14.1,14.1,13.9,13.9,59
0FIN,05-May-2011,51.42,51.42,50.5,51.3,203
0FIZ,05-May-2011,7.64,7.64,7.64,7.64,65
0FJ8,05-May-2011,10.56,10.56,10.56,10.56,34
0FM1,05-May-2011,2.6,2.6,2.6,2.6,0
0FQ8,05-May-2011,8.48,8.48,8.444,8.444,153
0FQI,05-May-2011,38.1,38.1,37.835,37.965,1203
0FQR,05-May-2011,86.495,86.495,86.495,86.495,5190
0FS8,05-May-2011,16.83,17.13,16.27,17.05,1117930
0FUN,05-May-2011,16.96,16.96,16.96,16.96,22
0FUZ,05-May-2011,40.735,40.735,40.48,40.52,10
0FVZ,05-May-2011,29.49,29.49,29.49,29.49,0
0G29,05-May-2011,38.7586,38.7586,38.7586,38.7586,29000
0G2X,05-May-2011,69.81,69.81,69.81,69.81,162
0G6T,05-May-2011,21,21,21,21,0
0G77,05-May-2011,52.505,52.505,52.31,52.35,10011
0G7B,05-May-2011,20.84,20.84,20.77,20.77,18
0G8C,05-May-2011,89.95,90.95,89.95,90.925,68920
0G91,05-May-2011,10.37,10.37,10.37,10.37,0
