06GG,01-Aug-2011,60,60,57,57,2000000
07OZ,01-Aug-2011,114.2,114.2,114.2,114.2,0
0AI4,01-Aug-2011,510.2295,510.23,510.2295,510.2295,57
0APM,01-Aug-2011,19.07,19.07,19.07,19.07,0
0B67,01-Aug-2011,15.75,15.75,15.75,15.75,0
0BJP,01-Aug-2011,1.881,2.003,1.881,1.9,40365
0BKH,01-Aug-2011,5.6225,5.623,5.5576,5.5576,1371
0BNT,01-Aug-2011,26.63,27.542,26.63,26.82,171015
0CSD,01-Aug-2011,87.6,87.6,87.6,87.6,0
0CXC,01-Aug-2011,5.8,6.0544,5.8,6.0544,88697
0DHC,01-Aug-2011,15.7,15.7,15.7,15.7,0
0DHJ,01-Aug-2011,9.147,9.184,9.147,9.18,611
0DJA,01-Aug-2011,206.6237,206.638,200.5,200.5,2074
0DMQ,01-Aug-2011,4.2812,4.2812,3.964,3.964,13850
0DNH,01-Aug-2011,38.7283,38.825,37.585,37.5982,39592
0DNW,01-Aug-2011,31,31,29.7134,29.7134,261
0DPG,01-Aug-2011,0.9478,0.9478,0.9478,0.9478,0
0DPM,01-Aug-2011,31.89,31.89,31.89,31.89,3576
0DPU,01-Aug-2011,24.3359,24.336,23.85,23.85,13732
0DQ7,01-Aug-2011,44.9252,45.28,44.105,44.105,2694
0DQG,01-Aug-2011,2.64,2.64,2.64,2.64,0
0DQH,01-Aug-2011,4.7,4.7,4.7,4.7,7408
0DQZ,01-Aug-2011,8.3388,8.3388,7.81,7.81,10671
0DUG,01-Aug-2011,29.1631,29.1631,29.1631,29.1631,38
0DUZ,01-Aug-2011,4.87,4.87,4.87,4.87,0
0E1N,01-Aug-2011,5.7526,5.8673,5.7526,5.8243,10549
0E1S,01-Aug-2011,13.5561,14.2224,13.5561,14.2224,1300
0E2N,01-Aug-2011,2.8933,2.8933,2.8933,2.8933,5190
0E3R,01-Aug-2011,7.349,7.349,7.349,7.349,0
0E4J,01-Aug-2011,72.7,72.7,72.7,72.7,851
0E4K,01-Aug-2011,6.174,6.742,6.07,6.07,281
0E5M,01-Aug-2011,8.63,8.735,8.535,8.535,2625
0E6Y,01-Aug-2011,8.5548,8.6,8.5548,8.6,10788
0E94,01-Aug-2011,2.65,2.65,2.65,2.65,0
0E9S,01-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,01-Aug-2011,15.9072,15.9072,15.485,15.485,2841
0EEI,01-Aug-2011,11.3901,11.3901,11.3901,11.3901,384
0EHF,01-Aug-2011,208.894,208.894,208.894,208.894,14
0EKR,01-Aug-2011,42.07,42.07,42.07,42.07,936
0ELC,01-Aug-2011,78,78,78,78,0
0ELN,01-Aug-2011,28.785,29.148,28.785,28.82,77
0EM7,01-Aug-2011,15.7792,15.7792,15.5052,15.5052,6543
0EPW,01-Aug-2011,52.63,55.1507,52.63,53.73,1382
0EUH,01-Aug-2011,20.51,20.51,20.51,20.51,1673
0EW0,01-Aug-2011,1.2765,1.2765,1.2765,1.2765,9631
0EWD,01-Aug-2011,5.6575,5.6575,5.6575,5.6575,670
0EX7,01-Aug-2011,5.417,5.417,5.417,5.417,3385
0EXG,01-Aug-2011,13.87,13.985,13.6411,13.77,3716
0EXP,01-Aug-2011,28.785,28.785,28.785,28.785,2129
0EYG,01-Aug-2011,24.2245,24.2245,24.2245,24.2245,229
0EYI,01-Aug-2011,7.1394,7.1394,7.1394,7.1394,2220
0F08,01-Aug-2011,150,150,150,150,15201
0F1N,01-Aug-2011,146.8,146.8,146.8,146.8,100
0F4I,01-Aug-2011,26.2153,26.2153,26.2153,26.2153,557
0F6L,01-Aug-2011,11.73,11.73,11.73,11.73,0
0F89,01-Aug-2011,34.1654,34.1654,31.78,31.78,179995
0FBS,01-Aug-2011,49.4106,49.411,47.925,47.925,11435
0FC9,01-Aug-2011,52.07,52.43,50.3119,50.3119,22142
0FDF,01-Aug-2011,4.66,4.66,4.66,4.66,0
0FFY,01-Aug-2011,32.6747,32.675,31.4,31.4,8060
0FI1,01-Aug-2011,11.4,11.4,11.4,11.4,0
0FIN,01-Aug-2011,51.2493,51.2493,50.601,50.6013,63065
0FIZ,01-Aug-2011,5.45,5.45,5.44,5.44,3926
0FJ8,01-Aug-2011,7.193,7.535,7.193,7.21,2954
0FM1,01-Aug-2011,2.88,2.88,2.88,2.88,0
0FMN,01-Aug-2011,37.01,37.01,37.01,37.01,0
0FQ8,01-Aug-2011,5.937,6.0387,5.93,5.93,1158
0FQI,01-Aug-2011,35.8724,35.8724,35.325,35.325,6905
0FQR,01-Aug-2011,78,78,78,78,0
0FRJ,01-Aug-2011,184.5082,184.5082,184.5082,184.5082,0
0FS8,01-Aug-2011,8.937,10.151,8.937,9.17,28673
0FUN,01-Aug-2011,14.3063,14.3063,14.3063,14.3063,1170
0FVZ,01-Aug-2011,22.6402,22.6402,22.6402,22.6402,73
0G0W,01-Aug-2011,5.733,6.71,5.733,5.77,5285
0G2X,01-Aug-2011,70.3116,70.4384,70.3116,70.4384,200
0G6T,01-Aug-2011,19.0536,19.1991,19.0536,19.1991,22707
0G77,01-Aug-2011,51.7009,51.701,51.3462,51.3462,529
0G7B,01-Aug-2011,25.19,25.19,24.6111,24.84,20636
0G8C,01-Aug-2011,89.85,90.241,87.8,87.8307,296277
0G91,01-Aug-2011,7.698,8.964,7.698,8,157
0G99,01-Aug-2011,13.055,17.553,13.055,13.25,693
0G9W,01-Aug-2011,6.103,6.543,6.103,6.28,17653
0GA3,01-Aug-2011,0.7448,0.7448,0.7448,0.7448,15500
0GAF,01-Aug-2011,28.44,28.44,28.44,28.44,0
0GB6,01-Aug-2011,3.52,3.52,3.52,3.52,0
0GE4,01-Aug-2011,14.1764,14.301,14.1764,14.3006,581
0GKA,01-Aug-2011,15.2914,15.2914,14.81,14.81,18085
0GM2,01-Aug-2011,113.75,113.75,108,108,1937
0GO4,01-Aug-2011,230.6,232.5227,230.6,230.6,15322
0GP0,01-Aug-2011,29.8,29.8,29.8,29.8,45486
0GP7,01-Aug-2011,133.4985,133.4985,133.4985,133.4985,0
0GRG,01-Aug-2011,58.6209,58.621,58.6209,58.6209,3229
0GRK,01-Aug-2011,741,741,741,741,2507
0GRN,01-Aug-2011,149.8464,149.8464,149.717,149.717,9189
0GRX,01-Aug-2011,128.4578,133.665,128.4578,133.6648,7572
0GSU,01-Aug-2011,77.1022,77.1022,77.102,77.1022,21130
0GT1,01-Aug-2011,91.3411,92.471,91,92.4709,21590
0GTO,01-Aug-2011,59.78,59.78,59.78,59.78,13
0GTR,01-Aug-2011,36.41,36.41,36.41,36.41,0
0GUV,01-Aug-2011,175.5,175.5,175.5,175.5,3277
0GUZ,01-Aug-2011,102.5,102.5,102.5,102.5,5195
0GW0,01-Aug-2011,37.2017,37.2017,37.2017,37.2017,0
0GW3,01-Aug-2011,70.6818,70.682,70.6818,70.6818,295
0GWB,01-Aug-2011,233.1048,233.105,230,230,2648
0GWC,01-Aug-2011,130,130,130,130,1118
0GWG,01-Aug-2011,90.1432,90.1432,90.1432,90.1432,3077
0GWL,01-Aug-2011,131,137.962,131,133,8429
0GWS,01-Aug-2011,50.625,58.007,50.625,52.5,12108
0GXJ,01-Aug-2011,428.1,428.1,428.1,428.1,0
0GXV,01-Aug-2011,148.5668,148.567,148,148,3972
0GYM,01-Aug-2011,60.595,61.698,60.5,60.5,1454
0GZV,01-Aug-2011,164.375,172.732,164.375,165.4,3896
0GZW,01-Aug-2011,122.8553,122.8553,116.4,116.4,20304
0GZX,01-Aug-2011,34.2071,34.2071,33.51,33.51,9289
0H00,01-Aug-2011,2.5249,2.5249,2.5249,2.5249,9641
0H13,01-Aug-2011,99.0946,101.094,96.6,96.6,13350
0H1Z,01-Aug-2011,11.9325,11.94,11.7175,11.7175,1101
0H2Z,01-Aug-2011,29,29,29,29,5131
0H3Q,01-Aug-2011,12.4275,12.488,12.015,12.015,540967
0H3T,01-Aug-2011,52.0852,52.0852,52.0852,52.0852,236
0H3X,01-Aug-2011,127.599,127.599,122.45,126.155,30409
0H4A,01-Aug-2011,14.11,14.11,13.78,13.78,45781
0H4N,01-Aug-2011,5.1123,5.1123,4.977,4.9772,2212
0H59,01-Aug-2011,30.9063,30.9063,30.527,30.5274,1875
0H6A,01-Aug-2011,0.5084,0.525,0.508,0.525,322552
0H6I,01-Aug-2011,0.8405,0.8405,0.8405,0.8405,119211
0H6T,01-Aug-2011,112.5,112.7,107.3,107.3,143164
0H6U,01-Aug-2011,162.173,162.173,162.173,162.173,19
0H6V,01-Aug-2011,131.25,135.827,131.197,131.2,112653
0H6X,01-Aug-2011,48.6711,48.6711,47.19,47.19,8012
0H78,01-Aug-2011,127.1,127.1,127.1,127.1,0
0H7B,01-Aug-2011,43.755,43.88,43.6997,43.88,4
0H7D,01-Aug-2011,38.705,38.805,37,37,35754
0H7I,01-Aug-2011,56.1853,56.1853,54.9,54.9,11642
0H7O,01-Aug-2011,4.3149,4.315,4.3149,4.3149,512
0H8C,01-Aug-2011,24.7072,24.7072,24.7072,24.7072,639
0H9P,01-Aug-2011,97.794,97.794,97.794,97.794,798
0H9X,01-Aug-2011,54.03,54.58,52.808,53.6062,13711
0HA0,01-Aug-2011,36.74,36.966,36.68,36.9658,134829
0HA7,01-Aug-2011,3.5547,3.5547,3.5547,3.5547,17401
0HA8,01-Aug-2011,37.0567,37.421,36.1,36.1,3770
0HA9,01-Aug-2011,13.5501,13.5501,13.5501,13.5501,0
0HAA,01-Aug-2011,19.1786,19.179,19.1718,19.1718,2600
0HAB,01-Aug-2011,63.6562,63.766,62.46,62.46,7754
0HAC,01-Aug-2011,29.49,29.49,29.49,29.49,0
0HAF,01-Aug-2011,4.0578,4.11,3.888,4.0202,1220290
0HAG,01-Aug-2011,21.2796,21.429,20.76,20.76,245994
0HAH,01-Aug-2011,18.67,18.675,18.25,18.25,324967
0HAI,01-Aug-2011,8.7492,8.7492,8.281,8.281,58262
0HAN,01-Aug-2011,26.4019,26.402,26.4019,26.4019,192
0HAP,01-Aug-2011,36.92,37.0116,36.14,37.0116,724
0HAR,01-Aug-2011,13.4299,13.528,12.805,12.805,3151
0HAT,01-Aug-2011,69.12,69.12,69.12,69.12,0
0HAU,01-Aug-2011,131.4,131.4,127.3,130.6052,1336
0HAZ,01-Aug-2011,34.3905,34.3905,34.3905,34.3905,425
0HB1,01-Aug-2011,62.4,62.4,61.9538,61.9538,317
0HB2,01-Aug-2011,27.1322,27.1322,27.1322,27.1322,73
0HB4,01-Aug-2011,62.3259,62.326,62.3259,62.3259,1501
0HB5,01-Aug-2011,45.895,45.895,43.675,43.675,99471
0HBA,01-Aug-2011,26.5398,26.5852,26.4769,26.5852,1857
0HBC,01-Aug-2011,1.6167,1.6167,1.491,1.4911,7829
0HBF,01-Aug-2011,6.385,6.467,6.3225,6.3273,17811
0HBM,01-Aug-2011,2.79,2.79,2.79,2.79,0
0HBO,01-Aug-2011,1.6237,1.624,1.6237,1.6237,103
0HBP,01-Aug-2011,211.7,218.024,211.7,214.005,5184
0HBT,01-Aug-2011,102.6462,102.6462,102.6462,102.6462,3728
0HBV,01-Aug-2011,200.2278,200.228,195.8,199.0589,17182
0HBY,01-Aug-2011,48.947,48.947,46.2,46.2,132966
0HC0,01-Aug-2011,100.7453,100.7453,100.004,100.004,2833
0HDP,01-Aug-2011,166.5,173.03,166.5,169.7,1200
0HG6,01-Aug-2011,285,285,285,285,0
0HH1,01-Aug-2011,138.4767,138.4767,138.4767,138.4767,0
0HI8,01-Aug-2011,22.25,22.8603,22.25,22.8603,54
0HIT,01-Aug-2011,5.63,5.68,5.506,5.66,303066
0HPR,01-Aug-2011,1.12,1.12,1.12,1.12,0
0HTF,01-Aug-2011,6.673,6.673,6.673,6.673,616
0HTP,01-Aug-2011,102.25,103,97.5,97.5,173558
0HV2,01-Aug-2011,240.9084,246.27,240.9084,246.2697,292
0HW6,01-Aug-2011,27.7127,27.7127,27.7127,27.7127,0
0HXB,01-Aug-2011,15.21,15.5413,15.21,15.5413,3561
0HY6,01-Aug-2011,7.25,7.25,7.25,7.25,0
0HYK,01-Aug-2011,190.25,190.25,188.2847,188.2847,6957
0HZC,01-Aug-2011,46.2,47.506,46.2,46.5,33
0HZD,01-Aug-2011,80.3461,80.3461,77.62,77.62,7751
0I1W,01-Aug-2011,167.2752,169.0022,167.2752,169.0022,1633
0I2R,01-Aug-2011,12.9158,12.916,12.9158,12.9158,138
0I3Z,01-Aug-2011,26.8291,26.8291,26.8291,26.8291,1023
0I8Y,01-Aug-2011,14.65,14.65,14.65,14.65,0
0IAH,01-Aug-2011,61.85,64.644,61.85,62.4,8054
0IB0,01-Aug-2011,68.1807,68.1807,66.3,66.3,10050
0ICL,01-Aug-2011,8.2,8.2,8.2,8.2,5728
0IEB,01-Aug-2011,77.82,77.866,77.76,77.8655,4929
0IGF,01-Aug-2011,57.48,61.23,57.48,58.67,678
0IHK,01-Aug-2011,3.1794,3.1794,3.179,3.1794,660
0II2,01-Aug-2011,39.46,39.46,39.46,39.46,5826
0IIF,01-Aug-2011,16.7125,16.88,16.375,16.375,202394
0IIH,01-Aug-2011,131.8209,131.821,128.85,131.722,3380
0IKH,01-Aug-2011,3690,3690,3690,3690,0
0IKJ,01-Aug-2011,20.3446,20.345,19.51,20.1045,12129
0IN2,01-Aug-2011,58.8465,59.5591,58.8465,59.5591,600
0INB,01-Aug-2011,5.5528,5.553,5.472,5.5092,57324
0IPT,01-Aug-2011,94.8,94.8,94.8,94.8,0
0IQU,01-Aug-2011,29.0231,29.19,29.0231,29.1897,1935
0IT3,01-Aug-2011,18.14,18.233,17.645,17.6507,118566
0IU8,01-Aug-2011,29.5425,29.548,29.0431,29.3476,4591
0IUE,01-Aug-2011,60.5,60.5,60.5,60.5,0
0IUQ,01-Aug-2011,13.44,13.44,13.44,13.44,0
0IW5,01-Aug-2011,29.79,29.79,29.24,29.4991,2210
0IWB,01-Aug-2011,5.08,5.08,5.08,5.08,0
0IWK,01-Aug-2011,5.6383,5.6383,5.35,5.35,14366
0IZ8,01-Aug-2011,36.09,36.09,36.09,36.09,0
0IZC,01-Aug-2011,47.0412,47.4953,46.7,47.4953,4109
0J1Z,01-Aug-2011,2.8617,2.862,2.8617,2.8617,8600
0J2R,01-Aug-2011,37.2214,37.2214,35.435,35.435,42028
0J3F,01-Aug-2011,53.324,53.9662,53.324,53.9662,454
0J3X,01-Aug-2011,94.29,96.663,93,93,102
0J5B,01-Aug-2011,11,11,11,11,0
0J5Y,01-Aug-2011,40.2581,40.2581,40.2581,40.2581,3417
0J6V,01-Aug-2011,68.847,68.847,68.847,68.847,866
0J6X,01-Aug-2011,17.9931,19.011,17.9931,19.0107,3918
0J6Y,01-Aug-2011,35.17,35.175,33.305,33.305,17999
0J9C,01-Aug-2011,31.15,31.15,31.15,31.15,2036
0JAA,01-Aug-2011,145.4654,148.3153,145.4654,148.3153,1992
0JEA,01-Aug-2011,171.5,171.5,171.5,171.5,3068
0JHU,01-Aug-2011,54.5141,54.531,54.5099,54.5307,4845
0JK4,01-Aug-2011,6.99,6.99,6.99,6.99,0
0JLQ,01-Aug-2011,11.925,12.325,11.925,12.02,3842
0JN9,01-Aug-2011,117.625,118.4,115.2518,116.2,21099
0JNI,01-Aug-2011,30.0485,30.1253,29.77,30.1253,3942
0JNL,01-Aug-2011,67.9394,67.9394,65.4,66.4144,189723
0JOE,01-Aug-2011,19.072,19.072,18.38,18.38,3189
0JSU,01-Aug-2011,62.87,62.87,62.87,62.87,97
0JT7,01-Aug-2011,248,248,248,248,3684
0JWO,01-Aug-2011,55.525,56.732,55.525,56.732,1900
0JX3,01-Aug-2011,53.417,53.417,53.417,53.417,0
0JXZ,01-Aug-2011,7.25,7.25,7.25,7.25,4140
0JYZ,01-Aug-2011,85,89,85,89,1653
0K4O,01-Aug-2011,80.2661,81.015,80.2661,81.0147,820
0K5E,01-Aug-2011,86.39,86.39,86.39,86.39,0
0K78,01-Aug-2011,13.255,13.386,12.986,13.2805,32784
0K7F,01-Aug-2011,42.27,43.445,42.27,42.63,9344
0K7I,01-Aug-2011,459.375,466.811,459.375,461.5,190
0K7S,01-Aug-2011,0.29,0.29,0.29,0.29,0
0K7Y,01-Aug-2011,10.85,10.85,10.56,10.56,11394
0K82,01-Aug-2011,8.1487,8.1487,7.6,7.6,7132
0K8K,01-Aug-2011,75.2839,75.284,72.5,72.5,14991
0K8Q,01-Aug-2011,16.577,16.577,16.577,16.577,0
0K8W,01-Aug-2011,4.55,4.55,4.55,4.55,12230
0K93,01-Aug-2011,3.081,3.532,3.081,3.17,197
0K96,01-Aug-2011,2.575,2.575,2.575,2.575,0
0K9M,01-Aug-2011,0.7185,0.7185,0.7185,0.7185,0
0K9N,01-Aug-2011,27.2172,27.2172,26.335,26.335,2722
0K9P,01-Aug-2011,47.045,47.15,47.0212,47.15,976
0K9Q,01-Aug-2011,5.0773,5.0773,5.077,5.0773,7215
0K9W,01-Aug-2011,8.81,8.9,8.81,8.9,11899
0KA0,01-Aug-2011,24.11,29.418,24.11,25.28,139
0KA3,01-Aug-2011,33.0199,33.02,33.0199,33.0199,53
0KAV,01-Aug-2011,2.2194,2.2194,2.2194,2.2194,12600
0KB3,01-Aug-2011,32.1192,32.1192,32.1192,32.1192,987
0KB8,01-Aug-2011,22.595,22.595,22.595,22.595,1716
0KBO,01-Aug-2011,1.595,1.595,1.595,1.595,0
0KBQ,01-Aug-2011,112.875,114.652,112.875,112.9,675
0KBS,01-Aug-2011,7.453,7.603,7.453,7.47,19017
0KBT,01-Aug-2011,2.296,2.296,2.296,2.296,872
0KBX,01-Aug-2011,7.2333,7.2333,7.2333,7.2333,143
0KBZ,01-Aug-2011,15.045,15.182,14.99,14.99,16226
0KC3,01-Aug-2011,3.8417,3.8734,3.8417,3.8734,11100
0KCO,01-Aug-2011,17.6579,17.824,17.6579,17.8235,2725
0KCP,01-Aug-2011,27.835,28.052,27.74,27.74,3098
0KDK,01-Aug-2011,48.715,52.557,48.715,49.81,1588
0KED,01-Aug-2011,7.049,7.135,6.872,6.872,20766
0KEH,01-Aug-2011,29.8442,29.8442,29.8442,29.8442,0
0KFE,01-Aug-2011,104.6,104.6,101,101,62404
0KFX,01-Aug-2011,50.3486,50.349,49.165,49.165,1470
0KG0,01-Aug-2011,10.5125,10.513,10.5125,10.5125,2616
0KHH,01-Aug-2011,3.59,3.59,3.59,3.59,0
0KI5,01-Aug-2011,10.3046,10.565,10.3046,10.5646,2300
0KII,01-Aug-2011,81.175,85.675,81.175,82.1,13143
0KJB,01-Aug-2011,84.6125,84.613,84.6125,84.6125,401
0KLO,01-Aug-2011,2.014,2.014,2.014,2.014,2638
0KV7,01-Aug-2011,50.3436,50.3436,50.3436,50.3436,0
0KVR,01-Aug-2011,16.945,17.008,16.34,16.34,11039
0KVV,01-Aug-2011,24.7992,24.7992,23.935,24.555,10668
0LBF,01-Aug-2011,22.75,22.75,22.75,22.75,0
0LBM,01-Aug-2011,3.16,3.16,3.16,3.16,0
0LBN,01-Aug-2011,3.3575,3.3575,3.154,3.1541,376279
0LBS,01-Aug-2011,2.814,2.882,2.62,2.62,830952
0LCR,01-Aug-2011,36.67,38.076,36.67,37.2,8469
0LD0,01-Aug-2011,22.8403,22.975,22.795,22.9748,2243
0LD1,01-Aug-2011,14.25,14.25,14.25,14.25,379
0LN7,01-Aug-2011,8.0625,8.0625,8.0625,8.0625,492
0LN9,01-Aug-2011,25.7,25.765,25.349,25.3659,57923
0LND,01-Aug-2011,42.94,42.94,42.6667,42.6667,100089
0LNG,01-Aug-2011,17.53,17.553,17.51,17.5528,3595
0LNI,01-Aug-2011,33.33,33.33,33.33,33.33,0
0LNJ,01-Aug-2011,45.87,48.102,45.87,46.13,640
0LNK,01-Aug-2011,42.5842,42.5842,42.5842,42.5842,27
0LNN,01-Aug-2011,7.8049,7.805,7.42,7.42,474647
0LNQ,01-Aug-2011,3.819,3.84,3.819,3.84,10074
0LNT,01-Aug-2011,54.3957,54.396,54.3957,54.3957,3170
0LO8,01-Aug-2011,29.3982,29.3982,28.94,28.94,1102
0LO9,01-Aug-2011,11.805,11.805,11.805,11.805,1457
0LOC,01-Aug-2011,22.233,22.233,22.233,22.233,44760
0LQ1,01-Aug-2011,70.265,70.79,69.6125,70.0809,4263
0LQ4,01-Aug-2011,43.615,54.363,41.73,41.73,343
0M0A,01-Aug-2011,612.7756,624.885,612.7756,624.8847,180
0M14,01-Aug-2011,5.9276,5.9276,5.9276,5.9276,0
0M2O,01-Aug-2011,16.8476,16.961,16.61,16.73,21349
0M2Y,01-Aug-2011,13.365,13.6004,13.365,13.44,11434
0M2Z,01-Aug-2011,133.1599,133.16,131.6,131.6,6559
0M3P,01-Aug-2011,11.83,11.83,11.83,11.83,15164
0M69,01-Aug-2011,4849,4849,4849,4849,0
