07KY,28-Jun-2011,71,71,71,71,0
07OZ,28-Jun-2011,112.65,112.65,112.39,112.39,2000000
0AH7,28-Jun-2011,28.21,28.21,28.21,28.21,4000
0AI4,28-Jun-2011,559.5286,559.5286,550,550,24268
0APM,28-Jun-2011,17.61,17.61,17.4725,17.5,800
0B67,28-Jun-2011,15.03,15.03,14.8002,14.92,9043011
0BJP,28-Jun-2011,2.045,2.045,1.958,2.02,41100
0BKH,28-Jun-2011,6.01,6.01,6.01,6.01,0
0BNT,28-Jun-2011,30.85,30.85,30.85,30.85,0
0CXC,28-Jun-2011,6.925,6.925,6.925,6.925,4649
0DHC,28-Jun-2011,15.48,15.48,15.155,15.155,295
0DHJ,28-Jun-2011,8.9493,8.9493,8.89,8.89,4667
0DJA,28-Jun-2011,203,203,203,203,0
0DMQ,28-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,28-Jun-2011,36.475,36.505,36.21,36.4154,3876
0DNW,28-Jun-2011,31.4055,31.406,31.4055,31.4055,5300
0DPG,28-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,28-Jun-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,28-Jun-2011,24.163,24.163,24.163,24.163,800
0DQ7,28-Jun-2011,43.9931,44.19,43.993,44.0676,45534
0DQG,28-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,28-Jun-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,28-Jun-2011,8.54,8.54,8.54,8.54,0
0DUG,28-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,28-Jun-2011,5.297,5.297,5.297,5.297,3000
0E1N,28-Jun-2011,5.66,5.66,5.66,5.66,0
0E1S,28-Jun-2011,13.7474,13.7474,13.7474,13.7474,800
0E2N,28-Jun-2011,2.9742,2.9742,2.974,2.9742,4800
0E3R,28-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,28-Jun-2011,72.915,72.915,72.915,72.915,54
0E5M,28-Jun-2011,8.2,8.2,8.2,8.2,0
0E6Y,28-Jun-2011,7.8664,7.8664,7.8664,7.8664,0
0E94,28-Jun-2011,3.2812,3.2812,3.26,3.26,25000
0EBQ,28-Jun-2011,15.803,15.926,15.803,15.803,1527
0EEI,28-Jun-2011,11.8402,11.8402,11.84,11.8402,2000
0EHF,28-Jun-2011,180.7507,180.751,180.7507,180.7507,3300
0EKR,28-Jun-2011,42.81,42.81,42.81,42.81,6079
0ELN,28-Jun-2011,27.89,27.89,27.89,27.89,0
0EM7,28-Jun-2011,13.02,13.02,13.02,13.02,0
0EPW,28-Jun-2011,55.305,55.305,54.07,54.47,125
0EUH,28-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,28-Jun-2011,1.45,1.45,1.45,1.45,0
0EWD,28-Jun-2011,5.4407,5.441,5.4407,5.4407,4000
0EXG,28-Jun-2011,12.62,12.62,12.62,12.62,0
0EXP,28-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
