07KY,17-Dec-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,17-Dec-2012,32.878,32.878,32.878,32.878,0
0AI4,17-Dec-2012,558.5,558.5,558.5,558.5,0
0B67,17-Dec-2012,11.81,11.81,11.81,11.81,0
0BJP,17-Dec-2012,3.453,3.459,3.398,3.4221,18365
0BKH,17-Dec-2012,4.1768,4.1768,4.1768,4.1768,9900
0BNT,17-Dec-2012,24.79,24.79,24.647,24.6471,4764
0CSD,17-Dec-2012,62.5,62.5,62.5,62.5,0
0CXC,17-Dec-2012,5.2675,5.28,5.2413,5.2413,360410
0DHC,17-Dec-2012,21.9203,21.9203,21.9203,21.9203,0
0DHJ,17-Dec-2012,8.2585,8.2585,8.2585,8.2585,3126
0DJA,17-Dec-2012,165.625,165.625,159.5,159.5,225
0DMQ,17-Dec-2012,4.39,4.39,4.39,4.39,0
0DNH,17-Dec-2012,54.84,54.84,54.84,54.84,0
0DP0,17-Dec-2012,163.583,163.583,163.583,163.583,0
0DPM,17-Dec-2012,28.39,28.39,28.39,28.39,0
0DPU,17-Dec-2012,22.091,22.091,22.091,22.091,0
0DQ7,17-Dec-2012,61.29,61.29,60.695,60.81,20269
0DQG,17-Dec-2012,0.874,0.874,0.874,0.874,250000
0DQK,17-Dec-2012,14.1071,14.1071,14.1071,14.1071,0
0DQZ,17-Dec-2012,12.08,12.08,12.08,12.08,0
0DUG,17-Dec-2012,35.3954,35.3954,35.3954,35.3954,0
0DVE,17-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,17-Dec-2012,5.7125,5.733,5.68,5.68,1316
0E2N,17-Dec-2012,2.52,2.52,2.52,2.52,0
0E3R,17-Dec-2012,7.39,7.39,7.39,7.39,0
0E5M,17-Dec-2012,10.5565,10.5565,10.5565,10.5565,0
0E6Y,17-Dec-2012,11.385,11.385,11.16,11.16,204
0EBQ,17-Dec-2012,16.4246,16.4246,16.4246,16.4246,0
0EHF,17-Dec-2012,245.6,245.6,244,245.6,108
0ELN,17-Dec-2012,22.274,22.274,22.274,22.274,0
0EM7,17-Dec-2012,25,25,25,25,0
0EPW,17-Dec-2012,43.9094,44.005,43.9094,44.005,7000
0EW0,17-Dec-2012,1.054,1.056,1.04,1.05,3014
0EX7,17-Dec-2012,7.8765,7.8765,7.8765,7.8765,0
0EXG,17-Dec-2012,14.3488,14.3488,14.3488,14.3488,0
0EXP,17-Dec-2012,29.465,29.465,29.465,29.465,0
0EYG,17-Dec-2012,24.8075,24.808,24.6365,24.6365,1278
0F08,17-Dec-2012,114,114,114,114,0
0F1N,17-Dec-2012,242.2346,242.2346,242.2346,242.2346,0
0F4I,17-Dec-2012,29.7462,29.7462,29.7462,29.7462,0
0F7F,17-Dec-2012,4.9986,4.9986,4.9986,4.9986,0
0F89,17-Dec-2012,31.0417,31.0634,31.0417,31.0634,3692
0FBS,17-Dec-2012,19.6268,19.6268,19.6268,19.6268,0
0FC9,17-Dec-2012,66.5,67.7432,66.5,67.4,1519
0FFY,17-Dec-2012,32.02,32.025,32.01,32.025,212
0FGH,17-Dec-2012,150,150,150,150,0
0FI1,17-Dec-2012,5,5,5,5,0
0FIN,17-Dec-2012,47.3146,47.3146,47.3146,47.3146,23200
0FJ8,17-Dec-2012,0.76,0.76,0.76,0.76,0
0FJC,17-Dec-2012,6.238,6.238,6.238,6.238,880
0FM1,17-Dec-2012,1.9674,1.9674,1.9674,1.9674,0
0FMN,17-Dec-2012,46.1727,46.1727,46.1727,46.1727,0
0FQ8,17-Dec-2012,3.8262,3.836,3.8262,3.8355,2150
0FQI,17-Dec-2012,45.1848,45.1848,45.1848,45.1848,0
0FQR,17-Dec-2012,88.7071,88.7071,88.7071,88.7071,0
0FQS,17-Dec-2012,13.7437,13.7437,13.7437,13.7437,0
0FRJ,17-Dec-2012,209.75,209.75,209.75,209.75,0
0FRZ,17-Dec-2012,479.25,479.25,479.25,479.25,4827
0FS8,17-Dec-2012,1.07,1.07,1.07,1.07,10000
0FUN,17-Dec-2012,5.8763,5.8763,5.8763,5.8763,0
0FUZ,17-Dec-2012,28.695,28.755,28.505,28.755,231
0FVZ,17-Dec-2012,17.38,17.38,17.38,17.38,0
0G0W,17-Dec-2012,6.67,6.67,6.67,6.67,9444
0G2X,17-Dec-2012,66.08,66.08,66.08,66.08,0
0G6T,17-Dec-2012,27.0273,27.0273,26.9809,26.9809,9298
0G77,17-Dec-2012,38.9289,38.9289,38.9289,38.9289,2473
0G7B,17-Dec-2012,30.4625,30.66,30.335,30.66,749
0G8C,17-Dec-2012,112.25,113.55,112.25,112.5045,1062
0G91,17-Dec-2012,3.8977,3.8977,3.8977,3.8977,0
0G99,17-Dec-2012,41.08,41.08,41.08,41.08,0
0G9W,17-Dec-2012,5.5597,5.56,5.5597,5.5597,1000
0GA3,17-Dec-2012,0.6178,0.6235,0.6178,0.6235,16718
0GAF,17-Dec-2012,35.0235,35.0235,35.0235,35.0235,0
0GB6,17-Dec-2012,3.69,3.69,3.69,3.69,0
0GC8,17-Dec-2012,10.4475,10.4475,10.4475,10.4475,0
0GE4,17-Dec-2012,15.9966,16.002,15.9966,16.0017,3774
0GEF,17-Dec-2012,39,39,39,39,0
0GKA,17-Dec-2012,14.5,14.5,14.5,14.5,0
0GN9,17-Dec-2012,34.405,34.405,34.405,34.405,0
0GNN,17-Dec-2012,6.4617,6.4617,6.4617,6.4617,0
0GO4,17-Dec-2012,227.875,227.875,222.2,222.8,55927
0GOW,17-Dec-2012,101.53,101.53,91.41,92.125,8172
0GP0,17-Dec-2012,25.45,25.45,25.45,25.45,0
0GRG,17-Dec-2012,35.85,35.8695,35.85,35.8695,1527
0GRK,17-Dec-2012,527.25,527.25,527.25,527.25,5159
0GRN,17-Dec-2012,173.375,175.15,173.375,174.8827,158394
0GRX,17-Dec-2012,170,170.403,170,170.4027,8179
0GSU,17-Dec-2012,66.55,66.657,66.55,66.657,2056
0GT1,17-Dec-2012,90.85,91.25,90.85,91.175,2092
0GTR,17-Dec-2012,40.045,40.155,39.995,40.155,462
0GUV,17-Dec-2012,267.5,267.5,267.5,267.5,0
0GW0,17-Dec-2012,28.1,28.1,28.1,28.1,0
0GW3,17-Dec-2012,83.975,83.975,83.975,83.975,0
0GWB,17-Dec-2012,230.9,230.9,230.9,230.9,0
0GWG,17-Dec-2012,101.625,101.625,101.625,101.625,0
0GWL,17-Dec-2012,135.875,135.875,132.65,133.45,6088
0GXJ,17-Dec-2012,223.35,223.35,220.75,221.25,1027
0GXV,17-Dec-2012,194.1497,194.1497,194.1497,194.1497,0
0GYM,17-Dec-2012,60.68,60.68,60.68,60.68,0
0GZV,17-Dec-2012,216.8612,216.8612,216.861,216.8612,34456
0GZW,17-Dec-2012,135.35,135.35,134.8,134.9603,12364
0GZX,17-Dec-2012,30.09,30.09,29.82,29.82,24307
0H00,17-Dec-2012,2.2093,2.2093,2.2093,2.2093,0
0H13,17-Dec-2012,103.5,103.801,103.5,103.8005,805
0H1Z,17-Dec-2012,13.5125,13.572,13.5105,13.5105,44376
0H2Z,17-Dec-2012,36.55,36.55,36.55,36.55,0
0H3Q,17-Dec-2012,16.35,16.63,16.12,16.3936,216900
0H3T,17-Dec-2012,45.265,45.445,44.9,45.445,11675
0H3X,17-Dec-2012,134.125,136.25,133.5,133.8341,11018
0H4A,17-Dec-2012,13.9864,14.03,13.975,13.9759,66374
0H4N,17-Dec-2012,1.81,1.81,1.637,1.637,150
