04KY,01-May-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,01-May-2013,89.14,89.14,89.14,89.14,12406
0AH7,01-May-2013,37.9225,37.9225,37.9225,37.9225,0
0AI4,01-May-2013,532.8758,532.876,532.8758,532.8758,59663
0APM,01-May-2013,19.415,19.415,19.415,19.415,0
0B4R,01-May-2013,57.87,57.87,57.87,57.87,0
0B67,01-May-2013,12.24,12.24,12.24,12.24,0
0BJP,01-May-2013,3.97,3.97,3.97,3.97,0
0BKH,01-May-2013,4.724,4.724,4.724,4.724,0
0BNT,01-May-2013,22.7548,22.7548,22.7548,22.7548,0
0CHZ,01-May-2013,2.387,2.387,2.387,2.387,0
0CXC,01-May-2013,5.27,5.27,5.27,5.27,0
0DHC,01-May-2013,21.9225,21.9225,21.9225,21.9225,0
0DHJ,01-May-2013,9.899,9.899,9.899,9.899,0
0DJA,01-May-2013,199.9,199.9,199.9,199.9,0
0DK9,01-May-2013,41.75,41.75,41.75,41.75,0
0DMQ,01-May-2013,5.2126,5.2126,5.2126,5.2126,0
0DNH,01-May-2013,53.5022,53.5022,53.5022,53.5022,0
0DNW,01-May-2013,35.25,35.25,35.25,35.25,0
0DPU,01-May-2013,17.5068,17.5068,17.5068,17.5068,0
0DQ7,01-May-2013,69.09,69.09,69.09,69.09,0
0DQG,01-May-2013,0.833,0.833,0.833,0.833,0
0DQK,01-May-2013,14.75,14.75,14.75,14.75,0
0DQZ,01-May-2013,15.6056,15.6056,15.6056,15.6056,0
0DUG,01-May-2013,32.0068,32.0068,32.0068,32.0068,0
0DVE,01-May-2013,3.276,3.276,3.276,3.276,0
0DW7,01-May-2013,0.7567,0.7567,0.7567,0.7567,0
0E1N,01-May-2013,6.1418,6.1418,6.1418,6.1418,0
0E2N,01-May-2013,2.46,2.46,2.46,2.46,0
0E3R,01-May-2013,8.5,8.5,8.5,8.5,0
0E4K,01-May-2013,4,4,4,4,0
0E5M,01-May-2013,11.4705,11.4705,11.4705,11.4705,0
0E5V,01-May-2013,27.1491,27.1491,27.1491,27.1491,0
0E6Y,01-May-2013,14.48,14.48,14.48,14.48,0
0EBQ,01-May-2013,20.2,20.2,20.2,20.2,0
0EBV,01-May-2013,30.34,30.34,30.34,30.34,0
0EEE,01-May-2013,29.76,29.76,29.76,29.76,0
0EHF,01-May-2013,252,252,252,252,0
0ELN,01-May-2013,20.71,20.71,20.71,20.71,0
0EM7,01-May-2013,30.28,30.28,30.28,30.28,0
0EPW,01-May-2013,52.6628,52.6628,52.6628,52.6628,0
0EW0,01-May-2013,1.19,1.19,1.19,1.19,0
0EWD,01-May-2013,6.6714,6.6714,6.6714,6.6714,0
0EX7,01-May-2013,8.6885,8.6885,8.6885,8.6885,0
0EXG,01-May-2013,18.085,18.085,18.085,18.085,0
0EXP,01-May-2013,30.76,30.76,30.76,30.76,0
0EYG,01-May-2013,29.768,29.768,29.768,29.768,0
0EYI,01-May-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,01-May-2013,283.45,283.45,283.45,283.45,0
0F4I,01-May-2013,32.2,32.2,32.2,32.2,0
0F89,01-May-2013,31.47,31.47,31.47,31.47,0
0FA0,01-May-2013,15.5,15.5,15.5,15.5,0
0FBS,01-May-2013,18.1782,18.1782,18.1782,18.1782,0
0FC9,01-May-2013,71.64,71.64,71.64,71.64,0
0FFY,01-May-2013,33.0025,33.0025,33.0025,33.0025,0
0FGH,01-May-2013,278,278,278,278,0
0FI1,01-May-2013,7.02,7.02,7.02,7.02,0
0FIN,01-May-2013,51.2365,51.2365,51.2365,51.2365,0
0FIZ,01-May-2013,6.5746,6.5746,6.5746,6.5746,0
0FJ8,01-May-2013,0.4712,0.4712,0.4712,0.4712,0
0FJC,01-May-2013,7.824,7.824,7.824,7.824,0
0FM1,01-May-2013,1.955,1.955,1.955,1.955,0
0FMN,01-May-2013,47.165,47.165,47.165,47.165,0
0FQ8,01-May-2013,3.9444,3.9444,3.9444,3.9444,0
0FQI,01-May-2013,52.82,52.82,52.82,52.82,0
0FQR,01-May-2013,87.86,87.86,87.86,87.86,0
0FRJ,01-May-2013,230.575,230.575,230.575,230.575,0
0FRZ,01-May-2013,515,519,515,518,562
0FS8,01-May-2013,1.5,1.5,1.5,1.5,0
0FUN,01-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,01-May-2013,25.943,25.943,25.943,25.943,0
0G0W,01-May-2013,6.8425,6.8425,6.8425,6.8425,0
0G29,01-May-2013,29.4475,29.4475,29.4475,29.4475,0
0G2X,01-May-2013,70.585,70.585,70.585,70.585,0
0G6T,01-May-2013,32.305,32.305,32.305,32.305,0
0G77,01-May-2013,29.68,29.68,29.68,29.68,0
0G7B,01-May-2013,30.4844,30.4844,30.4844,30.4844,0
0G8C,01-May-2013,129.6,129.6,129.6,129.6,0
0G91,01-May-2013,5.67,5.67,5.67,5.67,0
0G99,01-May-2013,36.38,36.38,36.38,36.38,0
0G9W,01-May-2013,5.92,5.92,5.92,5.92,0
0GA3,01-May-2013,0.5262,0.5262,0.5262,0.5262,0
0GAF,01-May-2013,41.93,41.93,41.93,41.93,0
0GB6,01-May-2013,3.98,3.98,3.98,3.98,0
0GC8,01-May-2013,12.95,12.95,12.95,12.95,0
0GE4,01-May-2013,20.7829,20.7829,20.7829,20.7829,0
0GKA,01-May-2013,14.5,14.5,14.5,14.5,0
0GN9,01-May-2013,33.75,33.75,33.75,33.75,0
0GNN,01-May-2013,7.5,7.5,7.5,7.5,0
0GO4,01-May-2013,224.8,224.8,224.8,224.8,0
0GP0,01-May-2013,27.2,27.2,27.2,27.2,0
0GQE,01-May-2013,85.125,85.125,85.125,85.125,0
0GRG,01-May-2013,45.4182,45.4182,45.4182,45.4182,0
0GRK,01-May-2013,518.7822,518.7822,518.7822,518.7822,0
0GRN,01-May-2013,172.2787,172.2787,172.2787,172.2787,0
0GRX,01-May-2013,182.4452,182.4452,182.4452,182.4452,0
0GSU,01-May-2013,78.925,78.925,78.925,78.925,0
0GT1,01-May-2013,97.0388,97.0388,97.0388,97.0388,0
0GTF,01-May-2013,61,61,61,61,0
0GTN,01-May-2013,216.25,216.25,216.25,216.25,0
0GTR,01-May-2013,37.2,37.2,37.2,37.2,0
0GUV,01-May-2013,340,340,340,340,0
0GUZ,01-May-2013,112.5,112.5,112.5,112.5,0
0GW3,01-May-2013,84.7339,84.7339,84.7339,84.7339,0
0GWB,01-May-2013,245.6,245.6,245.6,245.6,0
0GWG,01-May-2013,107.0428,107.0428,107.0428,107.0428,0
0GWL,01-May-2013,137.9,137.9,137.9,137.9,0
0GWS,01-May-2013,60.425,60.425,60.425,60.425,0
0GXJ,01-May-2013,273.9,273.9,273.9,273.9,0
0GYM,01-May-2013,64,64,64,64,0
