07KY,01-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,01-Nov-2011,113,114.5,113,114.5,2000
0AI4,01-Nov-2011,370,370,370,370,0
0APM,01-Nov-2011,18.44,18.44,18.44,18.44,0
0B67,01-Nov-2011,14.91,14.91,14.91,14.91,0
0BJP,01-Nov-2011,2.13,2.13,2.13,2.13,0
0BKH,01-Nov-2011,4.83,4.83,4.83,4.83,0
0BNT,01-Nov-2011,26.94,26.94,26.94,26.94,0
0CXC,01-Nov-2011,4.3919,4.4147,4.3919,4.4147,17446
0DHJ,01-Nov-2011,8.82,8.82,8.82,8.82,0
0DHN,01-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,01-Nov-2011,194.5,194.5,194.5,194.5,0
0DMQ,01-Nov-2011,4.53,4.53,4.53,4.53,0
0DNH,01-Nov-2011,33.5993,33.6864,33.599,33.6864,1756
0DPG,01-Nov-2011,0.5711,0.5711,0.5711,0.5711,0
0DPU,01-Nov-2011,21.3728,21.3728,21.3728,21.3728,791
0DQ7,01-Nov-2011,41.06,41.06,40.455,40.7557,17068
0DQG,01-Nov-2011,1.57,1.57,1.57,1.57,0
0DUG,01-Nov-2011,26.1586,26.1586,26.1586,26.1586,0
0DUZ,01-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,01-Nov-2011,5.445,5.52,5.445,5.4535,4805
0E1S,01-Nov-2011,7.56,7.56,7.56,7.56,0
0E2N,01-Nov-2011,2.73,2.73,2.73,2.73,0
0E4J,01-Nov-2011,76.98,76.98,76.98,76.98,0
0E4K,01-Nov-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,01-Nov-2011,8.1179,8.1179,8.1179,8.1179,0
0E94,01-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,01-Nov-2011,13.71,13.71,13.71,13.71,286
0EHF,01-Nov-2011,183.6201,183.6201,183.62,183.6201,31352
0EM7,01-Nov-2011,13.025,13.1002,13,13.1002,2336
0EPW,01-Nov-2011,51.2,51.27,51.122,51.122,5652
0EUH,01-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,01-Nov-2011,1.14,1.14,1.14,1.14,0
0EXG,01-Nov-2011,12.13,12.13,12.13,12.13,84215
0EYG,01-Nov-2011,14.732,14.732,14.3456,14.3456,28331
0EYI,01-Nov-2011,5.1613,5.1613,5.1613,5.1613,0
0F4I,01-Nov-2011,23.09,23.09,23.09,23.09,0
0F6L,01-Nov-2011,13.9887,13.9887,13.9887,13.9887,527
0F89,01-Nov-2011,26.8925,27.1469,26.8925,27.1469,1931
0FBS,01-Nov-2011,39.8583,39.8583,39.858,39.8583,107
0FC9,01-Nov-2011,47.045,47.0915,47.005,47.0915,815
0FDF,01-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,01-Nov-2011,25.451,25.451,25.451,25.451,177
0FI1,01-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,01-Nov-2011,25.2008,25.2008,25.2008,25.2008,25000
