04KY,14-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,14-Feb-2012,434.5,434.5,429.7,432,2814
0B4R,14-Feb-2012,34,34,34,34,0
0B67,14-Feb-2012,13.26,13.26,13.06,13.06,13639
0BJP,14-Feb-2012,2.563,2.65,2.53,2.53,4000
0BKH,14-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,14-Feb-2012,24.79,24.79,24.79,24.79,0
0CHZ,14-Feb-2012,2.5,2.5,2.5,2.5,31634
0CSD,14-Feb-2012,72.75,72.75,72.75,72.75,0
0CXC,14-Feb-2012,5.4736,5.4736,5.4736,5.4736,6002
0DHJ,14-Feb-2012,8.115,8.115,8.08,8.08,20000
0DHR,14-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,14-Feb-2012,156.6,156.6,156.6,156.6,0
0DK9,14-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,14-Feb-2012,5.927,5.927,5.905,5.91,18234
0DNH,14-Feb-2012,41.565,41.649,41.455,41.46,1641
0DPM,14-Feb-2012,30.025,30.025,30.025,30.025,3290
0DPU,14-Feb-2012,23.4,23.4,23.4,23.4,0
0DPW,14-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,14-Feb-2012,46.7,47.46,46.7,47.46,3462
0DQG,14-Feb-2012,1.56,1.56,1.56,1.56,0
0DQH,14-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,14-Feb-2012,28.575,28.575,28.575,28.575,2089
0DV6,14-Feb-2012,3.343,3.343,3.343,3.343,0
0E1N,14-Feb-2012,5.42,5.46,5.42,5.46,2427
0E2N,14-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,14-Feb-2012,6,6.179,6,6.179,6024
0E4K,14-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,14-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,14-Feb-2012,7.51,7.51,7.51,7.51,1517
0EBQ,14-Feb-2012,14.9625,15.21,14.9625,15.21,111125
0EEE,14-Feb-2012,26.635,26.635,26.635,26.635,804
