04KY,12-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,12-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,12-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,12-Feb-2013,582.25,587,582.25,586,65368
0APM,12-Feb-2013,21.5401,21.5401,21.5401,21.5401,0
0B4R,12-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,12-Feb-2013,11.6578,11.6578,11.6578,11.6578,0
0BJP,12-Feb-2013,4.022,4.032,4.022,4.03,57
0BKH,12-Feb-2013,4.392,4.392,4.392,4.392,0
0BNT,12-Feb-2013,24.45,24.45,24.45,24.45,209
0CHZ,12-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,12-Feb-2013,4.855,4.855,4.852,4.852,100741
0DHC,12-Feb-2013,24.25,24.25,24.25,24.25,0
0DHJ,12-Feb-2013,9.151,9.151,9.151,9.151,1702
0DJA,12-Feb-2013,175.7,175.7,175.7,175.7,0
0DK9,12-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,12-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,12-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,12-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,12-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPG,12-Feb-2013,1.278,1.278,1.278,1.278,0
0DPM,12-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,12-Feb-2013,20.92,20.92,20.92,20.92,15117
0DQ7,12-Feb-2013,65,65.2,65,65.08,200
0DQG,12-Feb-2013,1.019,1.045,1.011,1.045,15061
0DQZ,12-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,12-Feb-2013,143,143,143,143,9
0DUG,12-Feb-2013,39.17,39.17,39.17,39.17,0
0DVE,12-Feb-2013,3.25,3.25,3.25,3.25,4
0E1N,12-Feb-2013,5.545,5.63,5.545,5.5778,23241
0E1S,12-Feb-2013,10.165,10.165,10.165,10.165,0
0E2N,12-Feb-2013,2.445,2.445,2.445,2.445,0
0E3R,12-Feb-2013,8.379,8.379,8.379,8.379,0
0E4J,12-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,12-Feb-2013,4.25,4.25,4.25,4.25,1315
0E5M,12-Feb-2013,12.7351,12.7351,12.735,12.7351,10800
0E5V,12-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,12-Feb-2013,12.24,12.24,12.24,12.24,0
0EBQ,12-Feb-2013,17.225,17.225,17.225,17.225,0
0EEI,12-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,12-Feb-2013,247.9099,247.9099,247.9099,247.9099,0
0EKR,12-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,12-Feb-2013,25.68,25.68,25.68,25.68,15654
0EPW,12-Feb-2013,48.55,48.55,48.55,48.55,1440
0EVI,12-Feb-2013,2.75,2.75,2.75,2.75,0
0EW0,12-Feb-2013,1.171,1.171,1.171,1.171,0
0EWD,12-Feb-2013,5.75,5.75,5.75,5.75,0
0EX7,12-Feb-2013,7.932,7.936,7.905,7.936,28
0EXG,12-Feb-2013,15.705,15.705,15.655,15.655,37462
0EXP,12-Feb-2013,34.13,34.13,34.13,34.13,0
0EYG,12-Feb-2013,28.5762,28.5762,28.576,28.5762,182
0EYI,12-Feb-2013,4,4,4,4,0
0F1N,12-Feb-2013,272.35,272.35,272.35,272.35,0
0F4I,12-Feb-2013,29.582,29.582,29.582,29.582,7000
0F6L,12-Feb-2013,14.006,14.006,14.006,14.006,5000
0F89,12-Feb-2013,33.075,33.11,32.9589,32.9589,6392
0F8A,12-Feb-2013,23.85,23.85,23.85,23.85,0
0FBS,12-Feb-2013,19.4231,19.4231,19.4231,19.4231,0
0FC9,12-Feb-2013,70.325,70.41,69.075,69.4526,15569
