04KY,07-Jan-2013,82.75,83.1092,82.75,83.1092,39600
0AH7,07-Jan-2013,32.7625,32.7625,32.7625,32.7625,0
0AI4,07-Jan-2013,568.75,570.569,568.75,569,3663
0B67,07-Jan-2013,12.09,12.52,12.09,12.4751,31411
0BJP,07-Jan-2013,3.6807,3.6807,3.6807,3.6807,30700
0BKH,07-Jan-2013,4.8339,4.834,4.8339,4.8339,17700
0BNT,07-Jan-2013,25.125,25.67,25.125,25.67,596
0CXC,07-Jan-2013,5.445,5.4565,5.445,5.4565,16718
0DHC,07-Jan-2013,22.5625,22.5625,22.5625,22.5625,0
0DHJ,07-Jan-2013,8.98,8.98,8.82,8.8204,29604
0DNH,07-Jan-2013,52.59,52.59,52.59,52.59,0
0DP0,07-Jan-2013,166.8,166.8,166.8,166.8,0
0DPU,07-Jan-2013,22.4828,22.4828,22.4828,22.4828,0
0DQ7,07-Jan-2013,61.51,61.51,60.785,60.785,386
0DQG,07-Jan-2013,1.039,1.039,0.9936,0.9936,162
0DQK,07-Jan-2013,13.61,13.61,13.61,13.61,0
0DQZ,07-Jan-2013,13.415,13.415,13.415,13.415,3107
0DUG,07-Jan-2013,38.5439,39.1,38.5439,39.1,16500
0E1N,07-Jan-2013,5.915,5.915,5.915,5.915,0
0E1S,07-Jan-2013,9,9,9,9,0
0E2N,07-Jan-2013,2.59,2.59,2.59,2.59,0
0E3R,07-Jan-2013,7.2996,7.2996,7.2996,7.2996,0
0E4J,07-Jan-2013,33.25,33.25,33.25,33.25,0
0E5M,07-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,07-Jan-2013,16.335,16.335,16.335,16.335,0
0EEZ,07-Jan-2013,6,6.009,6,6.0085,34340
0EHF,07-Jan-2013,242,252.5,242,247.5226,510
0ELN,07-Jan-2013,21.3,21.3,21.3,21.3,0
0EM7,07-Jan-2013,26.2488,26.2488,26.2488,26.2488,0
0EPW,07-Jan-2013,45.475,45.868,45.413,45.72,411
0EUH,07-Jan-2013,20.39,20.39,20.39,20.39,0
0EW0,07-Jan-2013,1.203,1.203,1.15,1.15,1108
0EX7,07-Jan-2013,7.504,7.504,7.504,7.504,0
0EXG,07-Jan-2013,14.905,14.905,14.795,14.8336,54810
0EXP,07-Jan-2013,29.845,29.845,29.845,29.845,20
0EYG,07-Jan-2013,26.02,26.095,25.975,26.0046,86605
0EYI,07-Jan-2013,4.379,4.498,4.379,4.498,719
0F1N,07-Jan-2013,256,256,256,256,0
0F4I,07-Jan-2013,30.36,30.36,30.236,30.236,2053
0F6L,07-Jan-2013,13.15,13.373,13.15,13.373,1032
0F89,07-Jan-2013,33.37,33.4773,33.28,33.4773,32621
0FBS,07-Jan-2013,20.965,20.965,20.28,20.28,108
0FC9,07-Jan-2013,71,71,71,71,560
0FDT,07-Jan-2013,33.5,33.5,33.5,33.5,420
0FFY,07-Jan-2013,31.735,31.735,31.735,31.735,0
