01LQ,16-Jul-2012,123.75,123.75,123.75,123.75,0
07KY,16-Jul-2012,86.75,86.75,86.7,86.7,12600
08KY,16-Jul-2012,99.7114,99.7114,99.7114,99.7114,0
0AH7,16-Jul-2012,28.63,28.63,28.63,28.63,0
0AI4,16-Jul-2012,469.0245,469.025,469.0245,469.0245,36
0B67,16-Jul-2012,10.985,10.985,10.78,10.78,67
0BJP,16-Jul-2012,3.2061,3.2061,3.2061,3.2061,0
0BKH,16-Jul-2012,3.5981,3.5981,3.5981,3.5981,436
0BNT,16-Jul-2012,19.64,19.64,19.64,19.64,0
0CSD,16-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,16-Jul-2012,4.924,4.966,4.924,4.966,22700
0DHC,16-Jul-2012,19.55,19.55,19.55,19.55,0
0DHJ,16-Jul-2012,7.0456,7.046,7.0456,7.0456,16477
0DJA,16-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,16-Jul-2012,36.0275,36.0275,36.0275,36.0275,0
0DMQ,16-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,16-Jul-2012,45.7,45.7,45.7,45.7,0
0DP0,16-Jul-2012,141.7,141.7,141.7,141.7,0
0DPU,16-Jul-2012,23.165,23.275,23.165,23.275,574
0DQ7,16-Jul-2012,53.41,53.41,52.965,52.965,991
0DQK,16-Jul-2012,15.07,15.07,15.07,15.07,0
0E1N,16-Jul-2012,5.4925,5.56,5.4925,5.56,2808
0E2N,16-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,16-Jul-2012,6.29,6.29,6.29,6.29,0
0E4K,16-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,16-Jul-2012,7.6675,7.678,7.5415,7.5415,2962
0E6Y,16-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,16-Jul-2012,14.2111,14.2111,14.2111,14.2111,8395
0EEE,16-Jul-2012,25.015,25.015,25.015,25.015,0
0EEI,16-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,16-Jul-2012,226.9314,226.9314,226.931,226.9314,9607
0EM7,16-Jul-2012,22.14,22.14,21.915,21.915,2194
0EPW,16-Jul-2012,38.0265,38.0265,38.0265,38.0265,0
0EW0,16-Jul-2012,0.8228,0.8228,0.8228,0.8228,0
0EWD,16-Jul-2012,5.4491,5.4491,5.4491,5.4491,0
0EXG,16-Jul-2012,13.4016,13.4016,13.4016,13.4016,0
0EXP,16-Jul-2012,21.4,21.4,21.4,21.4,0
0EYG,16-Jul-2012,16.778,16.778,16.778,16.778,0
0F08,16-Jul-2012,115.25,115.25,115.25,115.25,0
0F2Z,16-Jul-2012,23.405,23.405,23.405,23.405,0
0F4I,16-Jul-2012,26.526,26.526,26.526,26.526,0
0F89,16-Jul-2012,26.64,26.925,26.64,26.825,180
0FBS,16-Jul-2012,26.9261,26.9261,26.9261,26.9261,0
0FC9,16-Jul-2012,62.7151,62.7151,62.7151,62.7151,1670
0FFY,16-Jul-2012,29.946,29.946,29.946,29.946,3630
0FGH,16-Jul-2012,112.727,112.727,112.727,112.727,0
0FI1,16-Jul-2012,5.135,5.135,5.135,5.135,0
0FI5,16-Jul-2012,42.4244,42.4244,42.4244,42.4244,0
0FIN,16-Jul-2012,42.8,42.8,42.8,42.8,0
0FIZ,16-Jul-2012,2.3914,2.4064,2.3914,2.4064,120000
0FJ8,16-Jul-2012,0.7185,0.7185,0.7185,0.7185,0
0FJC,16-Jul-2012,4.6159,4.6159,4.6159,4.6159,0
0FM1,16-Jul-2012,1.75,1.75,1.75,1.75,1025
0FMN,16-Jul-2012,37.2719,37.2719,37.2719,37.2719,0
0FPB,16-Jul-2012,16.21,16.21,16.21,16.21,0
0FQ8,16-Jul-2012,3.622,3.7133,3.622,3.7133,4000
0FQI,16-Jul-2012,37.2,37.2,37.2,37.2,6923
0FQR,16-Jul-2012,73.795,74.265,73.795,74.26,694
0FRJ,16-Jul-2012,185.4182,185.4182,185.4182,185.4182,0
0FSU,16-Jul-2012,1,1,1,1,0
0FUN,16-Jul-2012,5.2675,5.2675,5.2675,5.2675,0
0FUZ,16-Jul-2012,30.4375,30.4375,30.4375,30.4375,0
0FVZ,16-Jul-2012,19.15,19.15,19.15,19.15,0
0G0W,16-Jul-2012,5.5056,5.5056,5.5056,5.5056,28149
0G2X,16-Jul-2012,61.75,61.75,61.75,61.75,0
0G6T,16-Jul-2012,25.23,25.23,24.5,24.73,771
0G77,16-Jul-2012,30.2642,30.423,29.99,30.143,11529
0G7B,16-Jul-2012,28.585,28.67,28.295,28.305,83837
0G8C,16-Jul-2012,101,101.15,100.55,100.55,13124
0G99,16-Jul-2012,23.3269,23.3269,23.3269,23.3269,0
0G9W,16-Jul-2012,3.5,3.6531,3.5,3.6531,7965
0GA3,16-Jul-2012,0.62,0.62,0.62,0.62,0
0GAF,16-Jul-2012,36,36,36,36,10
0GC8,16-Jul-2012,9.87,9.87,9.87,9.87,0
0GE4,16-Jul-2012,13.6341,13.85,13.634,13.8192,60546
0GKA,16-Jul-2012,13.8339,13.834,13.8339,13.8339,9863
0GO4,16-Jul-2012,288.0194,288.75,288.0194,288.75,979
0GP0,16-Jul-2012,21.8,21.8,21.8,21.8,0
0GRG,16-Jul-2012,37.6199,38.65,37.6199,38.6,11509
0GRK,16-Jul-2012,659.5,659.5,659.5,659.5,0
0GRN,16-Jul-2012,149.2,150.6,148.8,149.35,78752
0GRX,16-Jul-2012,120.1038,120.1038,120.1038,120.1038,1937
0GSU,16-Jul-2012,66.4027,66.4027,66.4027,66.4027,0
0GT1,16-Jul-2012,88.02,89.2872,86.156,89.2872,53551
0GTR,16-Jul-2012,31.85,32,31.85,31.9844,4572
0GW0,16-Jul-2012,21.2855,21.2855,21.2855,21.2855,0
0GW3,16-Jul-2012,77.445,77.445,76,76,5000
0GWC,16-Jul-2012,165.6863,165.6863,165.6863,165.6863,0
0GWG,16-Jul-2012,87.1947,87.1947,87.1947,87.1947,0
0GWL,16-Jul-2012,114.75,114.842,114.75,114.8418,15231
0GWS,16-Jul-2012,61,61,61,61,0
0GXJ,16-Jul-2012,319.9438,319.9438,319.9438,319.9438,705
0GXV,16-Jul-2012,199.375,199.375,192.5958,192.5958,2940
0GYM,16-Jul-2012,62.63,62.63,62.63,62.63,0
0GZV,16-Jul-2012,179.1,181.1,179.1,181.1,1605
0GZW,16-Jul-2012,114.95,115.9,114.95,115.9,1184
0GZX,16-Jul-2012,23.39,23.39,23.39,23.39,0
0H00,16-Jul-2012,1.4496,1.4496,1.4496,1.4496,0
0H1Z,16-Jul-2012,13.915,13.915,13.915,13.915,221
0H2Z,16-Jul-2012,31.2,31.2,31.2,31.2,0
0H3Q,16-Jul-2012,14.375,14.5,14.15,14.4275,3205
0H3T,16-Jul-2012,42.165,42.165,41.285,41.29,7273
0H3X,16-Jul-2012,117.625,117.9,117.2,117.5,53399
0H4A,16-Jul-2012,9.7655,9.89,9.7565,9.885,12861
0H4N,16-Jul-2012,1.5693,1.5693,1.5693,1.5693,0
0H50,16-Jul-2012,1.25,1.25,1.25,1.25,350
0H59,16-Jul-2012,24.86,25.045,24.82,24.99,14464
0H65,16-Jul-2012,0.25,0.25,0.25,0.25,0
0H6A,16-Jul-2012,0.1775,0.1775,0.1775,0.1775,0
0H6I,16-Jul-2012,0.7428,0.744,0.729,0.7347,776694
0H6T,16-Jul-2012,114.5,116.45,113.85,116.45,31595
0H6U,16-Jul-2012,199.5402,200.6,199.54,200.6,6736
0H6V,16-Jul-2012,111.4,112.75,111.4,111.95,12805
0H6X,16-Jul-2012,45.32,45.535,45.32,45.52,28024
0H78,16-Jul-2012,134,134,134,134,0
0H7B,16-Jul-2012,27.285,27.285,27.2725,27.2725,329
0H7D,16-Jul-2012,25.715,26.05,25.03,25.42,143807
0H7I,16-Jul-2012,54.1716,54.1716,54.1716,54.1716,3066
0H7O,16-Jul-2012,2.4781,2.4781,2.4781,2.4781,0
0H9X,16-Jul-2012,56.975,57.19,56.87,57.16,6912
0HA0,16-Jul-2012,33.87,34.265,33.688,34,421080
0HA7,16-Jul-2012,1.5435,1.5435,1.5435,1.5435,0
0HA9,16-Jul-2012,6.2498,6.2498,6.2498,6.2498,0
0HAA,16-Jul-2012,8.9268,8.9268,8.72,8.72,38500
0HAB,16-Jul-2012,80.365,80.365,79.83,80.2258,1677
0HAC,16-Jul-2012,14.0437,14.044,13.8813,13.8813,18888
0HAF,16-Jul-2012,1.455,1.524,1.455,1.4916,2590210
0HAG,16-Jul-2012,21.04,21.19,21.04,21.145,48752
0HAH,16-Jul-2012,15.02,15.02,14.6838,14.6838,19060
0HAI,16-Jul-2012,3.47,3.47,3.47,3.47,54120
0HAN,16-Jul-2012,20.01,20.01,20.01,20.01,10232
0HAP,16-Jul-2012,34.16,34.16,34.16,34.16,10113
0HAR,16-Jul-2012,9.9999,10.09,9.9999,10.09,96058
0HAT,16-Jul-2012,83.049,84.69,82.18,83.16,10439
0HAU,16-Jul-2012,117.6504,118.5,117.349,117.89,13924
0HAZ,16-Jul-2012,26.37,26.37,26.37,26.37,8015
0HB1,16-Jul-2012,65.375,65.375,65.375,65.375,0
0HB2,16-Jul-2012,22.2254,22.2254,22.2254,22.2254,0
0HB4,16-Jul-2012,75.66,75.66,75.66,75.66,0
0HB5,16-Jul-2012,29.76,29.76,29.76,29.76,52332
0HBA,16-Jul-2012,16.8,16.99,16.8,16.8502,4255110
0HBC,16-Jul-2012,1.015,1.0195,1.015,1.0195,103642
0HBF,16-Jul-2012,2.855,2.9781,2.855,2.9781,3489
0HBM,16-Jul-2012,2.61,2.61,2.5839,2.5839,134183
0HBP,16-Jul-2012,243.5,244.1,242.85,243.3622,226902
0HBT,16-Jul-2012,106,107,106,107,4480
0HBV,16-Jul-2012,235,238.05,234.85,238.05,1610
0HBY,16-Jul-2012,48.11,49.26,47.85,48.6351,359690
0HC0,16-Jul-2012,86.5557,87.35,86.5557,87.35,14218
0HDP,16-Jul-2012,154.4234,154.4234,154.4234,154.4234,0
0HG6,16-Jul-2012,239.1,239.1,239.1,239.1,11
0HI8,16-Jul-2012,7.92,7.92,7.92,7.92,250
0HIT,16-Jul-2012,3.2039,3.205,3.012,3.09,7190053
0HTP,16-Jul-2012,77.3131,78.25,77.313,78,18451
0HV2,16-Jul-2012,230.227,230.227,230.227,230.227,0
0HXB,16-Jul-2012,14.1516,14.1516,14.1516,14.1516,0
0HY6,16-Jul-2012,4,4,4,4,160
0HYK,16-Jul-2012,222.3,223.757,222.3,223.757,26280
0HZC,16-Jul-2012,30.5275,30.5275,30.5275,30.5275,0
0HZD,16-Jul-2012,58.3523,58.3523,58.3523,58.3523,0
0I1W,16-Jul-2012,148.742,148.742,148.742,148.742,0
0I2R,16-Jul-2012,10.3217,10.322,10.265,10.3,4990
0I3Z,16-Jul-2012,30.69,30.69,30.2275,30.2275,169
0I8Y,16-Jul-2012,16.9936,17.12,16.9936,17.12,27832
0IAH,16-Jul-2012,54.2773,54.2773,54.2773,54.2773,0
0IB0,16-Jul-2012,59.585,59.585,57.8423,57.8423,17
0ICL,16-Jul-2012,9.3311,9.3311,9.3311,9.3311,0
0IEB,16-Jul-2012,85.01,85.01,85.01,85.01,5410
0IGF,16-Jul-2012,31.85,31.94,31.85,31.935,1850
0IHK,16-Jul-2012,1.9826,1.9826,1.9826,1.9826,0
0II2,16-Jul-2012,48.765,48.825,48.59,48.69,1379
0IIF,16-Jul-2012,15.6,15.7,15.57,15.7,67035
0IIH,16-Jul-2012,108.44,108.44,108.44,108.44,4094
0IKH,16-Jul-2012,3582,3582,3582,3582,0
0IKJ,16-Jul-2012,26.07,26.07,26.07,26.07,0
0IN2,16-Jul-2012,52.9279,52.9279,52.9279,52.9279,0
0INB,16-Jul-2012,3.8365,3.89,3.8365,3.89,37041
0IPT,16-Jul-2012,85.6314,85.6314,85.6314,85.6314,2660
0IQU,16-Jul-2012,15.095,15.095,15.095,15.095,0
0IRF,16-Jul-2012,2.25,2.25,2.25,2.25,0
0IT3,16-Jul-2012,18.72,18.72,18.72,18.72,1350
0IU8,16-Jul-2012,28.43,28.43,28.13,28.245,13418
0IUE,16-Jul-2012,39.3,39.3,39.3,39.3,0
0IUQ,16-Jul-2012,7.9913,7.9913,7.9913,7.9913,0
0IW5,16-Jul-2012,26.57,26.57,26.57,26.57,116
0IWB,16-Jul-2012,3.745,3.745,3.745,3.745,0
0IZ8,16-Jul-2012,45.785,45.785,45.785,45.785,0
0IZC,16-Jul-2012,54.965,55.29,54.965,55.29,996
0J2R,16-Jul-2012,24.62,24.73,24.62,24.73,26336
0J3F,16-Jul-2012,58.1758,58.1758,58.1758,58.1758,0
0J3X,16-Jul-2012,86.2,86.2,86.2,86.2,0
0J5B,16-Jul-2012,12.6614,12.6614,12.6614,12.6614,0
0J5Y,16-Jul-2012,44.2845,44.2845,44.2845,44.2845,3730
0J6V,16-Jul-2012,58,58,58,58,0
0J6Y,16-Jul-2012,17.25,17.25,17.25,17.25,35729
0J9C,16-Jul-2012,54.1067,54.1067,54.1067,54.1067,4647
0JAA,16-Jul-2012,139.1199,139.1199,139.1199,139.1199,0
0JHU,16-Jul-2012,40.2,40.808,40.195,40.3996,3136
0JHZ,16-Jul-2012,11,11,11,11,1500
0JK4,16-Jul-2012,7.76,7.76,7.76,7.76,0
0JLQ,16-Jul-2012,6.9841,6.9841,6.9841,6.9841,0
0JN9,16-Jul-2012,117.2,117.2,117.2,117.2,0
0JNI,16-Jul-2012,24.74,24.74,24.74,24.74,0
0JNL,16-Jul-2012,60.67,61.475,60.67,61.2204,42152
0JOE,16-Jul-2012,18.9675,18.975,18.958,18.965,914
0JQQ,16-Jul-2012,19.627,22.25,19.627,22.25,120000
0JSU,16-Jul-2012,60.8,60.8,60.8,60.8,60
0JWO,16-Jul-2012,51,51,51,51,0
0JWU,16-Jul-2012,37.59,37.59,37.59,37.59,0
0JXZ,16-Jul-2012,13,13,13,13,0
0JY6,16-Jul-2012,75.75,75.75,75.75,75.75,200
0JYZ,16-Jul-2012,87.125,87.125,87.125,87.125,0
0K4O,16-Jul-2012,57.104,57.104,57.104,57.104,0
0K5E,16-Jul-2012,77.125,79.1516,77.125,79.1516,851
0K78,16-Jul-2012,9.915,10.055,9.9,9.9774,75078
0K7F,16-Jul-2012,38.3106,38.52,38.3106,38.405,347
0K7I,16-Jul-2012,538.5,538.5,538.5,538.5,0
