07OZ,07-Sep-2011,112.65,115.328,112.65,115.22,1500000
0AH7,07-Sep-2011,26.4125,27.738,26.4125,27.61,220
0AI4,07-Sep-2011,392.048,392.048,392.048,392.048,5180
0B67,07-Sep-2011,13,13,13,13,0
0BJP,07-Sep-2011,1.596,1.68,1.596,1.63,61721
0BKH,07-Sep-2011,4.216,4.578,4.18,4.18,1438
0BNT,07-Sep-2011,24.295,24.57,24.21,24.57,143932
0CSD,07-Sep-2011,75.3,75.3,75.3,75.3,0
0CXC,07-Sep-2011,4.592,4.664,4.538,4.627,19400
0DHC,07-Sep-2011,13.705,13.705,13.705,13.705,26410
0DHJ,07-Sep-2011,8.255,8.255,8.2134,8.24,8873
0DMQ,07-Sep-2011,4.589,4.589,4.031,4.49,8300
0DNH,07-Sep-2011,32.865,32.865,32.593,32.7633,8747
0DNW,07-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,07-Sep-2011,25.165,25.205,25.07,25.1,738
0DPU,07-Sep-2011,23.02,23.145,23.02,23.08,1107
0DQ7,07-Sep-2011,40.89,40.89,40.6682,40.6682,14552
0DQG,07-Sep-2011,2.25,2.25,2.25,2.25,0
0DQK,07-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,07-Sep-2011,20.957,20.957,20.957,20.957,0
0DUZ,07-Sep-2011,4.63,4.63,4.63,4.63,0
0E1N,07-Sep-2011,5.435,5.4625,5.315,5.405,143889
0E2N,07-Sep-2011,2.503,2.503,2.503,2.503,0
0E4J,07-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,07-Sep-2011,4.34,4.387,4.3245,4.387,3004
0E5M,07-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,07-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,07-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,07-Sep-2011,13.715,13.76,13.715,13.76,137022
0EEE,07-Sep-2011,23.0675,23.0675,23.0675,23.0675,0
0EEI,07-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,07-Sep-2011,187.625,189.1,184.9,189.1,2006
0ELC,07-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,07-Sep-2011,14.3,14.44,14.3,14.44,2989
0EPW,07-Sep-2011,45.29,45.29,44.6157,45.29,1764
0EUH,07-Sep-2011,18.015,18.015,18.015,18.015,20248
0EW0,07-Sep-2011,0.906,0.906,0.8833,0.9,10982
0EWD,07-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,07-Sep-2011,4.806,4.806,4.806,4.806,0
0EXG,07-Sep-2011,12.525,12.548,12.45,12.54,442431
0EYG,07-Sep-2011,16.5475,16.548,16.5475,16.5475,75550
0EYI,07-Sep-2011,6.399,6.399,6.399,6.399,0
0F4I,07-Sep-2011,23.3129,23.313,23.3129,23.3129,753
0F6L,07-Sep-2011,13.6261,13.6261,13.6261,13.6261,638
0F89,07-Sep-2011,24.66,24.66,24.4459,24.66,150107
0FBS,07-Sep-2011,46.2056,46.206,46.045,46.045,66404
0FC9,07-Sep-2011,44.81,45.25,44.62,45.25,6591
0FDF,07-Sep-2011,3.07,3.07,3.07,3.07,0
0FDT,07-Sep-2011,27.5812,27.5812,27.5812,27.5812,82
0FFY,07-Sep-2011,22.8677,23.76,22.8677,23.1414,4717
0FI1,07-Sep-2011,8.4,8.4,8.4,8.4,0
0FI5,07-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,07-Sep-2011,43.185,43.27,42.89,43.27,844161
0FIZ,07-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,07-Sep-2011,6.3,6.3,6.3,6.3,12740
0FM1,07-Sep-2011,2.34,2.34,2.34,2.34,0
0FMO,07-Sep-2011,32.9654,33.29,32.9654,33.29,2500
0FQ8,07-Sep-2011,5.9,5.9,5.9,5.9,0
0FQI,07-Sep-2011,31.335,31.765,31.3,31.5259,3334
0FQR,07-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,07-Sep-2011,169.4038,169.4038,169.4038,169.4038,0
0FS8,07-Sep-2011,8.69,8.69,8.69,8.69,2916
0FUN,07-Sep-2011,9.3079,9.308,9.3079,9.3079,636
0FUZ,07-Sep-2011,22.15,22.15,22.15,22.15,0
0FVZ,07-Sep-2011,22.55,22.55,22.55,22.55,0
0G0W,07-Sep-2011,5.698,5.73,5.65,5.73,96475
0G2X,07-Sep-2011,60.92,60.92,60.92,60.92,0
0G6T,07-Sep-2011,18.805,18.805,18.805,18.805,4709
0G77,07-Sep-2011,39.59,40.2,39.43,39.8513,7187
0G7B,07-Sep-2011,23.84,23.845,23.4425,23.69,45298
0G8C,07-Sep-2011,87.175,87.6,87.0562,87.6,4440
0G91,07-Sep-2011,7.6,7.65,7.4222,7.65,1883
0G99,07-Sep-2011,17.03,17.03,17.03,17.03,0
0G9W,07-Sep-2011,4.61,4.61,4.61,4.61,0
0GA3,07-Sep-2011,0.7255,0.728,0.7255,0.7275,16250
0GAF,07-Sep-2011,28.04,28.04,28.04,28.04,1851
0GE4,07-Sep-2011,12.855,12.96,12.855,12.9277,1208
0GEF,07-Sep-2011,37,37,37,37,333
0GKA,07-Sep-2011,11.7091,11.96,11.709,11.96,21101
