07OZ,18-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,18-Oct-2011,352.3,352.3,352.3,352.3,0
0APM,18-Oct-2011,18.47,18.47,17.3,18.44,700
0B67,18-Oct-2011,14.7256,14.726,14.7092,14.7092,36241
0BJP,18-Oct-2011,2.01,2.01,2.01,2.01,0
0BKH,18-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,18-Oct-2011,25.451,25.451,25.451,25.451,262
0CXC,18-Oct-2011,4.426,4.426,4.426,4.426,8300
0DHJ,18-Oct-2011,8.1779,8.178,8.1779,8.1779,3900
0DJA,18-Oct-2011,189.5,189.5,189.5,189.5,0
0DNH,18-Oct-2011,35.264,35.264,35.264,35.264,1421
0DPG,18-Oct-2011,0.6551,0.6551,0.6551,0.6551,0
0DPU,18-Oct-2011,22.9139,22.9139,22.9139,22.9139,10101
0DQ7,18-Oct-2011,40.915,41.241,40.75,40.9564,3428
0DQG,18-Oct-2011,1.7456,1.7456,1.7456,1.7456,17000
0DUG,18-Oct-2011,24.0553,24.0553,24.0553,24.0553,0
0E1N,18-Oct-2011,5.4815,5.4815,5.481,5.4815,870
0E1S,18-Oct-2011,5.9498,5.9498,5.9498,5.9498,0
0E2N,18-Oct-2011,2.6104,2.6104,2.6104,2.6104,0
0E3R,18-Oct-2011,6.199,6.199,6.199,6.199,0
0E4J,18-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,18-Oct-2011,4.3809,4.3809,4.3809,4.3809,0
0E5M,18-Oct-2011,7.875,7.875,7.875,7.875,9608
0E6Y,18-Oct-2011,7.5549,7.5549,7.5549,7.5549,0
0EBQ,18-Oct-2011,14.325,14.325,14.23,14.23,2156
0EEI,18-Oct-2011,10.3246,10.325,10.3246,10.3246,1100
0EHF,18-Oct-2011,184.9756,184.976,184.9756,184.9756,1400
0EM7,18-Oct-2011,13.9944,13.9944,13.994,13.9944,2411
0EPW,18-Oct-2011,50.26,51.81,50.26,51.81,588
0EUH,18-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,18-Oct-2011,1.04,1.04,1.04,1.04,0
0EWD,18-Oct-2011,4.774,4.774,4.7392,4.7392,18354
0EXG,18-Oct-2011,12.9794,12.9794,12.74,12.74,103789
0EYG,18-Oct-2011,15.6831,15.7145,15.638,15.6381,28017
0EYI,18-Oct-2011,5.5242,5.5242,5.5242,5.5242,0
0F4I,18-Oct-2011,22.4409,22.4409,22.4409,22.4409,170
0F6L,18-Oct-2011,14.3,14.3,14.3,14.3,0
0F89,18-Oct-2011,24.8029,24.803,24.8029,24.8029,2431
0FBS,18-Oct-2011,41.8156,41.816,41.8156,41.8156,164
0FC9,18-Oct-2011,50.155,50.155,49.64,49.98,1078
0FDF,18-Oct-2011,1.64,1.64,1.64,1.64,0
0FFY,18-Oct-2011,25.915,25.915,25.2699,25.85,3197
0FGH,18-Oct-2011,65,65,65,65,0
0FI1,18-Oct-2011,6.55,6.55,6.55,6.55,0
0FI5,18-Oct-2011,25.1869,25.1869,25.1869,25.1869,0
0FIN,18-Oct-2011,48.2,48.2112,48.2,48.2112,7800
0FIZ,18-Oct-2011,3.43,3.43,3.43,3.43,0
0FJ8,18-Oct-2011,5.265,5.51,5.25,5.2502,10622
0FM1,18-Oct-2011,2.33,2.33,2.33,2.33,0
0FQ8,18-Oct-2011,5.27,5.27,5.27,5.27,0
0FQI,18-Oct-2011,34.95,34.98,33.922,34.8228,27534
0FQR,18-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,18-Oct-2011,171.4488,171.4488,171.4488,171.4488,0
0FS8,18-Oct-2011,4.56,4.788,4.56,4.56,1000
0FUN,18-Oct-2011,7.6175,7.735,7.543,7.5567,4024
0FUZ,18-Oct-2011,26.75,26.75,26.75,26.75,0
0FVZ,18-Oct-2011,21.21,21.21,21.03,21.03,2200
0G0W,18-Oct-2011,6.1959,6.196,6.1959,6.1959,2400
0G2X,18-Oct-2011,61.49,61.49,61.49,61.49,0
0G6T,18-Oct-2011,17.9899,17.99,17.8091,17.8091,22852
0G77,18-Oct-2011,37.73,38.575,37.642,37.8579,1910
0G7B,18-Oct-2011,21.925,22.11,21.421,22.11,63130
0G8C,18-Oct-2011,91.5466,91.5466,91.5466,91.5466,2806
0G91,18-Oct-2011,8.14,8.14,8.14,8.14,0
0G99,18-Oct-2011,19.9,19.9,19.9,19.9,0
0G9W,18-Oct-2011,4.439,4.48,4.4,4.4,9142
0GA3,18-Oct-2011,0.77,0.77,0.77,0.77,0
0GAF,18-Oct-2011,27.485,27.485,27.476,27.4761,251
0GE4,18-Oct-2011,13.45,13.53,13.44,13.525,2861
0GKA,18-Oct-2011,12.4343,12.4343,12.3934,12.3934,2143
0GN9,18-Oct-2011,28.5,28.5,28.5,28.5,175
0GNN,18-Oct-2011,4.462,4.462,4.462,4.462,0
0GO4,18-Oct-2011,227.2998,227.3,225.909,226.8916,5416
0GO5,18-Oct-2011,14.4943,14.4943,14.4943,14.4943,8100
0GRG,18-Oct-2011,47.85,48.074,47.5,47.5,2300
0GRK,18-Oct-2011,713.6067,713.607,713.6067,713.6067,736
0GRN,18-Oct-2011,132.8603,132.8603,132.8603,132.8603,2595
0GRX,18-Oct-2011,89.8,89.8,89.8,89.8,0
0GSU,18-Oct-2011,65.05,65.05,65.05,65.05,0
0GT1,18-Oct-2011,89.7536,89.7536,89.7536,89.7536,155
0GTR,18-Oct-2011,29.29,29.29,29.29,29.29,0
0GW0,18-Oct-2011,23.4,23.4,23.4,23.4,0
0GW3,18-Oct-2011,69.8,69.8,69.8,69.8,0
0GWB,18-Oct-2011,199.1869,199.1869,199.1869,199.1869,0
0GWC,18-Oct-2011,120.4309,120.4309,120.4309,120.4309,0
0GWG,18-Oct-2011,89.6932,89.6932,89.6932,89.6932,0
0GWL,18-Oct-2011,131.6,131.6,131.6,131.6,0
0GWS,18-Oct-2011,52.5,52.5,52.5,52.5,0
0GXJ,18-Oct-2011,332.25,338.4,308.5,338.4,1493
0GXV,18-Oct-2011,140.2562,140.2562,140.256,140.2562,1700
0GYM,18-Oct-2011,56.18,56.18,56.18,56.18,0
0GZV,18-Oct-2011,159.1448,159.3939,159.1448,159.3939,1759
0GZW,18-Oct-2011,103.3988,103.399,103.3988,103.3988,856
0GZX,18-Oct-2011,24.81,26.05,24.81,25.5195,15158
0H00,18-Oct-2011,2.68,2.68,2.68,2.68,0
0H13,18-Oct-2011,82.1,82.1,81.1146,81.7,1500
0H1Z,18-Oct-2011,9.466,9.466,9.4199,9.4199,750
0H3Q,18-Oct-2011,10.315,10.4413,10.315,10.4413,4670
0H3T,18-Oct-2011,41.82,41.82,41.82,41.82,0
0H3X,18-Oct-2011,108.875,111.464,108.6,110.1664,8315
0H4A,18-Oct-2011,9.54,9.739,9.54,9.739,1288
0H4N,18-Oct-2011,3.741,3.741,3.61,3.66,1738
0H50,18-Oct-2011,1.571,1.61,1.571,1.61,7700
0H59,18-Oct-2011,22.08,22.08,22.08,22.08,0
0H6A,18-Oct-2011,0.39,0.39,0.39,0.39,0
0H6I,18-Oct-2011,0.9,0.9,0.9,0.9,0
0H6T,18-Oct-2011,81.6584,81.6584,81.003,81.0032,178336
0H6U,18-Oct-2011,145.2471,146.1541,145.2471,146.1541,5969
0H6V,18-Oct-2011,130.4556,130.4556,130.4556,130.4556,6774
0H6X,18-Oct-2011,46.0075,46.0075,46.0075,46.0075,262000
0H78,18-Oct-2011,114.9,114.9,114.9,114.9,0
0H7B,18-Oct-2011,37.7,37.7,37.7,37.7,0
0H7D,18-Oct-2011,25.915,26.4585,25.735,26.4585,322572
0H7I,18-Oct-2011,39.5,41.0844,39.5,41.0844,539
0H7O,18-Oct-2011,4.4907,4.4907,4.4907,4.4907,0
0H8C,18-Oct-2011,13.745,13.745,13.745,13.745,0
0H9P,18-Oct-2011,91.5286,91.529,91.5286,91.5286,2300
0H9X,18-Oct-2011,49.995,51.247,49.995,50.8239,75975
0HA0,18-Oct-2011,28.615,29.35,28.615,28.8712,51691
0HA7,18-Oct-2011,3.372,3.372,3.372,3.372,2400000
0HA8,18-Oct-2011,34.5466,34.5466,34.35,34.35,1030
0HA9,18-Oct-2011,11.71,11.71,11.71,11.71,0
0HAA,18-Oct-2011,20.0508,20.051,20.0508,20.0508,84
0HAB,18-Oct-2011,66.26,66.2954,66.18,66.2954,1221
0HAC,18-Oct-2011,27.7436,27.7436,27.6858,27.6858,632
0HAF,18-Oct-2011,4.39,4.4,4.382,4.388,55366
0HAG,18-Oct-2011,20.0883,20.0883,20.088,20.0883,903
0HAH,18-Oct-2011,17.73,17.85,17.601,17.719,8912
0HAI,18-Oct-2011,4.8552,4.8552,4.855,4.8552,805
0HAN,18-Oct-2011,26.71,26.71,26.71,26.71,0
0HAP,18-Oct-2011,27.2186,27.2186,27.2186,27.2186,153
0HAR,18-Oct-2011,10.4047,10.4301,10.4047,10.4227,58818
0HAT,18-Oct-2011,62.4024,62.4024,62.3109,62.3109,246
0HAU,18-Oct-2011,112.7,113.5,112.256,112.4044,9863
0HAZ,18-Oct-2011,26.0369,26.0369,26.0369,26.0369,452
0HB1,18-Oct-2011,61.6004,61.6004,61.6,61.6004,180
0HB2,18-Oct-2011,18.8195,18.8195,18.8195,18.8195,1100
0HB4,18-Oct-2011,55.925,55.925,55.676,55.83,600
0HB5,18-Oct-2011,29.21,29.7891,29.1,29.5913,235724
0HBA,18-Oct-2011,22.535,22.535,22.535,22.535,285
0HBC,18-Oct-2011,1.244,1.244,1.2413,1.2413,16554
0HBF,18-Oct-2011,5.96,5.96,5.96,5.96,0
0HBM,18-Oct-2011,2.78,2.78,2.78,2.78,0
0HBO,18-Oct-2011,1.38,1.38,1.38,1.38,0
0HBP,18-Oct-2011,206.05,208.4,205.613,206.3719,303035
0HBT,18-Oct-2011,99.35,99.35,99.35,99.35,0
0HBV,18-Oct-2011,177.9708,178.2311,177.9708,178.2311,4433
0HBY,18-Oct-2011,38.2065,38.207,38.2065,38.2065,500
0HC0,18-Oct-2011,82,82.0533,82,82.0533,1236
0HDP,18-Oct-2011,157.9,157.9,157.9,157.9,0
0HG6,18-Oct-2011,246.4,246.4,246.4,246.4,0
0HH1,18-Oct-2011,140.9426,140.943,140.9426,140.9426,1400
0HI8,18-Oct-2011,11.183,11.183,11.037,11.037,5228
0HIT,18-Oct-2011,5.1501,5.22,4.48,5.1958,329353
0HJC,18-Oct-2011,73.75,73.75,73.75,73.75,0
0HNK,18-Oct-2011,3.9548,3.9548,3.9548,3.9548,0
0HPR,18-Oct-2011,0.7212,0.7212,0.7212,0.7212,30200
0HTP,18-Oct-2011,75.5323,75.5323,75.532,75.5323,5209
0HV2,18-Oct-2011,238.3936,238.3936,238.3936,238.3936,317
0HXB,18-Oct-2011,10.52,10.5572,10.407,10.5572,4224
0HY6,18-Oct-2011,5.09,5.09,5.09,5.09,0
0HYK,18-Oct-2011,176.5,176.5,173.507,175.2646,1167
0HZC,18-Oct-2011,33,33,32.66,32.66,690
0HZD,18-Oct-2011,54.145,54.145,53.18,53.21,10
0I1W,18-Oct-2011,148.375,148.375,143.456,145.5,1028
0I2R,18-Oct-2011,11.5602,11.595,11.5337,11.5337,63754
0I3Z,18-Oct-2011,25.558,25.558,25.558,25.558,1500
0I8Y,18-Oct-2011,15.48,15.48,15.43,15.43,2247
0IAH,18-Oct-2011,54.55,54.55,54.55,54.55,0
0IB0,18-Oct-2011,49.17,49.17,49.17,49.17,0
0ICL,18-Oct-2011,8.2038,8.2038,8.2038,8.2038,3488
0IEB,18-Oct-2011,64.97,64.97,64.97,64.97,0
0IGF,18-Oct-2011,46.5,46.5,46.5,46.5,0
0IHK,18-Oct-2011,2.233,2.233,2.171,2.18,1014
0II2,18-Oct-2011,38.03,38.338,37.621,38.0957,17562
0IIF,18-Oct-2011,16.1,16.1556,16.1,16.1556,939
0IIH,18-Oct-2011,104.1967,104.1967,104.1876,104.1876,339
0IKH,18-Oct-2011,3617,3617,3617,3617,0
0IKJ,18-Oct-2011,21.0082,21.011,20.8452,20.8452,18273
0IN2,18-Oct-2011,54.8222,54.8222,54.822,54.8222,109
0INB,18-Oct-2011,5.21,5.2346,5.21,5.2346,5767
0IPT,18-Oct-2011,56.6875,56.688,56.6875,56.6875,501
0IQU,18-Oct-2011,26.52,26.52,26.52,26.52,0
0IT3,18-Oct-2011,17.35,17.35,17.35,17.35,0
0IU8,18-Oct-2011,24.708,24.916,24.4925,24.4925,17481
0IUE,18-Oct-2011,44.9,44.9,44.9,44.9,250
0IUQ,18-Oct-2011,10.96,10.96,10.96,10.96,0
0IW5,18-Oct-2011,24.9771,24.9771,24.977,24.9771,294
0IWB,18-Oct-2011,5.04,5.04,5.04,5.04,0
0IWK,18-Oct-2011,3.6829,3.6829,3.6829,3.6829,0
0IZ8,18-Oct-2011,35.21,35.21,34.849,35.14,10000
0IZC,18-Oct-2011,42.86,43.129,42.695,43.1286,25378
0J1Z,18-Oct-2011,2.36,2.36,2.36,2.36,0
0J2R,18-Oct-2011,26.03,26.03,26.03,26.03,0
0J3F,18-Oct-2011,50.765,50.8,50.628,50.8,660
0J3X,18-Oct-2011,88.83,88.83,88.83,88.83,0
0J5Y,18-Oct-2011,40.54,40.54,40.54,40.54,0
0J6V,18-Oct-2011,51.862,51.862,51.862,51.862,59
0J6X,18-Oct-2011,15.09,15.961,15.09,15.6,1500
0J6Y,18-Oct-2011,19.165,19.17,19.0676,19.0676,10259
0JAA,18-Oct-2011,131.4285,131.4285,131.4285,131.4285,900
0JHU,18-Oct-2011,38.7233,38.7233,38.7233,38.7233,1856
0JK4,18-Oct-2011,6.33,6.33,6.33,6.33,0
0JLQ,18-Oct-2011,9.58,9.58,9.58,9.58,0
0JN9,18-Oct-2011,98.575,98.575,96.896,98.25,1834
0JNI,18-Oct-2011,29.7975,29.869,29.7975,29.8012,11173
0JNL,18-Oct-2011,54.95,55.75,54.95,55.7,64067
0JOE,18-Oct-2011,13.7232,13.7232,13.7232,13.7232,0
0JT7,18-Oct-2011,190.5816,190.5816,190.5816,190.5816,0
0JWO,18-Oct-2011,47.0232,47.0232,47.0232,47.0232,0
0JWU,18-Oct-2011,29.65,29.65,29.65,29.65,0
0JXZ,18-Oct-2011,6.75,6.75,6.75,6.75,0
0JYZ,18-Oct-2011,78.875,78.875,78.875,78.875,0
0JZ3,18-Oct-2011,9.7,10.112,9.7,10.112,10000
0K4O,18-Oct-2011,64.64,64.64,62.77,62.77,990
0K5E,18-Oct-2011,79.1,79.1,79.1,79.1,0
0K78,18-Oct-2011,12.765,12.765,12.581,12.65,495
0K7F,18-Oct-2011,40.125,40.796,39.9,40.2759,3071
0K7I,18-Oct-2011,404.375,408.3,404.375,408.3,1090
0K7Y,18-Oct-2011,9.9389,9.939,9.9389,9.9389,1200
0K82,18-Oct-2011,8.0018,8.002,8.0018,8.0018,2000
0K8K,18-Oct-2011,64.799,64.799,64.799,64.799,0
0K8Q,18-Oct-2011,13.1978,13.1978,13.1978,13.1978,1500
0K8S,18-Oct-2011,20.4,20.4,20.4,20.4,0
0K93,18-Oct-2011,3.12,3.12,3.12,3.12,0
0K96,18-Oct-2011,1.9367,1.9367,1.9367,1.9367,0
0K9M,18-Oct-2011,0.6263,0.6263,0.626,0.6263,36900
0K9N,18-Oct-2011,22.4987,22.4987,22.4987,22.4987,900
0K9P,18-Oct-2011,37.575,37.575,36.667,37.22,5300
0K9Q,18-Oct-2011,4.5628,4.5628,4.5628,4.5628,34900
0K9W,18-Oct-2011,7.94,8.17,7.94,8.17,2500
0KA0,18-Oct-2011,27.025,27.19,27.025,27.19,600
0KA3,18-Oct-2011,25.37,25.37,25.37,25.37,0
0KAV,18-Oct-2011,1.59,1.59,1.59,1.59,0
0KB3,18-Oct-2011,22.03,22.03,21.086,21.6,3000
