07KY,20-Apr-2011,67.82,67.82,67.82,67.82,39000
0AH7,20-Apr-2011,31.425,31.425,31.425,31.425,0
0AI4,20-Apr-2011,590.5,593,590.5,593,60
0APM,20-Apr-2011,21.045,21.11,20.84,20.84,5556
0B67,20-Apr-2011,14.745,14.774,14.715,14.774,118133
0BJP,20-Apr-2011,2.234,2.27,2.22,2.22,106299
0BKH,20-Apr-2011,6.973,6.973,6.885,6.94,1537
0BNT,20-Apr-2011,32.1363,32.1363,32.1363,32.1363,364
0CXC,20-Apr-2011,8.6676,8.6719,8.415,8.5214,549283
0DHJ,20-Apr-2011,9.526,9.5454,9.49,9.49,695
0DJA,20-Apr-2011,154.75,163,153,153,11955
0DMQ,20-Apr-2011,5.637,5.8182,5.57,5.57,15569
0DNH,20-Apr-2011,41.15,41.36,41.15,41.36,2930
0DPU,20-Apr-2011,27.5137,27.5836,27.5137,27.5836,20302
0DQ7,20-Apr-2011,44.6594,44.6594,44.6594,44.6594,198
0DQG,20-Apr-2011,2.773,2.773,2.7328,2.76,578873
0DQH,20-Apr-2011,7.1142,7.1142,7.1142,7.1142,806
0DQZ,20-Apr-2011,11.352,11.352,11.02,11.02,398
0DU3,20-Apr-2011,345,345.5,345,345.5,0
0DUG,20-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0DUZ,20-Apr-2011,6.65,6.65,6.26,6.26,1554
0DVR,20-Apr-2011,226.5,227,226.5,227,0
0E1N,20-Apr-2011,4.781,4.781,4.7683,4.77,171968
0E2N,20-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,20-Apr-2011,5.8833,5.8833,5.8833,5.8833,3103
0E3R,20-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,20-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,20-Apr-2011,8.2287,8.2287,8.2287,8.2287,1053
0E6Y,20-Apr-2011,7.2974,7.2974,7.2974,7.2974,30300
0E94,20-Apr-2011,4.23,4.23,3.36,3.36,14112
0EBQ,20-Apr-2011,16.045,16.045,16.0432,16.0432,238279
0EHF,20-Apr-2011,241.25,242,236.238,242,205
0ELN,20-Apr-2011,31.745,32.525,31.3,31.3,149
0EM7,20-Apr-2011,13,13,13,13,0
0EPW,20-Apr-2011,60.89,60.89,60.89,60.89,7
0EW0,20-Apr-2011,1.863,1.863,1.8267,1.85,206739
0EXG,20-Apr-2011,10.955,10.955,10.68,10.8,1600
0EXP,20-Apr-2011,29.15,29.15,29.15,29.15,82
0EYG,20-Apr-2011,26.7208,26.7208,26.7208,26.7208,530
0EYI,20-Apr-2011,8.317,8.317,8.125,8.125,92
0F4I,20-Apr-2011,26.01,26.01,25.73,25.73,1627
0F6L,20-Apr-2011,13.87,13.9,13.505,13.9,2294
0F89,20-Apr-2011,39.62,39.71,39.61,39.69,2669
0FBS,20-Apr-2011,51.3467,51.4493,51.3467,51.4139,4787
0FC9,20-Apr-2011,50.59,50.59,50.38,50.54,11406
0FDF,20-Apr-2011,5.4999,5.4999,5.24,5.24,30120
0FFY,20-Apr-2011,34.4671,34.4671,34.4648,34.4648,30594
0FI1,20-Apr-2011,14.75,14.75,14.75,14.75,0
