03NL,06-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,06-Jan-2011,49.536,49.536,38.58,38.58,0
0AI4,06-Jan-2011,572.5,572.5,569,569,0
0APM,06-Jan-2011,23.67,23.67,23.6,23.6,16091
0B67,06-Jan-2011,14.66,14.66,14.54,14.54,0
0BJP,06-Jan-2011,2.14,2.15,2.14,2.15,0
0BKH,06-Jan-2011,6.33,6.365,6.33,6.3625,9420
0BNT,06-Jan-2011,35.15,35.215,35.04,35.15,1080
0CXC,06-Jan-2011,7.79,7.8425,7.7725,7.79,8402
0DHJ,06-Jan-2011,10.77,10.825,10.725,10.775,1178
0DHN,06-Jan-2011,14.5,14.5,14.5,14.5,0
0DK9,06-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,06-Jan-2011,4.7315,4.7315,4.7315,4.7315,0
0DNH,06-Jan-2011,40.49,40.49,39.86,39.86,0
0DOL,06-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,06-Jan-2011,29.0094,29.0094,29.0094,29.0094,0
0DPU,06-Jan-2011,26.16,26.16,25.96,25.96,0
0DQ7,06-Jan-2011,43.06,43.06,42.46,42.46,0
0DQG,06-Jan-2011,2.84,2.84,2.84,2.84,0
0DQK,06-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,06-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,06-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,06-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,06-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,06-Jan-2011,4.94,4.94,4.93,4.93,0
0E1S,06-Jan-2011,19.0459,19.0459,19.0459,19.0459,0
0E2N,06-Jan-2011,3.0455,3.0455,3.0153,3.0455,0
0E3C,06-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,06-Jan-2011,8.45,8.45,8.45,8.45,50000
0E4J,06-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,06-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,06-Jan-2011,5.9175,5.9175,5.9175,5.9175,0
0E6Y,06-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,06-Jan-2011,4.24,4.24,4.24,4.24,0
0E9S,06-Jan-2011,137.4967,137.4967,137.4967,137.4967,0
0EBQ,06-Jan-2011,14.67,14.7375,14.59,14.59,1076
0EDZ,06-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,06-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EHF,06-Jan-2011,256.5,256.5,253.75,253.75,0
0EM7,06-Jan-2011,10.28,10.3012,10.28,10.3012,1471
0ENJ,06-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,06-Jan-2011,61.6,62.01,61.6,62.01,0
0EUH,06-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,06-Jan-2011,1.81,1.81,1.81,1.81,0
0EW1,06-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,06-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,06-Jan-2011,11.94,12.2633,11.94,12,0
0EXP,06-Jan-2011,29.34,29.34,29.34,29.34,348
0EYG,06-Jan-2011,25.51,26.66,25.51,26.66,0
0F08,06-Jan-2011,134.1474,134.1474,134.1474,134.1474,0
0F89,06-Jan-2011,42.49,42.49,40.89,41.65,8049
0FBS,06-Jan-2011,46.19,47.03,46.19,47.03,0
