07KY,02-Jun-2011,70.35,70.35,70.35,70.35,10000
07OZ,02-Jun-2011,112.65,112.65,112.65,112.65,0
0AI4,02-Jun-2011,601,601,601,601,0
0APM,02-Jun-2011,18.58,18.58,18.58,18.58,0
0B67,02-Jun-2011,14.62,14.62,14.62,14.62,0
0BJP,02-Jun-2011,2.203,2.2183,2.19,2.19,550000
0BNT,02-Jun-2011,34.74,34.74,34.74,34.74,0
0CXC,02-Jun-2011,7.63,7.63,7.63,7.63,0
0DHC,02-Jun-2011,15.75,15.75,15.75,15.75,0
0DHJ,02-Jun-2011,8.8,8.8,8.8,8.8,0
0DNH,02-Jun-2011,40.0366,40.0366,40.0366,40.0366,185
0DNW,02-Jun-2011,38.764,38.764,38.764,38.764,0
0DPU,02-Jun-2011,24.0009,24.0009,24.0009,24.0009,148
0DQ7,02-Jun-2011,45.72,45.72,45.72,45.72,0
0DQG,02-Jun-2011,2.59,2.59,2.59,2.59,0
0DQZ,02-Jun-2011,10.54,10.54,10.54,10.54,0
0DUZ,02-Jun-2011,5.8799,5.8799,5.8799,5.8799,69868
0E1N,02-Jun-2011,5.245,5.2702,5.245,5.2702,100663
0E2N,02-Jun-2011,3.4,3.4,3.4,3.4,0
0E3R,02-Jun-2011,9.1,9.1,9.1,9.1,0
0E5M,02-Jun-2011,8.93,8.93,8.93,8.93,0
0E6Y,02-Jun-2011,7.96,7.96,7.96,7.96,0
0E94,02-Jun-2011,3,3,3,3,0
0EBQ,02-Jun-2011,16.14,16.14,16.14,16.14,0
0EEE,02-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,02-Jun-2011,208.7,208.7,208.7,208.7,0
0ELN,02-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,02-Jun-2011,14.0127,14.0127,14.0127,14.0127,10000
0EPW,02-Jun-2011,61.69,61.69,61.69,61.69,0
0EW0,02-Jun-2011,1.51,1.51,1.51,1.51,0
0EXG,02-Jun-2011,13.25,13.25,13.17,13.22,7015
0EXP,02-Jun-2011,32.78,32.78,32.78,32.78,0
0EYG,02-Jun-2011,26.925,26.925,26.8939,26.8939,4025
0F08,02-Jun-2011,155.75,155.75,155.75,155.75,0
0F4I,02-Jun-2011,29.55,29.55,29.55,29.55,0
0F6L,02-Jun-2011,17.32,17.32,17.32,17.32,0
0F89,02-Jun-2011,39.69,39.69,39.69,39.69,0
0FBS,02-Jun-2011,50.68,51.0021,50.64,50.64,125
0FC9,02-Jun-2011,52.69,52.99,52.55,52.93,10000
0FDF,02-Jun-2011,4.7373,4.79,4.7373,4.79,121066
0FFY,02-Jun-2011,33.85,33.85,33.85,33.85,0
0FI1,02-Jun-2011,12.2,12.2,12.2,12.2,0
0FIN,02-Jun-2011,50.3,50.3,50.3,50.3,0
0FIZ,02-Jun-2011,5.94,5.94,5.94,5.94,0
0FJ8,02-Jun-2011,10.63,10.63,10.63,10.63,0
0FM1,02-Jun-2011,2.58,2.58,2.58,2.58,0
0FO8,02-Jun-2011,11.05,11.05,11.05,11.05,0
0FQ8,02-Jun-2011,7.59,7.59,7.5801,7.5801,2500000
0FQI,02-Jun-2011,38.22,38.22,38.15,38.15,5000
0FQR,02-Jun-2011,80.8,80.8,80.8,80.8,0
0FRJ,02-Jun-2011,176.35,176.35,176.35,176.35,0
0FS8,02-Jun-2011,11.9,11.9,11.9,11.9,0
0FUN,02-Jun-2011,16.22,16.22,16.22,16.22,0
0FVZ,02-Jun-2011,25.25,25.25,25.25,25.25,0
0G29,02-Jun-2011,37.0167,37.0167,37.0167,37.0167,0
