07OZ,18-Aug-2011,112.65,116.06,112.65,116.06,1500000
0AI4,18-Aug-2011,370,374.01,367.8,370.0734,7415
0APM,18-Aug-2011,14.34,14.34,14.34,14.34,0
0B67,18-Aug-2011,14.06,14.06,14.06,14.06,0
0BJP,18-Aug-2011,1.631,1.7517,1.631,1.64,45230
0BKH,18-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,18-Aug-2011,24.41,25.21,24.41,24.54,479
0CSD,18-Aug-2011,63,63,63,63,0
0CXC,18-Aug-2011,4.736,4.912,4.736,4.76,640765
0DHC,18-Aug-2011,13.965,13.965,13.965,13.965,0
0DHJ,18-Aug-2011,8.043,8.4865,8.043,8.15,2450
0DK9,18-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,18-Aug-2011,3.97,3.97,3.97,3.97,0
0DNH,18-Aug-2011,32.4684,32.4684,32.468,32.4684,340
0DNW,18-Aug-2011,26.1539,26.1539,26.1539,26.1539,3300
0DPG,18-Aug-2011,0.8055,0.8055,0.8055,0.8055,21600
0DPM,18-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,18-Aug-2011,21.535,22.5448,21.535,21.57,1300
0DQ7,18-Aug-2011,41.6088,41.6088,41.3006,41.3006,24493
0DQG,18-Aug-2011,2.19,2.2445,2.19,2.2445,26774
0DQK,18-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,18-Aug-2011,22.5374,22.5374,22.5374,22.5374,0
0DUZ,18-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,18-Aug-2011,5.4413,5.4413,5.441,5.4413,6200
0E1S,18-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,18-Aug-2011,2.51,2.51,2.51,2.51,0
0E3R,18-Aug-2011,6,6,6,6,0
0E4J,18-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,18-Aug-2011,4.7645,4.7645,4.7645,4.7645,8600
0E5M,18-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,18-Aug-2011,7.3564,7.3564,7.3564,7.3564,0
0E94,18-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,18-Aug-2011,107,107,107,107,0
0EBQ,18-Aug-2011,13.63,13.63,13.63,13.63,0
0EEE,18-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,18-Aug-2011,10.5874,10.5874,10.587,10.5874,1000
0EHF,18-Aug-2011,192.4,192.4,192.4,192.4,0
0ELC,18-Aug-2011,65.25,65.25,65.25,65.25,0
0ELN,18-Aug-2011,20.545,21.7606,20.545,20.71,1500
0EM7,18-Aug-2011,13.69,13.69,13.69,13.69,0
0EPW,18-Aug-2011,46.21,46.21,46.21,46.21,0
0EW0,18-Aug-2011,0.97,0.97,0.97,0.97,0
0EWD,18-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,18-Aug-2011,4.9,4.9,4.9,4.9,30000
0EXG,18-Aug-2011,13.46,13.46,13.46,13.46,0
0EYG,18-Aug-2011,20.62,20.62,20.62,20.62,0
0EYI,18-Aug-2011,6.076,6.076,6.076,6.076,1900
0F4I,18-Aug-2011,21.62,23.0359,21.62,21.71,800
0F6L,18-Aug-2011,13.47,13.5775,13.35,13.35,1600
0F89,18-Aug-2011,25.7,25.7,24.61,25.5135,146019
0FBS,18-Aug-2011,44.87,44.9004,44.0949,44.0949,2490829
0FC9,18-Aug-2011,45.69,45.69,45.69,45.69,0
0FDF,18-Aug-2011,3.76,3.76,3.76,3.76,0
0FDT,18-Aug-2011,26.8619,26.8619,26.666,26.6662,194
0FFY,18-Aug-2011,25.79,25.79,24.42,24.42,69680
0FI1,18-Aug-2011,8.26,8.26,8.26,8.26,0
0FIN,18-Aug-2011,44.1866,44.4867,44.1866,44.4867,313311
0FIZ,18-Aug-2011,4.49,4.49,4.49,4.49,0
0FJ8,18-Aug-2011,6.785,6.9856,6.785,6.9856,6335
0FM1,18-Aug-2011,2.3092,2.3092,2.309,2.3092,1875
0FMO,18-Aug-2011,35.45,35.45,35.45,35.45,0
0FQ8,18-Aug-2011,5.98,5.98,5.98,5.98,0
0FQI,18-Aug-2011,31.3033,31.3033,31.303,31.3033,6200
0FQR,18-Aug-2011,68.03,68.03,67.538,67.91,180
0FRJ,18-Aug-2011,158.4463,158.4463,158.4463,158.4463,0
0FS8,18-Aug-2011,10.32,10.32,10.32,10.32,0
0FUN,18-Aug-2011,10.124,11.2943,10.124,10.23,4710
0FUZ,18-Aug-2011,23.17,23.17,23.17,23.17,0
0FVZ,18-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,18-Aug-2011,5.615,5.8337,5.615,5.8337,3930
0G2X,18-Aug-2011,62.5,62.5,62.5,62.5,0
0G6T,18-Aug-2011,18.04,18.04,18.04,18.04,0
0G77,18-Aug-2011,39.18,39.18,39.18,39.18,0
0G7B,18-Aug-2011,23,23.1143,23,23.1143,78504
0G8C,18-Aug-2011,85.8711,85.8711,85.3211,85.3211,60447
0G91,18-Aug-2011,8.33,8.33,8.33,8.33,0
0G99,18-Aug-2011,15.13,15.13,15.13,15.13,0
0G9W,18-Aug-2011,5.1,5.1,5.1,5.1,0
0GA3,18-Aug-2011,0.77,0.77,0.77,0.77,0
0GAF,18-Aug-2011,27.0885,27.0885,27.088,27.0885,1100
0GE4,18-Aug-2011,11.4504,11.4504,11.45,11.4504,2700
0GKA,18-Aug-2011,12.65,12.65,12.65,12.65,0
0GM2,18-Aug-2011,102.25,102.25,102.25,102.25,0
0GO4,18-Aug-2011,239.3,239.3,239.3,239.3,0
0GRG,18-Aug-2011,51.25,51.25,51.25,51.25,0
0GRK,18-Aug-2011,695,697.5531,685.5,697.5531,7833
0GRN,18-Aug-2011,129.5173,135.1103,129.517,135.1103,125900
0GRX,18-Aug-2011,107.625,107.625,102.5,106.2768,4105
0GSU,18-Aug-2011,66.125,66.125,65.335,65.5,2000
0GT1,18-Aug-2011,85.25,85.25,85.25,85.25,0
0GTO,18-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,18-Aug-2011,29.65,32.8217,29.65,29.88,2800
0GW0,18-Aug-2011,30.1519,30.1519,30.1519,30.1519,6800
0GW3,18-Aug-2011,65.8,65.8,65.8,65.8,0
0GWB,18-Aug-2011,200.5601,200.5601,200.5601,200.5601,0
0GWG,18-Aug-2011,82.0341,82.0341,82.0341,82.0341,0
0GWL,18-Aug-2011,126.6,126.6,126.6,126.6,0
0GWS,18-Aug-2011,46.5635,46.5635,45.377,45.377,29090
0GXJ,18-Aug-2011,349.8,349.8,349.8,349.8,0
0GXV,18-Aug-2011,131.6948,131.6948,131.6948,131.6948,0
0GZV,18-Aug-2011,148.2,148.2,148.2,148.2,0
0GZW,18-Aug-2011,98.17,107.2861,98.17,98.45,2477
