04KY,21-Feb-2012,78.25,78.25,78.25,78.25,0
0AI4,21-Feb-2012,454.5,458.663,446.5,447.7,2265
0B4R,21-Feb-2012,34,34,34,34,0
0B67,21-Feb-2012,12.87,12.87,12.87,12.87,0
0BJP,21-Feb-2012,2.52,2.52,2.52,2.52,0
0BKH,21-Feb-2012,5.8,5.8,5.8,5.8,0
0BNT,21-Feb-2012,26.125,26.125,26.11,26.11,10
0CSD,21-Feb-2012,71.5,71.5,71.5,71.5,0
0CXC,21-Feb-2012,5.88,5.88,5.88,5.88,0
0DHC,21-Feb-2012,16.7,16.7,16.7,16.7,0
0DHJ,21-Feb-2012,7.98,7.98,7.98,7.98,0
0DJA,21-Feb-2012,151.9,151.9,151.9,151.9,0
0DK9,21-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,21-Feb-2012,5.86,5.86,5.86,5.86,0
0DNH,21-Feb-2012,43.54,43.54,43.54,43.54,0
0DPM,21-Feb-2012,30.025,30.025,30.025,30.025,0
0DPU,21-Feb-2012,23.69,23.69,23.69,23.69,0
0DPW,21-Feb-2012,42.3,42.3,42.3,42.3,0
0DQ7,21-Feb-2012,47.945,48.175,47.678,48.175,55065
0DQG,21-Feb-2012,1.72,1.72,1.72,1.72,0
0DQH,21-Feb-2012,5.635,5.635,5.635,5.635,0
0DUG,21-Feb-2012,28.575,28.575,28.575,28.575,0
0DV6,21-Feb-2012,3.05,3.05,3.05,3.05,0
0E1N,21-Feb-2012,5.43,5.451,5.36,5.45,8336
0E2N,21-Feb-2012,2.575,2.575,2.575,2.575,0
0E4K,21-Feb-2012,5.4925,5.4925,5.4925,5.4925,0
0E5M,21-Feb-2012,7.925,7.925,7.925,7.925,0
0E6Y,21-Feb-2012,7.51,7.51,7.51,7.51,0
0EBQ,21-Feb-2012,14.73,14.73,14.73,14.73,0
0EEE,21-Feb-2012,26.635,26.635,26.635,26.635,0
0EHF,21-Feb-2012,231.75,233,231.5,231.5,80
0ELC,21-Feb-2012,58.75,61.5,58.75,61.5,10
0EM7,21-Feb-2012,15.39,15.39,15.39,15.39,0
0EPW,21-Feb-2012,54.6,54.6,54.6,54.6,0
0EW0,21-Feb-2012,1.33,1.33,1.33,1.33,0
0EX7,21-Feb-2012,5.5,5.698,5.5,5.698,3485
0EXG,21-Feb-2012,12.97,12.97,12.97,12.97,0
0EXP,21-Feb-2012,25.135,25.135,25.135,25.135,0
0EYG,21-Feb-2012,17.9,17.9,17.5,17.88,6099
0F4E,21-Feb-2012,3.946,3.946,3.946,3.946,0
0F4I,21-Feb-2012,24.24,24.24,24.24,24.24,0
0F89,21-Feb-2012,36.17,36.17,36.17,36.17,0
0FBS,21-Feb-2012,36.15,36.15,36.15,36.15,0
0FC9,21-Feb-2012,55.69,56.04,55.595,55.67,15132
0FFY,21-Feb-2012,34.97,35.155,34.175,34.175,96
0FI1,21-Feb-2012,6.98,6.98,6.98,6.98,0
0FIN,21-Feb-2012,46.45,46.45,46.45,46.45,0
0FIZ,21-Feb-2012,2.69,2.69,2.69,2.69,0
0FJ8,21-Feb-2012,5.577,5.7325,5.577,5.6,25
0FJC,21-Feb-2012,3.67,3.67,3.67,3.67,0
0FM1,21-Feb-2012,2.01,2.01,2.01,2.01,0
0FQ8,21-Feb-2012,4.2,4.2,4.2,4.2,0
0FQI,21-Feb-2012,41.255,41.255,40.9,40.93,232642
0FRJ,21-Feb-2012,182.6,182.6,182.6,182.6,0
0FS8,21-Feb-2012,4.97,4.97,4.97,4.97,0
0FUN,21-Feb-2012,8.84,8.84,8.84,8.84,0
0FUZ,21-Feb-2012,31.5,31.5,31.5,31.5,0
0FVZ,21-Feb-2012,23.15,23.15,23.15,23.15,0
0G0W,21-Feb-2012,6.04,6.04,6.04,6.04,0
0G29,21-Feb-2012,32.75,32.75,32.75,32.75,0
0G6T,21-Feb-2012,21.8425,22.013,21.828,21.97,1840
0G77,21-Feb-2012,47.21,47.21,46.3625,46.3625,3170
0G7B,21-Feb-2012,22.15,22.15,22.15,22.15,0
0G8C,21-Feb-2012,101.55,102.6,101.4,102.6,1273
0G9W,21-Feb-2012,4.51,4.51,4.51,4.51,0
0GA3,21-Feb-2012,0.68,0.68,0.68,0.68,0
0GAF,21-Feb-2012,29.51,29.51,29.51,29.51,0
0GB6,21-Feb-2012,4,4,4,4,0
0GE4,21-Feb-2012,14.65,14.805,14.65,14.805,2755
0GHY,21-Feb-2012,5.06,5.06,5.06,5.06,0
0GKA,21-Feb-2012,16.545,16.59,16.335,16.45,1562
0GN9,21-Feb-2012,29.53,29.53,29.53,29.53,0
0GO4,21-Feb-2012,241.25,241.25,241.25,241.25,14
0GOW,21-Feb-2012,104.75,104.75,104.75,104.75,160
0GP7,21-Feb-2012,67,67,67,67,0
0GRG,21-Feb-2012,51.75,51.75,51.75,51.75,0
0GRK,21-Feb-2012,728,732,727.5,730.4375,6160
0GRN,21-Feb-2012,173.625,174.1,172.95,172.95,807
0GRX,21-Feb-2012,137.7,137.8,137.05,137.05,964
0GSU,21-Feb-2012,63.35,63.35,63.35,63.35,0
0GT1,21-Feb-2012,86.95,86.95,86.95,86.95,3000
0GTN,21-Feb-2012,207.5,207.5,207.5,207.5,0
0GTR,21-Feb-2012,38.825,38.825,38.825,38.825,28
0GUV,21-Feb-2012,209.5,209.5,209.5,209.5,0
0GW0,21-Feb-2012,28.1,28.1,28.1,28.1,0
0GW3,21-Feb-2012,74.75,74.75,74.75,74.75,0
0GWC,21-Feb-2012,173,173,173,173,0
0GWG,21-Feb-2012,93.375,93.375,93.375,93.375,0
0GWL,21-Feb-2012,133.7,133.7,133.7,133.7,0
0GWS,21-Feb-2012,61.25,61.25,61.25,61.25,0
0GXJ,21-Feb-2012,337.25,337.25,332.1,333.35,65
0GXV,21-Feb-2012,176.975,176.975,176.975,176.975,0
0GZV,21-Feb-2012,186,186,186,186,50
0GZW,21-Feb-2012,130,130,128.75,129.55,384
0GZX,21-Feb-2012,22.44,23.09,22.44,22.48,20
0H00,21-Feb-2012,2.55,2.553,2.55,2.553,17998
0H13,21-Feb-2012,105.4,105.4,105.4,105.4,0
0H1Z,21-Feb-2012,11.83,11.84,11.83,11.835,5757
0H2Z,21-Feb-2012,32.65,32.65,32.65,32.65,0
0H3Q,21-Feb-2012,13.725,13.725,13.32,13.4675,46294
0H3T,21-Feb-2012,51.8,51.899,51.8,51.899,750
0H3X,21-Feb-2012,126.67,128.25,125.3,125.3,6356
0H4A,21-Feb-2012,10.805,10.91,10.715,10.78,143013
0H4N,21-Feb-2012,3.051,3.051,3.047,3.047,1400
0H50,21-Feb-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,21-Feb-2012,26.45,26.45,25.795,25.99,28642
0H65,21-Feb-2012,0.25,0.25,0.25,0.25,0
0H6A,21-Feb-2012,0.36,0.36,0.36,0.36,0
0H6I,21-Feb-2012,0.8335,0.835,0.824,0.8292,65583
0H6T,21-Feb-2012,113.1,113.1,113.1,113.1,0
0H6U,21-Feb-2012,203.5,203.5,203.5,203.5,0
0H6V,21-Feb-2012,132.875,133.15,132.35,132.35,10213
0H6X,21-Feb-2012,48.2,48.335,48.07,48.175,2253
0H78,21-Feb-2012,154.125,154.125,153.65,153.65,22
0H7B,21-Feb-2012,40.7525,41.595,40.7525,41.365,530
0H7D,21-Feb-2012,33.985,34.5,33.5,33.9555,158117
0H7I,21-Feb-2012,57.565,58.01,56.97,57.835,2081
0H7O,21-Feb-2012,5.1032,5.1032,5.1032,5.1032,0
0H9P,21-Feb-2012,105.8531,105.8531,105.8531,105.8531,0
0H9X,21-Feb-2012,53.375,53.64,52.58,53.24,38531
0HA0,21-Feb-2012,33.7175,33.718,33.145,33.3,210257
0HA7,21-Feb-2012,3.2761,3.2761,3.2761,3.2761,0
0HA9,21-Feb-2012,10.7906,10.7906,10.7906,10.7906,0
0HAA,21-Feb-2012,18.57,18.57,18.57,18.57,0
0HAB,21-Feb-2012,69.4,69.4,68.77,69.4,1102
0HAC,21-Feb-2012,23.75,23.75,23.75,23.75,0
0HAF,21-Feb-2012,4.1825,4.243,4.104,4.218,162510
0HAG,21-Feb-2012,21.125,21.22,20.96,21.05,2358
0HAH,21-Feb-2012,18.69,18.69,18.46,18.475,11423
0HAI,21-Feb-2012,5.231,5.332,5.176,5.24,246633
0HAN,21-Feb-2012,25.355,25.39,25.19,25.39,44761
0HAP,21-Feb-2012,35.45,35.51,35.005,35.12,37637
0HAR,21-Feb-2012,12.625,12.625,12.31,12.45,511120
0HAT,21-Feb-2012,75.1,75.3,74.66,75.16,32661
0HAU,21-Feb-2012,126.6,129.25,126.6,127.4866,47748
0HAZ,21-Feb-2012,32.62,32.62,32.37,32.61,24442
0HB1,21-Feb-2012,73.23,73.81,73.14,73.37,5216
0HB2,21-Feb-2012,22.3,22.3,22.3,22.3,0
0HB4,21-Feb-2012,62.39,62.39,62.39,62.39,0
0HB5,21-Feb-2012,37.9475,37.96,37.128,37.47,225826
0HBA,21-Feb-2012,19.28,19.28,18.86,19.04,52682
0HBC,21-Feb-2012,1.5345,1.5345,1.5345,1.5345,1704
0HBF,21-Feb-2012,4.789,4.868,4.748,4.856,7435
0HBM,21-Feb-2012,3.32,3.32,3.32,3.32,0
0HBP,21-Feb-2012,238.375,239.45,235,239.35,2178
0HBT,21-Feb-2012,121.25,121.25,121.15,121.15,75
0HBV,21-Feb-2012,219.625,219.85,217.85,219.55,14182
0HBY,21-Feb-2012,50.6,50.6,50.6,50.6,0
0HC0,21-Feb-2012,106.6,106.6,106.6,106.6,0
0HDP,21-Feb-2012,159.8,159.8,159.8,159.8,0
0HG6,21-Feb-2012,238.375,238.375,232.9125,238,143
0HH1,21-Feb-2012,189,189,189,189,0
0HI8,21-Feb-2012,14.75,14.75,14.75,14.75,0
0HIT,21-Feb-2012,4.6999,4.7282,4.6567,4.6567,4098
0HNZ,21-Feb-2012,11.21,11.21,11.21,11.21,0
0HTP,21-Feb-2012,100.07,100.07,98.65,99.475,2339
0HV2,21-Feb-2012,281,281.25,279.95,281.25,1914
0HXB,21-Feb-2012,15.851,15.875,15.51,15.51,156275
0HY6,21-Feb-2012,5.25,5.25,5.25,5.25,0
0HYK,21-Feb-2012,226.2,226.2,226.2,226.2,193
0HZC,21-Feb-2012,35.6,35.6,35.6,35.6,0
0HZD,21-Feb-2012,63.52,63.52,63.52,63.52,0
0I1W,21-Feb-2012,176,176,176,176,0
0I2R,21-Feb-2012,12.805,12.805,12.805,12.805,16
0I3Z,21-Feb-2012,26.145,26.145,25.8275,25.865,1022
0I8Y,21-Feb-2012,17.1,17.225,17.085,17.225,76
0IAH,21-Feb-2012,62.22,62.225,61.775,61.925,397
0IB0,21-Feb-2012,71.16,71.16,71.16,71.16,0
0ICL,21-Feb-2012,8.78,8.78,8.78,8.78,0
0IEB,21-Feb-2012,80.2,80.2,80.2,80.2,16138
0IGF,21-Feb-2012,53.1,53.1,53.1,53.1,0
0IHK,21-Feb-2012,2.39,2.39,2.39,2.39,0
0II2,21-Feb-2012,45.47,45.47,45.32,45.43,1234
0IIF,21-Feb-2012,16.85,16.85,16.48,16.48,207812
0IIH,21-Feb-2012,122.75,122.9,122.05,122.43,14379
0IKH,21-Feb-2012,3660,3660,3660,3660,0
0IKJ,21-Feb-2012,26.2175,26.2175,26.2175,26.2175,215
0IN2,21-Feb-2012,55.69,55.69,55.69,55.69,0
0INB,21-Feb-2012,5.615,5.705,5.615,5.63,117404
0IPT,21-Feb-2012,97.925,98.325,97.58,98.325,661
0IQU,21-Feb-2012,26.84,26.84,26.84,26.84,0
0IRF,21-Feb-2012,2.841,2.841,2.841,2.841,0
0IT3,21-Feb-2012,19.8475,19.9175,19.8475,19.9175,363
0IU8,21-Feb-2012,25.4256,25.4256,25.3,25.3,37891
0IUQ,21-Feb-2012,11,11,11,11,0
0IW5,21-Feb-2012,27.42,27.42,27.3,27.35,10643
0IWB,21-Feb-2012,5.1,5.1,5.1,5.1,0
0IWK,21-Feb-2012,4,4,4,4,0
0IZ8,21-Feb-2012,41.155,41.155,41.0775,41.0775,15
0IZC,21-Feb-2012,48.965,49.073,48.685,48.685,277
0J2R,21-Feb-2012,31.79,31.79,30.915,31.21,36048
0J3F,21-Feb-2012,57.55,57.55,57.34,57.35,119
0J5B,21-Feb-2012,16,16,16,16,0
0J5Y,21-Feb-2012,49.25,49.72,49.25,49.72,788
0J6V,21-Feb-2012,55.3,55.3,55.2,55.2,42873
0J6X,21-Feb-2012,19.56,19.56,19.56,19.56,0
0J6Y,21-Feb-2012,24.665,24.665,23.994,24.36,180795
0J9C,21-Feb-2012,43.4,43.4,43.4,43.4,0
0JAA,21-Feb-2012,147.25,147.4,146.65,146.65,3134
0JEA,21-Feb-2012,238.25,239.75,238.25,239.25,360
0JHU,21-Feb-2012,47.155,47.6,46.935,46.98,5698
0JK4,21-Feb-2012,6.205,6.205,6.205,6.205,60000
0JLQ,21-Feb-2012,10.57,10.57,10.57,10.57,0
0JN9,21-Feb-2012,127.35,127.35,127.35,127.35,179
0JNI,21-Feb-2012,28.42,28.42,28.42,28.42,0
0JNL,21-Feb-2012,64.5,64.5,64.5,64.5,234000
0JOE,21-Feb-2012,17.5075,17.5075,17.5075,17.5075,49
0JT7,21-Feb-2012,249.75,249.75,249.75,249.75,0
0JWO,21-Feb-2012,62.8,64.25,62.8,64.25,3150
0JXZ,21-Feb-2012,11.5,11.5,11.2,11.2,300
0JYZ,21-Feb-2012,97,97,97,97,0
0K4O,21-Feb-2012,64.06,64.06,64.06,64.06,0
0K5E,21-Feb-2012,75.17,75.17,75.17,75.17,0
0K78,21-Feb-2012,11.975,11.985,11.795,11.855,11079
0K7F,21-Feb-2012,43.77,43.8025,43.475,43.5275,140
0K7I,21-Feb-2012,508,508,508,508,0
0K7S,21-Feb-2012,0.279,0.279,0.279,0.279,0
0K7Y,21-Feb-2012,10.35,10.35,10.35,10.35,0
0K82,21-Feb-2012,7.415,7.415,7.415,7.415,0
0K8L,21-Feb-2012,157.5,157.5,157.5,157.5,0
0K8S,21-Feb-2012,19.49,19.49,19.49,19.49,0
0K9H,21-Feb-2012,1.7836,1.7836,1.7836,1.7836,0
0K9M,21-Feb-2012,0.6267,0.6267,0.6267,0.6267,0
0K9P,21-Feb-2012,59.45,59.45,59.45,59.45,0
0K9Q,21-Feb-2012,5.39,5.39,5.39,5.39,0
0K9W,21-Feb-2012,10.16,10.16,10.16,10.16,0
0KA0,21-Feb-2012,32.65,32.65,32.65,32.65,0
0KB6,21-Feb-2012,6.82,6.82,6.82,6.82,0
0KB8,21-Feb-2012,24.65,24.65,24.65,24.65,0
0KBO,21-Feb-2012,0.8469,0.8469,0.8469,0.8469,0
0KBQ,21-Feb-2012,88.95,88.95,88.95,88.95,0
0KBS,21-Feb-2012,5.79,5.79,5.79,5.79,0
0KBZ,21-Feb-2012,16.76,16.76,16.76,16.76,0
0KC3,21-Feb-2012,3.23,3.23,3.23,3.23,0
0KCP,21-Feb-2012,24.58,24.58,24.58,24.58,0
0KCQ,21-Feb-2012,6.57,6.57,6.57,6.57,0
0KDK,21-Feb-2012,53.305,53.35,48.763,53.35,74
0KED,21-Feb-2012,7.797,7.797,7.641,7.6832,85932
0KFE,21-Feb-2012,111.5,111.5,110.075,110.2,22715
0KFX,21-Feb-2012,50.43,50.43,49.51,50.19,94433
0KG0,21-Feb-2012,13.81,13.81,13.81,13.81,0
0KHH,21-Feb-2012,2.73,2.73,2.73,2.73,0
0KII,21-Feb-2012,72.175,72.45,71.75,71.75,56423
0KJ1,21-Feb-2012,22.55,22.55,20.7,20.7,221299
0KJB,21-Feb-2012,86.105,86.12,85.15,85.3,436
0KJL,21-Feb-2012,69.25,69.25,69.25,69.25,0
0KUR,21-Feb-2012,18.47,18.47,18.47,18.47,0
0KV7,21-Feb-2012,46.6,46.6,46.2,46.2,19022
0KVR,21-Feb-2012,11.685,11.695,11.685,11.695,30058
0KVV,21-Feb-2012,27.225,27.225,27.04,27.04,71020
0LBF,21-Feb-2012,18.75,18.75,18.75,18.75,45
0LBM,21-Feb-2012,2.8,2.8,2.8,2.8,0
0LBN,21-Feb-2012,3.7549,3.7549,3.7549,3.7549,3000
0LBS,21-Feb-2012,1.865,1.93,1.865,1.88,498923
0LCR,21-Feb-2012,39.36,39.46,39.0725,39.46,4
0LD0,21-Feb-2012,19.81,19.87,19.38,19.72,285540
0LN7,21-Feb-2012,4.822,4.822,4.686,4.703,14023
0LN9,21-Feb-2012,27.335,27.63,27.335,27.605,62121
0LND,21-Feb-2012,44.725,44.845,44.685,44.845,1378
0LNG,21-Feb-2012,16.48,16.6,16.275,16.3,22731
0LNI,21-Feb-2012,26.94,26.94,26.94,26.94,0
0LNJ,21-Feb-2012,35.08,35.08,35.08,35.08,0
0LNK,21-Feb-2012,36.37,36.37,36.37,36.37,0
0LNN,21-Feb-2012,6.916,6.916,6.703,6.7921,361065
0LNQ,21-Feb-2012,3.502,3.523,3.502,3.503,870
0LNT,21-Feb-2012,54.01,54.01,53.33,53.89,5938
0LO8,21-Feb-2012,28.42,28.42,28.42,28.42,0
0LO9,21-Feb-2012,9.25,9.25,9.25,9.25,0
0LOC,21-Feb-2012,24.89,24.89,24.89,24.89,0
0LQ1,21-Feb-2012,69.74,69.74,69.03,69.505,7212
0LQ4,21-Feb-2012,43.36,43.36,43.36,43.36,0
0M0A,21-Feb-2012,553,553,553,553,0
0M2O,21-Feb-2012,16.455,16.455,16.32,16.32,224
0M2V,21-Feb-2012,42.75,42.75,42.75,42.75,0
0M2Y,21-Feb-2012,12.54,12.98,12.54,12.9,1691
0M2Z,21-Feb-2012,152.75,156,152.2,152.85,3191
0M3P,21-Feb-2012,10.26,10.26,10.26,10.26,0
0M5J,21-Feb-2012,93,93,93,93,0
0M69,21-Feb-2012,4004,4004,4004,4004,0
0M6P,21-Feb-2012,17.76,17.76,17.76,17.76,77910
0M6S,21-Feb-2012,91.14,91.14,90.005,90.7,130917
0M8V,21-Feb-2012,63.25,63.25,61,61,219
0M93,21-Feb-2012,33.7,33.7,33.7,33.7,0
0M98,21-Feb-2012,28.415,28.415,28.415,28.415,0
0M9A,21-Feb-2012,42.635,42.72,42.518,42.5625,725
0MAK,21-Feb-2012,1.5,1.5,1.5,1.5,0
0MCK,21-Feb-2012,112.9,112.9,112.9,112.9,0
0MD0,21-Feb-2012,782.625,784.75,782,782,760
0MDT,21-Feb-2012,148.125,148.125,144.85,145.55,3747
0MEC,21-Feb-2012,5.25,5.25,5,5,170
0MET,21-Feb-2012,25.06,25.06,25.06,25.06,0
0MFT,21-Feb-2012,47.89,47.89,47.89,47.89,0
0MFY,21-Feb-2012,36.005,36.005,36.005,36.005,0
0MG0,21-Feb-2012,17.945,18.4175,17.505,17.505,1503
0MG1,21-Feb-2012,72.33,72.33,72.33,72.33,0
0MG2,21-Feb-2012,40.6225,41.097,40.263,40.265,9052
0MG5,21-Feb-2012,24.53,24.53,24.53,24.53,0
0MGC,21-Feb-2012,231.3,231.3,231.3,231.3,0
0MGD,21-Feb-2012,200.25,200.25,200.25,200.25,0
0MGG,21-Feb-2012,10.89,11.155,10.89,10.93,343
0MGH,21-Feb-2012,32.02,32.02,32.02,32.02,0
0MGI,21-Feb-2012,44.46,44.46,44.46,44.46,134
0MGK,21-Feb-2012,78.61,78.61,78.61,78.61,0
