01LQ,24-Jul-2012,123.75,123.75,123.75,123.75,0
07KY,24-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,24-Jul-2012,29.9325,29.9325,29.9325,29.9325,0
0AI4,24-Jul-2012,472.5,488.85,472.5,481.75,22181
0B67,24-Jul-2012,10.077,10.49,10.077,10.084,1000
0BJP,24-Jul-2012,2.9238,2.924,2.9238,2.9238,2113
0BKH,24-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,24-Jul-2012,19.915,19.915,19.915,19.915,0
0CSD,24-Jul-2012,68.3,68.3,68.3,68.3,0
0CXC,24-Jul-2012,4.45,4.457,4.432,4.457,7099
0DHJ,24-Jul-2012,6.1925,6.2075,6.153,6.1714,3067
0DJA,24-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,24-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,24-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,24-Jul-2012,45.6894,45.6894,45.6894,45.6894,0
0DP0,24-Jul-2012,141.2,141.2,141.2,141.2,0
0DPU,24-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,24-Jul-2012,53.755,53.755,53.715,53.715,278
0DQK,24-Jul-2012,14.6,14.6,14.6,14.6,750
0E1N,24-Jul-2012,5.295,5.3102,5.295,5.3102,843
0E2N,24-Jul-2012,2.18,2.18,2.18,2.18,0
0E3R,24-Jul-2012,6.75,6.75,6.75,6.75,0
0E4K,24-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,24-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E6Y,24-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,24-Jul-2012,13.43,13.43,13.207,13.2074,1773
0EEE,24-Jul-2012,24,24,24,24,0
0EEI,24-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,24-Jul-2012,223.75,223.75,223.75,223.75,0
0EM7,24-Jul-2012,22.5609,22.5609,22.5609,22.5609,0
