04KY,02-Jan-2013,84.18,84.18,84.18,84.18,0
0AH7,02-Jan-2013,32.7625,32.7625,32.7625,32.7625,0
0AI4,02-Jan-2013,561,561,561,561,16
0B67,02-Jan-2013,12.0398,12.04,12.0398,12.0398,2000
0BJP,02-Jan-2013,3.732,3.732,3.6041,3.6041,25533
0BKH,02-Jan-2013,4.256,4.256,4.256,4.256,0
0BNT,02-Jan-2013,24.975,25.4261,24.975,25.4261,7054
0CXC,02-Jan-2013,5.43,5.453,5.43,5.4475,45251
0DHC,02-Jan-2013,21.63,21.63,21.63,21.63,0
0DHJ,02-Jan-2013,8.795,8.923,8.795,8.9102,4502
0DNH,02-Jan-2013,52.38,52.38,52.38,52.38,0
0DP0,02-Jan-2013,163.8,163.8,163.8,163.8,0
0DPU,02-Jan-2013,22.575,22.575,22.4828,22.4828,11503
0DQ7,02-Jan-2013,62,62.094,62,62,2343
0DQG,02-Jan-2013,0.8727,0.8727,0.8727,0.8727,0
0DQK,02-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,02-Jan-2013,12.91,12.91,12.91,12.91,0
0DUG,02-Jan-2013,36.2214,37.316,36.2214,36.9,30789
0E1N,02-Jan-2013,5.8975,5.94,5.8975,5.94,27870
0E2N,02-Jan-2013,2.605,2.605,2.59,2.59,1791
0E3R,02-Jan-2013,7.2996,7.2996,7.2996,7.2996,320
0E4J,02-Jan-2013,33.25,33.25,33.25,33.25,0
0E5M,02-Jan-2013,10.98,10.98,10.98,10.98,0
0EBQ,02-Jan-2013,16.2005,16.2005,16.2005,16.2005,0
0EEZ,02-Jan-2013,5.3218,5.3218,5.3218,5.3218,0
0EHF,02-Jan-2013,241.4814,241.4814,241.4814,241.4814,0
0ELN,02-Jan-2013,21.3,21.3,21.3,21.3,0
0EM7,02-Jan-2013,24.945,24.945,24.945,24.945,0
0EPW,02-Jan-2013,45.2355,45.6211,45.2355,45.6211,7327
0EUH,02-Jan-2013,20.39,20.39,20.39,20.39,0
0EW0,02-Jan-2013,1.079,1.079,1.079,1.079,0
0EX7,02-Jan-2013,7.504,7.504,7.504,7.504,0
0EXG,02-Jan-2013,14.59,14.59,14.59,14.59,0
0EXP,02-Jan-2013,30.21,30.21,30.21,30.21,250
0EYG,02-Jan-2013,26.7,26.888,26.69,26.705,14345
0EYI,02-Jan-2013,4.099,4.099,4.099,4.099,0
0F1N,02-Jan-2013,243.6,243.6,243.6,243.6,0
0F4I,02-Jan-2013,30.1,30.421,30.1,30.4208,93
0F6L,02-Jan-2013,13.15,13.15,12.77,12.77,300
0F89,02-Jan-2013,33.27,33.41,33.27,33.3657,6491
0FBS,02-Jan-2013,20.02,20.02,19.807,19.807,509
0FC9,02-Jan-2013,70.9,72.1,70.33,70.74,4410
0FFY,02-Jan-2013,31.47,31.47,31.47,31.47,3422
0FGH,02-Jan-2013,143.7,143.7,143.7,143.7,0
0FI1,02-Jan-2013,5.4507,5.4507,5.4507,5.4507,0
0FIN,02-Jan-2013,49.35,49.595,49.12,49.587,121995
0FJ8,02-Jan-2013,0.842,0.848,0.842,0.8477,86900
0FJC,02-Jan-2013,6.46,6.46,6.46,6.46,0
0FM1,02-Jan-2013,2.044,2.044,2.044,2.044,0
0FMN,02-Jan-2013,51,51,51,51,2300
0FMO,02-Jan-2013,36.46,36.46,36.46,36.46,0
0FQ8,02-Jan-2013,3.9019,3.902,3.825,3.8454,5689
0FQI,02-Jan-2013,45.7993,45.7993,45.7993,45.7993,100
0FQR,02-Jan-2013,90.8662,90.8662,90.8662,90.8662,0
0FRJ,02-Jan-2013,219.1605,219.1605,219.1605,219.1605,0
0FRZ,02-Jan-2013,486.5,486.5,486.5,486.5,0
0FS8,02-Jan-2013,1.07,1.07,1.07,1.07,0
0FUN,02-Jan-2013,5.9832,5.9832,5.9832,5.9832,0
0FUZ,02-Jan-2013,28.71,28.71,28.71,28.71,0
0FVZ,02-Jan-2013,19.875,19.875,17.9,17.9,60
0G0W,02-Jan-2013,7.07,7.07,7.07,7.07,0
0G6T,02-Jan-2013,27.4877,27.99,27.2908,27.2908,8152
0G77,02-Jan-2013,40.3875,40.955,40.3867,40.3867,584
0G7B,02-Jan-2013,31.2,31.2,31.04,31.195,1522
0G8C,02-Jan-2013,113.1,113.3,112.4,112.9045,17531
0G99,02-Jan-2013,44.05,44.05,43.1,43.1,5
0G9W,02-Jan-2013,5.477,5.477,5.477,5.477,0
0GA3,02-Jan-2013,0.613,0.622,0.613,0.6219,1800
0GAF,02-Jan-2013,35.505,35.669,35.505,35.6605,16726
0GB6,02-Jan-2013,3.77,3.77,3.77,3.77,0
0GB7,02-Jan-2013,11.9788,11.9788,11.9788,11.9788,0
0GE4,02-Jan-2013,16.2916,16.42,16.2916,16.3615,8125
0GF6,02-Jan-2013,44.3,44.3,44.3,44.3,0
0GKA,02-Jan-2013,15,15.2502,15,15.2502,7000
0GM2,02-Jan-2013,137.25,137.25,137.25,137.25,0
0GN9,02-Jan-2013,38.25,38.25,38.22,38.22,9200
0GO4,02-Jan-2013,219.625,223.25,218.45,220.75,267
0GP0,02-Jan-2013,25.6,25.6,25.6,25.6,0
0GRG,02-Jan-2013,35.4,35.4,35.4,35.4,0
0GRK,02-Jan-2013,567,567,567,567,0
0GRN,02-Jan-2013,180.75,182.9,180.75,182.05,9157
0GRX,02-Jan-2013,167.3513,167.3513,167.3513,167.3513,6900
0GSU,02-Jan-2013,70.42,70.42,68.95,68.95,18927
0GT1,02-Jan-2013,93.6,93.6,93.6,93.6,8000
0GTR,02-Jan-2013,39.25,39.25,39.25,39.25,0
