04KY,29-Mar-2013,85.925,85.925,85.925,85.925,0
07KY,29-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,29-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,29-Mar-2013,566,566,566,566,0
0APM,29-Mar-2013,19.6842,19.6842,19.6842,19.6842,0
0B4R,29-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,29-Mar-2013,12.19,12.19,12.19,12.19,0
0BJP,29-Mar-2013,4.004,4.004,4.004,4.004,0
0BKH,29-Mar-2013,4.5304,4.5304,4.5304,4.5304,0
0BNT,29-Mar-2013,24.065,24.065,24.065,24.065,0
0CXC,29-Mar-2013,5.035,5.035,5.035,5.035,0
0DHC,29-Mar-2013,24.665,24.665,24.665,24.665,0
0DHJ,29-Mar-2013,9.2444,9.2444,9.2444,9.2444,0
0DJA,29-Mar-2013,193,193,193,193,0
0DMQ,29-Mar-2013,5.5,5.5,5.5,5.5,0
0DNH,29-Mar-2013,54.6,54.6,54.6,54.6,0
0DNW,29-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,29-Mar-2013,1,1,1,1,0
0DPM,29-Mar-2013,36.565,36.565,36.565,36.565,0
0DPU,29-Mar-2013,19.605,19.605,19.605,19.605,0
0DQ7,29-Mar-2013,71.92,71.92,71.92,71.92,0
0DQG,29-Mar-2013,0.7989,0.7989,0.7989,0.7989,0
0DQZ,29-Mar-2013,14.83,14.83,14.83,14.83,0
0DUG,29-Mar-2013,32.945,32.945,32.945,32.945,0
0E1N,29-Mar-2013,6.105,6.105,6.105,6.105,0
0E1S,29-Mar-2013,9.975,9.975,9.975,9.975,0
0E2N,29-Mar-2013,2.22,2.22,2.22,2.22,0
0E3R,29-Mar-2013,7.723,7.723,7.723,7.723,0
0E4J,29-Mar-2013,39.995,39.995,39.995,39.995,0
0E4K,29-Mar-2013,4.1155,4.1155,4.1155,4.1155,0
0E5M,29-Mar-2013,12.33,12.33,12.33,12.33,0
0E5V,29-Mar-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,29-Mar-2013,13.545,13.545,13.545,13.545,0
0EBQ,29-Mar-2013,18.06,18.06,18.06,18.06,0
0EBV,29-Mar-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,29-Mar-2013,26.325,26.325,26.325,26.325,0
0EHF,29-Mar-2013,249.4,249.4,249.4,249.4,0
0EKR,29-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,29-Mar-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,29-Mar-2013,50.67,50.67,50.67,50.67,0
0EW0,29-Mar-2013,0.9835,0.9835,0.9835,0.9835,0
0EWD,29-Mar-2013,6.1668,6.1668,6.1668,6.1668,0
0EX7,29-Mar-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,29-Mar-2013,15.8,15.8,15.8,15.8,0
0EXP,29-Mar-2013,32.83,32.83,32.83,32.83,0
0EYG,29-Mar-2013,26.8625,26.8625,26.8625,26.8625,0
0EYI,29-Mar-2013,4.22,4.22,4.22,4.22,0
0F1N,29-Mar-2013,286.05,286.05,286.05,286.05,0
0F4I,29-Mar-2013,30.385,30.385,30.385,30.385,0
0F6L,29-Mar-2013,14.105,14.105,14.105,14.105,0
0F89,29-Mar-2013,33.19,33.19,33.19,33.19,0
0FBS,29-Mar-2013,17.47,17.47,17.47,17.47,0
0FC9,29-Mar-2013,73.23,73.23,73.23,73.23,0
0FFY,29-Mar-2013,34.7,34.7,34.7,34.7,0
0FGH,29-Mar-2013,217.45,217.45,217.45,217.45,0
0FIN,29-Mar-2013,47.315,47.315,47.315,47.315,0
0FIZ,29-Mar-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,29-Mar-2013,0.618,0.618,0.618,0.618,0
0FJC,29-Mar-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,29-Mar-2013,2.004,2.004,2.004,2.004,0
0FMN,29-Mar-2013,52.2877,52.2877,52.2877,52.2877,0
0FQ8,29-Mar-2013,3.839,3.839,3.839,3.839,0
0FQI,29-Mar-2013,51.93,51.93,51.93,51.93,0
0FQR,29-Mar-2013,88.1107,88.1107,88.1107,88.1107,0
0FRJ,29-Mar-2013,234.8409,234.8409,234.8409,234.8409,0
0FS8,29-Mar-2013,1.5,1.5,1.5,1.5,0
0FUN,29-Mar-2013,4.9606,4.9606,4.9606,4.9606,0
0FUZ,29-Mar-2013,28.29,28.29,28.29,28.29,0
0FVZ,29-Mar-2013,20.44,20.44,20.44,20.44,0
0G0W,29-Mar-2013,7.37,7.37,7.37,7.37,0
0G29,29-Mar-2013,30.265,30.265,30.265,30.265,0
0G33,29-Mar-2013,289.324,289.324,289.324,289.324,0
0G6T,29-Mar-2013,30.945,30.945,30.945,30.945,0
0G73,29-Mar-2013,8,8,8,8,0
0G77,29-Mar-2013,31.5625,31.5625,31.5625,31.5625,0
0G7B,29-Mar-2013,32.04,32.04,32.04,32.04,0
0G8C,29-Mar-2013,128.3,128.3,128.3,128.3,0
0G91,29-Mar-2013,5.2152,5.2152,5.2152,5.2152,0
0G99,29-Mar-2013,37.8554,37.8554,37.8554,37.8554,0
0G9W,29-Mar-2013,5.6814,5.6814,5.6814,5.6814,0
0GA3,29-Mar-2013,0.4806,0.4806,0.4806,0.4806,0
0GAF,29-Mar-2013,38.6,38.6,38.6,38.6,0
0GB6,29-Mar-2013,4.0536,4.0536,4.0536,4.0536,0
0GE4,29-Mar-2013,18.3775,18.3775,18.3775,18.3775,0
0GKA,29-Mar-2013,16.48,16.48,16.48,16.48,0
0GM2,29-Mar-2013,151,151,151,151,0
0GN9,29-Mar-2013,34.97,34.97,34.97,34.97,0
0GNM,29-Mar-2013,30.35,30.35,30.35,30.35,0
0GNN,29-Mar-2013,8.77,8.77,8.77,8.77,0
0GO4,29-Mar-2013,202.55,202.55,202.55,202.55,0
0GO5,29-Mar-2013,28,28,28,28,0
0GOW,29-Mar-2013,112.6867,112.6867,112.6867,112.6867,0
0GP0,29-Mar-2013,27.6,27.6,27.6,27.6,0
0GRG,29-Mar-2013,42.6221,42.6221,42.6221,42.6221,0
0GRK,29-Mar-2013,505,505,505,505,0
0GRN,29-Mar-2013,183.35,183.35,183.35,183.35,0
0GRX,29-Mar-2013,177.499,177.499,177.499,177.499,0
0GRZ,29-Mar-2013,31,31,31,31,0
0GSU,29-Mar-2013,77.2562,77.2562,77.2562,77.2562,0
0GT1,29-Mar-2013,92.4,92.4,92.4,92.4,0
0GTF,29-Mar-2013,58.6,58.6,58.6,58.6,0
0GTR,29-Mar-2013,37.68,37.68,37.68,37.68,0
0GUV,29-Mar-2013,329.5,329.5,329.5,329.5,0
0GUZ,29-Mar-2013,116.6944,116.6944,116.6944,116.6944,0
0GW0,29-Mar-2013,35.4,35.4,35.4,35.4,0
0GW3,29-Mar-2013,80.9,80.9,80.9,80.9,0
0GWB,29-Mar-2013,260.05,260.05,260.05,260.05,0
