04KY,22-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,22-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,22-Mar-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,22-Mar-2013,564.75,576,564.75,567.0039,4001072
0APM,22-Mar-2013,20.14,20.215,19.897,19.8972,1624
0B4R,22-Mar-2013,57.78,57.78,57.78,57.78,0
0B67,22-Mar-2013,12.1,12.1,12.1,12.1,0
0BJP,22-Mar-2013,3.996,3.9961,3.9885,3.9885,822794
0BKH,22-Mar-2013,4.8135,4.8135,4.8135,4.8135,0
0BNT,22-Mar-2013,24.9975,24.9975,24.9975,24.9975,0
0CXC,22-Mar-2013,5.15,5.15,5.095,5.095,1964
0DHC,22-Mar-2013,23.25,23.25,23.25,23.25,293
0DHJ,22-Mar-2013,9.3453,9.355,9.345,9.355,3694
0DJA,22-Mar-2013,196.45,196.65,194.25,194.9,4818
0DMQ,22-Mar-2013,5.6725,5.6725,5.6725,5.6725,0
0DNH,22-Mar-2013,54.72,54.72,54.72,54.72,0
0DNW,22-Mar-2013,33.9,33.9,33.9,33.9,0
0DPG,22-Mar-2013,1.104,1.104,1.104,1.104,0
0DPM,22-Mar-2013,36.315,36.315,36.315,36.315,0
0DPU,22-Mar-2013,19.7851,19.7851,19.7851,19.7851,2299
0DQ7,22-Mar-2013,71.3,71.55,70.865,71.55,5716
0DQG,22-Mar-2013,0.907,0.907,0.903,0.903,185974
0DQZ,22-Mar-2013,15.485,15.5,15.48,15.5,10922
0DUG,22-Mar-2013,32.3937,32.3937,32.3937,32.3937,0
0E1N,22-Mar-2013,6.035,6.235,6.035,6.215,272199
0E1S,22-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,22-Mar-2013,2.36,2.36,2.36,2.36,0
0E3C,22-Mar-2013,6.2575,6.37,6.25,6.37,214
0E3R,22-Mar-2013,8.0484,8.0484,8.0484,8.0484,0
0E4J,22-Mar-2013,39.995,39.995,39.995,39.995,0
