07OZ,03-Mar-2011,106,106,106,106,0
0AI4,03-Mar-2011,585,592.25,585,592.25,1807
0APM,03-Mar-2011,22.08,22.08,22.08,22.08,95
0B67,03-Mar-2011,15.274,15.292,15.274,15.292,142029
0BJP,03-Mar-2011,2.3,2.3,2.3,2.3,0
0BKH,03-Mar-2011,7.18,7.18,7.18,7.18,0
0BNT,03-Mar-2011,30.87,30.92,30.6912,30.86,2776
0CIJ,03-Mar-2011,2.705,2.75,2.65,2.75,1285
0CXC,03-Mar-2011,8.123,8.123,8.02,8.05,123589
0DHJ,03-Mar-2011,10.354,10.354,10.2504,10.33,424
0DJA,03-Mar-2011,113,113,113,113,0
0DK9,03-Mar-2011,34.795,34.795,34.795,34.795,3275
0DNH,03-Mar-2011,41.56,42.1275,41.56,42.1,4405
0DPG,03-Mar-2011,1.42,1.42,1.42,1.42,0
0DPU,03-Mar-2011,33.135,33.135,27.2406,27.51,5379
0DQ7,03-Mar-2011,43.145,43.525,43.115,43.21,12602
0DQG,03-Mar-2011,3.241,3.241,3.177,3.24,698
0DQK,03-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,03-Mar-2011,305.2,320.1,305.2,320.1,0
0DUZ,03-Mar-2011,6.341,6.341,6.3,6.3,90612
0DVE,03-Mar-2011,3,3,3,3,1500
0DVR,03-Mar-2011,223.7,225.5,223.7,225.5,5000
0E1N,03-Mar-2011,4.68,4.68,4.67,4.67,1769
0E2N,03-Mar-2011,3.15,3.23,3.1,3.23,8
0E3C,03-Mar-2011,6.023,6.023,6.015,6.015,434
0E3R,03-Mar-2011,10.2199,10.2199,10.2199,10.2199,4562
0E4J,03-Mar-2011,65.13,65.13,65.05,65.05,63
0E5M,03-Mar-2011,6.275,6.275,6.23,6.275,64512
0E5V,03-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,03-Mar-2011,7,7,7,7,0
0E94,03-Mar-2011,4.7507,4.7507,4.59,4.59,6000
0EBQ,03-Mar-2011,15.665,15.665,15.5701,15.5701,47007
0EDZ,03-Mar-2011,6.65,6.7,6.5,6.7,5954
0EEE,03-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,03-Mar-2011,236.4,236.4,236.4,236.4,0
0ELN,03-Mar-2011,34.87,34.87,34.87,34.87,0
0EM7,03-Mar-2011,11.505,11.635,11.505,11.53,3454
0EPW,03-Mar-2011,69.705,69.705,68.7188,69.33,7653
0EW0,03-Mar-2011,2.096,2.096,2.06,2.07,5950
0EWD,03-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,03-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,03-Mar-2011,11.4918,11.4918,11.4918,11.4918,5453
0EXP,03-Mar-2011,29.695,29.695,29.695,29.695,139
0EYG,03-Mar-2011,28.81,29.8981,28.81,29.45,20000
0EYI,03-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,03-Mar-2011,152,152,152,152,500
0F1N,03-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,03-Mar-2011,28.05,28.2304,27.8,27.8,1201
0F6L,03-Mar-2011,13.69,13.95,13.5094,13.66,3728
0F89,03-Mar-2011,38.08,38.175,37.6,37.88,9755
0FBS,03-Mar-2011,45.45,46.5,45.45,46.5,26
0FC9,03-Mar-2011,48.0475,48.0475,48.0475,48.0475,10000
