07KY,21-Mar-2012,81,81,81,81,0
0AH7,21-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,21-Mar-2012,466,467.1,465.5,466.2,1931300
0APM,21-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,21-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,21-Mar-2012,13.11,13.11,13.11,13.11,0
0BJP,21-Mar-2012,3.045,3.05,2.998,3.05,522
0BKH,21-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,21-Mar-2012,24.9,24.9,24.9,24.9,0
0CHZ,21-Mar-2012,2.1019,2.1019,2.1019,2.1019,0
0CXC,21-Mar-2012,5.53,5.71,5.53,5.53,144
0DHC,21-Mar-2012,17.47,17.47,17.47,17.47,1051
0DHJ,21-Mar-2012,8.13,8.13,8.13,8.13,0
0DJA,21-Mar-2012,147,147,147,147,0
0DNH,21-Mar-2012,43.25,43.25,43.25,43.25,0
0DP0,21-Mar-2012,155,155,155,155,0
0DPM,21-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,21-Mar-2012,24.11,24.11,23.933,24.0615,13523
0DQ7,21-Mar-2012,48.4598,48.66,48.2098,48.2098,2005
0DQG,21-Mar-2012,1.46,1.46,1.46,1.46,0
0DQH,21-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,21-Mar-2012,10.11,10.11,10.11,10.11,0
0DUZ,21-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,21-Mar-2012,2.89,2.89,2.89,2.89,0
0E1N,21-Mar-2012,5.223,5.223,5.195,5.22,40800
0E2N,21-Mar-2012,2.665,2.665,2.665,2.665,645
0E4K,21-Mar-2012,5.273,5.273,5.273,5.273,0
0E5M,21-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,21-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,21-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,21-Mar-2012,14.3587,14.4412,14.3587,14.4412,75540
0EEE,21-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,21-Mar-2012,10.25,10.25,10.25,10.25,0
0EHF,21-Mar-2012,225.9,225.9,225.9,225.9,699
0ELN,21-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,21-Mar-2012,16.4507,16.4507,16.4507,16.4507,378
0EPW,21-Mar-2012,52.9025,52.903,52.9025,52.9025,12
0EW0,21-Mar-2012,1.26,1.26,1.26,1.26,0
0EWD,21-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,21-Mar-2012,14.42,14.42,14.42,14.42,0
0EYG,21-Mar-2012,18.8731,18.8731,18.873,18.8731,182
0EYI,21-Mar-2012,6.307,6.307,6.307,6.307,0
0F4I,21-Mar-2012,26.36,26.36,26.2611,26.2611,407
0F89,21-Mar-2012,35.37,35.37,34.6657,34.6657,72173
0FBS,21-Mar-2012,36.1364,36.1364,36.136,36.1364,105
0FC9,21-Mar-2012,58.28,58.74,58.235,58.74,1234
0FDP,21-Mar-2012,0.25,0.25,0.25,0.25,0
0FFY,21-Mar-2012,35.9862,35.9862,35.986,35.9862,719
0FGH,21-Mar-2012,96.7078,96.7078,96.7078,96.7078,0
0FI5,21-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,21-Mar-2012,45.6,45.6,45.6,45.6,0
