04KY,07-Mar-2012,80.4,80.4,80.4,80.4,16000
0AI4,07-Mar-2012,451.9,451.9,448.1,448.1,275
0APM,07-Mar-2012,19.3,19.3,19.3,19.3,0
0B4R,07-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,07-Mar-2012,12.67,12.67,12.67,12.67,0
0BJP,07-Mar-2012,2.774,2.774,2.648,2.65,268330
0BKH,07-Mar-2012,5.493,5.493,5.44,5.44,50000
0BNT,07-Mar-2012,24.585,24.585,24.3576,24.53,360
0CXC,07-Mar-2012,5.32,5.423,5.3025,5.3807,256089
0DHC,07-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,07-Mar-2012,7.5138,7.5138,7.3929,7.3929,48848
0DJA,07-Mar-2012,142,142,142,142,0
0DMQ,07-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,07-Mar-2012,41.4356,41.436,41.4356,41.4356,200
0DPM,07-Mar-2012,30.635,30.635,30.635,30.635,0
0DPU,07-Mar-2012,22.705,22.705,22.4519,22.7,103778
0DPW,07-Mar-2012,43,43,43,43,1505
0DQ7,07-Mar-2012,47.515,47.57,47.355,47.57,12011
0DQG,07-Mar-2012,1.507,1.511,1.49,1.49,309
0DQH,07-Mar-2012,5.317,5.317,5.317,5.317,10224
0DQZ,07-Mar-2012,9.7,9.7,9.7,9.7,0
0DUZ,07-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,07-Mar-2012,2.886,2.886,2.886,2.886,0
0E1N,07-Mar-2012,5.54,5.54,5.5209,5.5209,4826
0E2N,07-Mar-2012,2.465,2.465,2.465,2.465,3
0E4K,07-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,07-Mar-2012,8.9725,8.9725,8.9725,8.9725,0
0E5V,07-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,07-Mar-2012,8.2273,8.2273,8.2273,8.2273,0
0EBQ,07-Mar-2012,14.9369,14.9369,14.908,14.9324,126156
0EEE,07-Mar-2012,24.11,24.11,24.0725,24.0725,300
0EHF,07-Mar-2012,223.2708,223.2708,223.2708,223.2708,808
0ELN,07-Mar-2012,24.8,24.8,24.635,24.635,44
0EM7,07-Mar-2012,15.4553,15.4875,15.455,15.4875,27876
0EPW,07-Mar-2012,51.392,51.392,51.392,51.392,142
0EW0,07-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,07-Mar-2012,14.23,14.23,13.033,14.21,118215
0EYG,07-Mar-2012,16.585,17.573,16.585,17.258,8562
0F4E,07-Mar-2012,4.997,4.997,4.997,4.997,0
0F4I,07-Mar-2012,23.31,23.31,23.31,23.31,200
0F89,07-Mar-2012,33.59,33.68,33.59,33.5913,32050
0FBS,07-Mar-2012,35.54,35.705,35.5,35.6312,2741
0FC9,07-Mar-2012,55.765,56.2,55.765,56.0248,6752
0FFY,07-Mar-2012,33.0192,33.0192,33.0192,33.0192,19900
0FGH,07-Mar-2012,82.6374,82.6374,82.6374,82.6374,0
0FI5,07-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,07-Mar-2012,45,45,44.58,44.72,1276
0FJ8,07-Mar-2012,5.0131,5.0131,5.0131,5.0131,1874
0FM1,07-Mar-2012,2.08,2.08,2.08,2.08,0
0FO8,07-Mar-2012,6.51,6.51,6.51,6.51,157
0FQ8,07-Mar-2012,3.94,3.94,3.94,3.94,0
0FQI,07-Mar-2012,40.835,41.02,40.82,40.9716,8633
0FQR,07-Mar-2012,76.4,76.4,76.4,76.4,0
0FRJ,07-Mar-2012,176.4,176.4,176.4,176.4,0
0FRZ,07-Mar-2012,341.5,341.5,341.5,341.5,0
0FS8,07-Mar-2012,3.4334,3.4334,3.433,3.4334,18904
0FSU,07-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,07-Mar-2012,8.36,8.36,8.36,8.36,0
0FUZ,07-Mar-2012,32.86,32.86,32.86,32.86,0
0FVZ,07-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,07-Mar-2012,5.815,5.855,5.735,5.82,83993
0G6T,07-Mar-2012,21.101,21.101,21.101,21.101,572
0G77,07-Mar-2012,39.925,40.685,39.925,40.6474,27288
0G7B,07-Mar-2012,22.075,22.095,22.075,22.095,1009
0G8C,07-Mar-2012,102.7214,102.7214,102.576,102.7008,310040
0G91,07-Mar-2012,5.31,5.31,5.31,5.31,0
0G9W,07-Mar-2012,4.4307,4.431,4.4307,4.4307,15644
0GA3,07-Mar-2012,0.711,0.711,0.7034,0.71,61461
0GAF,07-Mar-2012,28.71,28.77,28.595,28.6954,20564
0GB6,07-Mar-2012,3.9693,3.9693,3.9693,3.9693,0
0GE4,07-Mar-2012,13.635,13.8,13.635,13.8,2504
0GKA,07-Mar-2012,16.25,16.25,15.9973,15.9973,7480
0GN9,07-Mar-2012,29.9342,29.9342,29.9342,29.9342,0
0GO4,07-Mar-2012,250.6165,250.617,249.7692,249.7692,23289
0GP7,07-Mar-2012,59.125,59.125,59.125,59.125,208
0GQE,07-Mar-2012,92.75,92.75,92.75,92.75,5
0GRG,07-Mar-2012,48.5,48.5,48.5,48.5,0
0GRK,07-Mar-2012,730.5,730.5,726.5,726.5,3675
0GRN,07-Mar-2012,164.9,164.9,161.2775,161.2775,169815
0GRX,07-Mar-2012,124.4167,124.8682,124.4167,124.8682,78917
0GSU,07-Mar-2012,62.7,62.7,62.7,62.7,0
0GT1,07-Mar-2012,85,85,85,85,0
0GTR,07-Mar-2012,37.85,37.85,37.85,37.85,0
