07KY,10-Apr-2012,82.8159,82.816,82.8159,82.8159,35364
0AH7,10-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,10-Apr-2012,454.4,454.4,454.4,454.4,0
0APM,10-Apr-2012,20.85,20.85,20.85,20.85,0
0B4R,10-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,10-Apr-2012,11.75,11.75,11.75,11.75,0
0BJP,10-Apr-2012,2.8579,2.8579,2.8579,2.8579,0
0BKH,10-Apr-2012,4.5669,4.5669,4.5669,4.5669,39100
0BNT,10-Apr-2012,23.7924,23.7924,23.7924,23.7924,0
0CHZ,10-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,10-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,10-Apr-2012,5.3704,5.3704,5.3704,5.3704,0
0DHC,10-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,10-Apr-2012,7.7453,7.7453,7.7453,7.7453,0
0DJA,10-Apr-2012,144,144,144,144,0
0DNH,10-Apr-2012,42.3017,42.3017,42.3017,42.3017,0
0DOL,10-Apr-2012,5.25,5.25,5.25,5.25,1000
0DPM,10-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,10-Apr-2012,23.41,23.41,23.41,23.41,0
0DQ7,10-Apr-2012,48.4184,48.4184,48.4184,48.4184,0
0DQG,10-Apr-2012,1.24,1.24,1.24,1.24,0
0DQH,10-Apr-2012,5.84,5.84,5.84,5.84,0
0DQZ,10-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,10-Apr-2012,3.48,3.48,3.48,3.48,0
0DV6,10-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,10-Apr-2012,5.1558,5.1558,5.1558,5.1558,0
0E2N,10-Apr-2012,2.38,2.38,2.365,2.365,62232
0E3R,10-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,10-Apr-2012,5.0413,5.0413,5.0413,5.0413,0
0E5M,10-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,10-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,10-Apr-2012,9.0357,9.0357,9.0357,9.0357,0
0EBQ,10-Apr-2012,13.7459,13.7459,13.7459,13.7459,0
0EEE,10-Apr-2012,26.05,26.055,26.05,26.05,56
0EEI,10-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,10-Apr-2012,223.7,223.7,223.7,223.7,0
0ELN,10-Apr-2012,20.8278,20.8278,20.8278,20.8278,1359
0EM7,10-Apr-2012,16.045,16.083,15.755,15.9556,36330
0EPW,10-Apr-2012,43.6618,43.6618,43.6618,43.6618,0
0EW0,10-Apr-2012,1.056,1.056,1.03,1.05,3299
0EWD,10-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,10-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,10-Apr-2012,15.165,15.29,15.12,15.12,84087
0EYG,10-Apr-2012,15.5456,15.5456,15.5456,15.5456,0
0EYI,10-Apr-2012,5.8569,5.8569,5.8569,5.8569,0
0F4I,10-Apr-2012,25.346,25.346,25.346,25.346,0
0F89,10-Apr-2012,31.45,31.45,31.45,31.45,0
0FA0,10-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,10-Apr-2012,35.84,35.84,35.84,35.84,0
0FC9,10-Apr-2012,61.3128,61.3128,61.3128,61.3128,0
0FDP,10-Apr-2012,0.25,0.25,0.25,0.25,722132
0FFY,10-Apr-2012,36.4778,36.4778,36.4778,36.4778,0
0FGH,10-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,10-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,10-Apr-2012,43.61,43.61,43.61,43.61,0
0FIZ,10-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,10-Apr-2012,1.4233,1.4233,1.4233,1.4233,0
0FJC,10-Apr-2012,5,5,5,5,0
0FM1,10-Apr-2012,2.1137,2.1137,2.1137,2.1137,73466
0FMN,10-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,10-Apr-2012,3.76,3.76,3.76,3.76,0
