06KY,26-Sep-2011,95.3,95.3,95.3,95.3,5000
07OZ,26-Sep-2011,112.65,114.57,112.6,112.6,629000
0AI4,26-Sep-2011,343,343,335,335,3239
0B67,26-Sep-2011,13.406,13.406,13.406,13.406,5000
0BJP,26-Sep-2011,1.64,1.64,1.64,1.64,0
0BKH,26-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,26-Sep-2011,22.81,22.81,22.81,22.81,0
0CSD,26-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,26-Sep-2011,4.26,4.26,4.26,4.26,0
0DHJ,26-Sep-2011,7.55,7.55,7.55,7.55,0
0DJA,26-Sep-2011,184,184,184,184,0
0DNH,26-Sep-2011,31.1325,31.133,31.0205,31.0205,6965
0DNW,26-Sep-2011,22.25,22.25,22.25,22.25,0
0DPM,26-Sep-2011,24.475,24.475,24.475,24.475,0
0DPU,26-Sep-2011,21.9159,21.916,21.9159,21.9159,213
0DQ7,26-Sep-2011,39.7866,39.7866,39.7866,39.7866,321
0DQG,26-Sep-2011,1.89,1.89,1.89,1.89,0
0DQK,26-Sep-2011,15.25,15.25,15.25,15.25,0
0DQZ,26-Sep-2011,6.94,6.94,6.94,6.94,0
0DUG,26-Sep-2011,21.2,21.2,21.2,21.2,0
0E1N,26-Sep-2011,5.582,5.582,5.505,5.56,1144
0E2N,26-Sep-2011,2.6,2.6,2.6,2.6,0
0E4J,26-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,26-Sep-2011,4.511,4.511,4.511,4.511,0
0E5M,26-Sep-2011,7.335,7.335,7.335,7.335,0
0E5V,26-Sep-2011,16.5,16.5,15.4,15.4,44000
0E6Y,26-Sep-2011,7.5877,7.5877,7.5877,7.5877,0
0E94,26-Sep-2011,1.05,1.05,1.05,1.05,0
0EBQ,26-Sep-2011,12.78,12.78,12.78,12.78,0
0EEI,26-Sep-2011,10.2241,10.2241,10.2241,10.2241,0
0EHF,26-Sep-2011,172.5,172.5,172.5,172.5,0
0ELC,26-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,26-Sep-2011,13.5705,13.5705,13.5705,13.5705,812
0EPW,26-Sep-2011,46.78,46.78,46.78,46.78,0
0EW0,26-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,26-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,26-Sep-2011,4.75,4.75,4.75,4.75,0
0EXG,26-Sep-2011,11.155,11.635,11.155,11.395,2403
0EYG,26-Sep-2011,13.69,13.69,13.69,13.69,0
0EYI,26-Sep-2011,6.117,6.117,6.117,6.117,0
0F08,26-Sep-2011,92,92,92,92,30000
0F4I,26-Sep-2011,19.9176,19.918,19.9176,19.9176,568
0F6L,26-Sep-2011,12.3131,12.3131,12.3131,12.3131,1120
0F89,26-Sep-2011,21.3809,21.3809,21.3809,21.3809,300
0FBS,26-Sep-2011,42.12,42.12,42.12,42.12,0
0FC9,26-Sep-2011,42.765,43.9272,42.765,43.9272,20362
0FDF,26-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,26-Sep-2011,21.93,22.2375,21.93,22.2375,9181
0FGH,26-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,26-Sep-2011,7.72,7.72,7.72,7.72,0
0FI5,26-Sep-2011,24.1488,24.1488,24.1488,24.1488,0
0FIN,26-Sep-2011,46.2,46.2,44.53,44.84,1955
0FIZ,26-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,26-Sep-2011,5.27,5.27,5.27,5.27,0
0FM1,26-Sep-2011,2.68,2.68,2.68,2.68,0
0FMN,26-Sep-2011,32.2914,37.1,32.291,37.1,56682
0FMO,26-Sep-2011,29.5,29.5,29.5,29.5,0
0FQ8,26-Sep-2011,5.4222,5.4222,5.4222,5.4222,47
0FQI,26-Sep-2011,30.95,31.45,30.95,31.43,10975
0FQR,26-Sep-2011,62.7,62.7,62.7,62.7,0
0FRJ,26-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,26-Sep-2011,6.38,6.38,6.38,6.38,0
0FUN,26-Sep-2011,7.727,7.82,7.624,7.82,1036
0FUZ,26-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,26-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,26-Sep-2011,5.7,5.7,5.7,5.7,0
0G2X,26-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,26-Sep-2011,17.5957,17.5957,17.5957,17.5957,339
0G77,26-Sep-2011,34.75,34.75,34.3247,34.3247,3787
0G7B,26-Sep-2011,23.725,23.725,23.725,23.725,224
0G8C,26-Sep-2011,85.9,85.9,85.9,85.9,530
0G91,26-Sep-2011,7.86,7.86,7.86,7.86,0
0G99,26-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,26-Sep-2011,4.01,4.01,4.01,4.01,0
0GA3,26-Sep-2011,0.67,0.67,0.67,0.67,0
0GAF,26-Sep-2011,27.7,27.7,27.7,27.7,0
0GE4,26-Sep-2011,12.9805,12.9805,12.9805,12.9805,485
