04KY,24-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
07KY,24-Jan-2013,83.9,83.9,83.9,83.9,6000
0AH7,24-Jan-2013,36.7325,36.7325,36.7325,36.7325,0
0AI4,24-Jan-2013,576,582.75,576,580.75,31
0APM,24-Jan-2013,23.1524,23.1524,23.15,23.15,2164
0B4R,24-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,24-Jan-2013,12.505,12.549,12.311,12.5106,353407
0BJP,24-Jan-2013,3.907,3.907,3.813,3.826,21062
0BKH,24-Jan-2013,4.682,4.682,4.682,4.682,0
0BNT,24-Jan-2013,24.4716,24.472,24.39,24.39,1981
0CXC,24-Jan-2013,5.435,5.435,5.39,5.39,23420
0DHC,24-Jan-2013,23.92,23.935,23.895,23.935,7159
0DHJ,24-Jan-2013,9.0499,9.05,9.0499,9.0499,1949
0DJA,24-Jan-2013,164.7474,164.7474,164.7474,164.7474,0
0DK9,24-Jan-2013,41.85,41.85,41.85,41.85,0
0DMQ,24-Jan-2013,5.62,5.62,5.62,5.62,0
0DNH,24-Jan-2013,54.8193,54.8193,54.8193,54.8193,0
0DNW,24-Jan-2013,30.75,30.75,30.75,30.75,4000
0DP0,24-Jan-2013,167.4568,167.457,167.4568,167.4568,199
0DPU,24-Jan-2013,22.3172,22.3172,22.3172,22.3172,0
0DQ7,24-Jan-2013,64.485,64.67,63.66,64.12,147577
0DQG,24-Jan-2013,1.103,1.106,1.103,1.106,4143
0DQK,24-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,24-Jan-2013,14.2743,14.2743,14.2743,14.2743,1508
0DTI,24-Jan-2013,141.5,141.5,141.5,141.5,0
0DUG,24-Jan-2013,40.344,40.344,40.344,40.344,0
0E1N,24-Jan-2013,5.8894,5.918,5.889,5.9175,94794
0E1S,24-Jan-2013,9,9,9,9,0
0E2N,24-Jan-2013,2.46,2.46,2.46,2.46,0
0E3R,24-Jan-2013,8.43,8.43,8.3437,8.3437,93035
0E4J,24-Jan-2013,33.2225,33.2225,33.2175,33.2175,113
0E4K,24-Jan-2013,4.371,4.371,4.371,4.371,0
0E5M,24-Jan-2013,11.5014,11.5014,11.5014,11.5014,4162
0E6Y,24-Jan-2013,12.0775,12.0775,12.0775,12.0775,287
0EBQ,24-Jan-2013,17.505,17.895,17.505,17.895,20366
0EEI,24-Jan-2013,12.3583,12.3583,12.358,12.3583,30000
