07KY,27-Jun-2011,71,71,71,71,0
07OZ,27-Jun-2011,112.49,112.49,112.49,112.49,0
0AH7,27-Jun-2011,28.715,28.715,28.715,28.715,0
0AI4,27-Jun-2011,569.7171,569.7171,569.7171,569.7171,23166
0APM,27-Jun-2011,17.2634,17.2634,17.2634,17.2634,600
0B67,27-Jun-2011,14.8,14.8002,14.76,14.7602,19465000
0BJP,27-Jun-2011,1.99,1.99,1.99,1.99,0
0BKH,27-Jun-2011,6.01,6.01,6.01,6.01,0
0BNT,27-Jun-2011,30.765,30.85,30.765,30.85,204
0CXC,27-Jun-2011,6.8123,6.8123,6.812,6.8123,3264
0DHC,27-Jun-2011,15.48,15.48,15.48,15.48,0
0DHJ,27-Jun-2011,8.9969,8.997,8.9969,8.9969,3044
0DJA,27-Jun-2011,203,203,203,203,0
0DMQ,27-Jun-2011,4.79,4.79,4.79,4.79,0
0DNH,27-Jun-2011,36.19,36.39,35.954,36.0865,8774
0DNW,27-Jun-2011,31.1529,31.1529,31.1529,31.1529,3600
0DPG,27-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,27-Jun-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,27-Jun-2011,24.08,24.08,24.08,24.08,0
0DQ7,27-Jun-2011,44.2455,44.246,44.2455,44.2455,1200
0DQG,27-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,27-Jun-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,27-Jun-2011,8.4774,8.54,8.4774,8.54,4200
0DUG,27-Jun-2011,29.1345,29.1345,29.1345,29.1345,0
0DUZ,27-Jun-2011,5.3074,5.3074,5.3074,5.3074,6000
0E1N,27-Jun-2011,5.66,5.66,5.66,5.66,0
0E1S,27-Jun-2011,13.6062,13.6062,13.606,13.6062,1300
0E2N,27-Jun-2011,3.03,3.03,3.03,3.03,0
0E3R,27-Jun-2011,8.742,8.742,8.742,8.742,0
0E4J,27-Jun-2011,72.7,72.7,72.7,72.7,0
0E5M,27-Jun-2011,8.2,8.2,8.2,8.2,26528
0E6Y,27-Jun-2011,7.8664,7.8664,7.8664,7.8664,0
0E94,27-Jun-2011,3.09,3.09,3.09,3.09,0
0EBQ,27-Jun-2011,15.7576,15.758,15.7576,15.7576,456
0EEI,27-Jun-2011,12.1224,12.1224,12.1224,12.1224,0
0EHF,27-Jun-2011,178.7421,178.7421,178.742,178.7421,3650
0EKR,27-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,27-Jun-2011,27.89,27.89,27.89,27.89,0
0EM7,27-Jun-2011,13.02,13.02,13.02,13.02,0
0EPW,27-Jun-2011,57.25,57.25,57.25,57.25,0
0EUH,27-Jun-2011,23.17,23.17,23.17,23.17,0
0EW0,27-Jun-2011,1.469,1.469,1.447,1.45,11621
0EWD,27-Jun-2011,5.6393,5.6393,5.6393,5.6393,0
0EXG,27-Jun-2011,12.62,12.62,12.62,12.62,0
0EXP,27-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,27-Jun-2011,25.57,25.57,25.57,25.57,0
0F4I,27-Jun-2011,27.39,27.39,27.39,27.39,0
0F6L,27-Jun-2011,16.4,16.4,16.4,16.4,0
0F89,27-Jun-2011,35.497,35.497,35.497,35.497,1738
0FBS,27-Jun-2011,52.175,52.175,51.8729,52.1,860
0FC9,27-Jun-2011,53.08,53.332,53,53,185
0FDF,27-Jun-2011,4.63,4.88,4.63,4.88,236
0FFY,27-Jun-2011,32.02,32.3313,32.02,32.3313,1615
0FI1,27-Jun-2011,10.75,10.75,10.75,10.75,0
0FIN,27-Jun-2011,49.07,49.07,49.07,49.07,0
0FIZ,27-Jun-2011,6.04,6.04,6.04,6.04,0
0FJ8,27-Jun-2011,8.44,8.44,8.44,8.44,0
0FM1,27-Jun-2011,2.859,3.014,2.859,2.9,337528
0FO8,27-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
0FQ8,27-Jun-2011,6.7196,6.7196,6.7196,6.7196,5000
0FQI,27-Jun-2011,38.035,38.035,38.035,38.035,12
0FQR,27-Jun-2011,84.7,84.7,82.86,82.86,3995
0FRJ,27-Jun-2011,177.2185,177.2185,177.2185,177.2185,0
0FS8,27-Jun-2011,9.19,9.19,9.19,9.19,0
0FUN,27-Jun-2011,14.24,14.24,14.24,14.24,0
0FVZ,27-Jun-2011,24.14,24.14,22.1846,24.12,400
