0AH7,10-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,10-Jan-2012,440,445.5,440,441.3,412
0APM,10-Jan-2012,16.53,16.53,16.53,16.53,0
0B4R,10-Jan-2012,30,30,30,30,0
0B67,10-Jan-2012,12.63,12.63,12.63,12.63,0
0BJP,10-Jan-2012,2.38,2.38,2.38,2.38,0
0BKH,10-Jan-2012,4.54,4.56,4.5093,4.56,16010
0BNT,10-Jan-2012,26.28,26.28,26.28,26.28,0
0CXC,10-Jan-2012,4.878,5.162,4.878,5.1125,92887
0DHC,10-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,10-Jan-2012,7.96,7.96,7.96,7.96,0
0DJA,10-Jan-2012,163.5,163.5,163.5,163.5,283
0DK9,10-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,10-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,10-Jan-2012,34.61,34.61,34.61,34.61,0
0DPM,10-Jan-2012,25.6712,25.6712,25.6712,25.6712,232
0DPU,10-Jan-2012,24.6,24.6,24.6,24.6,0
0DQ7,10-Jan-2012,44.735,44.8,44.6041,44.6041,42045
0DQG,10-Jan-2012,1.19,1.19,1.19,1.19,0
0DQZ,10-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,10-Jan-2012,3.54,3.54,3.54,3.54,0
0DV6,10-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0E1N,10-Jan-2012,5.2475,5.2475,5.247,5.2475,12173
0E2N,10-Jan-2012,2.27,2.27,2.27,2.27,0
0E3R,10-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,10-Jan-2012,4.5895,4.5895,4.5895,4.5895,0
0E5M,10-Jan-2012,6.2825,6.2825,6.2825,6.2825,8178
0E6Y,10-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,10-Jan-2012,14.4006,14.401,14.4006,14.4006,464
0EEE,10-Jan-2012,23.14,23.14,23.14,23.14,0
0EHF,10-Jan-2012,208,208,208,208,0
0ELC,10-Jan-2012,51.75,54.25,51.75,54.25,40
0EM7,10-Jan-2012,13.02,13.02,13.02,13.02,0
0EPW,10-Jan-2012,44.945,45.383,44.9375,45.3827,2907
0EW0,10-Jan-2012,0.898,0.903,0.8968,0.9004,19756
0EXG,10-Jan-2012,13.29,13.29,13.29,13.29,203709
0EXP,10-Jan-2012,19.1075,19.108,19.1075,19.1075,5853
0EYG,10-Jan-2012,9.194,9.232,9.107,9.1715,4934
0F1N,10-Jan-2012,149.5,149.5,149.5,149.5,0
0F29,10-Jan-2012,11.95,11.95,11.95,11.95,5245
0F4E,10-Jan-2012,2.4998,2.4998,2.4998,2.4998,0
0F4I,10-Jan-2012,21.2,21.2,21.2,21.2,1169
0F89,10-Jan-2012,30.375,30.711,30.375,30.4,327
0FBS,10-Jan-2012,40.26,40.26,40.26,40.26,0
0FC9,10-Jan-2012,50.94,50.94,50.94,50.94,0
0FFY,10-Jan-2012,26.86,26.86,26.86,26.86,41000
0FI1,10-Jan-2012,6.24,6.24,6.24,6.24,0
0FI5,10-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,10-Jan-2012,44.2886,44.289,44.2886,44.2886,7919
0FIZ,10-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,10-Jan-2012,5.733,5.733,5.4302,5.69,644
0FJC,10-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,10-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,10-Jan-2012,4.35,4.35,4.35,4.35,4360000
0FQI,10-Jan-2012,37.115,37.36,37.115,37.36,1034
0FRZ,10-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,10-Jan-2012,3.421,3.604,3.4,3.4,5044
0FSU,10-Jan-2012,0.25,0.5,0.25,0.5,40000
0FUN,10-Jan-2012,8.08,8.08,8.08,8.08,0
0FUZ,10-Jan-2012,26.35,26.35,26.35,26.35,0
0G0W,10-Jan-2012,5.54,5.54,5.54,5.54,0
0G6T,10-Jan-2012,21.225,21.225,21.225,21.225,400
0G77,10-Jan-2012,42.385,42.385,41.248,41.248,0
0G7B,10-Jan-2012,24.69,24.69,24.69,24.69,0
0G8C,10-Jan-2012,96.73,96.73,96.3,96.3,12370
0G91,10-Jan-2012,5.485,5.485,5.0925,5.46,948
0G99,10-Jan-2012,18.4,18.4,18.4,18.4,0
0G9W,10-Jan-2012,4.11,4.11,4.11,4.11,0
0GA3,10-Jan-2012,0.707,0.712,0.703,0.71,1421
0GAF,10-Jan-2012,29.6411,29.6411,29.6411,29.6411,88
0GE4,10-Jan-2012,14.027,14.027,13.9989,13.9989,9008
0GEF,10-Jan-2012,34.7,34.7,34.7,34.7,18000
0GKA,10-Jan-2012,12.685,12.69,12.6606,12.6606,17928
0GNN,10-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,10-Jan-2012,242.95,242.95,242.95,242.95,5272
0GOW,10-Jan-2012,100.375,100.375,100.375,100.375,0
0GRG,10-Jan-2012,44.2,44.2,44.2,44.2,0
0GRK,10-Jan-2012,695.6366,695.637,695.6366,695.6366,1094
0GRN,10-Jan-2012,157.55,158.3,157.45,158,7388
0GRX,10-Jan-2012,110.6021,112.2411,110.6021,112.2411,4160
0GSU,10-Jan-2012,71.825,72.075,71.55,71.575,8065
0GT1,10-Jan-2012,85.125,85.375,84.6,84.725,3528
0GTF,10-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,10-Jan-2012,34.96,34.96,34.96,34.96,0
0GUV,10-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,10-Jan-2012,98.65,98.65,98.65,98.65,0
0GW0,10-Jan-2012,26.1,26.1,26.1,26.1,0
0GW3,10-Jan-2012,69.4,69.4,69.4,69.4,0
0GWB,10-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,10-Jan-2012,89.5,89.5,89.5,89.5,12330
0GXJ,10-Jan-2012,312.2,312.2,312.2,312.2,0
0GYZ,10-Jan-2012,1.25,1.25,1.25,1.25,0
0GZV,10-Jan-2012,173.3,173.8,172.75,173.45,8130
0GZW,10-Jan-2012,106.9,106.9,106.9,106.9,0
0GZX,10-Jan-2012,19.27,19.27,19.27,19.27,0
0H00,10-Jan-2012,2.68,2.68,2.68,2.68,0
0H0F,10-Jan-2012,91.75,91.75,91.75,91.75,0
0H13,10-Jan-2012,105.125,105.4,91.2,105.4,11763
0H1Z,10-Jan-2012,11.585,11.585,11.5755,11.5755,776
0H3Q,10-Jan-2012,12.355,12.65,12.355,12.5725,387506
0H3T,10-Jan-2012,42.02,42.02,42.02,42.02,0
0H3X,10-Jan-2012,119.625,120.5,119.05,120.325,4532
0H4A,10-Jan-2012,9.0075,9.053,8.881,9.0063,381627
0H4N,10-Jan-2012,3.0521,3.0521,3.0521,3.0521,1396
0H59,10-Jan-2012,19.413,19.413,19.413,19.413,563
0H65,10-Jan-2012,0.2967,0.2967,0.2967,0.2967,0
0H6A,10-Jan-2012,0.1921,0.1976,0.1908,0.1969,585425
0H6I,10-Jan-2012,0.823,0.854,0.823,0.8302,4007206
0H6T,10-Jan-2012,95.625,95.675,95.625,95.675,1822
0H6U,10-Jan-2012,175.6783,175.6783,175.6783,175.6783,3448
0H6V,10-Jan-2012,133.625,133.625,133.3,133.45,498
0H6X,10-Jan-2012,45.6,45.685,45.195,45.305,30475
0H78,10-Jan-2012,137.3,137.3,137.3,137.3,0
0H7B,10-Jan-2012,35.36,35.36,35.36,35.36,0
0H7D,10-Jan-2012,26.85,28,26.73,27.8,430727
0H7I,10-Jan-2012,44.515,46.1,44.515,45.3031,87385
0H7O,10-Jan-2012,4.5709,4.5709,4.5709,4.5709,0
0H9P,10-Jan-2012,109,109,109,109,0
0H9X,10-Jan-2012,55.43,55.43,54.76,54.76,6410
0HA0,10-Jan-2012,28.175,28.92,28.115,28.4,402239
0HA7,10-Jan-2012,3.3386,3.3386,3.3386,3.3386,0
0HA9,10-Jan-2012,9.9405,9.9405,9.9405,9.9405,0
0HAA,10-Jan-2012,18.93,18.93,18.93,18.93,0
0HAB,10-Jan-2012,64.85,65.33,64.85,65.3295,17452
0HAC,10-Jan-2012,22.68,22.68,22.575,22.58,8084
0HAF,10-Jan-2012,4.069,4.242,4.064,4.1029,2578710
0HAG,10-Jan-2012,18.925,18.97,18.725,18.97,158
0HAH,10-Jan-2012,16.045,16.155,16.015,16.1013,45686
0HAI,10-Jan-2012,4.1191,4.1422,4.1191,4.1422,26026
0HAN,10-Jan-2012,23.125,23.818,22.64,23.24,12052
0HAP,10-Jan-2012,27.85,27.85,27.85,27.85,240
0HAR,10-Jan-2012,10.1,10.17,10.045,10.0674,10983
0HAT,10-Jan-2012,74.1,74.1,73.98,74.08,623
0HAU,10-Jan-2012,114.15,115.2383,114.15,115.2383,31565
0HAZ,10-Jan-2012,24.65,24.65,24.65,24.65,0
0HB1,10-Jan-2012,63.43,63.43,63.43,63.43,0
0HB2,10-Jan-2012,20.68,20.68,20.68,20.68,0
0HB4,10-Jan-2012,61.7,61.7,61.7,61.7,0
0HB5,10-Jan-2012,28.65,29.51,28.65,29.4988,34229
0HBA,10-Jan-2012,18.16,18.29,18.01,18.01,692
0HBC,10-Jan-2012,1.169,1.169,1.1686,1.1686,174793
0HBF,10-Jan-2012,3.89,3.9,3.89,3.9,202512
0HBM,10-Jan-2012,3.1,3.1,3.1,3.1,0
0HBP,10-Jan-2012,219.125,222.15,219.125,221.2502,13840
0HBT,10-Jan-2012,118.4,118.45,118.4,118.45,85604
0HBV,10-Jan-2012,188.55,188.55,187.7,187.75,61139
0HBY,10-Jan-2012,40.375,40.57,40.225,40.335,5778
0HC0,10-Jan-2012,90.125,92.225,89.7322,92.025,9454
0HDJ,10-Jan-2012,209.0418,209.0418,209.0418,209.0418,0
0HDP,10-Jan-2012,139.8,139.8,139.8,139.8,12765
0HG6,10-Jan-2012,221.75,223.45,221.75,223.45,0
0HH1,10-Jan-2012,149.25,149.25,149.25,149.25,0
0HI8,10-Jan-2012,15.25,15.25,15.25,15.25,0
0HIT,10-Jan-2012,4.613,4.6794,4.5736,4.6794,709860
0HTP,10-Jan-2012,81.27,81.525,80.715,81.4,457874
0HV2,10-Jan-2012,249.5,253,240.5,247.25,1870
0HV8,10-Jan-2012,29.601,29.601,29.601,29.601,500
0HXB,10-Jan-2012,15.3196,15.32,15.3196,15.3196,1118
0HY6,10-Jan-2012,4.5,4.5,4.5,4.5,21
0HYK,10-Jan-2012,207.5,207.5,206.5083,206.5083,968
0HZC,10-Jan-2012,28.225,28.225,27.265,28.06,5204
0HZD,10-Jan-2012,52.975,53.007,52.975,52.98,2241
0I1W,10-Jan-2012,156.7063,156.7063,156.7063,156.7063,514
0I2R,10-Jan-2012,12.47,12.47,12.35,12.3719,56247
0I3Z,10-Jan-2012,23.99,23.99,23.99,23.99,0
0I8Y,10-Jan-2012,16.42,16.42,16.42,16.42,0
0IAH,10-Jan-2012,63.05,63.05,62.9768,62.9768,90555
0IB0,10-Jan-2012,56.4982,56.4982,55.4906,55.4906,3183
0ICL,10-Jan-2012,7.53,7.53,7.53,7.53,1347
0IEB,10-Jan-2012,73.45,73.72,73.44,73.72,60600
0IGF,10-Jan-2012,42,42,42,42,0
0IHK,10-Jan-2012,1.97,1.97,1.97,1.97,0
0II2,10-Jan-2012,41.8,41.8,41.6996,41.6996,9890
0IIF,10-Jan-2012,16.54,16.54,15.9,16.154,378807
0IIH,10-Jan-2012,118.3,118.3,118.3,118.3,198
0IKJ,10-Jan-2012,24.4395,24.481,24.4395,24.481,14114
0IN2,10-Jan-2012,53.86,53.86,53.86,53.86,0
0INB,10-Jan-2012,4.9375,4.9402,4.9195,4.9345,11149
0IPT,10-Jan-2012,67.1892,67.6202,67.1892,67.6202,24115
0IQU,10-Jan-2012,25.44,25.44,25.44,25.44,0
0IR5,10-Jan-2012,1.011,1.011,1.011,1.011,0
0IT3,10-Jan-2012,17.47,17.9507,17.43,17.43,273
0IU8,10-Jan-2012,24.14,24.14,24.14,24.14,0
0IUE,10-Jan-2012,34.2931,34.2931,34.2931,34.2931,0
0IUQ,10-Jan-2012,10.22,10.22,10.22,10.22,0
0IW5,10-Jan-2012,23.35,23.35,23.35,23.35,0
0IWB,10-Jan-2012,5.11,5.11,5.11,5.11,0
0IWK,10-Jan-2012,2.994,2.994,2.994,2.994,0
0IZ8,10-Jan-2012,37.68,37.68,37.68,37.68,0
0IZC,10-Jan-2012,46.66,46.73,46.66,46.73,30996
0J2R,10-Jan-2012,22.515,23.195,22.038,23.195,10179
0J3F,10-Jan-2012,56.62,56.62,56.62,56.62,152
0J3X,10-Jan-2012,90,90,90,90,0
0J5B,10-Jan-2012,14.75,14.75,14.75,14.75,0
0J5Y,10-Jan-2012,45.935,46,44.16,46,11863
0J6V,10-Jan-2012,45.7,45.7,45.7,45.7,0
0J6Y,10-Jan-2012,15.58,15.753,15.5,15.5,56593
0JAA,10-Jan-2012,135.6,136.35,134.95,135.4054,13997
0JHU,10-Jan-2012,41.89,42.1,41.53,42.0545,57156
0JII,10-Jan-2012,22.25,22.25,22.25,22.25,1200
0JK4,10-Jan-2012,6,6,6,6,1565
0JLQ,10-Jan-2012,10.183,10.183,8.96,10.13,300
0JN9,10-Jan-2012,109.1,109.1,109.1,109.1,0
0JNI,10-Jan-2012,29.84,30.045,29.8312,29.85,5316
0JNL,10-Jan-2012,54.1,54.175,53.525,53.7253,21030
0JOE,10-Jan-2012,15.5,15.5,15.5,15.5,0
0JWO,10-Jan-2012,55.8917,55.8917,55.8917,55.8917,0
0JWU,10-Jan-2012,30.4,30.4,30.4,30.4,0
0JXZ,10-Jan-2012,10.2,10.2,10.2,10.2,0
0JYZ,10-Jan-2012,95,95,95,95,15768
0K4O,10-Jan-2012,57.4,57.4,57.4,57.4,0
0K78,10-Jan-2012,11.545,11.99,11.54,11.93,185608
0K7F,10-Jan-2012,42.545,42.545,41.3475,42.2,7665
0K7I,10-Jan-2012,463.5,463.5,463.5,463.5,0
0K7K,10-Jan-2012,8.39,8.39,8.39,8.39,0
0K7S,10-Jan-2012,0.2127,0.2127,0.2127,0.2127,0
0K7Y,10-Jan-2012,9.3078,9.3078,9.3078,9.3078,0
0K82,10-Jan-2012,7.5645,7.5645,7.5645,7.5645,0
0K8K,10-Jan-2012,72.1345,72.1345,72.1345,72.1345,0
0K8S,10-Jan-2012,19.5,19.5,19.5,19.5,0
0K9M,10-Jan-2012,0.633,0.633,0.633,0.633,0
0K9P,10-Jan-2012,51.2,51.2,51.2,51.2,0
0K9Q,10-Jan-2012,4,4,4,4,0
0K9W,10-Jan-2012,9.31,9.31,9.31,9.31,0
0KA0,10-Jan-2012,28.57,28.57,28.57,28.57,0
0KBQ,10-Jan-2012,87.705,87.705,83.075,87.05,3661
0KBS,10-Jan-2012,5.61,5.61,5.61,5.61,0
0KBZ,10-Jan-2012,13.31,13.31,13.31,13.31,0
0KC3,10-Jan-2012,2.97,2.97,2.97,2.97,0
0KCQ,10-Jan-2012,6.42,6.42,6.42,6.42,0
0KED,10-Jan-2012,6.243,6.292,6.1985,6.2408,884124
0KFE,10-Jan-2012,93.2,95.98,92.89,95.5215,679900
0KFX,10-Jan-2012,49.335,49.335,49.1781,49.2357,2881
0KG0,10-Jan-2012,11.355,11.39,11.335,11.39,25770
0KHH,10-Jan-2012,2.19,2.19,2.19,2.19,0
0KII,10-Jan-2012,66.945,68.95,66.945,68.8,998
0KJ1,10-Jan-2012,18.2,18.2,18.2,18.2,0
0KJB,10-Jan-2012,74.975,75.015,74.7574,74.7574,2444
0KJL,10-Jan-2012,55.7779,55.7779,55.7779,55.7779,0
0KLO,10-Jan-2012,1.8699,1.8699,1.8699,1.8699,0
0KV7,10-Jan-2012,40.1012,40.1012,40.101,40.1012,400
0KVR,10-Jan-2012,11.165,11.1875,11.165,11.1875,0
0KVV,10-Jan-2012,25.03,25.03,25.03,25.03,0
0LBF,10-Jan-2012,17.75,17.75,17.75,17.75,0
0LBM,10-Jan-2012,2.767,2.767,2.764,2.764,1320
0LBN,10-Jan-2012,2.85,2.85,2.85,2.85,0
0LBS,10-Jan-2012,1.2661,1.2661,1.2661,1.2661,4893
0LCR,10-Jan-2012,34.72,34.72,34.72,34.72,0
0LD0,10-Jan-2012,20.89,21.35,20.89,21.1508,561
0LN7,10-Jan-2012,3.81,3.81,3.81,3.81,0
