06KY,27-Dec-2011,96.75,96.75,96.75,96.75,0
0AH7,27-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,27-Dec-2011,390.4,390.4,390.4,390.4,0
0B67,27-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,27-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,27-Dec-2011,25.24,25.24,25.24,25.24,0
0CXC,27-Dec-2011,4.38,4.38,4.38,4.38,0
0DHC,27-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,27-Dec-2011,7.34,7.34,7.34,7.34,0
0DJA,27-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,27-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,27-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,27-Dec-2011,33.34,33.34,33.34,33.34,0
0DPM,27-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,27-Dec-2011,23.42,23.42,23.42,23.42,0
0DQ7,27-Dec-2011,43.75,43.75,43.6725,43.6725,6274
0DQG,27-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,27-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,27-Dec-2011,3.54,3.54,3.54,3.54,0
0E1N,27-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,27-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,27-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,27-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,27-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,27-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,27-Dec-2011,14.29,14.29,14.29,14.29,0
0EDZ,27-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,27-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,27-Dec-2011,195.8,195.8,195.8,195.8,0
0EM7,27-Dec-2011,12.62,12.62,12.62,12.62,0
0EPW,27-Dec-2011,44.41,44.441,44.15,44.15,1500
0EUH,27-Dec-2011,18.9965,18.9965,18.9965,18.9965,3600
0EW0,27-Dec-2011,1.04,1.04,1.04,1.04,0
0EXG,27-Dec-2011,12.51,12.51,12.51,12.51,0
0EXP,27-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,27-Dec-2011,9.8,9.8,9.8,9.8,0
0F1N,27-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,27-Dec-2011,21.06,21.06,21.06,21.06,0
0F6L,27-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,27-Dec-2011,27.59,27.59,27.59,27.59,0
0FBS,27-Dec-2011,39.555,39.555,39.35,39.35,200
0FC9,27-Dec-2011,48.16,48.16,48.16,48.16,0
0FFY,27-Dec-2011,24.63,24.63,24.63,24.63,0
0FI1,27-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,27-Dec-2011,28.6263,28.6263,28.6263,28.6263,0
0FIN,27-Dec-2011,44.1,44.1,44.1,44.1,0
0FIZ,27-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,27-Dec-2011,5.08,5.08,5.08,5.08,0
0FJC,27-Dec-2011,3.33,3.33,3.33,3.33,0
0FM1,27-Dec-2011,1.79,1.79,1.79,1.79,0
0FQ8,27-Dec-2011,4.5,4.5,4.5,4.5,0
0FQI,27-Dec-2011,34.23,34.23,34.23,34.23,0
0FS8,27-Dec-2011,3.48,3.48,3.48,3.48,0
0FUN,27-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,27-Dec-2011,25.28,25.28,25.28,25.28,0
0G0W,27-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,27-Dec-2011,19.53,19.53,19.53,19.53,0
0G77,27-Dec-2011,38.73,38.73,38.73,38.73,0
0G7B,27-Dec-2011,24.47,24.84,24.47,24.5,2800
0G8C,27-Dec-2011,95.5,95.5,95.5,95.5,0
0G91,27-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,27-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,27-Dec-2011,0.671,0.672,0.67,0.67,6000
0GAF,27-Dec-2011,29.49,29.49,29.49,29.49,0
0GE4,27-Dec-2011,13.91,13.91,13.91,13.91,0
0GKA,27-Dec-2011,12.06,12.06,12.06,12.06,0
0GM2,27-Dec-2011,80.5,80.5,80.5,80.5,0
0GNN,27-Dec-2011,4.5,4.5,4.5,4.5,0
0GO4,27-Dec-2011,238.6,238.6,238.6,238.6,0
0GO5,27-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,27-Dec-2011,96.75,96.75,96.75,96.75,0
0GRG,27-Dec-2011,44.2,44.2,44.2,44.2,0
0GRK,27-Dec-2011,689,689,689,689,15
0GRN,27-Dec-2011,144.2,144.2,144.2,144.2,0
0GRX,27-Dec-2011,102.9,102.9,102.9,102.9,0
0GSU,27-Dec-2011,72,72,72,72,0
0GT1,27-Dec-2011,86.75,86.75,86.75,86.75,0
0GTF,27-Dec-2011,31.75,31.75,31.75,31.75,0
0GTO,27-Dec-2011,54.75,54.75,54.75,54.75,0
0GTR,27-Dec-2011,32,32,32,32,0
0GUV,27-Dec-2011,186.5,186.5,186.5,186.5,1403
0GUZ,27-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,27-Dec-2011,70.05,70.05,70.05,70.05,0
0GWB,27-Dec-2011,193.35,193.35,193.35,193.35,0
0GWG,27-Dec-2011,83.958,83.958,83.958,83.958,0
0GXJ,27-Dec-2011,324.5,324.5,324.5,324.5,0
0GZV,27-Dec-2011,167.8,167.8,167.8,167.8,0
0GZW,27-Dec-2011,98.95,98.95,98.95,98.95,0
0GZX,27-Dec-2011,19.8,19.8,19.8,19.8,0
0H00,27-Dec-2011,3.1,3.1,3.1,3.1,0
0H13,27-Dec-2011,92.95,92.95,92.95,92.95,0
0H1Z,27-Dec-2011,10.374,10.4584,10.35,10.35,5500
0H3Q,27-Dec-2011,11.72,11.72,11.72,11.72,75
0H3T,27-Dec-2011,42.08,42.08,42.08,42.08,350
0H3X,27-Dec-2011,114.4,114.6,114.4,114.6,1367
0H4A,27-Dec-2011,9.2,9.2,9.2,9.2,0
0H4N,27-Dec-2011,3.13,3.13,3.13,3.13,0
0H59,27-Dec-2011,19.59,19.59,19.59,19.59,0
0H65,27-Dec-2011,0.25,0.25,0.25,0.25,0
0H6A,27-Dec-2011,0.26,0.26,0.26,0.26,0
0H6I,27-Dec-2011,0.81,0.81,0.81,0.81,0
0H6T,27-Dec-2011,88.9,88.9,88.9,88.9,0
0H6U,27-Dec-2011,169.8,169.8,169.8,169.8,0
0H6V,27-Dec-2011,130.25,130.6,130.25,130.6,100000
0H6X,27-Dec-2011,45.755,46.3,45.755,45.89,100422
0H78,27-Dec-2011,128.1,128.1,128.1,128.1,0
0H7B,27-Dec-2011,33.26,33.26,33.26,33.26,0
0H7D,27-Dec-2011,29.525,29.75,29.525,29.75,644
0H7I,27-Dec-2011,38.88,38.88,38.88,38.88,0
0H7O,27-Dec-2011,4.64,4.64,4.64,4.64,0
0H9X,27-Dec-2011,51.61,51.61,51.61,51.61,0
0HA0,27-Dec-2011,27.515,27.515,27.515,27.515,69000
0HA7,27-Dec-2011,3.549,3.549,3.549,3.549,0
0HA8,27-Dec-2011,31.34,31.34,31.34,31.34,0
0HA9,27-Dec-2011,10.05,10.05,10.05,10.05,0
0HAA,27-Dec-2011,19.33,19.33,19.33,19.33,0
0HAB,27-Dec-2011,62.4,62.4,62.4,62.4,0
0HAC,27-Dec-2011,22.9,22.9,22.9,22.9,0
0HAF,27-Dec-2011,3.746,3.762,3.744,3.762,2976
0HAG,27-Dec-2011,18.87,18.87,18.87,18.87,12000
0HAH,27-Dec-2011,16.4127,16.413,16.4127,16.4127,15000
0HAI,27-Dec-2011,4.43,4.43,4.43,4.43,0
0HAN,27-Dec-2011,23.95,23.95,23.95,23.95,0
0HAP,27-Dec-2011,26.47,26.47,26.47,26.47,0
0HAR,27-Dec-2011,10.27,10.27,10.27,10.27,0
0HAT,27-Dec-2011,68.83,68.83,68.83,68.83,0
0HAU,27-Dec-2011,106.65,106.65,106.65,106.65,0
0HAZ,27-Dec-2011,24.62,24.62,24.62,24.62,0
0HB1,27-Dec-2011,63.02,63.02,63.02,63.02,0
0HB2,27-Dec-2011,20.2332,20.2332,20.2332,20.2332,37793
0HB4,27-Dec-2011,59.15,59.15,59.15,59.15,0
0HB5,27-Dec-2011,30.24,30.24,30.24,30.24,0
0HBA,27-Dec-2011,18.29,18.29,18.29,18.29,0
0HBC,27-Dec-2011,1.279,1.279,1.279,1.279,2979
0HBF,27-Dec-2011,4.76,4.76,4.76,4.76,0
0HBM,27-Dec-2011,3.05,3.05,3.05,3.05,0
0HBP,27-Dec-2011,218.1,218.1,218.1,218.1,15000
0HBT,27-Dec-2011,111.7,111.7,111.7,111.7,0
0HBV,27-Dec-2011,183.9,183.9,183.9,183.9,0
0HBY,27-Dec-2011,40.54,40.54,40.54,40.54,95000
0HC0,27-Dec-2011,81.8,81.8,81.8,81.8,0
0HDJ,27-Dec-2011,209.0418,209.0418,209.0418,209.0418,0
0HDP,27-Dec-2011,138.6,138.6,138.6,138.6,0
0HG6,27-Dec-2011,216.4,216.4,216.4,216.4,0
0HH1,27-Dec-2011,149.25,149.25,149.25,149.25,0
0HI8,27-Dec-2011,13.73,13.73,13.73,13.73,0
0HIT,27-Dec-2011,4.8218,4.833,4.8101,4.8326,1214000
0HTF,27-Dec-2011,4.1508,4.1508,4.1508,4.1508,0
0HTP,27-Dec-2011,73.8,73.8,73.8,73.8,0
0HV2,27-Dec-2011,231.3,231.3,231.3,231.3,0
0HW6,27-Dec-2011,27.25,27.25,27.25,27.25,0
0HXB,27-Dec-2011,14.07,14.07,14.07,14.07,0
0HY6,27-Dec-2011,3.75,3.75,3.75,3.75,0
0HYK,27-Dec-2011,199.4,199.4,199.4,199.4,0
0HZC,27-Dec-2011,27.48,27.48,27.48,27.48,0
0HZD,27-Dec-2011,49.61,49.61,49.61,49.61,0
0I1W,27-Dec-2011,155.3,155.3,155.3,155.3,0
0I2R,27-Dec-2011,12.82,12.82,12.82,12.82,0
0I3Z,27-Dec-2011,25.11,25.11,25.11,25.11,0
0I8Y,27-Dec-2011,15.93,15.93,15.93,15.93,0
0IAH,27-Dec-2011,59.05,59.05,59.05,59.05,0
