06KY,26-Dec-2011,96.75,96.75,96.75,96.75,0
0AH7,26-Dec-2011,28.4157,28.4157,28.4157,28.4157,0
0AI4,26-Dec-2011,390.4,390.4,390.4,390.4,0
0B67,26-Dec-2011,12.26,12.26,12.26,12.26,0
0BJP,26-Dec-2011,2.37,2.37,2.37,2.37,0
0BNT,26-Dec-2011,25.24,25.24,25.24,25.24,0
0CXC,26-Dec-2011,4.38,4.38,4.38,4.38,0
0DHC,26-Dec-2011,14.6029,14.6029,14.6029,14.6029,0
0DHJ,26-Dec-2011,7.34,7.34,7.34,7.34,0
0DJA,26-Dec-2011,154.3,154.3,154.3,154.3,0
0DK9,26-Dec-2011,26.5,26.5,26.5,26.5,0
0DMQ,26-Dec-2011,5.1,5.1,5.1,5.1,0
0DNH,26-Dec-2011,33.34,33.34,33.34,33.34,0
0DPM,26-Dec-2011,25.5269,25.5269,25.5269,25.5269,0
0DPU,26-Dec-2011,23.42,23.42,23.42,23.42,0
0DQ7,26-Dec-2011,42.81,42.81,42.81,42.81,0
0DQG,26-Dec-2011,1.14,1.14,1.14,1.14,0
0DQZ,26-Dec-2011,6.54,6.54,6.54,6.54,0
0DUZ,26-Dec-2011,3.54,3.54,3.54,3.54,0
0E1N,26-Dec-2011,5.37,5.37,5.37,5.37,0
0E2N,26-Dec-2011,2.13,2.13,2.13,2.13,0
0E3R,26-Dec-2011,5.23,5.23,5.23,5.23,0
0E4K,26-Dec-2011,3.9315,3.9315,3.9315,3.9315,0
0E6Y,26-Dec-2011,6.394,6.394,6.394,6.394,0
0E94,26-Dec-2011,0.3,0.3,0.3,0.3,0
0EBQ,26-Dec-2011,14.29,14.29,14.29,14.29,0
0EDZ,26-Dec-2011,3.5811,3.5811,3.5811,3.5811,0
0EEE,26-Dec-2011,20.53,20.53,20.53,20.53,0
0EHF,26-Dec-2011,195.8,195.8,195.8,195.8,0
0EM7,26-Dec-2011,12.62,12.62,12.62,12.62,0
0EPW,26-Dec-2011,43.88,43.88,43.88,43.88,0
0EUH,26-Dec-2011,18.93,18.93,18.93,18.93,0
0EW0,26-Dec-2011,1.04,1.04,1.04,1.04,0
0EXG,26-Dec-2011,12.51,12.51,12.51,12.51,0
0EXP,26-Dec-2011,19.335,19.335,19.335,19.335,0
0EYG,26-Dec-2011,9.8,9.8,9.8,9.8,0
0F1N,26-Dec-2011,149.5,149.5,149.5,149.5,0
0F4I,26-Dec-2011,21.06,21.06,21.06,21.06,0
0F6L,26-Dec-2011,11.84,11.84,11.84,11.84,0
0F89,26-Dec-2011,27.59,27.59,27.59,27.59,0
0FBS,26-Dec-2011,38.92,38.92,38.92,38.92,0
0FC9,26-Dec-2011,48.16,48.16,48.16,48.16,0
0FFY,26-Dec-2011,24.63,24.63,24.63,24.63,0
0FI1,26-Dec-2011,6.3,6.3,6.3,6.3,0
0FI5,26-Dec-2011,28.6263,28.6263,28.6263,28.6263,0
0FIN,26-Dec-2011,44.1,44.1,44.1,44.1,0
0FIZ,26-Dec-2011,2.74,2.74,2.74,2.74,0
0FJ8,26-Dec-2011,5.08,5.08,5.08,5.08,0
0FJC,26-Dec-2011,3.33,3.33,3.33,3.33,0
0FM1,26-Dec-2011,1.79,1.79,1.79,1.79,0
0FQ8,26-Dec-2011,4.5,4.5,4.5,4.5,0
0FQI,26-Dec-2011,34.23,34.23,34.23,34.23,0
0FS8,26-Dec-2011,3.48,3.48,3.48,3.48,0
0FUN,26-Dec-2011,7.06,7.06,7.06,7.06,0
0FUZ,26-Dec-2011,25.28,25.28,25.28,25.28,0
0G0W,26-Dec-2011,6.06,6.06,6.06,6.06,0
0G6T,26-Dec-2011,19.53,19.53,19.53,19.53,0
0G77,26-Dec-2011,38.73,38.73,38.73,38.73,0
0G7B,26-Dec-2011,24.55,24.55,24.55,24.55,0
0G8C,26-Dec-2011,95.5,95.5,95.5,95.5,0
0G91,26-Dec-2011,5.54,5.54,5.54,5.54,0
0G9W,26-Dec-2011,4.66,4.66,4.66,4.66,0
0GA3,26-Dec-2011,0.67,0.67,0.67,0.67,0
0GAF,26-Dec-2011,29.49,29.49,29.49,29.49,0
0GE4,26-Dec-2011,13.91,13.91,13.91,13.91,0
0GKA,26-Dec-2011,12.06,12.06,12.06,12.06,0
0GM2,26-Dec-2011,80.5,80.5,80.5,80.5,0
0GNN,26-Dec-2011,4.5,4.5,4.5,4.5,0
0GO4,26-Dec-2011,238.6,238.6,238.6,238.6,0
0GO5,26-Dec-2011,6.35,6.35,6.35,6.35,0
0GOW,26-Dec-2011,96.75,96.75,96.75,96.75,0
0GRG,26-Dec-2011,44.2,44.2,44.2,44.2,0
0GRK,26-Dec-2011,698,698,698,698,0
0GRN,26-Dec-2011,144.2,144.2,144.2,144.2,0
0GRX,26-Dec-2011,102.9,102.9,102.9,102.9,0
0GSU,26-Dec-2011,72,72,72,72,0
0GT1,26-Dec-2011,86.75,86.75,86.75,86.75,0
0GTF,26-Dec-2011,31.75,31.75,31.75,31.75,0
0GTO,26-Dec-2011,54.75,54.75,54.75,54.75,0
0GTR,26-Dec-2011,32,32,32,32,0
0GUV,26-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,26-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,26-Dec-2011,70.05,70.05,70.05,70.05,0
0GWB,26-Dec-2011,193.35,193.35,193.35,193.35,0
0GWG,26-Dec-2011,83.958,83.958,83.958,83.958,0
0GXJ,26-Dec-2011,324.5,324.5,324.5,324.5,0
0GZV,26-Dec-2011,167.8,167.8,167.8,167.8,0
