01LQ,31-May-2012,122.4,122.4,122.4,122.4,0
07KY,31-May-2012,84.1,84.1,84.1,84.1,0
0AH7,31-May-2012,27.01,27.01,27.01,27.01,0
0AI4,31-May-2012,453.3851,453.3851,445.96,447.9836,10859
0APM,31-May-2012,17.59,17.59,17.59,17.59,4318
0B67,31-May-2012,9.277,9.6289,9.277,9.6067,12092
0BJP,31-May-2012,3.2136,3.2136,3.2136,3.2136,0
0BKH,31-May-2012,4,4,4,4,0
0BNT,31-May-2012,20.305,20.305,20.2317,20.2317,18377
0CHZ,31-May-2012,1.8964,1.8964,1.8964,1.8964,674
0CXC,31-May-2012,4.5188,4.519,4.368,4.3842,340469
0DHC,31-May-2012,19.495,19.495,19.495,19.495,0
0DHJ,31-May-2012,6.955,6.9571,6.948,6.9521,14734
0DJA,31-May-2012,138.2,138.2,138.2,138.2,0
0DK9,31-May-2012,35.89,35.89,35.89,35.89,8100
0DMQ,31-May-2012,4.632,4.632,4.632,4.632,0
0DNH,31-May-2012,44.2117,44.721,44.1366,44.1366,1203
0DNW,31-May-2012,20.9,21,20.9,21,2279748
0DP0,31-May-2012,131.4,131.4,131.4,131.4,0
0DPU,31-May-2012,21.03,21.309,21.03,21.145,38548
0DQ7,31-May-2012,51.03,51.082,50.6851,50.9591,27880
0DQG,31-May-2012,0.4561,0.457,0.4561,0.4569,10215
0DQH,31-May-2012,5.5,5.5,5.5,5.5,41473
0DQZ,31-May-2012,7.5975,7.5975,7.5975,7.5975,0
0DUG,31-May-2012,33.255,33.255,33.255,33.255,0
0DUZ,31-May-2012,2.69,2.69,2.69,2.69,0
0E1N,31-May-2012,5.153,5.1681,5.153,5.1681,53924
0E2N,31-May-2012,2.23,2.23,2.23,2.23,3394
0E3R,31-May-2012,6.0265,6.0265,6.0265,6.0265,0
0E4K,31-May-2012,4.2875,4.2875,4.2875,4.2875,0
0E5M,31-May-2012,8.8951,8.8951,8.8951,8.8951,0
0E6Y,31-May-2012,8.1915,8.195,8.1915,8.195,6747
0EBQ,31-May-2012,12.8616,12.8616,12.605,12.6351,29401
0EEE,31-May-2012,24.395,24.395,24.395,24.395,0
0EHF,31-May-2012,190.9,190.9,187.7088,187.7088,1169240
0EM7,31-May-2012,18.52,18.53,18.308,18.3525,61621
0EPW,31-May-2012,36.6391,36.6632,36.255,36.575,56580
0EW0,31-May-2012,0.8493,0.8493,0.8487,0.8493,128355
0EWD,31-May-2012,6.25,6.25,6.25,6.25,0
0EX7,31-May-2012,5.255,5.255,5.255,5.255,1
0EXG,31-May-2012,14.3693,14.3693,14.3693,14.3693,225
0EXP,31-May-2012,22.2,22.2,22.2,22.2,0
0EYG,31-May-2012,12.3937,12.468,12.365,12.3652,1185
0EYI,31-May-2012,5.09,5.09,5.037,5.037,216
0F08,31-May-2012,99.5,99.5,99.5,99.5,0
0F4I,31-May-2012,25.0575,25.1001,24.9045,25.1001,3318
0F89,31-May-2012,28.0939,28.094,26.347,26.3908,33450
0FA0,31-May-2012,12.065,12.065,12.065,12.065,0
0FBS,31-May-2012,23.9522,23.9522,23.952,23.9522,30
0FC9,31-May-2012,59.7042,59.7042,59.066,59.7042,350
0FFY,31-May-2012,30.955,30.955,30.12,30.3121,23888
0FI1,31-May-2012,4.087,4.302,4.087,4.2981,310302
0FI5,31-May-2012,41,41,41,41,0
0FIN,31-May-2012,41.35,41.4327,41.267,41.333,81555
0FIZ,31-May-2012,1.3004,1.3184,1.3,1.3005,606939
0FJ8,31-May-2012,0.8882,0.8882,0.8882,0.8882,0
0FM1,31-May-2012,2.216,2.25,2.216,2.25,52500
0FMN,31-May-2012,34.5,34.5,34.5,34.5,0
0FQ8,31-May-2012,3.167,3.167,3.043,3.0601,1711705
0FQI,31-May-2012,37.2487,37.4063,37.2487,37.3988,1260
0FQR,31-May-2012,83.87,83.87,83.87,83.87,0
0FQS,31-May-2012,22.24,22.24,22.24,22.24,0
0FRJ,31-May-2012,187.6404,187.6404,187.64,187.6404,530
0FS8,31-May-2012,2.7549,2.755,2.7549,2.7549,209361
0FUN,31-May-2012,5.535,5.7831,5.535,5.6325,7994
0FUZ,31-May-2012,26.94,26.948,26.8824,26.929,13962
0FVZ,31-May-2012,18.5,18.5,18.5,18.5,0
0G0W,31-May-2012,4.9324,4.9324,4.9324,4.9324,19703
0G2X,31-May-2012,57.02,57.02,57.02,57.02,0
0G6T,31-May-2012,22.796,22.796,22.796,22.796,692
0G77,31-May-2012,35.7164,35.7164,34.5158,34.5158,22069
0G7B,31-May-2012,24.59,24.6001,24.5799,24.5799,17697
0G8C,31-May-2012,90.925,90.978,88.55,89.3134,658320
0G91,31-May-2012,3.2347,3.2347,3.2347,3.2347,0
0G9W,31-May-2012,3.5245,3.5245,3.5245,3.5245,10014
0GA3,31-May-2012,0.547,0.554,0.547,0.5528,3591670
0GAF,31-May-2012,32.41,32.995,32.41,32.4113,28224
0GB6,31-May-2012,3.11,3.11,3.11,3.11,4944
0GE4,31-May-2012,13.5615,13.843,13.5615,13.8207,73209
0GF6,31-May-2012,41.9,41.9,41.9,41.9,0
0GKA,31-May-2012,13.105,13.21,12.975,12.9905,521
0GNN,31-May-2012,5.6,5.6,5.6,5.6,0
0GO4,31-May-2012,274.7163,275.35,272.763,275.11,22586
0GP0,31-May-2012,23.7,23.7,23.7,23.7,3093
0GRG,31-May-2012,39.4,39.4,39.0668,39.0668,38924
0GRK,31-May-2012,621.5,622.743,621.245,621.7486,9376
0GRN,31-May-2012,151.05,151.05,145.4,146.3585,39030
0GRX,31-May-2012,130.0104,130.0104,127.2,128.4473,13621
0GSU,31-May-2012,69.375,70.075,69.15,69.45,2022
0GT1,31-May-2012,81.67,81.67,81.5,81.5,2342
0GTR,31-May-2012,34.0139,34.014,33.51,33.6662,210327
0GUV,31-May-2012,236.75,236.75,236.75,236.75,0
0GW0,31-May-2012,23.25,23.25,23.25,23.25,0
0GW3,31-May-2012,74.225,74.225,73.35,73.35,1968
0GWC,31-May-2012,140.75,152.6202,140.75,152.6202,138
0GWG,31-May-2012,94.5,94.5,94.5,94.5,1506
0GWL,31-May-2012,111.75,112.904,111.75,112.904,3778
0GWS,31-May-2012,56.25,56.25,56.25,56.25,0
0GXJ,31-May-2012,292,302,291.8,292.72,20073
0GXV,31-May-2012,217,217,217,217,0
0GYM,31-May-2012,62.79,62.79,62.79,62.79,0
0GZV,31-May-2012,180.25,181.35,179.65,180.574,12035
0GZW,31-May-2012,114.85,117.073,114.05,115.3473,75399
0GZX,31-May-2012,20.36,20.365,20.115,20.2064,42810
0H00,31-May-2012,1.326,1.3281,1.311,1.3215,247098
0H1Z,31-May-2012,13.1362,13.1362,12.86,12.9797,94258
0H2Z,31-May-2012,31.1,31.1,31.1,31.1,2242
0H3Q,31-May-2012,13.49,13.49,12.97,13.3147,82283
0H3T,31-May-2012,38.3825,38.531,38.186,38.4992,20957
0H3X,31-May-2012,123.875,124.35,122.898,124.1496,36689
0H4A,31-May-2012,8.5695,8.596,8.4125,8.4855,95235
0H4N,31-May-2012,1.485,1.4904,1.485,1.4904,37222
0H59,31-May-2012,24.4653,24.4653,23.778,24.033,357587
0H65,31-May-2012,0.25,0.25,0.25,0.25,0
0H6A,31-May-2012,0.2013,0.202,0.2011,0.2014,6558676
0H6I,31-May-2012,0.676,0.679,0.66,0.679,115923760
0H6T,31-May-2012,103.5,104.35,102.55,103.1577,126683
0H6U,31-May-2012,192,192.4,187.7238,187.7238,52999
0H6V,31-May-2012,108.25,108.598,107.35,107.8558,196360
0H6X,31-May-2012,44.08,44.369,43.69,44.2977,107956
0H78,31-May-2012,130.3391,130.3534,130.247,130.3534,54239
0H7B,31-May-2012,28.7585,28.7585,28.333,28.7585,9386
0H7D,31-May-2012,28.775,29.152,28.68,29.0966,184044
0H7I,31-May-2012,54.315,54.315,52.59,53.6114,17242
0H7O,31-May-2012,2.6452,2.6452,2.468,2.469,311953
0H9P,31-May-2012,100.245,100.245,100.1648,100.1648,1143
0H9X,31-May-2012,53.8357,53.945,53.13,53.712,52638
0HA0,31-May-2012,29.525,30,29.293,29.5468,547239
0HA7,31-May-2012,1.6419,1.6419,1.627,1.6293,226425
0HA9,31-May-2012,7.653,7.653,7.25,7.2529,397696
0HAA,31-May-2012,10.6866,10.687,10.19,10.1941,73479
0HAB,31-May-2012,66.785,66.954,66.305,66.8467,121807
0HAC,31-May-2012,13.8382,13.8382,13.393,13.4145,30458
0HAF,31-May-2012,2.194,2.206,2.123,2.1249,2931120
0HAG,31-May-2012,18.6709,18.677,18.626,18.6324,18411
0HAH,31-May-2012,15.0422,15.0422,14.655,14.686,52988
0HAI,31-May-2012,2.8617,2.8978,2.861,2.8978,90998
0HAN,31-May-2012,19.3719,19.7158,19.3719,19.471,3202
0HAP,31-May-2012,29.3821,29.7995,29.382,29.74,6463
0HAR,31-May-2012,9.01,9.0801,8.982,9.0628,90498
0HAT,31-May-2012,79.09,79.24,78.47,78.842,4402
0HAU,31-May-2012,119.4475,119.639,118.05,118.35,50678
0HAZ,31-May-2012,27.85,27.885,27.0203,27.3045,865919
0HB1,31-May-2012,67.58,67.983,67.347,67.79,6111
0HB2,31-May-2012,19.1557,19.2707,19.1557,19.2707,243
0HB4,31-May-2012,73.5179,73.713,73.3929,73.3929,354
0HB5,31-May-2012,25.3,25.7764,25.244,25.4,6872858
0HBA,31-May-2012,15.655,15.67,15.42,15.5961,5184121
0HBC,31-May-2012,1.0106,1.011,0.999,1.0026,1221324
0HBF,31-May-2012,2.8188,2.8192,2.8168,2.8168,90294
0HBM,31-May-2012,2.391,2.391,2.388,2.388,218850
0HBO,31-May-2012,0.6685,0.6685,0.6685,0.6685,0
0HBP,31-May-2012,216.15,216.75,214.65,215.8863,69878
0HBT,31-May-2012,97.9332,97.9332,95.8,96.4395,110071
0HBV,31-May-2012,205.5,205.5,201.65,202.9188,88915
0HBY,31-May-2012,40.195,40.382,39.9,40.2165,109280
0HC0,31-May-2012,93.675,94.3,90.463,90.5371,98992
0HDJ,31-May-2012,207,207,207,207,0
0HDP,31-May-2012,158.4824,158.4824,158.4824,158.4824,0
0HG6,31-May-2012,225.8,225.8,225.1,225.1,99
0HH1,31-May-2012,187.25,187.25,187.25,187.25,0
0HI8,31-May-2012,8.562,8.562,8.562,8.562,0
0HIT,31-May-2012,3.075,3.142,3.055,3.0763,599307
0HTP,31-May-2012,82.725,82.825,81.025,81.5826,84094
0HV2,31-May-2012,260.6761,260.6761,260.676,260.6761,2456
0HXB,31-May-2012,13.315,13.356,12.875,12.8853,48764
0HY6,31-May-2012,3.75,3.75,3.75,3.75,0
0HYK,31-May-2012,201.2966,208.1582,201.2966,201.7827,158310
0HZC,31-May-2012,32.235,32.235,30.8843,30.9368,397
0HZD,31-May-2012,52.92,53.0559,52.78,52.9339,110077
0I1W,31-May-2012,146.75,146.75,141,141,200
0I2R,31-May-2012,10.04,10.04,9.98,9.9891,1423359
0I3Z,31-May-2012,29.67,29.845,29.67,29.845,672
0I8Y,31-May-2012,15.8865,15.887,15.66,15.8335,22710
0IAH,31-May-2012,53.075,53.075,52.552,52.9783,15112
0IB0,31-May-2012,53.9,54.27,52.794,52.7942,7540
0ICL,31-May-2012,8.4175,8.4184,8.412,8.4184,18156
0IEB,31-May-2012,73.7321,73.8574,73.732,73.8574,450
0IGF,31-May-2012,31.5,31.5,31.5,31.5,180000
0IHK,31-May-2012,1.884,1.892,1.878,1.8781,3574838
0II2,31-May-2012,45.13,45.1485,45.111,45.1485,10513
0IIF,31-May-2012,12.78,13.0861,12.78,13.0861,542640
0IIH,31-May-2012,114.2886,116.5392,114.2886,115.23,5505
0IKH,31-May-2012,3206.5,3206.5,3206.5,3206.5,0
0IKJ,31-May-2012,27.133,27.133,26.489,26.5109,16747
0IN2,31-May-2012,51.82,51.82,50.489,50.6912,505
0INB,31-May-2012,4.203,4.203,4.071,4.1108,28169
0IPT,31-May-2012,80.4,82.753,80.239,80.433,20661
0IQU,31-May-2012,14.735,14.735,14.735,14.735,0
0IT3,31-May-2012,17.557,17.5851,17.5553,17.5851,6698
0IU8,31-May-2012,27.6,27.767,27.2853,27.2853,2591046
0IUE,31-May-2012,38.94,38.94,38.94,38.94,0
0IUQ,31-May-2012,8.654,8.871,8.654,8.7535,119354
0IW5,31-May-2012,23.6126,23.958,23.6126,23.9578,4091
0IWB,31-May-2012,5.501,5.526,5.501,5.5257,6175
0IZ8,31-May-2012,44.41,44.41,44.3368,44.3727,16010
0IZC,31-May-2012,52.32,52.7954,52.2152,52.6689,16120
0J1Z,31-May-2012,2.11,2.11,2.11,2.11,0
0J2R,31-May-2012,23.2573,23.502,23.257,23.502,3695
0J3F,31-May-2012,58.1782,58.718,58.014,58.7176,16055
0J3X,31-May-2012,85.83,85.83,85.125,85.1251,432
0J5Y,31-May-2012,42.02,42.02,41.7104,41.7104,13403
0J6V,31-May-2012,51.7256,52.1441,51.7256,52.1441,1720
0J6X,31-May-2012,19.51,19.51,19.51,19.51,0
0J6Y,31-May-2012,15.99,16.175,15.83,16.0279,73059
0J9C,31-May-2012,45.3414,45.3414,45.3414,45.3414,9
0JAA,31-May-2012,128.141,128.141,127.4477,127.4477,13991
0JEA,31-May-2012,254,254,254,254,0
0JHU,31-May-2012,41.8625,42.67,40.845,41.477,15947
0JHZ,31-May-2012,15.3125,15.313,15.3125,15.3125,778
0JK4,31-May-2012,8,8.034,7.955,7.965,39366
0JLQ,31-May-2012,6.745,6.7585,6.745,6.7477,54397
0JN9,31-May-2012,120,120.4,116.652,116.7467,107675
0JNI,31-May-2012,21.1885,21.2564,21.186,21.2564,3975
0JNL,31-May-2012,54.104,54.104,53.375,53.7215,139949
0JOE,31-May-2012,17.805,17.805,17.805,17.805,0
0JQQ,31-May-2012,25.75,25.75,25.75,25.75,150
0JWO,31-May-2012,57.7777,57.7777,57.7777,57.7777,0
0JWU,31-May-2012,37.34,37.34,37.34,37.34,0
0JYZ,31-May-2012,83.0312,83.0312,83.0312,83.0312,388
0K4O,31-May-2012,61.955,62.495,61.955,62.495,12085
0K5E,31-May-2012,83.055,83.055,83.055,83.055,0
0K78,31-May-2012,8.275,8.289,8.199,8.2116,1158967
0K7F,31-May-2012,38.1575,38.1575,38.1575,38.1575,0
0K7I,31-May-2012,517.25,531.298,517.25,528.2165,2842
0K7Y,31-May-2012,9.275,9.5865,9.275,9.5865,20
0K8K,31-May-2012,62.2146,62.2146,62.2146,62.2146,0
0K8S,31-May-2012,20.06,20.06,20.06,20.06,0
0K9P,31-May-2012,67.975,67.975,67.975,67.975,0
0K9Q,31-May-2012,4.5,4.5,4.5,4.5,0
0K9U,31-May-2012,4.684,4.684,4.684,4.684,0
0K9W,31-May-2012,11.3246,11.325,11.3246,11.3246,10624
0KA0,31-May-2012,34.8851,34.8851,34.8851,34.8851,0
0KBQ,31-May-2012,64.15,64.1763,64.124,64.1763,22621
0KBS,31-May-2012,5.4321,5.4321,5.4321,5.4321,0
0KBZ,31-May-2012,14.29,14.376,13.981,14.3512,39117
0KC3,31-May-2012,2.945,2.945,2.93,2.93,5464
0KCP,31-May-2012,21.15,21.15,21.15,21.15,0
0KDK,31-May-2012,44.05,44.05,44.05,44.05,0
0KED,31-May-2012,6.418,6.433,6.303,6.3906,597131
0KFE,31-May-2012,100.4,100.451,99.59,100.2911,18177
0KFX,31-May-2012,51.17,51.994,51.17,51.89,132407
0KG0,31-May-2012,12.3072,12.3072,12.3072,12.3072,0
0KHH,31-May-2012,1.726,1.726,1.726,1.726,1400000
0KI5,31-May-2012,8.24,8.24,8.24,8.24,0
0KII,31-May-2012,56.775,57.325,55.325,55.7271,17561
0KJB,31-May-2012,79.815,79.815,76.775,77.4117,162713
0KJL,31-May-2012,63.05,63.05,63.05,63.05,2174
0KUY,31-May-2012,1.59,1.59,1.59,1.59,0
0KV7,31-May-2012,43.2,43.2,43.2,43.2,0
0KVR,31-May-2012,7.6528,7.6528,7.6528,7.6528,17429
0KVV,31-May-2012,27.3075,27.535,27.027,27.1241,477382
0LBF,31-May-2012,15,15,15,15,0
0LBM,31-May-2012,2.7267,2.727,2.6986,2.7051,582593
0LBN,31-May-2012,2.25,2.25,2.2355,2.2391,3675274
0LBS,31-May-2012,1.3011,1.3011,1.25,1.2605,63089
0LCR,31-May-2012,41.815,41.815,41.815,41.815,0
0LD0,31-May-2012,16.05,16.05,15.812,16.007,166352
0LN7,31-May-2012,3.3443,3.3947,3.344,3.3947,5607
0LN9,31-May-2012,25.01,25.19,24.787,25.02,517825
0LND,31-May-2012,36.92,37.0139,36.719,37.0139,1416
