04KY,08-Feb-2013,83.55,83.55,83.55,83.55,0
07KY,08-Feb-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,08-Feb-2013,36.795,36.795,36.795,36.795,0
0AI4,08-Feb-2013,592.25,592.25,592.25,592.25,176
0APM,08-Feb-2013,21.5401,21.5401,21.5401,21.5401,2634
0B4R,08-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,08-Feb-2013,11.83,11.87,11.6578,11.6578,111416
0BJP,08-Feb-2013,4.0168,4.035,4.0168,4.035,86463
0BKH,08-Feb-2013,4.392,4.392,4.392,4.392,25
0BNT,08-Feb-2013,24.62,24.62,24.55,24.55,11501
0CHZ,08-Feb-2013,2.2411,2.2411,2.2411,2.2411,0
0CXC,08-Feb-2013,4.878,4.878,4.878,4.878,6897
0DHC,08-Feb-2013,24.25,24.25,24.25,24.25,119
0DHJ,08-Feb-2013,9.369,9.369,9.2036,9.2036,4743
0DJA,08-Feb-2013,175.7,175.7,175.7,175.7,0
0DK9,08-Feb-2013,42.6325,42.6325,42.6325,42.6325,0
0DMQ,08-Feb-2013,5.4175,5.45,5.415,5.45,9184
0DNH,08-Feb-2013,55.8921,55.8921,55.8921,55.8921,0
0DNW,08-Feb-2013,31.25,31.25,31.25,31.25,0
0DP0,08-Feb-2013,159.1246,159.1246,159.1246,159.1246,0
0DPM,08-Feb-2013,35.8251,35.8251,35.8251,35.8251,36
0DPU,08-Feb-2013,21.09,21.09,21.09,21.09,0
0DQ7,08-Feb-2013,64.7846,65.04,64.7846,65.04,872
0DQG,08-Feb-2013,1.022,1.022,1.022,1.022,0
0DQZ,08-Feb-2013,14.64,14.64,14.64,14.64,0
0DTI,08-Feb-2013,141.5,141.5,141.5,141.5,0
0DU3,08-Feb-2013,327.765,327.765,327.765,327.765,3900
0DUG,08-Feb-2013,39.17,39.17,39.17,39.17,0
0DVE,08-Feb-2013,3.13,3.13,3.13,3.13,500
0E1N,08-Feb-2013,5.7031,5.7031,5.7031,5.7031,0
0E1S,08-Feb-2013,10.165,10.165,10.165,10.165,0
0E2N,08-Feb-2013,2.445,2.445,2.445,2.445,0
0E3R,08-Feb-2013,8.379,8.383,8.374,8.379,875
0E4J,08-Feb-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,08-Feb-2013,4.2003,4.2003,4.2003,4.2003,0
0E5M,08-Feb-2013,12.1079,12.1079,12.1079,12.1079,0
0E6Y,08-Feb-2013,12.055,12.055,12.055,12.055,0
0EBQ,08-Feb-2013,17.225,17.225,17.225,17.225,0
0EEI,08-Feb-2013,12.05,12.05,12.05,12.05,0
0EHF,08-Feb-2013,248.9756,248.9756,248.9756,248.9756,7631
0EKR,08-Feb-2013,41.31,41.31,41.3,41.3,140
0EM7,08-Feb-2013,24.85,24.85,24.85,24.85,7816
0EPW,08-Feb-2013,47.93,48.5,47.9075,48.33,683
0EVI,08-Feb-2013,2.5,2.5,2.5,2.5,0
0EW0,08-Feb-2013,1.251,1.251,1.251,1.251,0
0EWD,08-Feb-2013,5.75,5.75,5.75,5.75,0
0EX7,08-Feb-2013,8.0962,8.0962,8.0962,8.0962,0
0EXG,08-Feb-2013,15.49,15.49,15.48,15.48,18300
0EXP,08-Feb-2013,34.13,34.13,34.13,34.13,0
0EYG,08-Feb-2013,28.47,28.47,28.47,28.47,20
0EYI,08-Feb-2013,4.222,4.222,4.19,4.19,445
0F1N,08-Feb-2013,272.35,272.35,272.35,272.35,0
0F4I,08-Feb-2013,28.8451,28.8451,28.8451,28.8451,0
0F58,08-Feb-2013,37.3,37.3,37.3,37.3,1368
0F6L,08-Feb-2013,13.99,13.99,13.885,13.9,8038
0F89,08-Feb-2013,33.59,33.59,33.5847,33.5847,11779
0F8A,08-Feb-2013,23.85,23.85,23.85,23.85,24500
0FBS,08-Feb-2013,19.7015,19.702,19.7015,19.7015,250
0FC9,08-Feb-2013,70.9073,70.9073,70.9073,70.9073,0
0FDK,08-Feb-2013,3.5,3.5,3.5,3.5,0
0FDT,08-Feb-2013,38.8025,38.8025,38.8025,38.8025,0
0FFY,08-Feb-2013,34.5608,34.87,34.5608,34.87,4881
0FGH,08-Feb-2013,176.2,176.2,175.2,175.2,1622
0FI5,08-Feb-2013,35.2253,35.2253,35.2253,35.2253,1372
0FIN,08-Feb-2013,47.91,47.91,46.703,46.85,40183
0FIZ,08-Feb-2013,6.2431,6.2431,6.2431,6.2431,0
0FJ8,08-Feb-2013,0.7622,0.7622,0.7622,0.7622,0
0FJC,08-Feb-2013,6.477,6.477,6.477,6.477,0
0FM1,08-Feb-2013,2.037,2.037,2.02,2.029,15413
0FMN,08-Feb-2013,47.9816,47.9816,47.9816,47.9816,0
0FMO,08-Feb-2013,34.5935,34.5935,34.5935,34.5935,0
0FPB,08-Feb-2013,17.152,17.152,17.152,17.152,0
0FQ8,08-Feb-2013,4.1311,4.1311,4.1311,4.1311,0
0FQI,08-Feb-2013,48.48,48.775,48.39,48.775,5381
0FQR,08-Feb-2013,91.9756,91.9756,91.9756,91.9756,0
0FRJ,08-Feb-2013,236.5093,236.5093,235.9,235.9,1072
0FRZ,08-Feb-2013,504.2071,504.2071,504.2071,504.2071,0
0FS8,08-Feb-2013,1,1,1,1,0
0FUN,08-Feb-2013,5.46,5.46,5.46,5.46,0
0FUZ,08-Feb-2013,25.9225,25.9225,25.9225,25.9225,0
0FVZ,08-Feb-2013,20.275,20.38,20.275,20.38,77000
0FWY,08-Feb-2013,53.25,53.25,53.25,53.25,0
0G0W,08-Feb-2013,7.0925,7.0925,7.0925,7.0925,0
