06KY,05-Dec-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,05-Dec-2011,80.1,80.1,80.1,80.1,0
0AH7,05-Dec-2011,31.73,31.73,31.73,31.73,0
0AI4,05-Dec-2011,424.5,424.5,424.5,424.5,40
0B4R,05-Dec-2011,31.25,31.25,31.25,31.25,110
0B67,05-Dec-2011,12.32,12.32,12.32,12.32,0
0BJP,05-Dec-2011,2.28,2.28,2.28,2.28,0
0BNT,05-Dec-2011,26.05,26.05,26.05,26.05,1032
0CIJ,05-Dec-2011,2.5,2.5,2.5,2.5,500
0CXC,05-Dec-2011,4.792,4.799,4.7822,4.79,235727
0DHC,05-Dec-2011,14.7038,14.7038,14.7038,14.7038,0
0DHJ,05-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,05-Dec-2011,161.5,161.5,161.5,161.5,0
0DMQ,05-Dec-2011,4.88,4.88,4.88,4.88,0
0DNH,05-Dec-2011,36.351,36.351,36.351,36.351,267
0DPM,05-Dec-2011,26.9037,26.9037,26.9037,26.9037,0
0DPU,05-Dec-2011,23.6928,23.693,23.6928,23.6928,669
0DQ7,05-Dec-2011,43.575,43.575,43.17,43.17,435
0DQP,05-Dec-2011,28,28,28,28,0
0DQZ,05-Dec-2011,7.4225,7.8,7.4225,7.8,500807
0DUG,05-Dec-2011,24.6946,24.6946,24.6946,24.6946,0
0DUZ,05-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,05-Dec-2011,5.2325,5.25,5.205,5.2226,9301
0E2N,05-Dec-2011,2.32,2.32,2.3,2.3,700354
0E4J,05-Dec-2011,70.1205,70.1205,70.1205,70.1205,0
0E4K,05-Dec-2011,3.9853,3.9853,3.9853,3.9853,0
0E5M,05-Dec-2011,7.8367,7.8367,7.8367,7.8367,0
0E6Y,05-Dec-2011,6.6672,6.6672,6.6672,6.6672,0
0E94,05-Dec-2011,0.34,0.34,0.34,0.34,0
0EBQ,05-Dec-2011,14.2,14.231,14.2,14.2306,271
0EBV,05-Dec-2011,20.8888,20.8888,20.8888,20.8888,0
0EDZ,05-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,05-Dec-2011,22.5805,22.5805,22.5805,22.5805,0
0EHF,05-Dec-2011,199.5,199.5,199.5,199.5,0
0EM7,05-Dec-2011,12.87,12.87,12.87,12.87,0
0EPW,05-Dec-2011,43.845,43.985,43.845,43.985,937
0EUH,05-Dec-2011,18.8821,18.8821,18.8821,18.8821,0
0EW0,05-Dec-2011,0.92,0.92,0.92,0.92,0
0EXG,05-Dec-2011,13.4,13.4,13.4,13.4,21356
0EXP,05-Dec-2011,20.4514,20.4514,20.4514,20.4514,0
0EYG,05-Dec-2011,11.095,11.278,10.8012,11.0767,20448
0F1N,05-Dec-2011,145.0391,145.0391,145.0391,145.0391,0
0F4I,05-Dec-2011,21.78,21.78,21.78,21.78,0
0F6L,05-Dec-2011,14.26,14.26,14.26,14.26,0
0F89,05-Dec-2011,29.93,29.93,29.7131,29.93,1389
0FBS,05-Dec-2011,40.1662,40.1662,39.9316,39.9316,1005
0FC9,05-Dec-2011,48.1725,48.215,48.005,48.0899,1688
0FFY,05-Dec-2011,25.03,25.25,25.03,25.25,1824
0FI1,05-Dec-2011,6.83,6.83,6.83,6.83,0
0FI5,05-Dec-2011,31.8134,31.8134,31.8134,31.8134,0
0FIN,05-Dec-2011,44.5,44.5,44.2677,44.2677,1581
0FIZ,05-Dec-2011,3.01,3.01,3.01,3.01,0
0FJ8,05-Dec-2011,5.23,5.6902,5.17,5.17,448
0FM1,05-Dec-2011,2.26,2.26,2.26,2.26,0
0FMO,05-Dec-2011,33.5301,33.5301,33.13,33.13,100000
0FQ8,05-Dec-2011,4.93,4.93,4.93,4.93,0
0FQI,05-Dec-2011,35.735,35.735,35.35,35.35,4277
0FRJ,05-Dec-2011,170.992,170.992,170.992,170.992,0
0FS8,05-Dec-2011,4.0206,4.021,4.0206,4.0206,28054
0FUN,05-Dec-2011,7.55,7.55,7.55,7.55,0
0FUZ,05-Dec-2011,27.21,27.21,27.21,27.21,963
0G0W,05-Dec-2011,5.91,5.91,5.91,5.91,0
0G6T,05-Dec-2011,19.83,19.83,19.83,19.83,0
0G77,05-Dec-2011,40.5317,40.885,40.5317,40.885,3042
0G7B,05-Dec-2011,23.405,23.405,23.405,23.405,106
0G8C,05-Dec-2011,95.4584,95.4584,93.9,94.7538,219052
0G91,05-Dec-2011,5.4,5.4,5.4,5.4,0
0G9W,05-Dec-2011,4.55,4.55,4.55,4.55,0
0GA3,05-Dec-2011,0.73,0.73,0.73,0.73,0
0GAF,05-Dec-2011,27.919,27.919,27.815,27.831,9869
0GE4,05-Dec-2011,14.28,14.28,14.2358,14.2358,2074
0GKA,05-Dec-2011,12.27,12.27,12.27,12.27,0
0GM2,05-Dec-2011,82.7152,82.7152,82.7152,82.7152,0
0GNN,05-Dec-2011,4.7505,4.7505,4.75,4.7505,12183
0GO4,05-Dec-2011,222,222,219.0088,219.0088,3041
0GO5,05-Dec-2011,6.3,6.3,6.3,6.3,1209
0GOW,05-Dec-2011,103.9563,103.9563,103.9563,103.9563,0
0GRG,05-Dec-2011,42.8,42.8,42.8,42.8,0
0GRK,05-Dec-2011,729.5,729.5,729.5,729.5,0
0GRN,05-Dec-2011,147.6,148.4,146.8059,146.8059,3309
0GRX,05-Dec-2011,103.8666,103.867,103.8666,103.8666,3566
0GSU,05-Dec-2011,66.65,66.65,66.65,66.65,0
0GT1,05-Dec-2011,83.95,83.95,83.95,83.95,0
0GTO,05-Dec-2011,53.4775,53.4775,53.4775,53.4775,0
0GTR,05-Dec-2011,33.77,33.77,33.77,33.77,0
0GUV,05-Dec-2011,178.575,178.575,178.575,178.575,0
0GUZ,05-Dec-2011,95.25,95.25,95.25,95.25,0
0GW3,05-Dec-2011,67.825,68.796,67.825,67.9,193555
0GW8,05-Dec-2011,4,4,4,4,9433
0GWB,05-Dec-2011,208,208,208,208,0
0GWC,05-Dec-2011,137.75,137.75,137.75,137.75,0
0GWG,05-Dec-2011,88.625,88.625,88.625,88.625,43534
0GWL,05-Dec-2011,123.9,123.9,123.9,123.9,0
0GXJ,05-Dec-2011,305,337.2,304.3,304.3,740
0GZV,05-Dec-2011,173.2553,173.2553,173.2553,173.2553,864
0GZW,05-Dec-2011,104.889,104.889,104.889,104.889,917
0GZX,05-Dec-2011,21.28,21.536,21.28,21.43,5168
0H00,05-Dec-2011,2.67,2.67,2.67,2.67,0
0H13,05-Dec-2011,79.8,79.8,79.8,79.8,0
0H1Z,05-Dec-2011,11.145,11.145,11.0925,11.0925,1216
