06KY,22-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,22-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,22-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,22-Nov-2011,376.5,379.5,376.5,379.5,354
0APM,22-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,22-Nov-2011,29.75,29.75,29.75,29.75,0
0B67,22-Nov-2011,11.615,11.7,11.615,11.7,4030
0BJP,22-Nov-2011,2.05,2.05,2.05,2.05,0
0BKH,22-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,22-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,22-Nov-2011,3.85,3.85,3.85,3.85,0
0DHC,22-Nov-2011,13.965,13.965,13.965,13.965,42
0DHJ,22-Nov-2011,7.49,7.49,7.49,7.49,0
0DJA,22-Nov-2011,161,161,161,161,0
0DMQ,22-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,22-Nov-2011,32.1049,32.1049,32.1049,32.1049,379
0DPU,22-Nov-2011,22.325,22.33,22.325,22.33,469
0DQ7,22-Nov-2011,40.811,40.821,40.811,40.8208,58033
0DQZ,22-Nov-2011,7.16,7.16,7.16,7.16,0
0DUG,22-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,22-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,22-Nov-2011,5.07,5.07,5.07,5.07,0
0E2N,22-Nov-2011,2.26,2.26,2.26,2.26,50000
0E4J,22-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,22-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,22-Nov-2011,6,6,6,6,0
0E94,22-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,22-Nov-2011,13.2536,13.254,13.2536,13.2536,2530
0EEE,22-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,22-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,22-Nov-2011,184.3,184.3,184.3,184.3,0
0ELN,22-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,22-Nov-2011,11.5755,11.5755,11.47,11.47,122
0EPW,22-Nov-2011,39.48,39.48,39.48,39.48,0
0EUH,22-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,22-Nov-2011,0.9,0.9,0.9,0.9,0
0EWD,22-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,22-Nov-2011,12.44,12.44,12.44,12.44,0
0EYG,22-Nov-2011,9.46,9.46,9.46,9.46,0
0EYI,22-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,22-Nov-2011,19.49,19.49,19.49,19.49,0
0F6L,22-Nov-2011,12.965,13.3815,12.965,13.09,645
0F89,22-Nov-2011,25.9,25.9,25.425,25.7084,676
0FBS,22-Nov-2011,39.378,39.378,39.378,39.378,245
0FC9,22-Nov-2011,46.6517,46.6517,46.6517,46.6517,241
0FDF,22-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,22-Nov-2011,22.5431,22.5431,22.5431,22.5431,907
0FI1,22-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,22-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,22-Nov-2011,39.58,39.58,39.58,39.58,0
0FJ8,22-Nov-2011,5.1452,5.1452,5.145,5.1452,217
0FM1,22-Nov-2011,2.14,2.14,2.14,2.14,0
0FO8,22-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,22-Nov-2011,4.503,4.533,4.503,4.52,14604
0FQI,22-Nov-2011,32.26,32.26,32.26,32.26,0
0FQR,22-Nov-2011,65.895,65.895,63.4679,65.79,11385
0FRJ,22-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,22-Nov-2011,4.163,4.415,4.163,4.19,14648
0FUN,22-Nov-2011,6.16,6.16,6.16,6.16,0
0FUZ,22-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,22-Nov-2011,20.8,20.8,20.8,20.8,0
0G0W,22-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,22-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,22-Nov-2011,18.87,18.87,18.6908,18.6908,803
0G77,22-Nov-2011,34.56,34.56,34.56,34.56,0
0G7B,22-Nov-2011,19.4425,21.04,19.373,20.7958,995
0G8C,22-Nov-2011,95.325,96.9584,95.325,96.2,526
0G91,22-Nov-2011,5.92,5.92,5.92,5.92,0
0G99,22-Nov-2011,17.17,17.17,17.17,17.17,0
0G9W,22-Nov-2011,3.9082,3.9082,3.908,3.9082,683
0GA3,22-Nov-2011,0.6925,0.6925,0.6925,0.6925,11152
0GAF,22-Nov-2011,26.9244,26.9244,26.9244,26.9244,601
0GE4,22-Nov-2011,13.37,13.37,13.37,13.37,0
0GEF,22-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,22-Nov-2011,10.307,10.34,10.3,10.34,225
0GNN,22-Nov-2011,4.339,4.35,4.339,4.35,33195
0GO4,22-Nov-2011,222.25,222.25,222.25,222.25,118
0GO5,22-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,22-Nov-2011,98,98,98,98,0
0GRG,22-Nov-2011,45.4,45.4,45.4,45.4,0
0GRK,22-Nov-2011,684,690.2673,683.5,690.2673,22778
0GRN,22-Nov-2011,128.9845,128.9845,128.9845,128.9845,8378
0GRX,22-Nov-2011,86.3611,86.3611,86.361,86.3611,2104
0GSU,22-Nov-2011,62.545,62.545,58.85,62.45,6584
0GT1,22-Nov-2011,81.45,81.45,81.45,81.45,0
0GTR,22-Nov-2011,30.81,30.81,30.81,30.81,0
0GUZ,22-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,22-Nov-2011,22.1384,22.1384,22.1384,22.1384,65000
0GW3,22-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,22-Nov-2011,192.0689,192.0689,192.0689,192.0689,0
0GWC,22-Nov-2011,136.5336,136.5336,136.5336,136.5336,0
0GWG,22-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,22-Nov-2011,111.1,111.1,111.1,111.1,0
0GWS,22-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,22-Nov-2011,271.6,271.6,271.6,271.6,0
0GXV,22-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,22-Nov-2011,54.05,54.05,54.05,54.05,0
0GZV,22-Nov-2011,165.8,165.8,163.1,164.745,73572
0GZW,22-Nov-2011,97.55,97.55,97.55,97.55,0
0GZX,22-Nov-2011,21.83,21.83,21.83,21.83,0
0H00,22-Nov-2011,2.28,2.28,2.28,2.28,0
0H13,22-Nov-2011,80.47,80.47,78.125,79.8,2873
0H1Z,22-Nov-2011,10.0881,10.0881,10.0881,10.0881,1446
0H3Q,22-Nov-2011,10.87,10.98,10.63,10.8404,33554
0H3T,22-Nov-2011,43.71,43.71,43.71,43.71,0
0H3X,22-Nov-2011,107.2125,107.649,105.4,107.0861,1054
0H4A,22-Nov-2011,8.287,8.656,8.287,8.35,6367
0H4N,22-Nov-2011,2.99,3.0294,2.99,3.0294,8071
0H50,22-Nov-2011,1.44,1.44,1.44,1.44,0
0H59,22-Nov-2011,18.8047,18.805,18.8047,18.8047,160
0H6A,22-Nov-2011,0.253,0.2695,0.253,0.26,50000
0H6I,22-Nov-2011,0.7783,0.8031,0.778,0.8031,40216
0H6T,22-Nov-2011,81.475,81.475,81.003,81.0032,922
0H6U,22-Nov-2011,154.375,156,151.9,152.2061,3410
0H6V,22-Nov-2011,130.1,130.409,130.1,130.4012,102202
0H6X,22-Nov-2011,43.29,43.29,43.29,43.29,300000
0H78,22-Nov-2011,112.625,114.4728,112.625,114.4,1367
0H7B,22-Nov-2011,31.345,31.8028,31.345,31.6,13042
0H7D,22-Nov-2011,25.7975,25.963,24.765,24.765,2390
0H7I,22-Nov-2011,36.165,36.6065,36.165,36.6065,271
0H9P,22-Nov-2011,106.5,106.5,106.5,106.5,0
0H9X,22-Nov-2011,49.445,50.57,49.445,50.5699,276905
0HA0,22-Nov-2011,27.85,28.34,27.75,28.0094,156180
0HA7,22-Nov-2011,2.913,2.913,2.913,2.913,0
0HA8,22-Nov-2011,29.6,29.6,29.6,29.6,0
0HA9,22-Nov-2011,10.3131,10.3131,10.3131,10.3131,1806
0HAA,22-Nov-2011,17.51,17.51,17.51,17.51,0
0HAB,22-Nov-2011,64.2135,64.214,64.2135,64.2135,774
0HAC,22-Nov-2011,22.6209,22.6209,22.6209,22.6209,186
0HAF,22-Nov-2011,4.559,4.559,4.2,4.2,1118349
0HAG,22-Nov-2011,17.871,17.916,17.871,17.9157,50183
0HAH,22-Nov-2011,16.058,16.058,16.058,16.058,465
0HAI,22-Nov-2011,4.189,4.189,4.078,4.1162,12749
0HAN,22-Nov-2011,22.677,22.677,22.5136,22.5136,30332
0HAP,22-Nov-2011,24.112,24.112,24.112,24.112,734
0HAR,22-Nov-2011,9.164,9.164,8.778,9.1181,7087
0HAT,22-Nov-2011,65.01,65.011,64.9227,64.9227,767099
0HAU,22-Nov-2011,110.5,110.5,109.5012,110.118,911231
0HAZ,22-Nov-2011,24.925,25.865,24.925,25.24,75310
0HB1,22-Nov-2011,61.6324,61.6324,61.6324,61.6324,62
0HB2,22-Nov-2011,17.04,17.2907,17.04,17.2,229
0HB4,22-Nov-2011,59.33,59.33,59.33,59.33,0
0HB5,22-Nov-2011,27.27,27.27,25.63,26.7249,3606
0HBA,22-Nov-2011,17.955,18.55,17.955,18.12,62
0HBC,22-Nov-2011,1.1626,1.165,1.121,1.1469,615325
0HBF,22-Nov-2011,4.91,4.91,4.91,4.91,2000000
0HBM,22-Nov-2011,2.42,2.42,2.42,2.42,0
0HBO,22-Nov-2011,1.15,1.15,1.15,1.15,0
0HBP,22-Nov-2011,202.45,203.65,201.55,201.95,2511
0HBT,22-Nov-2011,95.1562,95.975,95.156,95.35,3215
0HBV,22-Nov-2011,174.2,174.2,174.2,174.2,0
0HBY,22-Nov-2011,35.2079,35.3514,35.2079,35.3514,303245
0HC0,22-Nov-2011,75.1754,75.1754,75.175,75.1754,5150
0HDP,22-Nov-2011,142.2,142.2,142.2,142.2,0
0HG6,22-Nov-2011,186.7,186.7,186.7,186.7,0
0HH1,22-Nov-2011,158.5,158.5,158.5,158.5,0
0HI8,22-Nov-2011,16.1475,16.1475,16.1475,16.1475,0
0HIT,22-Nov-2011,4.5291,4.5905,4.529,4.5717,10667
0HJC,22-Nov-2011,78,78,78,78,0
0HTP,22-Nov-2011,69.61,71.05,69.61,70.2235,91637
0HV2,22-Nov-2011,229.05,229.05,229.05,229.05,0
0HXB,22-Nov-2011,12.174,12.174,12.174,12.174,5740
0HY6,22-Nov-2011,4,4,4,4,0
0HYK,22-Nov-2011,193.75,193.75,189.5,190.8076,760
0HZC,22-Nov-2011,28.2271,28.2271,28.227,28.2271,3859
0HZD,22-Nov-2011,42.4419,42.442,42.4419,42.4419,131
0I1W,22-Nov-2011,148.462,148.462,148.462,148.462,1252
0I2R,22-Nov-2011,10.4,10.5001,10.4,10.5001,6700440
0I3Z,22-Nov-2011,23.25,23.25,23.08,23.14,58500
0I8Y,22-Nov-2011,15.2486,15.249,15.2486,15.2486,964
0IAH,22-Nov-2011,58.35,58.35,58.252,58.2523,1574
0IB0,22-Nov-2011,40.1025,40.148,39.765,39.765,398
0ICL,22-Nov-2011,6.61,6.61,6.61,6.61,0
0IE9,22-Nov-2011,5.63,5.63,5.63,5.63,0
0IEB,22-Nov-2011,61.8,61.8,61.8,61.8,0
0IGF,22-Nov-2011,38.248,38.248,38.248,38.248,307
0IHK,22-Nov-2011,1.87,1.87,1.87,1.87,0
0II2,22-Nov-2011,37.9,37.9,37.9,37.9,0
0IIF,22-Nov-2011,15.9,16.051,15.8632,16.0507,14824
0IIH,22-Nov-2011,107.25,107.25,105.0667,105.0667,137
0IKH,22-Nov-2011,3083,3083,3083,3083,0
0IKJ,22-Nov-2011,20.7968,20.797,20.7968,20.7968,1536
0IN2,22-Nov-2011,50.6829,50.683,50.6829,50.6829,269
0INB,22-Nov-2011,4.66,4.702,4.463,4.6532,718405
0IPT,22-Nov-2011,64.2,64.2,61.925,61.9252,2284
0IQU,22-Nov-2011,24.19,24.19,24.19,24.19,0
0IT3,22-Nov-2011,16.74,16.74,16.74,16.74,0
0IU8,22-Nov-2011,20.66,20.66,20.66,20.66,0
0IUE,22-Nov-2011,38.25,38.25,38.25,38.25,0
0IW5,22-Nov-2011,22.84,22.84,22.84,22.84,0
0IWB,22-Nov-2011,5.04,5.04,5.04,5.04,0
0IWK,22-Nov-2011,3.4106,3.4106,3.4106,3.4106,0
0IZ8,22-Nov-2011,33.145,33.23,33.0114,33.23,50
0IZC,22-Nov-2011,40.21,40.84,40.21,40.5666,5572
0J1Z,22-Nov-2011,2,2,2,2,0
0J2R,22-Nov-2011,22.9434,22.9434,22.9434,22.9434,918
0J3F,22-Nov-2011,49.45,49.45,49.4219,49.4219,186
0J3X,22-Nov-2011,85.98,85.98,85.98,85.98,0
0J5B,22-Nov-2011,13.25,13.25,13.25,13.25,0
0J5Y,22-Nov-2011,39.15,39.15,39.15,39.15,0
0J6V,22-Nov-2011,49.36,49.36,49.36,49.36,0
0J6X,22-Nov-2011,13.1,13.1,13.1,13.1,0
0J6Y,22-Nov-2011,16.19,16.19,15.5606,15.5606,1543
0J9C,22-Nov-2011,31.87,31.87,31.87,31.87,0
0JAA,22-Nov-2011,129.6,129.6,129.4671,129.4671,27910
0JHU,22-Nov-2011,40.8467,40.847,40.8467,40.8467,144
0JK4,22-Nov-2011,6.105,6.105,6.105,6.105,0
0JLQ,22-Nov-2011,8.48,8.48,8.48,8.48,0
0JN9,22-Nov-2011,103,103,103,103,0
0JNI,22-Nov-2011,27.7825,28.028,27.71,27.71,28709
0JNL,22-Nov-2011,50.2259,50.2259,50.2259,50.2259,4857
0JOE,22-Nov-2011,13.7814,13.7814,13.7814,13.7814,0
0JT7,22-Nov-2011,189.25,189.25,189.25,189.25,0
0JWO,22-Nov-2011,50.4375,50.4375,50.4375,50.4375,0
0JWU,22-Nov-2011,29.3896,29.3896,29.3896,29.3896,0
0JXZ,22-Nov-2011,5.75,7.25,5.75,7,6100
