01QI,13-May-2013,100.62,100.62,100.62,100.62,0
04KY,13-May-2013,85.75,85.75,85.75,85.75,0
07KY,13-May-2013,89.14,89.14,89.14,89.14,0
0AH7,13-May-2013,38.6725,38.6725,38.67,38.67,300
0AI4,13-May-2013,572.5,583.75,572.5,574.5,2414
0APM,13-May-2013,21.13,21.428,20.956,21.428,1094
0B4R,13-May-2013,57.87,57.87,57.87,57.87,0
0B67,13-May-2013,12.59,12.59,12.59,12.59,70
0BJP,13-May-2013,4.1405,4.141,4.1405,4.1405,30100
0BKH,13-May-2013,4.7959,4.9,4.7811,4.9,1373
0BNT,13-May-2013,23.7378,23.738,23.7378,23.7378,2400
0CHZ,13-May-2013,2.7555,2.757,2.7555,2.7565,1930
0CXC,13-May-2013,5.685,5.749,5.65,5.7487,407053
0DHC,13-May-2013,23.02,23.02,23.02,23.02,0
0DHJ,13-May-2013,10.215,10.215,10.05,10.0764,12183
0DJA,13-May-2013,197.8,197.8,197.8,197.8,0
0DK9,13-May-2013,45.345,45.345,45.345,45.345,0
0DMQ,13-May-2013,5.4,5.4563,5.4,5.4563,5690
0DNH,13-May-2013,54.91,54.91,54.91,54.91,0
0DNW,13-May-2013,35.25,35.25,35.25,35.25,0
0DPU,13-May-2013,17.4488,17.449,17.4488,17.4488,36943
0DQ7,13-May-2013,70.56,70.575,70.175,70.48,449
0DQG,13-May-2013,0.7818,0.7818,0.7818,0.7818,0
0DQK,13-May-2013,14,14,14,14,0
0DQZ,13-May-2013,17.48,17.72,17.48,17.49,50642
0DUG,13-May-2013,32.1982,32.1982,32.1982,32.1982,0
0DVE,13-May-2013,3.276,3.276,3.276,3.276,0
0DVJ,13-May-2013,13.45,13.45,13.45,13.45,200
0DW7,13-May-2013,0.8495,0.8495,0.8495,0.8495,0
0E1N,13-May-2013,6.1894,6.194,5.952,6.02,158168
0E2N,13-May-2013,2.45,2.45,2.45,2.45,0
0E3R,13-May-2013,8.58,8.58,8.58,8.58,63345
0E4K,13-May-2013,4,4,4,4,0
0E5M,13-May-2013,12.19,12.195,11.809,11.8776,4373
0E5V,13-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,13-May-2013,15.78,15.78,15.78,15.78,0
0EBQ,13-May-2013,20.2,20.2,20.2,20.2,0
0EBV,13-May-2013,29.3887,29.3887,29.3887,29.3887,0
0EEE,13-May-2013,29.36,29.36,29.36,29.36,0
0EEI,13-May-2013,10.2575,10.2575,10.2575,10.2575,0
0EHF,13-May-2013,268.5802,268.5802,268.5802,268.5802,4412
0ELN,13-May-2013,20.71,20.71,20.71,20.71,0
0EM7,13-May-2013,28.26,28.2698,28.26,28.2698,36315
0EPW,13-May-2013,56.0188,56.487,56.0188,56.487,519
0EW0,13-May-2013,1.2039,1.212,1.2036,1.2111,668970
0EWD,13-May-2013,6.5972,6.615,6.546,6.5961,7103
0EX7,13-May-2013,8.6975,8.6975,8.6975,8.6975,0
0EXG,13-May-2013,18.01,18.01,18.01,18.01,0
0EXP,13-May-2013,32.205,32.205,32.205,32.205,0
