04KY,24-Dec-2012,84.18,84.18,84.18,84.18,0
0AH7,24-Dec-2012,32.7625,32.7625,32.7625,32.7625,0
0AI4,24-Dec-2012,550,550,550,550,0
0B67,24-Dec-2012,11.845,11.845,11.845,11.845,0
0BJP,24-Dec-2012,3.586,3.586,3.586,3.586,0
0BKH,24-Dec-2012,4.256,4.256,4.256,4.256,0
0BNT,24-Dec-2012,24.9,24.9,24.9,24.9,0
0CSD,24-Dec-2012,60.05,60.05,60.05,60.05,0
0CXC,24-Dec-2012,5.32,5.32,5.32,5.32,0
0DHC,24-Dec-2012,21.63,21.63,21.63,21.63,0
0DHJ,24-Dec-2012,8.665,8.665,8.665,8.665,0
0DNH,24-Dec-2012,52.38,52.38,52.38,52.38,0
0DP0,24-Dec-2012,163.8,163.8,163.8,163.8,0
0DPU,24-Dec-2012,22.1059,22.1059,22.1059,22.1059,0
0DQ7,24-Dec-2012,61.64,61.64,61.64,61.64,0
0DQG,24-Dec-2012,0.8727,0.8727,0.8727,0.8727,0
0DQK,24-Dec-2012,13.7,13.7,13.7,13.7,0
0DQZ,24-Dec-2012,12.8763,12.8763,12.8763,12.8763,0
0DUG,24-Dec-2012,36.5363,36.5363,36.5363,36.5363,0
0DVE,24-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,24-Dec-2012,5.7678,5.7678,5.7678,5.7678,0
0E2N,24-Dec-2012,2.54,2.54,2.54,2.54,0
0E3R,24-Dec-2012,7.2459,7.2459,7.2459,7.2459,0
0E5M,24-Dec-2012,11.22,11.22,11.22,11.22,0
0EBQ,24-Dec-2012,16.2005,16.2005,16.2005,16.2005,0
0EHF,24-Dec-2012,240.8529,240.8529,240.8529,240.8529,0
0ELN,24-Dec-2012,21.3,21.3,21.3,21.3,0
0EM7,24-Dec-2012,24.405,24.405,24.405,24.405,0
0EPW,24-Dec-2012,44.5,44.5,44.5,44.5,0
0EW0,24-Dec-2012,1.079,1.079,1.079,1.079,0
0EX7,24-Dec-2012,7.504,7.504,7.504,7.504,0
0EXG,24-Dec-2012,14.58,14.58,14.58,14.58,0
0EXP,24-Dec-2012,29.845,29.845,29.845,29.845,0
0EYG,24-Dec-2012,25.831,25.831,25.831,25.831,0
0EYI,24-Dec-2012,4.099,4.099,4.099,4.099,0
0F08,24-Dec-2012,114,114,114,114,0
0F1N,24-Dec-2012,243.6,243.6,243.6,243.6,0
0F4I,24-Dec-2012,30.0023,30.0023,30.0023,30.0023,0
0F89,24-Dec-2012,32.17,32.17,32.17,32.17,0
0FBS,24-Dec-2012,19.7191,19.7191,19.7191,19.7191,0
0FC9,24-Dec-2012,69.55,69.55,69.55,69.55,0
0FFY,24-Dec-2012,30.2234,30.2234,30.2234,30.2234,0
0FGH,24-Dec-2012,150,150,150,150,0
0FI1,24-Dec-2012,5.4507,5.4507,5.4507,5.4507,0
0FIN,24-Dec-2012,48.0319,48.0319,48.0319,48.0319,0
0FJ8,24-Dec-2012,0.7828,0.7828,0.7828,0.7828,0
0FJC,24-Dec-2012,6.238,6.238,6.238,6.238,0
0FM1,24-Dec-2012,2.044,2.044,2.044,2.044,0
0FMN,24-Dec-2012,51.3,51.3,51.3,51.3,0
0FQ8,24-Dec-2012,3.825,3.874,3.785,3.8738,800
0FQI,24-Dec-2012,45.7725,45.7725,45.7725,45.7725,0
0FQR,24-Dec-2012,91.28,91.28,91.28,91.28,0
0FQS,24-Dec-2012,13.89,13.89,13.89,13.89,0
0FRJ,24-Dec-2012,219.1605,219.1605,219.1605,219.1605,0
0FRZ,24-Dec-2012,485.5,485.5,485.5,485.5,0
0FS8,24-Dec-2012,1.169,1.169,1.169,1.169,0
0FUN,24-Dec-2012,5.935,5.935,5.935,5.935,0
0FUZ,24-Dec-2012,28.71,28.71,28.71,28.71,0
0FVZ,24-Dec-2012,17.43,17.43,17.43,17.43,0
0G0W,24-Dec-2012,7.02,7.02,7.02,7.02,0
0G6T,24-Dec-2012,27.0427,27.0427,27.0427,27.0427,0
0G77,24-Dec-2012,39.5216,39.5216,39.5216,39.5216,0
0G7B,24-Dec-2012,30.955,30.955,30.955,30.955,0
0G8C,24-Dec-2012,112.1291,112.1291,112.1291,112.1291,0
0G99,24-Dec-2012,41.08,41.08,41.08,41.08,0
0G9W,24-Dec-2012,5.477,5.477,5.477,5.477,0
0GA3,24-Dec-2012,0.61,0.61,0.61,0.61,0
0GAF,24-Dec-2012,35.71,35.71,35.71,35.71,0
0GB6,24-Dec-2012,3.975,3.975,3.975,3.975,0
0GC8,24-Dec-2012,10.5924,10.5924,10.5924,10.5924,0
0GE4,24-Dec-2012,16.51,16.51,16.51,16.51,0
0GF6,24-Dec-2012,44.3,44.3,44.3,44.3,0
0GKA,24-Dec-2012,14.785,14.785,14.785,14.785,0
0GN9,24-Dec-2012,36.9175,36.9175,36.9175,36.9175,0
0GO4,24-Dec-2012,221.7,221.7,221.7,221.7,0
0GP0,24-Dec-2012,25.1,25.1,25.1,25.1,0
0GRG,24-Dec-2012,35.3,35.3,35.3,35.3,0
0GRK,24-Dec-2012,567,567,567,567,0
0GRN,24-Dec-2012,178.6,178.6,178.6,178.6,0
0GRX,24-Dec-2012,165,165,165,165,0
0GSU,24-Dec-2012,67.3,67.3,67.3,67.3,0
0GT1,24-Dec-2012,90.4459,90.4459,90.4459,90.4459,0
0GTR,24-Dec-2012,39.95,39.95,39.95,39.95,0
0GUV,24-Dec-2012,267.5,267.5,267.5,267.5,0
0GUZ,24-Dec-2012,94,94,94,94,0
0GW0,24-Dec-2012,27.9,27.9,27.9,27.9,0
0GW3,24-Dec-2012,81.85,81.85,81.85,81.85,0
0GWB,24-Dec-2012,231.5,231.5,231.5,231.5,0
0GWG,24-Dec-2012,100,100,100,100,0
0GWL,24-Dec-2012,134.3,134.3,134.3,134.3,0
0GXJ,24-Dec-2012,226.7,226.7,226.7,226.7,0
0GXV,24-Dec-2012,196,196,196,196,0
0GYM,24-Dec-2012,62.5212,62.5212,62.5212,62.5212,0
0GZV,24-Dec-2012,216.2056,216.2056,216.2056,216.2056,0
0GZW,24-Dec-2012,135.8054,135.8054,135.8054,135.8054,0
0GZX,24-Dec-2012,31.0538,31.0538,31.0538,31.0538,0
0H00,24-Dec-2012,2.148,2.148,2.148,2.148,0
0H13,24-Dec-2012,104.8971,104.8971,104.8971,104.8971,0
0H1Z,24-Dec-2012,14.325,14.325,14.325,14.325,0
0H2Z,24-Dec-2012,36.7,36.7,36.7,36.7,0
0H32,24-Dec-2012,223.75,223.75,223.75,223.75,0
0H3Q,24-Dec-2012,16.615,16.615,16.615,16.615,0
0H3T,24-Dec-2012,46.515,46.515,46.515,46.515,0
0H3X,24-Dec-2012,132.3553,132.3553,132.3553,132.3553,0
0H4A,24-Dec-2012,14.455,14.455,14.455,14.455,0
0H4N,24-Dec-2012,1.914,1.914,1.914,1.914,0
0H59,24-Dec-2012,26.3833,26.3833,26.3833,26.3833,0
0H6A,24-Dec-2012,0.2199,0.2199,0.2199,0.2199,0
0H6I,24-Dec-2012,0.6739,0.6739,0.6739,0.6739,0
0H6T,24-Dec-2012,127.8,127.8,127.8,127.8,0
0H6U,24-Dec-2012,240.2,240.2,240.2,240.2,0
0H6V,24-Dec-2012,115.1666,115.1666,115.1666,115.1666,0
0H6X,24-Dec-2012,44.31,44.31,44.31,44.31,0
0H78,24-Dec-2012,158.6,158.6,158.6,158.6,0
0H7B,24-Dec-2012,35.72,35.72,35.72,35.72,0
0H7D,24-Dec-2012,32.995,32.995,32.995,32.995,0
