03NL,14-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,14-Jan-2011,49.536,49.536,38.58,38.58,0
07OZ,14-Jan-2011,106.43,110.044,106.43,110.044,0
0AI4,14-Jan-2011,538.5,543.9578,538.5,543.1364,748
0APM,14-Jan-2011,23.67,23.67,23.6,23.6,0
0B67,14-Jan-2011,14.55,14.55,14.484,14.484,25037
0BJP,14-Jan-2011,2.19,2.2,2.19,2.2,0
0BKH,14-Jan-2011,6.05,6.05,6.05,6.05,0
0BNT,14-Jan-2011,34.41,34.58,34.41,34.58,0
0CXC,14-Jan-2011,8.32,8.34,8.32,8.34,0
0DHJ,14-Jan-2011,10.81,10.97,10.81,10.97,0
0DHN,14-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,14-Jan-2011,15.0973,15.0973,15.0973,15.0973,8193
0DK9,14-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,14-Jan-2011,4.85,4.85,4.85,4.85,50000
0DNH,14-Jan-2011,40.71,40.71,40.67,40.67,0
0DNW,14-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,14-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,14-Jan-2011,30.1101,30.1101,30.1101,30.1101,2976
0DPU,14-Jan-2011,24.92,25.58,24.92,25.58,0
0DQ7,14-Jan-2011,41.14,41.14,40.7322,40.7322,9589
0DQG,14-Jan-2011,2.71,2.71,2.71,2.71,0
0DQK,14-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,14-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,14-Jan-2011,9.1091,9.1091,9.1091,9.1091,0
0DVJ,14-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,14-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,14-Jan-2011,4.81,4.84,4.81,4.84,0
0E1S,14-Jan-2011,19.7346,19.7346,19.7346,19.7346,4836
0E2N,14-Jan-2011,3.085,3.085,3.085,3.085,0
0E3C,14-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,14-Jan-2011,8.45,8.45,8.45,8.45,0
0E4J,14-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,14-Jan-2011,6.3315,6.3315,6.3315,6.3315,0
0E5M,14-Jan-2011,5.9572,5.9572,5.9572,5.9572,1514
0E6Y,14-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,14-Jan-2011,3.6967,3.6967,3.6967,3.6967,15933
0E9S,14-Jan-2011,153.769,153.769,153.769,153.769,4000
0EBQ,14-Jan-2011,15.25,15.335,15.078,15.33,0
0EDZ,14-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,14-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,14-Jan-2011,12.63,12.63,12.63,12.63,20000
0EHF,14-Jan-2011,245,247.2231,245,247.2231,11068
0EM7,14-Jan-2011,10.95,10.95,10.79,10.79,0
0ENJ,14-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,14-Jan-2011,62.95,62.95,62.07,62.07,0
0EUH,14-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,14-Jan-2011,1.89,1.89,1.88,1.88,0
0EW1,14-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,14-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
