01LQ,05-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,05-Oct-2012,86.6219,86.6219,86.6219,86.6219,0
07KY,05-Oct-2012,88.4692,88.4692,88.4692,88.4692,0
0AH7,05-Oct-2012,31.5,31.5,31.5,31.5,120
0AI4,05-Oct-2012,526,535.5,526,535.5,577
0APM,05-Oct-2012,19.9091,19.9091,19.9091,19.9091,0
0B67,05-Oct-2012,12.5,12.5,12.5,12.5,0
0BJP,05-Oct-2012,3.268,3.268,3.268,3.268,0
0BNT,05-Oct-2012,22,22.21,22,22.21,694
0CXC,05-Oct-2012,4.71,4.71,4.71,4.71,0
0DHC,05-Oct-2012,21,21,21,21,0
0DHJ,05-Oct-2012,7.49,7.49,7.49,7.49,10
0DHR,05-Oct-2012,89,89,89,89,0
0DMQ,05-Oct-2012,5.2767,5.2767,5.2767,5.2767,0
0DNH,05-Oct-2012,51.79,52.71,51.79,52.71,49591
0DNW,05-Oct-2012,26.3,26.3,26.3,26.3,0
0DPM,05-Oct-2012,30.7225,30.7225,30.7225,30.7225,0
0DPU,05-Oct-2012,23.6603,23.6603,23.6603,23.6603,0
0DQ7,05-Oct-2012,58.2212,58.2212,58.2212,58.2212,100
0DQG,05-Oct-2012,0.5887,0.5887,0.5887,0.5887,0
0DQH,05-Oct-2012,5.6,5.6,5.55,5.55,480000
0DQK,05-Oct-2012,15.1,15.1,15.1,15.1,0
0DQZ,05-Oct-2012,10.335,10.335,10.335,10.335,0
0DUG,05-Oct-2012,34.5,34.5,34.5,34.5,0
0DVE,05-Oct-2012,2.605,2.605,2.605,2.605,0
0E1N,05-Oct-2012,6.245,6.32,6.238,6.32,4148
0E2N,05-Oct-2012,2.355,2.355,2.355,2.355,0
0E3R,05-Oct-2012,7.4635,7.4635,7.4635,7.4635,0
0E5M,05-Oct-2012,9.045,9.045,9.045,9.045,0
0E6Y,05-Oct-2012,9.4056,9.4056,9.4056,9.4056,0
0EBQ,05-Oct-2012,15.2967,15.2967,15.2967,15.2967,0
