06KY,04-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,04-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,04-Apr-2011,568.75,568.75,566.5,566.5,75
0APM,04-Apr-2011,21.9861,21.9861,21.9861,21.9861,683
0B4R,04-Apr-2011,95.56,95.56,95.56,95.56,0
0B67,04-Apr-2011,15.63,15.645,15.63,15.645,432
0BJP,04-Apr-2011,2.381,2.381,2.296,2.38,154826
0BKH,04-Apr-2011,7.103,7.14,7.1,7.1,237
0BNT,04-Apr-2011,33.35,33.47,33.18,33.3016,6746
0CXC,04-Apr-2011,8.7603,8.775,8.7178,8.7178,20656
0DHC,04-Apr-2011,13.8,14.935,13.8,14.935,19257
0DHJ,04-Apr-2011,9.7212,9.7212,9.7212,9.7212,1393
0DJA,04-Apr-2011,111,111,111,111,0
0DMQ,04-Apr-2011,5.62,5.62,5.62,5.62,0
0DNH,04-Apr-2011,42.34,42.5675,42.1794,42.34,4146
0DPG,04-Apr-2011,1.23,1.23,1.23,1.23,0
0DPU,04-Apr-2011,27.7075,27.7175,27.5916,27.5916,22589
0DQ7,04-Apr-2011,43.46,43.4785,43.4331,43.4785,218380
0DQG,04-Apr-2011,2.91,2.91,2.905,2.905,8520000
0DQK,04-Apr-2011,20,20,20,20,0
0DQZ,04-Apr-2011,11.25,11.25,11.25,11.25,0
0DU3,04-Apr-2011,329.4,329.4,329.4,329.4,0
0DUG,04-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,04-Apr-2011,6.47,6.47,6.47,6.47,109
0DVR,04-Apr-2011,225.3,225.3,225.3,225.3,0
0E1N,04-Apr-2011,4.7786,4.7786,4.7462,4.7462,8880
0E2N,04-Apr-2011,3.3006,3.3006,3.3006,3.3006,400000
0E3C,04-Apr-2011,6.0309,6.0309,6.0309,6.0309,2236
0E3R,04-Apr-2011,9.3,9.3,9.3,9.3,14500
0E4J,04-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,04-Apr-2011,7.299,7.299,7.299,7.299,0
0E6Y,04-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,04-Apr-2011,4.2121,4.2121,4.2121,4.2121,50000
0EBQ,04-Apr-2011,16.035,16.3775,16.035,16.1666,4287
0EEE,04-Apr-2011,44.24,44.24,44.24,44.24,0
0EEI,04-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,04-Apr-2011,244.375,244.375,235.85,243.6,10741
0ELN,04-Apr-2011,34,34.09,34,34.09,34
0EM7,04-Apr-2011,12.4925,12.5325,12.4475,12.4718,15799
0EPW,04-Apr-2011,76.53,76.555,75.69,76.0643,1334
0EW0,04-Apr-2011,1.833,1.87,1.827,1.87,378360
0EXG,04-Apr-2011,11.72,11.72,11.72,11.72,0
0EXP,04-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,04-Apr-2011,27.3058,27.3058,27.3058,27.3058,3706
0F08,04-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F1N,04-Apr-2011,137.7,149.869,137.7,149.869,1061
0F4I,04-Apr-2011,28.9904,28.9904,28.725,28.725,774476
