01LQ,27-Jul-2012,121.759,121.759,121.759,121.759,0
07KY,27-Jul-2012,86.7,86.7,86.7,86.7,0
0AH7,27-Jul-2012,29.3575,29.3575,29.2,29.2,49
0AI4,27-Jul-2012,496.5,518,495.95,518,2013
0B67,27-Jul-2012,10.62,10.62,10.61,10.61,251
0BJP,27-Jul-2012,2.8911,2.8911,2.8911,2.8911,0
0BKH,27-Jul-2012,3.4493,3.4493,3.4493,3.4493,0
0BNT,27-Jul-2012,20.295,21.23,20.25,21.0969,2326
0CSD,27-Jul-2012,60.05,60.05,60.05,60.05,450
0CXC,27-Jul-2012,4.561,4.615,4.472,4.615,52039
0DHJ,27-Jul-2012,6.4625,6.595,6.4625,6.5825,2290
0DJA,27-Jul-2012,172.5,172.5,172.5,172.5,0
0DK9,27-Jul-2012,33.51,33.51,33.51,33.51,0
0DMQ,27-Jul-2012,4.854,4.854,4.854,4.854,0
0DNH,27-Jul-2012,46.555,46.555,45.351,46.065,17368
0DP0,27-Jul-2012,141.2,141.2,141.2,141.2,0
0DPU,27-Jul-2012,23.5368,23.5368,23.5368,23.5368,0
0DQ7,27-Jul-2012,54.215,54.95,53.885,54.95,35765
0DQK,27-Jul-2012,14.6,14.6,14.6,14.6,0
0E1N,27-Jul-2012,5.505,5.528,5.5,5.5225,8075
0E2N,27-Jul-2012,2.52,2.52,2.52,2.52,14006
0E3R,27-Jul-2012,6.813,6.813,6.813,6.813,3394
0E4K,27-Jul-2012,3.6065,3.6065,3.6065,3.6065,0
0E5M,27-Jul-2012,7.5415,7.5415,7.5415,7.5415,0
0E5V,27-Jul-2012,18.795,18.795,18.795,18.795,0
0E6Y,27-Jul-2012,7.282,7.282,7.282,7.282,0
0EBQ,27-Jul-2012,14.03,14.17,14.03,14.17,6383
0EEE,27-Jul-2012,24,24,24,24,0
0EEI,27-Jul-2012,10.0733,10.0733,10.0733,10.0733,0
0EHF,27-Jul-2012,226.25,226.25,226.25,226.25,200
0ELN,27-Jul-2012,21.06,21.4511,21.06,21.4511,4159
0EM7,27-Jul-2012,24.475,24.475,24.4385,24.4385,50214
0EPW,27-Jul-2012,36.6925,37.07,36.538,37.07,1294
0EW0,27-Jul-2012,0.7621,0.7621,0.7621,0.7621,0
