06KY,07-Dec-2011,95.58,95.58,95.58,95.58,0
07KY,07-Dec-2011,80.1,80.1,80.1,80.1,0
0AH7,07-Dec-2011,31.73,31.73,31.73,31.73,0
0AI4,07-Dec-2011,417.5,417.5,412.1,413,880
0B67,07-Dec-2011,12.0983,12.0983,12.098,12.0983,59904
0BJP,07-Dec-2011,2.308,2.308,2.28,2.28,3325
0BNT,07-Dec-2011,24.45,25.64,24.45,24.52,2883
0CIJ,07-Dec-2011,2.5,2.5,2.5,2.5,0
0CXC,07-Dec-2011,4.6585,4.6585,4.6585,4.6585,2844
0DHC,07-Dec-2011,14.7038,14.7038,14.7038,14.7038,0
0DHJ,07-Dec-2011,7.54,7.54,7.54,7.54,0
0DJA,07-Dec-2011,161.5,161.5,161.5,161.5,0
0DMQ,07-Dec-2011,5.01,5.01,5.01,5.01,27564
0DNH,07-Dec-2011,35.85,35.85,35.85,35.85,0
0DPM,07-Dec-2011,26.9037,26.9037,26.9037,26.9037,0
0DPU,07-Dec-2011,23.41,23.41,23.11,23.11,34102
0DQ7,07-Dec-2011,43.115,43.115,42.7633,42.7633,1126
0DQZ,07-Dec-2011,7.7661,7.7661,7.766,7.7661,1290
0DUG,07-Dec-2011,24.6946,24.6946,24.6946,24.6946,0
0DUZ,07-Dec-2011,3.8,3.8,3.8,3.8,0
0E1N,07-Dec-2011,5.2202,5.2202,5.22,5.2202,152
0E2N,07-Dec-2011,2.295,2.295,2.2355,2.245,72792
0E4J,07-Dec-2011,69.65,69.65,69.65,69.65,164
0E4K,07-Dec-2011,3.9853,3.9853,3.9853,3.9853,0
0E5M,07-Dec-2011,7.8367,7.8367,7.8367,7.8367,0
0E6Y,07-Dec-2011,6.505,6.505,6.505,6.505,31052
0E94,07-Dec-2011,0.34,0.34,0.34,0.34,0
0EBQ,07-Dec-2011,14.06,14.06,14.043,14.0434,2884
0EBV,07-Dec-2011,20.8888,20.8888,20.8888,20.8888,0
0EDZ,07-Dec-2011,3.5215,3.5215,3.5215,3.5215,0
0EEE,07-Dec-2011,22.5805,22.5805,22.5805,22.5805,0
0EHF,07-Dec-2011,183.375,203.4,183.1,183.1,23118
0EM7,07-Dec-2011,12.3005,12.3005,12.3005,12.3005,727
0EPW,07-Dec-2011,42.6175,43.08,42.6175,43.08,2070
0EUH,07-Dec-2011,18.8821,18.8821,18.8821,18.8821,0
0EW0,07-Dec-2011,0.92,0.92,0.92,0.92,0
0EXG,07-Dec-2011,13.15,13.15,13.15,13.15,0
0EXP,07-Dec-2011,20.4514,20.4514,20.4514,20.4514,0
0EYG,07-Dec-2011,11.42,11.42,11.0265,11.3,22253
0F1N,07-Dec-2011,145.0391,145.0391,145.0391,145.0391,0
0F4I,07-Dec-2011,21.68,21.73,21.26,21.62,63674
0F6L,07-Dec-2011,13.84,14.0205,13.74,13.74,37
0F89,07-Dec-2011,30.015,30.045,28.93,29.7312,625
0FBS,07-Dec-2011,39.125,40.062,38.95,38.95,20
0FC9,07-Dec-2011,47.6124,47.6124,47.612,47.6124,239
0FFY,07-Dec-2011,25.245,25.245,24.2575,24.421,3227
0FI1,07-Dec-2011,6.83,6.83,6.83,6.83,0
0FI5,07-Dec-2011,31.8134,31.8134,31.8134,31.8134,0
0FIN,07-Dec-2011,44.0335,44.0335,43.25,43.342,374388
0FIZ,07-Dec-2011,3.01,3.01,3.01,3.01,0
0FJ8,07-Dec-2011,5.17,5.17,5.17,5.17,0
0FM1,07-Dec-2011,2.145,2.145,2.127,2.145,179694
0FQ8,07-Dec-2011,4.93,4.93,4.93,4.93,0
0FQI,07-Dec-2011,35.1184,35.1184,35.0649,35.0649,21801
0FRJ,07-Dec-2011,170.992,170.992,170.992,170.992,0
0FS8,07-Dec-2011,3.334,3.9287,3.32,3.32,21123
0FUN,07-Dec-2011,7.55,7.55,7.55,7.55,0
0FUZ,07-Dec-2011,23.975,25.61,23.95,23.95,174
0G0W,07-Dec-2011,5.91,5.91,5.91,5.91,0
0G6T,07-Dec-2011,19.3282,19.5783,19.328,19.5783,29564
0G77,07-Dec-2011,39.77,39.77,39.77,39.77,0
0G7B,07-Dec-2011,22.98,22.98,22.98,22.98,0
0G8C,07-Dec-2011,95.6372,95.6372,94.45,94.55,3386
