06KY,14-Nov-2011,96.2251,96.2251,96.225,96.2251,11000
07KY,14-Nov-2011,77.3,77.3,77.3,77.3,0
07OZ,14-Nov-2011,114.48,114.48,114.48,114.48,0
0AI4,14-Nov-2011,398,398,398,398,0
0APM,14-Nov-2011,18.01,18.3981,18.01,18.1,1400
0B4R,14-Nov-2011,33.52,33.52,33.52,33.52,0
0B67,14-Nov-2011,13.28,13.38,13.275,13.38,4600
0BJP,14-Nov-2011,2.14,2.14,2.14,2.14,0
0BKH,14-Nov-2011,4.512,4.672,4.49,4.49,13300
0BNT,14-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,14-Nov-2011,4.35,4.35,4.35,4.35,0
0DHC,14-Nov-2011,14.355,14.355,14.355,14.355,0
0DHJ,14-Nov-2011,8.1683,8.1683,8.168,8.1683,2400
0DHN,14-Nov-2011,11.25,11.25,11.25,11.25,0
0DJA,14-Nov-2011,174.75,177.174,174.75,176,900
0DMQ,14-Nov-2011,4.579,4.64,4.579,4.64,45000
0DNH,14-Nov-2011,33.69,33.69,33.69,33.69,0
0DPU,14-Nov-2011,23.2971,23.2971,23.297,23.2971,1400
0DQ7,14-Nov-2011,41.175,41.48,41.175,41.48,2364
0DQZ,14-Nov-2011,7.205,7.26,7.205,7.26,174
0DUG,14-Nov-2011,26.1017,26.102,26.1017,26.1017,400
0DUZ,14-Nov-2011,3.47,3.47,3.47,3.47,0
0E1N,14-Nov-2011,5.72,5.72,5.62,5.6203,91708
0E1S,14-Nov-2011,9.0522,9.0522,9.0522,9.0522,0
0E2N,14-Nov-2011,2.5181,2.5181,2.5181,2.5181,0
0E4J,14-Nov-2011,78.63,78.63,78.63,78.63,0
0E4K,14-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,14-Nov-2011,6.25,6.25,6.25,6.25,181
0E94,14-Nov-2011,0.75,0.75,0.75,0.75,0
0EBQ,14-Nov-2011,13.7,13.7,13.7,13.7,0
0EHF,14-Nov-2011,192,192,192,192,0
0ELN,14-Nov-2011,19.345,21.2174,19.345,19.43,700
0EM7,14-Nov-2011,12.33,12.33,12.33,12.33,0
0EPW,14-Nov-2011,45.9538,45.9538,45.525,45.6838,337
0EUH,14-Nov-2011,19.13,19.13,19.13,19.13,0
0EW0,14-Nov-2011,0.9,0.9,0.9,0.9,0
0EXG,14-Nov-2011,12.7652,12.7652,12.765,12.7652,4500
0EYG,14-Nov-2011,13.84,13.84,13.84,13.84,0
0EYI,14-Nov-2011,5.1189,5.1189,5.1189,5.1189,0
0F4I,14-Nov-2011,21.705,22.4406,21.705,21.82,2200
0F6L,14-Nov-2011,14.97,14.97,14.97,14.97,0
0F89,14-Nov-2011,28.85,28.85,28.85,28.85,0
0FBS,14-Nov-2011,41.34,41.34,41.34,41.34,0
0FC9,14-Nov-2011,49.725,49.725,49.725,49.725,420
0FDF,14-Nov-2011,1.87,1.87,1.87,1.87,0
0FFY,14-Nov-2011,27.0756,27.076,27.0756,27.0756,400
0FI1,14-Nov-2011,6.93,6.93,6.93,6.93,0
0FI5,14-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,14-Nov-2011,43.45,43.45,42.65,42.6624,7006650
0FJ8,14-Nov-2011,5.95,5.95,5.95,5.95,0
0FM1,14-Nov-2011,2.4,2.4,2.4,2.4,0
0FO8,14-Nov-2011,7.045,7.045,7.045,7.045,0
0FQ8,14-Nov-2011,4.908,4.997,4.908,4.91,8800
0FQI,14-Nov-2011,35.29,35.652,35.217,35.652,3474
0FQR,14-Nov-2011,65.24,65.24,65.24,65.24,0
0FRJ,14-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,14-Nov-2011,4.92,4.92,4.92,4.92,0
0FUN,14-Nov-2011,6.82,6.82,6.82,6.82,0
0FUZ,14-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,14-Nov-2011,21.945,22.339,21.945,22.05,500
0G0W,14-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,14-Nov-2011,30.55,30.55,30.55,30.55,0
0G6T,14-Nov-2011,19.105,19.64,19.105,19.22,499
0G77,14-Nov-2011,40.17,40.17,40.17,40.17,0
0G7B,14-Nov-2011,20.0185,20.019,20.0185,20.0185,700
0G8C,14-Nov-2011,99,99,99,99,0
0G91,14-Nov-2011,7.22,7.22,7.22,7.22,0
0G99,14-Nov-2011,18.14,18.14,18.14,18.14,0
