03NL,19-Jan-2011,50.85,50.85,39.448,39.448,0
04NL,19-Jan-2011,49.536,49.536,38.58,38.58,0
07KY,19-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,19-Jan-2011,106.43,106.93,106.43,106.93,0
0AI4,19-Jan-2011,561,567.25,557.5,562,6735
0APM,19-Jan-2011,23.925,23.925,23.7,23.73,0
0B67,19-Jan-2011,14.47,14.48,14.44,14.48,2559
0BJP,19-Jan-2011,2.2,2.2,2.18,2.18,0
0BKH,19-Jan-2011,6.05,6.05,6.05,6.05,0
0BNT,19-Jan-2011,34.63,34.73,34.63,34.73,1692
0CXC,19-Jan-2011,8.64,8.64,8.37,8.37,12611
0DHJ,19-Jan-2011,10.57,10.605,10.57,10.59,0
0DHN,19-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,19-Jan-2011,15.0973,15.0973,15.0973,15.0973,8193
0DJA,19-Jan-2011,129,129,127.75,127.75,1267
0DK9,19-Jan-2011,28.36,28.36,28.36,28.36,0
0DMQ,19-Jan-2011,4.8075,4.8075,4.8075,4.8075,35000
0DNH,19-Jan-2011,41,41,39.945,39.945,1724
0DNW,19-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,19-Jan-2011,2.88,2.88,2.88,2.88,0
0DPM,19-Jan-2011,30.1101,30.1101,30.1101,30.1101,2976
0DPU,19-Jan-2011,26.08,26.08,25.68,25.68,0
0DQ7,19-Jan-2011,40.67,40.74,39.995,39.995,30812
0DQG,19-Jan-2011,2.74,2.76,2.74,2.76,0
0DQK,19-Jan-2011,21.3,21.3,21.3,21.3,0
0DQP,19-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,19-Jan-2011,9.8675,9.88,9.8225,9.8475,7145
0DVJ,19-Jan-2011,16.8304,16.8304,16.8304,16.8304,0
0DW7,19-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,19-Jan-2011,4.82,4.8275,4.8031,4.8275,63742
0E1S,19-Jan-2011,19.7346,19.7346,19.7346,19.7346,4836
0E2N,19-Jan-2011,3.25,3.25,3.25,3.25,100000
0E3C,19-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,19-Jan-2011,8.61,8.62,8.61,8.62,111379
0E4J,19-Jan-2011,67.1888,67.1888,67.1888,67.1888,0
0E4K,19-Jan-2011,6.1202,6.1202,6.1202,6.1202,6386
0E5M,19-Jan-2011,5.9572,5.9572,5.9572,5.9572,1514
0E6Y,19-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,19-Jan-2011,3.62,3.62,3.62,3.62,9308
0E9S,19-Jan-2011,153.769,153.769,153.769,153.769,4000
0EBQ,19-Jan-2011,15.45,15.46,15.45,15.46,0
0EDZ,19-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,19-Jan-2011,45.4374,45.4374,45.4374,45.4374,0
0EEI,19-Jan-2011,12.6711,12.6711,12.6711,12.6711,4893
0EHF,19-Jan-2011,253.75,253.75,252,252,0
0EM7,19-Jan-2011,11,11.19,11,11.19,937
0ENJ,19-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,19-Jan-2011,62.35,63.1162,62.35,63.105,70
0EUH,19-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,19-Jan-2011,1.96,1.97,1.96,1.97,346789
0EW1,19-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,19-Jan-2011,5.4685,5.4685,5.4685,5.4685,0
0EXG,19-Jan-2011,11.46,11.46,11.32,11.32,1519
0EXP,19-Jan-2011,28.41,28.41,28.38,28.4,68
0EYG,19-Jan-2011,27.85,28.115,27.6844,27.7603,41676
0EYI,19-Jan-2011,9.1895,9.1895,9.1895,9.1895,0
0F08,19-Jan-2011,129.6073,129.6073,129.6073,129.6073,17043
0F6L,19-Jan-2011,12.2,12.21,12.2,12.21,0
0F89,19-Jan-2011,41.27,41.27,40.86,40.86,0
0FBS,19-Jan-2011,47.93,47.93,46.39,46.39,0
0FC9,19-Jan-2011,53.71,53.92,51.62,53.92,15006
0FCI,19-Jan-2011,16,16,16,16,0
0FDF,19-Jan-2011,6.3,6.6725,6.3,6.6725,134156
0FDT,19-Jan-2011,5.28,5.28,5.28,5.28,0
0FFY,19-Jan-2011,28.64,28.93,28.64,28.85,4414
0FG8,19-Jan-2011,497.79,497.79,497.79,497.79,0
0FI1,19-Jan-2011,13.55,13.83,13.55,13.83,41966
0FI5,19-Jan-2011,28.2,28.2,28.2,28.2,17127
0FIN,19-Jan-2011,55.25,55.25,54.78,54.78,0
0FIZ,19-Jan-2011,7,7.18,7,7.18,8650
0FJ8,19-Jan-2011,14.36,14.36,14.19,14.19,0
0FJC,19-Jan-2011,4.58,4.58,4.58,4.58,4102
0FM1,19-Jan-2011,2.5662,2.5726,2.5125,2.5225,52369
0FMN,19-Jan-2011,46.2466,46.2466,46.2466,46.2466,0
0FQ8,19-Jan-2011,8.33,8.33,8.22,8.22,0
0FQR,19-Jan-2011,86.7307,86.7307,86.7307,86.7307,823
0FRJ,19-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,19-Jan-2011,20.52,20.765,20.1,20.1,519901
0FUN,19-Jan-2011,18.16,18.22,18.16,18.22,627
0FUZ,19-Jan-2011,51.43,51.43,51.18,51.18,338
0FVZ,19-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,19-Jan-2011,7.41,7.41,7.3673,7.3673,33872
0G15,19-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,19-Jan-2011,39,39,39,39,0
