04KY,29-Apr-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,29-Apr-2013,90.725,90.725,90.725,90.725,0
0AH7,29-Apr-2013,36.755,36.755,36.755,36.755,0
0AI4,29-Apr-2013,518.525,518.525,518.525,518.525,750
0APM,29-Apr-2013,19.385,19.415,19.385,19.415,1914
0B4R,29-Apr-2013,56.5,56.5,56.5,56.5,0
0B67,29-Apr-2013,12.22,12.24,12.21,12.24,951
0BJP,29-Apr-2013,3.802,3.802,3.802,3.802,0
0BKH,29-Apr-2013,4.41,4.41,4.41,4.41,0
0BNT,29-Apr-2013,22.28,22.28,22.28,22.28,0
0CHZ,29-Apr-2013,2.387,2.387,2.387,2.387,0
0CXC,29-Apr-2013,5.3301,5.3301,5.255,5.295,2203776
0DHC,29-Apr-2013,21.9225,21.9225,21.9225,21.9225,0
0DHJ,29-Apr-2013,9.865,9.89,9.859,9.8717,149348
0DJA,29-Apr-2013,199.9,199.9,199.9,199.9,0
0DK9,29-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,29-Apr-2013,5.25,5.25,5.25,5.25,0
0DNH,29-Apr-2013,51.75,51.75,51.75,51.75,0
0DNW,29-Apr-2013,35.25,35.25,35.25,35.25,0
0DP0,29-Apr-2013,151.9803,151.9803,151.98,151.9803,6077
0DPU,29-Apr-2013,17.5,17.5,17.5,17.5,418
0DQ7,29-Apr-2013,68.75,68.75,68.74,68.74,18009
0DQG,29-Apr-2013,0.833,0.833,0.833,0.833,0
0DQK,29-Apr-2013,14.75,14.75,14.75,14.75,0
0DQZ,29-Apr-2013,15.42,15.475,15.4,15.4451,83094
0DUG,29-Apr-2013,32.4268,32.4268,32.4268,32.4268,0
0DVE,29-Apr-2013,3.276,3.276,3.276,3.276,350
0DW7,29-Apr-2013,0.7553,0.7567,0.755,0.7567,373
0E1N,29-Apr-2013,6.1347,6.17,6.0796,6.17,10000
0E2N,29-Apr-2013,2.43,2.43,2.43,2.43,0
0E3R,29-Apr-2013,8.5,8.5,8.5,8.5,4409
0E4K,29-Apr-2013,4,4,4,4,0
0E5M,29-Apr-2013,11.16,11.28,11.095,11.25,14502
0E5V,29-Apr-2013,25.35,25.35,25.35,25.35,0
0E6Y,29-Apr-2013,14.48,14.48,14.48,14.48,0
0EBQ,29-Apr-2013,20.35,20.35,20.29,20.29,3550
0EBV,29-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,29-Apr-2013,29.76,29.76,29.76,29.76,0
0EHF,29-Apr-2013,253.75,253.75,253.75,253.75,35
0ELN,29-Apr-2013,21.63,21.63,20.71,20.71,70
0EM7,29-Apr-2013,30.41,30.41,30.28,30.28,3473
0EPW,29-Apr-2013,53,53,53,53,90000
0EW0,29-Apr-2013,1.1965,1.203,1.1915,1.201,76255
0EWD,29-Apr-2013,6.5775,6.5775,6.5775,6.5775,0
0EX7,29-Apr-2013,8.6885,8.6885,8.6885,8.6885,0
0EXG,29-Apr-2013,18.055,18.055,18.055,18.055,9150
0EXP,29-Apr-2013,30.76,30.76,30.76,30.76,0
0EYG,29-Apr-2013,29.72,29.72,29.72,29.72,0
0EYI,29-Apr-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,29-Apr-2013,264.1,264.1,264.1,264.1,0
0F4I,29-Apr-2013,32.3,32.3,32.3,32.3,481
0F89,29-Apr-2013,31.47,31.47,31.47,31.47,0
0FA0,29-Apr-2013,15.5,15.5,15.5,15.5,135
0FBS,29-Apr-2013,17.95,17.95,17.95,17.95,0
0FC9,29-Apr-2013,71.23,71.23,71.23,71.23,139
0FFY,29-Apr-2013,33.21,33.21,33.21,33.21,140
0FGH,29-Apr-2013,280.5,280.5,280.5,280.5,63
0FI1,29-Apr-2013,7.02,7.02,7.02,7.02,0
0FIN,29-Apr-2013,50.55,50.6855,50.55,50.6855,4255
0FIZ,29-Apr-2013,6.5047,6.505,6.5047,6.5047,19500
0FJ8,29-Apr-2013,0.4712,0.4712,0.4712,0.4712,0
0FJC,29-Apr-2013,7.824,7.824,7.824,7.824,0
0FM1,29-Apr-2013,1.938,1.938,1.938,1.938,0
0FMN,29-Apr-2013,47.165,47.165,47.165,47.165,0
0FQ8,29-Apr-2013,3.9444,3.9444,3.9444,3.9444,0
0FQI,29-Apr-2013,53.69,53.69,53.69,53.69,207
0FQR,29-Apr-2013,87.86,87.86,87.86,87.86,0
0FRJ,29-Apr-2013,230.575,230.575,230.575,230.575,15
0FRZ,29-Apr-2013,506,506,506,506,0
0FS8,29-Apr-2013,1.5,1.5,1.5,1.5,0
0FUN,29-Apr-2013,4.922,4.922,4.922,4.922,0
0FUZ,29-Apr-2013,24.97,24.97,24.97,24.97,0
0G0W,29-Apr-2013,6.6804,6.6804,6.6804,6.6804,0
0G29,29-Apr-2013,29.4475,29.4475,29.4475,29.4475,0
0G2X,29-Apr-2013,70.585,70.585,70.585,70.585,0
0G6T,29-Apr-2013,32.07,32.07,32.07,32.07,26
0G77,29-Apr-2013,29.928,29.928,29.928,29.928,0
0G7B,29-Apr-2013,30.4727,30.473,30.4727,30.4727,2000
0G8C,29-Apr-2013,129.5,129.7,129.5,129.7,2475
0G91,29-Apr-2013,5.67,5.67,5.67,5.67,0
0G99,29-Apr-2013,37.37,37.37,36.38,36.38,250
0G9W,29-Apr-2013,5.907,5.92,5.907,5.92,9638
0GA3,29-Apr-2013,0.52,0.528,0.518,0.5278,766303
0GAF,29-Apr-2013,40.735,41.93,40.735,41.93,2252
0GB6,29-Apr-2013,3.98,3.98,3.98,3.98,0
0GE4,29-Apr-2013,20.283,20.283,20.283,20.283,0
0GKA,29-Apr-2013,15.005,15.005,15.005,15.005,0
0GN9,29-Apr-2013,33.75,33.75,33.75,33.75,0
0GNN,29-Apr-2013,7.5,7.5,7.5,7.5,0
