01LQ,14-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,14-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,14-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,14-Sep-2012,511.25,524.5,511.25,524.5,1633
0APM,14-Sep-2012,20.022,20.022,20.022,20.022,0
0B4R,14-Sep-2012,46.7521,46.7521,46.7521,46.7521,0
0B67,14-Sep-2012,12.74,12.74,12.74,12.74,0
0BJP,14-Sep-2012,3.1914,3.1914,3.1914,3.1914,85400
0BKH,14-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,14-Sep-2012,21.785,22.97,21.785,22.97,105
0CSD,14-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,14-Sep-2012,5.2825,5.288,5.26,5.26,17133
0DHC,14-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,14-Sep-2012,7.3975,7.3975,7.3975,7.3975,0
0DHR,14-Sep-2012,89,89,89,89,0
0DJA,14-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,14-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,14-Sep-2012,50.92,51.35,50.92,51.35,16623
0DP0,14-Sep-2012,162.7,162.7,162.7,162.7,20000
0DPM,14-Sep-2012,31.3446,31.3446,31.3446,31.3446,0
0DPU,14-Sep-2012,24.065,24.065,24.065,24.065,90
0DQ7,14-Sep-2012,56.658,56.658,55.615,55.71,16217
0DQG,14-Sep-2012,0.7067,0.7067,0.7067,0.7067,0
0DQH,14-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,14-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,14-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,14-Sep-2012,34.785,34.785,34.785,34.785,0
0DVE,14-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,14-Sep-2012,6.027,6.095,6.027,6.0431,72200
0E2N,14-Sep-2012,2.4,2.4,2.4,2.4,181327
0E3R,14-Sep-2012,7.2955,7.2955,7.2955,7.2955,0
0E4K,14-Sep-2012,3.7792,3.7792,3.7792,3.7792,46253
0E5M,14-Sep-2012,10.0386,10.0386,10.0386,10.0386,0
0E5V,14-Sep-2012,19,19,19,19,0
0E6Y,14-Sep-2012,9.2459,9.246,9.2459,9.2459,479
0EBQ,14-Sep-2012,14.6325,14.6325,14.6325,14.6325,0
0EEE,14-Sep-2012,23.035,23.035,23.035,23.035,0
0EEI,14-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,14-Sep-2012,255.25,255.25,247.5,252.163,10136
0ELN,14-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,14-Sep-2012,22.6938,22.6938,22.6938,22.6938,0
0EPW,14-Sep-2012,35.9,35.9,35.9,35.9,0
0EW0,14-Sep-2012,1.1075,1.109,1.098,1.1,70396
0EWD,14-Sep-2012,6.125,6.125,6.125,6.125,0
