04KY,04-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,04-Apr-2013,85.79,85.79,85.79,85.79,0
08KY,04-Apr-2013,99.8708,99.8708,99.8708,99.8708,0
0AH7,04-Apr-2013,37.2375,37.2375,37.2375,37.2375,7
0AI4,04-Apr-2013,567.8394,567.8394,562.9428,562.9428,4851
0APM,04-Apr-2013,19.49,19.7,19.37,19.3795,936
0B4R,04-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,04-Apr-2013,12.19,12.19,12.19,12.19,0
0BJP,04-Apr-2013,4,4,4,4,39252
0BKH,04-Apr-2013,4.61,4.7254,4.61,4.7254,9828
0BNT,04-Apr-2013,24.65,24.65,24.65,24.65,0
0CXC,04-Apr-2013,5.0373,5.0873,5.0373,5.0873,140932
0DHC,04-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,04-Apr-2013,9.245,9.326,9.1325,9.24,72266
0DJA,04-Apr-2013,206.5,206.5,206.5,206.5,0
0DK9,04-Apr-2013,41.4,41.4,41.4,41.4,0
0DMQ,04-Apr-2013,5.2214,5.2214,5.221,5.2214,33
0DNH,04-Apr-2013,54.1155,54.1155,54.1155,54.1155,0
0DNW,04-Apr-2013,35.85,35.85,35.85,35.85,0
0DPM,04-Apr-2013,36.565,36.565,36.565,36.565,0
0DPU,04-Apr-2013,19.16,19.16,19.11,19.11,3221
0DQ7,04-Apr-2013,71.4569,72.5,71.4569,72.5,802
0DQG,04-Apr-2013,0.763,0.763,0.763,0.763,0
0DQZ,04-Apr-2013,13.8152,13.9219,13.57,13.8178,527592
0DUG,04-Apr-2013,33.63,33.63,33.63,33.63,2000
0DW7,04-Apr-2013,0.7652,0.7652,0.7652,0.7652,0
0E1N,04-Apr-2013,6.0625,6.1,6.029,6.0551,44202
0E1S,04-Apr-2013,9.395,9.395,9.395,9.395,270
0E2N,04-Apr-2013,2.27,2.27,2.27,2.27,0
0E3R,04-Apr-2013,8.1665,8.1665,8.1665,8.1665,0
0E4J,04-Apr-2013,37.395,37.395,37.395,37.395,0
0E4K,04-Apr-2013,4.109,4.109,4.109,4.109,0
0E5M,04-Apr-2013,12.1081,12.1081,12.1081,12.1081,0
0E5V,04-Apr-2013,23.764,23.764,23.764,23.764,0
