01LQ,09-May-2012,123.49,123.49,123.49,123.49,0
07KY,09-May-2012,83.05,83.05,83.05,83.05,0
0AI4,09-May-2012,490.5,490.5,488.15,488.9037,4351
0APM,09-May-2012,20.6325,20.6325,20.6325,20.6325,0
0B4R,09-May-2012,40.945,40.945,40.945,40.945,0
0B67,09-May-2012,11.2,11.2,11.2,11.2,0
0BJP,09-May-2012,2.9221,2.9221,2.922,2.9221,2013
0BKH,09-May-2012,4.58,4.58,4.58,4.58,0
0BNT,09-May-2012,19.9908,19.9908,19.9908,19.9908,316
0CHZ,09-May-2012,1.8935,1.8935,1.8935,1.8935,0
0CSD,09-May-2012,68.5,68.5,68.5,68.5,0
0CXC,09-May-2012,4.836,4.836,4.792,4.792,793298
0DHC,09-May-2012,20.5284,20.5284,20.5284,20.5284,0
0DHJ,09-May-2012,7.621,7.621,7.621,7.621,0
0DJA,09-May-2012,141.5,141.5,141.5,141.5,0
0DK9,09-May-2012,38.285,38.285,38.285,38.285,0
0DMQ,09-May-2012,5.32,5.32,5.32,5.32,0
0DNH,09-May-2012,45.44,45.44,45.3462,45.3462,164
0DP0,09-May-2012,144,144,144,144,25000
0DPU,09-May-2012,22.345,22.345,22.1669,22.1669,1800
0DQ7,09-May-2012,52.1352,52.48,51.855,52.31,10893
0DQG,09-May-2012,0.517,0.6122,0.517,0.6122,2625
0DQH,09-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,09-May-2012,9.23,9.23,9.23,9.23,0
0DUG,09-May-2012,35.5,35.5,35.5,35.5,0
0DUZ,09-May-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,09-May-2012,5.2951,5.2951,5.2951,5.2951,1495
0E2N,09-May-2012,2.4408,2.441,2.4408,2.4408,4223
0E3R,09-May-2012,6.4114,6.4114,6.411,6.4114,1164
0E4K,09-May-2012,4.9235,4.9235,4.9235,4.9235,0
0E5M,09-May-2012,10.0065,10.0065,10.0065,10.0065,0
0E6Y,09-May-2012,9.59,9.59,9.59,9.59,0
0EBQ,09-May-2012,13.14,13.14,13.085,13.0853,2019
0EEE,09-May-2012,28.985,28.985,28.985,28.985,0
0EHF,09-May-2012,225.1,228.6,225.1,228.6,621
0EM7,09-May-2012,18.7,18.7,18.695,18.695,4799
0EPW,09-May-2012,41.375,42.3344,41.375,42.3344,83
0EW0,09-May-2012,0.964,0.964,0.964,0.964,0
0EWD,09-May-2012,6.0925,6.145,6.0925,6.145,45
0EX7,09-May-2012,6,6,6,6,0
0EXG,09-May-2012,14.02,14.1,14.02,14.1,5488
0EXP,09-May-2012,26.4,26.4,26.4,26.4,0
0EYG,09-May-2012,13.0487,13.473,13.0487,13.473,2155
0EYI,09-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,09-May-2012,106,106,106,106,0
0F1N,09-May-2012,185.35,185.35,185.35,185.35,0
0F4I,09-May-2012,24.256,24.256,24.256,24.256,0
0F89,09-May-2012,28.705,28.705,28.5747,28.5747,1594
0FBS,09-May-2012,29.4844,29.4844,29.4844,29.4844,0
0FC9,09-May-2012,59.04,59.04,59.04,59.04,0
0FFY,09-May-2012,35.745,36.02,35.745,35.8285,5640
0FGH,09-May-2012,96.5,96.5,96.5,96.5,0
0FI1,09-May-2012,6,6,6,6,2336
0FIN,09-May-2012,39.86,39.86,39.8516,39.8516,2510
0FIZ,09-May-2012,2.0668,2.0668,2.0668,2.0668,0
0FJ8,09-May-2012,0.9763,0.9763,0.9763,0.9763,0
0FM1,09-May-2012,2.25,2.25,2.25,2.25,12500
0FO8,09-May-2012,6.08,6.08,6.08,6.08,0
0FPQ,09-May-2012,1.1775,1.1775,1.1775,1.1775,0
0FQ8,09-May-2012,4.1824,4.185,4.182,4.185,78
0FQI,09-May-2012,37.745,37.745,37.186,37.1863,393
0FQR,09-May-2012,94.79,94.79,94.79,94.79,0
0FQS,09-May-2012,22.24,22.24,22.24,22.24,0
0FRJ,09-May-2012,185.7,185.7,185.7,185.7,0
0FRZ,09-May-2012,394.5,394.5,394.5,394.5,0
0FS8,09-May-2012,3.415,3.415,3.415,3.415,0
0FUN,09-May-2012,6.67,6.67,6.67,6.67,0
0FUZ,09-May-2012,26.81,29.51,26.81,29.51,317
0FVZ,09-May-2012,21.2,21.2,21.2,21.2,0
0G0W,09-May-2012,4.691,4.691,4.691,4.691,0
0G29,09-May-2012,31.5,31.5,31.5,31.5,0
0G2X,09-May-2012,60.84,60.84,60.84,60.84,0
0G6T,09-May-2012,22.0381,22.663,22.0381,22.5264,1217
0G77,09-May-2012,36.935,36.935,35.648,36.1114,925
0G7B,09-May-2012,22.9,23.155,22.9,23.155,5667
0G8C,09-May-2012,104.4,104.75,104,104.7104,87389
0G91,09-May-2012,3.75,3.75,3.75,3.75,1500
0G99,09-May-2012,23.7,23.7,23.7,23.7,0
0G9W,09-May-2012,3.283,3.283,3.28,3.2801,1600
0GA3,09-May-2012,0.705,0.705,0.692,0.6965,20036678
0GAF,09-May-2012,31.945,32.16,31.93,31.93,4114
0GB6,09-May-2012,4,4,3.89,3.89,81
0GC8,09-May-2012,11.1149,11.1149,11.1149,11.1149,0
0GE4,09-May-2012,14.2564,14.285,14.153,14.2675,7243
0GF6,09-May-2012,47.7369,47.7369,47.7369,47.7369,0
0GKA,09-May-2012,15.63,15.72,15.3206,15.3206,429
0GN9,09-May-2012,36,36,36,36,10666
0GO4,09-May-2012,268.375,269.3,264.6,264.6,121465
0GOW,09-May-2012,104,104,104,104,0
0GP0,09-May-2012,22.75,22.75,21.6,22.35,16756
0GRG,09-May-2012,40.2,40.3026,40,40,72909
0GRK,09-May-2012,666.5,666.5,660,660,22135
0GRN,09-May-2012,149.125,150.25,148.313,149,1079243
0GRX,09-May-2012,126.75,126.75,124.0827,124.0827,3516
0GSU,09-May-2012,64.7449,64.7449,64.7449,64.7449,0
0GT1,09-May-2012,85.705,85.705,85.53,85.53,3546
0GTN,09-May-2012,169.9375,169.9375,169.9375,169.9375,27
0GTR,09-May-2012,36.175,36.175,35.6,35.6388,140709
0GTU,09-May-2012,27.3,27.3,27.3,27.3,0
0GUV,09-May-2012,229,229,229,229,0
0GW0,09-May-2012,21.7875,21.7875,21.7875,21.7875,826
0GW3,09-May-2012,72.5842,72.5842,72.5842,72.5842,3121
0GWB,09-May-2012,218.85,218.85,218.85,218.85,0
0GWC,09-May-2012,166.75,166.75,166.75,166.75,0
0GWG,09-May-2012,95.8641,95.8641,95.2626,95.2626,8778
0GWL,09-May-2012,109.2928,109.2928,109.2928,109.2928,0
0GWS,09-May-2012,63.5,63.5,63.5,63.5,0
0GXJ,09-May-2012,320.2878,320.2878,320.2878,320.2878,0
0GXV,09-May-2012,217.4347,217.4347,217.4347,217.4347,0
0GYM,09-May-2012,63.58,63.58,63.58,63.58,0
0GZV,09-May-2012,182.9901,182.9901,182.9901,182.9901,0
0GZW,09-May-2012,124.6,124.85,124.6,124.85,2100
0GZX,09-May-2012,21.6509,21.651,21.6509,21.6509,247
0H00,09-May-2012,1.6085,1.6085,1.6085,1.6085,7321
0H1Z,09-May-2012,13.0475,13.0975,12.958,13.0903,4322
0H2Z,09-May-2012,32.6,32.749,32.6,32.749,2394
0H30,09-May-2012,195,195,195,195,139
0H3Q,09-May-2012,14.23,14.68,14,14.249,43515
0H3T,09-May-2012,44.315,44.528,43.32,44.36,5341349
0H3X,09-May-2012,121.675,123.45,121.4516,121.4516,1028984
0H4A,09-May-2012,9.053,9.1074,8.925,9.03,8118712
0H4N,09-May-2012,1.9698,1.9698,1.9698,1.9698,0
0H59,09-May-2012,25.155,25.2772,24.622,25.2772,2106
0H65,09-May-2012,0.25,0.25,0.25,0.25,0
0H6A,09-May-2012,0.229,0.229,0.229,0.229,21092
0H6I,09-May-2012,0.8625,0.863,0.847,0.8493,111383656
0H6T,09-May-2012,106.875,108.25,105.78,105.7803,2834
0H6U,09-May-2012,192.25,192.25,189.5,191.5,450617
0H6V,09-May-2012,115.1381,115.1381,115.1381,115.1381,3391
0H6X,09-May-2012,46.265,46.32,46.19,46.19,5900
0H78,09-May-2012,132.0307,132.0307,132.0307,132.0307,0
0H7B,09-May-2012,28.6861,28.6861,28.686,28.6861,152
0H7D,09-May-2012,30.86,30.875,29.8125,30.415,425725
0H7I,09-May-2012,59.86,61.83,59.78,60.6037,8863
0H7O,09-May-2012,3.3876,3.3876,3.3876,3.3876,0
0H9P,09-May-2012,97.59,97.75,97.59,97.75,500
0H9X,09-May-2012,52.6553,53.01,52.65,52.69,617366
0HA0,09-May-2012,32.06,32.155,31.44,32.155,273546
0HA7,09-May-2012,2.2906,2.2906,2.2906,2.2906,0
0HA9,09-May-2012,7.643,7.643,7.643,7.643,118
0HAA,09-May-2012,12.6908,12.6908,12.6908,12.6908,0
0HAB,09-May-2012,67.2617,67.56,67.2617,67.41,2275312
0HAC,09-May-2012,13.1,13.1,13.1,13.1,1019
0HAF,09-May-2012,2.445,2.528,2.372,2.414,11014827
0HAG,09-May-2012,20,20,20,20,1891
0HAH,09-May-2012,16.25,16.535,16.17,16.2968,17963
0HAI,09-May-2012,3.498,3.498,3.259,3.3941,12133
0HAN,09-May-2012,20.8479,21.365,20.8479,21.365,7542
0HAP,09-May-2012,29.3971,30.06,29.397,29.9762,10619
0HAR,09-May-2012,9.591,9.591,8.993,9.385,189286
0HAT,09-May-2012,78.66,78.85,78.13,78.85,2528
0HAU,09-May-2012,123.8088,124.675,122.85,123.2049,11162
0HAZ,09-May-2012,28.5121,28.68,28.512,28.65,6828
0HB1,09-May-2012,72.19,72.233,72.037,72.2329,2159
0HB2,09-May-2012,22.325,22.325,21.735,21.735,422
0HB4,09-May-2012,71.4312,71.4312,71.4312,71.4312,0
0HB5,09-May-2012,29.45,29.45,27.26,28.4989,92309
0HBA,09-May-2012,15.94,15.94,15.648,15.7683,12715
0HBC,09-May-2012,1.0349,1.0349,1.006,1.0297,166048
0HBF,09-May-2012,3.474,3.474,3.474,3.474,0
0HBM,09-May-2012,2.893,2.9,2.893,2.898,11537
0HBP,09-May-2012,221.5,223.409,221.5,223.4089,5999
0HBT,09-May-2012,109.2428,109.2428,109.2428,109.2428,0
0HBV,09-May-2012,217.875,218.35,214.85,216.0174,11041
0HBY,09-May-2012,43.575,43.575,43.38,43.38,2941
0HC0,09-May-2012,96.045,97.7062,94.625,94.7538,43768
0HDP,09-May-2012,156.0672,156.0672,156.0672,156.0672,0
0HG6,09-May-2012,225.25,225.25,223.8,224.0797,995
0HH1,09-May-2012,198,198,198,198,280
0HI8,09-May-2012,10.42,10.42,10.42,10.42,300
0HIT,09-May-2012,3.478,3.478,3.3447,3.3911,18917
0HNZ,09-May-2012,12.9,12.9,12.9,12.9,0
0HTP,09-May-2012,85.87,86.875,84.325,86.0723,15411
0HV2,09-May-2012,266.9733,266.9733,266.9733,266.9733,66
0HXB,09-May-2012,13.745,13.77,13.5351,13.5351,2416
