0AI4,23-May-2011,610.3368,610.3368,610.3368,610.3368,805
0APM,23-May-2011,19.64,19.64,19.64,19.64,0
0B67,23-May-2011,14.315,14.315,13.9621,14.11,1619
0BJP,23-May-2011,2.192,2.192,2.192,2.192,85944
0BNT,23-May-2011,35.14,35.14,35.14,35.14,170000
0CXC,23-May-2011,7.85,7.85,7.85,7.85,0
0DHC,23-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,23-May-2011,8.925,8.925,8.8703,8.89,574
0DNH,23-May-2011,40.3516,40.3516,40.3516,40.3516,88
0DPU,23-May-2011,24.92,24.92,24.92,24.92,34
0DQ7,23-May-2011,45.585,45.97,45.585,45.97,1525
0DQG,23-May-2011,2.72,2.72,2.72,2.72,0
0DQZ,23-May-2011,10.42,10.42,10.42,10.42,0
0E1N,23-May-2011,5.27,5.27,5.27,5.27,0
0E2N,23-May-2011,3.27,3.27,3.27,3.27,0
0E3C,23-May-2011,5.8058,5.8058,5.8058,5.8058,0
0E3R,23-May-2011,9.1,9.1,9.1,9.1,0
0E4K,23-May-2011,6.51,6.51,6.51,6.51,0
0E5M,23-May-2011,8.95,8.95,8.95,8.95,0
0E6Y,23-May-2011,8.25,8.25,8.25,8.25,0
0E94,23-May-2011,3.26,3.26,3.26,3.26,0
0E9S,23-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,23-May-2011,15.96,15.96,15.9056,15.9056,487
0EEE,23-May-2011,47.85,47.85,47.85,47.85,0
0EHF,23-May-2011,230.9,230.9,230.9,230.9,0
0ELC,23-May-2011,78,78.19,78,78.19,56000
0EM7,23-May-2011,13.51,13.51,13.51,13.51,0
0EPW,23-May-2011,57.53,57.58,57.455,57.525,1237
0EW0,23-May-2011,1.5017,1.5017,1.5017,1.5017,15519
0EXG,23-May-2011,12.7495,12.7495,12.7495,12.7495,39355
0EXP,23-May-2011,32.78,32.78,32.78,32.78,0
0EYG,23-May-2011,29.13,29.13,29.13,29.13,0
0F08,23-May-2011,155.75,155.75,155.75,155.75,0
0F4I,23-May-2011,28.28,28.28,28.1811,28.2,183
0F6L,23-May-2011,15.32,15.32,15.32,15.32,0
0F89,23-May-2011,39.2935,39.2935,39.28,39.28,140717
0FBS,23-May-2011,49.78,49.78,49.78,49.78,0
