0AH7,21-Apr-2011,32.295,32.295,31.305,31.305,4280
0AI4,21-Apr-2011,590.5,593,590.5,593,60
0APM,21-Apr-2011,21.54,21.54,21.0952,21.48,5556
0B67,21-Apr-2011,14.86,14.86,14.715,14.82,118133
0BJP,21-Apr-2011,2.26,2.27,2.25,2.25,106299
0BKH,21-Apr-2011,7.177,7.177,6.885,7.11,1537
0BNT,21-Apr-2011,32.145,32.145,32.04,32.04,364
0CXC,21-Apr-2011,8.35,8.6719,8.35,8.54,549283
0DHJ,21-Apr-2011,9.584,9.59,9.5454,9.59,695
0DJA,21-Apr-2011,154.75,163,153,153,11955
0DMQ,21-Apr-2011,5.638,5.8182,5.63,5.63,15569
0DNH,21-Apr-2011,41.08,41.35,41.08,41.35,43149
0DPU,21-Apr-2011,27.27,27.27,27.27,27.27,100000
0DQ7,21-Apr-2011,44.515,44.61,44.515,44.61,22558
0DQG,21-Apr-2011,2.722,2.7328,2.72,2.72,578873
0DQH,21-Apr-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,21-Apr-2011,11.352,11.352,11.02,11.02,398
0DU3,21-Apr-2011,345.5,345.5,345.5,345.5,0
0DUG,21-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0DUZ,21-Apr-2011,6.65,6.65,6.26,6.26,1554
0DVR,21-Apr-2011,227,227,227,227,0
0E1N,21-Apr-2011,4.759,4.779,4.759,4.77,171968
0E2N,21-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,21-Apr-2011,5.8833,5.8833,5.8833,5.8833,0
0E3R,21-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,21-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,21-Apr-2011,8.2287,8.2287,8.2287,8.2287,0
0E6Y,21-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,21-Apr-2011,4.23,4.23,3.36,3.36,14112
0EBQ,21-Apr-2011,16.115,16.115,16.03,16.03,238279
0EHF,21-Apr-2011,236.238,236.7,236.238,236.7,205
0ELN,21-Apr-2011,32.07,32.525,31.96,31.96,149
0EM7,21-Apr-2011,13.4219,13.4219,13.14,13.14,200
0EPW,21-Apr-2011,60.6285,60.63,60.6285,60.63,831
0EW0,21-Apr-2011,1.825,1.8267,1.82,1.82,206739
0EXG,21-Apr-2011,10.985,10.985,10.68,10.93,1600
0EXP,21-Apr-2011,29.15,29.15,29.15,29.15,0
0EYG,21-Apr-2011,26.4918,26.4918,26.47,26.4918,8037
0EYI,21-Apr-2011,8.125,8.125,8.125,8.125,0
0F4I,21-Apr-2011,26.09,26.09,25.7457,26,250000
0F6L,21-Apr-2011,14.175,14.175,13.505,14.07,2294
0F89,21-Apr-2011,39.4892,39.86,39.4892,39.86,1791
0FBS,21-Apr-2011,50.725,50.725,50.4933,50.67,34520
0FC9,21-Apr-2011,50.7894,50.7894,50.7894,50.7894,5290
0FDF,21-Apr-2011,5.4999,5.4999,5.24,5.24,30120
0FFY,21-Apr-2011,34.08,34.245,34.08,34.1591,13265
0FI1,21-Apr-2011,14.6086,14.75,14.6086,14.75,158
0FIN,21-Apr-2011,52.551,53.5,52.551,53.5,5059
0FIZ,21-Apr-2011,7.9263,7.9263,7.84,7.84,107
0FJ8,21-Apr-2011,11.283,11.283,11.283,11.283,3296
0FM1,21-Apr-2011,2.591,2.6043,2.5837,2.6,17600
0FMN,21-Apr-2011,56.8,57.05,56.8,57.05,50000
0FMO,21-Apr-2011,46.4371,46.5,45.9,45.9,28040
0FO8,21-Apr-2011,10.9471,10.9471,10.9471,10.9471,0
0FQ8,21-Apr-2011,8.155,8.1815,8.155,8.18,246
0FQI,21-Apr-2011,37.32,37.6875,37.32,37.485,4561
0FQR,21-Apr-2011,90.87,90.87,90.87,90.87,0
0FS8,21-Apr-2011,17.304,17.44,17.304,17.44,3400
0FUN,21-Apr-2011,17.175,17.175,16.43,16.58,1830
0FUZ,21-Apr-2011,40.915,44.7142,40.915,43.5,118
0FVZ,21-Apr-2011,31.21,31.21,30.7812,31,2940
0G0W,21-Apr-2011,8.678,8.678,8.3197,8.67,30672
0G29,21-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,21-Apr-2011,68.925,69.1,68.925,69.1,0
0G6T,21-Apr-2011,21.21,21.21,20.9227,21,1885
0G77,21-Apr-2011,52.83,52.83,51.6407,52.62,158
0G7B,21-Apr-2011,20.4,20.4,20.4,20.4,42
0G8C,21-Apr-2011,87.055,87.4,87.055,87.4,5091
0G91,21-Apr-2011,10.415,10.47,10.37,10.37,25304
