07KY,05-Apr-2012,80.35,80.35,80.35,80.35,9058
0AH7,05-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,05-Apr-2012,454.4,454.4,454.4,454.4,0
0APM,05-Apr-2012,20.85,20.85,20.85,20.85,0
0B4R,05-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,05-Apr-2012,11.82,12.05,11.75,11.75,1500
0BJP,05-Apr-2012,2.8579,2.8579,2.8579,2.8579,2500
0BKH,05-Apr-2012,4.978,4.978,4.978,4.978,0
0BNT,05-Apr-2012,23.9053,23.9053,23.792,23.7924,10465
0CHZ,05-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,05-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,05-Apr-2012,5.37,5.3704,5.37,5.3704,1678
0DHC,05-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,05-Apr-2012,7.7453,7.7453,7.745,7.7453,632
0DJA,05-Apr-2012,144,144,144,144,0
0DNH,05-Apr-2012,42.3017,42.302,42.3017,42.3017,122
0DPM,05-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,05-Apr-2012,23.41,23.41,23.41,23.41,3000000
0DQ7,05-Apr-2012,48.88,48.88,48.418,48.4184,9245
0DQG,05-Apr-2012,1.24,1.24,1.24,1.24,0
0DQH,05-Apr-2012,5.84,5.84,5.84,5.84,0
0DQZ,05-Apr-2012,9.393,9.393,9.393,9.393,4547
0DUZ,05-Apr-2012,3.48,3.48,3.48,3.48,0
0DV6,05-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,05-Apr-2012,5.1558,5.1558,5.1558,5.1558,2755
0E2N,05-Apr-2012,2.5,2.5,2.5,2.5,0
0E3R,05-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,05-Apr-2012,4.997,5.0413,4.997,5.0413,20880
0E5M,05-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,05-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,05-Apr-2012,9.024,9.0357,9.024,9.0357,6323
0EBQ,05-Apr-2012,13.955,13.955,13.7459,13.7459,51572
0EEE,05-Apr-2012,26.52,26.52,26.52,26.52,0
0EEI,05-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,05-Apr-2012,223.7,223.7,223.7,223.7,0
0ELN,05-Apr-2012,22.59,22.59,22.59,22.59,0
0EM7,05-Apr-2012,16.1737,16.26,16.0606,16.0606,2271
0EPW,05-Apr-2012,44.155,44.523,43.563,43.6618,9172
0EW0,05-Apr-2012,1.1,1.1,1.1,1.1,0
0EWD,05-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,05-Apr-2012,5.837,5.837,5.837,5.837,198
0EXG,05-Apr-2012,15.19,15.19,15.19,15.19,0
0EYG,05-Apr-2012,15.47,15.5456,15.47,15.5456,285
0EYI,05-Apr-2012,5.8569,5.8569,5.8569,5.8569,8200
0F4I,05-Apr-2012,25.015,25.346,25.015,25.346,1225
0F89,05-Apr-2012,31.2816,31.49,31.2816,31.45,2440
0FA0,05-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,05-Apr-2012,35.84,35.84,35.84,35.84,0
0FC9,05-Apr-2012,61.3128,61.313,60.9039,61.3128,1135
0FDP,05-Apr-2012,0.25,0.25,0.25,0.25,0
0FFY,05-Apr-2012,36.755,36.825,35.615,36.4778,1680
0FGH,05-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,05-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,05-Apr-2012,43.61,43.61,43.61,43.61,0
0FIZ,05-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,05-Apr-2012,1.4233,1.4233,1.423,1.4233,7279
0FJC,05-Apr-2012,5,5,5,5,0
0FM1,05-Apr-2012,2.1901,2.1901,2.19,2.1901,61684
0FMN,05-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,05-Apr-2012,3.76,3.76,3.76,3.76,0
0FQI,05-Apr-2012,40.231,40.821,40.231,40.785,3650
0FQR,05-Apr-2012,85.1,85.1,85.1,85.1,0
0FRJ,05-Apr-2012,178.675,178.675,178.675,178.675,0
0FRZ,05-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,05-Apr-2012,3.3931,3.3931,3.3931,3.3931,0
0FUN,05-Apr-2012,7.33,7.33,7.33,7.33,0
0FUZ,05-Apr-2012,32.35,32.35,32.35,32.35,0
0FVZ,05-Apr-2012,24.46,24.46,24.46,24.46,0
0G0W,05-Apr-2012,5.73,5.73,5.73,5.73,0
0G6T,05-Apr-2012,21.4479,21.4479,21.4479,21.4479,153
0G77,05-Apr-2012,39.7,40.696,39.4296,39.4296,14656
0G7B,05-Apr-2012,23.93,23.93,23.735,23.766,1178
0G8C,05-Apr-2012,103.9,103.9,103.9,103.9,0
0G91,05-Apr-2012,4,4,4,4,3000
0G99,05-Apr-2012,23.61,23.61,23.61,23.61,0
0G9W,05-Apr-2012,4.082,4.082,4.082,4.082,2973
0GA3,05-Apr-2012,0.71,0.71,0.71,0.71,0
0GAF,05-Apr-2012,29.87,29.87,29.87,29.87,1736
0GB6,05-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
0GE4,05-Apr-2012,14.0319,14.032,13.879,14.0206,3985
0GKA,05-Apr-2012,15.48,15.48,15.48,15.48,0
0GNN,05-Apr-2012,6.115,6.115,6.115,6.115,0
0GO4,05-Apr-2012,266.7731,266.7731,266.7731,266.7731,12961
0GOW,05-Apr-2012,101.5,101.5,101.5,101.5,0
0GP0,05-Apr-2012,24.9,24.9,24.9,24.9,500000
0GRG,05-Apr-2012,45.7,45.7,45.3885,45.3885,6345
0GRK,05-Apr-2012,752.8587,752.859,752.8587,752.8587,528
0GRN,05-Apr-2012,155.8,155.8,155.8,155.8,0
0GRX,05-Apr-2012,126.8,126.8,126.8,126.8,0
0GSU,05-Apr-2012,61.75,61.75,61.75,61.75,0
0GT1,05-Apr-2012,82.7203,82.951,82.7203,82.951,2005067
0GTR,05-Apr-2012,37.33,37.33,37.33,37.33,342000
0GUV,05-Apr-2012,211,211,211,211,0
0GW0,05-Apr-2012,29.1252,29.1252,29.1252,29.1252,35804
0GW3,05-Apr-2012,69.75,70,69.15,69.15,1308
0GWB,05-Apr-2012,217.1,217.1,217.1,217.1,0
0GWC,05-Apr-2012,174,174,174,174,0
0GWG,05-Apr-2012,92.5463,92.5463,92.546,92.5463,4591
0GWL,05-Apr-2012,122,122,122,122,0
0GWS,05-Apr-2012,58.5,58.5,58.5,58.5,0
0GXJ,05-Apr-2012,352.6,352.6,352.6,352.6,0
0GXV,05-Apr-2012,192.5,197.082,189.5,189.5,425
0GYM,05-Apr-2012,61.58,61.58,61.58,61.58,0
0GZV,05-Apr-2012,189.75,189.75,188.7,188.7,1930019
0GZW,05-Apr-2012,136.3529,136.3529,136.3529,136.3529,68800
0GZX,05-Apr-2012,22.23,22.23,22.23,22.23,0
0H00,05-Apr-2012,1.9201,1.9201,1.92,1.9201,3949
0H13,05-Apr-2012,102.4,102.4,102.4,102.4,0
0H1Z,05-Apr-2012,11.807,11.919,11.7905,11.7905,17319
0H2Z,05-Apr-2012,32.2,32.2,32.2,32.2,0
0H3Q,05-Apr-2012,14.01,14.295,13.81,14.13,135505
0H3T,05-Apr-2012,50.512,50.512,50.23,50.3243,2520
0H3X,05-Apr-2012,130.5,133,128.5,130.0604,11238
0H4A,05-Apr-2012,10.29,10.29,10.125,10.1301,69591
0H4N,05-Apr-2012,2.226,2.226,2.226,2.226,49
0H59,05-Apr-2012,25.6976,26.133,25.681,25.6813,7201
0H65,05-Apr-2012,0.25,0.25,0.25,0.25,5000
0H6A,05-Apr-2012,0.294,0.294,0.294,0.294,75959
0H6I,05-Apr-2012,0.857,0.857,0.837,0.8531,2433257
0H6T,05-Apr-2012,100.1648,100.1648,99.1167,99.1167,393780
0H6U,05-Apr-2012,203,203,202.4793,202.4793,4496
0H6V,05-Apr-2012,133.3366,133.3366,133.3366,133.3366,3814
0H6X,05-Apr-2012,42.74,43.5,42.515,42.5962,128294
0H78,05-Apr-2012,137.8,137.8,137.8,137.8,0
0H7B,05-Apr-2012,35.36,35.4165,35.36,35.36,1045
0H7D,05-Apr-2012,34.785,35.36,34.455,35.16,42492
0H7I,05-Apr-2012,59.765,59.914,59.265,59.4556,2690
0H7O,05-Apr-2012,3.536,3.536,3.536,3.536,32454
0H9P,05-Apr-2012,110.0314,110.0314,110.031,110.0314,14366
0H9X,05-Apr-2012,52.925,53.92,52.782,52.7821,163
0HA0,05-Apr-2012,35.06,35.06,33.74,34.8,357628
0HA7,05-Apr-2012,2.6093,2.6093,2.6093,2.6093,0
0HA9,05-Apr-2012,8.7579,8.7579,8.6439,8.6439,6288
0HAA,05-Apr-2012,16.735,16.735,16.735,16.735,0
