07KY,20-Nov-2012,89.85,89.85,89.85,89.85,0
0AH7,20-Nov-2012,34.9675,34.9675,34.9675,34.9675,0
0AI4,20-Nov-2012,538.214,538.214,538.214,538.214,1080
0APM,20-Nov-2012,22.4026,22.4026,22.4026,22.4026,0
0B4R,20-Nov-2012,45.5,45.5,45.5,45.5,0
0B67,20-Nov-2012,11.985,11.985,11.985,11.985,0
0BJP,20-Nov-2012,3.1301,3.1301,3.13,3.1301,695
0BKH,20-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,20-Nov-2012,23.885,24.06,23.77,24.06,2927
0CSD,20-Nov-2012,57,57,57,57,0
0CXC,20-Nov-2012,4.7606,4.7606,4.7606,4.7606,0
0DHC,20-Nov-2012,22.035,22.035,22.035,22.035,0
0DHJ,20-Nov-2012,7.364,7.39,7.364,7.39,2695
0DJA,20-Nov-2012,149.5018,149.5018,149.5018,149.5018,0
0DK9,20-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,20-Nov-2012,4.512,4.512,4.512,4.512,0
0DNH,20-Nov-2012,52.89,52.89,52.89,52.89,0
0DP0,20-Nov-2012,157.26,157.26,157.26,157.26,9473
0DPM,20-Nov-2012,28.01,28.01,28.0075,28.0075,164
0DPU,20-Nov-2012,22.1776,22.178,22.1776,22.1776,809
0DQ7,20-Nov-2012,58.42,59.165,58.42,59.15,1466
0DQG,20-Nov-2012,0.758,0.758,0.731,0.731,40000
0DQH,20-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,20-Nov-2012,14.067,14.067,14.067,14.067,0
0DQZ,20-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,20-Nov-2012,37.1337,37.1337,37.1337,37.1337,0
0DUZ,20-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,20-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,20-Nov-2012,5.565,5.6012,5.565,5.6012,16653
0E2N,20-Nov-2012,2.4212,2.4212,2.421,2.4212,1934
0E3R,20-Nov-2012,6.775,6.775,6.775,6.775,0
0E4K,20-Nov-2012,3.022,3.022,3.022,3.022,0
0E5M,20-Nov-2012,9.5942,9.5942,9.5942,9.5942,0
0E5V,20-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,20-Nov-2012,10.14,10.14,10.14,10.14,0
0EBQ,20-Nov-2012,15.24,15.335,15.235,15.335,103000
0EBV,20-Nov-2012,27,27,27,27,0
